,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,3.775414,0.000000,0.000000
C1-242,1.809046,0.000000,0.000000
C1-243,4.011801,0.000000,0.000000
C1-244,1.827233,0.000000,0.000000
C1-245,3.620391,0.000000,0.000000
C1-246,4.024405,0.000000,0.000000
C1-247,4.053858,0.000000,0.000000
C1-248,1.315290,0.000000,0.000000
C1-249,3.472405,0.000000,0.000000
C1-250,2.311525,0.000000,0.000000
C1-251,3.560182,0.000000,0.000000
C1-252,4.074857,0.000000,0.000000
C1-253,4.095475,0.000000,0.000000
C1-254,4.087195,0.000000,0.000000
C1-255,4.080278,0.000000,0.000000
C1-256,4.107782,0.000000,0.000000
C1-257,4.018604,0.000000,0.000000
C1-258,0.960815,0.000000,0.000000
C1-259,0.888540,0.000000,0.000000
C1-260,2.727248,0.000000,0.000000
C1-261,0.699788,0.000000,0.000000
C1-262,3.758228,0.000000,0.000000
C1-263,4.181667,0.000000,0.000000
C1-264,2.518177,0.000000,0.000000
C1-265,1.542733,0.000000,0.000000
C1-266,4.188330,0.000000,0.000000
C1-267,1.350703,0.000000,0.000000
C1-268,4.219773,0.000000,0.000000
C1-269,1.781504,0.000000,0.000000
C1-270,1.047109,0.000000,0.000000
C1-271,4.224320,0.000000,0.000000
C1-272,2.499133,0.000000,0.000000
C1-273,4.006848,0.000000,0.000000
C1-274,4.214273,0.000000,0.000000
C1-275,4.204450,0.000000,0.000000
C1-276,4.204371,0.000000,0.000000
C1-277,1.630212,0.000000,0.000000
C1-278,4.146125,0.000000,0.000000
C1-279,4.234504,0.000000,0.000000
C1-280,3.994889,0.000000,0.000000
C1-281,4.107461,0.000000,0.000000
C1-282,4.109379,0.000000,0.000000
C1-283,0.771499,0.000000,0.000000
C1-284,3.427973,0.000000,0.000000
C1-285,4.117445,0.000000,0.000000
C1-286,4.165006,0.000000,0.000000
C1-287,1.071632,0.000000,0.000000
C1-288,4.185150,0.000000,0.000000
C2-241,-9.181629,0.000000,0.000000
C2-242,-6.147990,0.000000,0.000000
C2-243,-10.740577,0.000000,0.000000
C2-244,-5.986745,0.000000,0.000000
C2-245,-8.898771,0.000000,0.000000
C2-246,-10.789191,0.000000,0.000000
C2-247,-10.639419,0.000000,0.000000
C2-248,-5.142833,0.000000,0.000000
C2-249,-8.613785,0.000000,0.000000
C2-250,-7.228191,0.000000,0.000000
C2-251,-8.807598,0.000000,0.000000
C2-252,-9.891782,0.000000,0.000000
C2-253,-10.449590,0.000000,0.000000
C2-254,-10.464815,0.000000,0.000000
C2-255,-10.705046,0.000000,0.000000
C2-256,-10.507906,0.000000,0.000000
C2-257,-9.520355,0.000000,0.000000
C2-258,-4.438388,0.000000,0.000000
C2-259,-4.136105,0.000000,0.000000
C2-260,-6.576366,0.000000,0.000000
C2-261,-3.384054,0.000000,0.000000
C2-262,-9.262156,0.000000,0.000000
C2-263,-10.138863,0.000000,0.000000
C2-264,-7.742281,0.000000,0.000000
C2-265,-5.171111,0.000000,0.000000
C2-266,-10.182452,0.000000,0.000000
C2-267,-5.314928,0.000000,0.000000
C2-268,-9.972867,0.000000,0.000000
C2-269,-6.203473,0.000000,0.000000
C2-270,-4.319006,0.000000,0.000000
C2-271,-9.993638,0.000000,0.000000
C2-272,-7.432927,0.000000,0.000000
C2-273,-9.539552,0.000000,0.000000
C2-274,-9.985131,0.000000,0.000000
C2-275,-10.240362,0.000000,0.000000
C2-276,-10.240981,0.000000,0.000000
C2-277,-5.639567,0.000000,0.000000
C2-278,-10.726979,0.000000,0.000000
C2-279,-10.041662,0.000000,0.000000
C2-280,-9.550820,0.000000,0.000000
C2-281,-11.100032,0.000000,0.000000
C2-282,-11.092375,0.000000,0.000000
C2-283,-3.584553,0.000000,0.000000
C2-284,-8.630401,0.000000,0.000000
C2-285,-11.029156,0.000000,0.000000
C2-286,-10.674805,0.000000,0.000000
C2-287,-4.222982,0.000000,0.000000
C2-288,-10.224537,0.000000,0.000000
C3-241,1.826315,0.000000,0.000000
C3-242,0.720825,0.000000,0.000000
C3-243,3.092256,0.000000,0.000000
C3-244,0.486187,0.000000,0.000000
C3-245,1.589484,0.000000,0.000000
C3-246,3.071643,0.000000,0.000000
C3-247,2.861276,0.000000,0.000000
C3-248,0.087687,0.000000,0.000000
C3-249,1.387369,0.000000,0.000000
C3-250,1.162655,0.000000,0.000000
C3-251,1.465095,0.000000,0.000000
C3-252,2.009124,0.000000,0.000000
C3-253,2.577456,0.000000,0.000000
C3-254,2.575481,0.000000,0.000000
C3-255,2.795733,0.000000,0.000000
C3-256,2.564012,0.000000,0.000000
C3-257,1.659977,0.000000,0.000000
C3-258,-0.384019,0.000000,0.000000
C3-259,-0.622520,0.000000,0.000000
C3-260,-0.039368,0.000000,0.000000
C3-261,-1.211299,0.000000,0.000000
C3-262,1.602701,0.000000,0.000000
C3-263,2.040398,0.000000,0.000000
C3-264,1.288905,0.000000,0.000000
C3-265,-0.303991,0.000000,0.000000
C3-266,2.040521,0.000000,0.000000
C3-267,-0.007779,0.000000,0.000000
C3-268,1.785337,0.000000,0.000000
C3-269,0.438641,0.000000,0.000000
C3-270,-0.724171,0.000000,0.000000
C3-271,1.773250,0.000000,0.000000
C3-272,0.927817,0.000000,0.000000
C3-273,1.539467,0.000000,0.000000
C3-274,1.750726,0.000000,0.000000
C3-275,2.011533,0.000000,0.000000
C3-276,2.012231,0.000000,0.000000
C3-277,-0.013609,0.000000,0.000000
C3-278,2.545151,0.000000,0.000000
C3-279,1.768624,0.000000,0.000000
C3-280,1.497579,0.000000,0.000000
C3-281,2.929973,0.000000,0.000000
C3-282,2.917567,0.000000,0.000000
C3-283,-1.252375,0.000000,0.000000
C3-284,1.141245,0.000000,0.000000
C3-285,2.846282,0.000000,0.000000
C3-286,2.437292,0.000000,0.000000
C3-287,-0.932481,0.000000,0.000000
C3-288,1.954140,0.000000,0.000000
C4-241,-0.748095,0.000000,0.000000
C4-242,-2.104538,0.000000,0.000000
C4-243,-1.419371,0.000000,0.000000
C4-244,-1.978622,0.000000,0.000000
C4-245,-0.855818,0.000000,0.000000
C4-246,-1.447072,0.000000,0.000000
C4-247,-1.302445,0.000000,0.000000
C4-248,-2.311142,0.000000,0.000000
C4-249,-0.937151,0.000000,0.000000
C4-250,-2.008611,0.000000,0.000000
C4-251,-0.925215,0.000000,0.000000
C4-252,-0.778858,0.000000,0.000000
C4-253,-1.115418,0.000000,0.000000
C4-254,-1.147599,0.000000,0.000000
C4-255,-1.331678,0.000000,0.000000
C4-256,-1.151091,0.000000,0.000000
C4-257,-0.632538,0.000000,0.000000
C4-258,-2.481144,0.000000,0.000000
C4-259,-2.402598,0.000000,0.000000
C4-260,-0.878807,0.000000,0.000000
C4-261,-2.223985,0.000000,0.000000
C4-262,-0.926010,0.000000,0.000000
C4-263,-0.793588,0.000000,0.000000
C4-264,-2.053168,0.000000,0.000000
C4-265,-1.990621,0.000000,0.000000
C4-266,-0.822453,0.000000,0.000000
C4-267,-2.434394,0.000000,0.000000
C4-268,-0.628552,0.000000,0.000000
C4-269,-2.296034,0.000000,0.000000
C4-270,-2.288340,0.000000,0.000000
C4-271,-0.643038,0.000000,0.000000
C4-272,-1.895229,0.000000,0.000000
C4-273,-0.709929,0.000000,0.000000
C4-274,-0.661656,0.000000,0.000000
C4-275,-0.854493,0.000000,0.000000
C4-276,-0.855053,0.000000,0.000000
C4-277,-2.185021,0.000000,0.000000
C4-278,-1.291950,0.000000,0.000000
C4-279,-0.670451,0.000000,0.000000
C4-280,-0.757271,0.000000,0.000000
C4-281,-1.622064,0.000000,0.000000
C4-282,-1.614313,0.000000,0.000000
C4-283,-2.285514,0.000000,0.000000
C4-284,-1.114653,0.000000,0.000000
C4-285,-1.557056,0.000000,0.000000
C4-286,-1.234084,0.000000,0.000000
C4-287,-2.205421,0.000000,0.000000
C4-288,-0.894847,0.000000,0.000000
C5-241,1.308230,0.000000,0.000000
C5-242,0.663978,0.000000,0.000000
C5-243,2.165037,0.000000,0.000000
C5-244,0.506665,0.000000,0.000000
C5-245,1.163034,0.000000,0.000000
C5-246,2.154488,0.000000,0.000000
C5-247,2.011345,0.000000,0.000000
C5-248,0.267488,0.000000,0.000000
C5-249,1.037899,0.000000,0.000000
C5-250,0.948479,0.000000,0.000000
C5-251,1.088312,0.000000,0.000000
C5-252,1.433745,0.000000,0.000000
C5-253,1.818893,0.000000,0.000000
C5-254,1.819910,0.000000,0.000000
C5-255,1.972916,0.000000,0.000000
C5-256,1.813475,0.000000,0.000000
C5-257,1.200660,0.000000,0.000000
C5-258,-0.026322,0.000000,0.000000
C5-259,-0.184772,0.000000,0.000000
C5-260,0.113617,0.000000,0.000000
C5-261,-0.575021,0.000000,0.000000
C5-262,1.180359,0.000000,0.000000
C5-263,1.457390,0.000000,0.000000
C5-264,1.036953,0.000000,0.000000
C5-265,0.001504,0.000000,0.000000
C5-266,1.459863,0.000000,0.000000
C5-267,0.217650,0.000000,0.000000
C5-268,1.284691,0.000000,0.000000
C5-269,0.499919,0.000000,0.000000
C5-270,-0.253612,0.000000,0.000000
C5-271,1.278297,0.000000,0.000000
C5-272,0.796402,0.000000,0.000000
C5-273,1.130259,0.000000,0.000000
C5-274,1.265255,0.000000,0.000000
C5-275,1.444455,0.000000,0.000000
C5-276,1.444936,0.000000,0.000000
C5-277,0.202016,0.000000,0.000000
C5-278,1.813416,0.000000,0.000000
C5-279,1.277753,0.000000,0.000000
C5-280,1.107159,0.000000,0.000000
C5-281,2.080710,0.000000,0.000000
C5-282,2.072333,0.000000,0.000000
C5-283,-0.594345,0.000000,0.000000
C5-284,0.895082,0.000000,0.000000
C5-285,2.023143,0.000000,0.000000
C5-286,1.741376,0.000000,0.000000
C5-287,-0.390832,0.000000,0.000000
C5-288,1.410840,0.000000,0.000000
C6-241,13.128306,0.000000,0.000000
C6-242,4.862015,0.000000,0.000000
C6-243,14.583333,0.000000,0.000000
C6-244,4.789616,0.000000,0.000000
C6-245,12.334154,0.000000,0.000000
C6-246,14.583333,0.000000,0.000000
C6-247,14.583333,0.000000,0.000000
C6-248,2.547719,0.000000,0.000000
C6-249,11.614558,0.000000,0.000000
C6-250,6.941281,0.000000,0.000000
C6-251,11.974753,0.000000,0.000000
C6-252,14.226527,0.000000,0.000000
C6-253,14.583333,0.000000,0.000000
C6-254,14.531628,0.000000,0.000000
C6-255,14.583333,0.000000,0.000000
C6-256,14.583333,0.000000,0.000000
C6-257,13.825017,0.000000,0.000000
C6-258,0.854057,0.000000,0.000000
C6-259,0.456959,0.000000,0.000000
C6-260,7.947057,0.000000,0.000000
C6-261,-0.567253,0.000000,0.000000
C6-262,12.731288,0.000000,0.000000
C6-263,14.583333,0.000000,0.000000
C6-264,7.682138,0.000000,0.000000
C6-265,3.131525,0.000000,0.000000
C6-266,14.583333,0.000000,0.000000
C6-267,2.478761,0.000000,0.000000
C6-268,14.583333,0.000000,0.000000
C6-269,4.366731,0.000000,0.000000
C6-270,0.946272,0.000000,0.000000
C6-271,14.575625,0.000000,0.000000
C6-272,7.395585,0.000000,0.000000
C6-273,13.616744,0.000000,0.000000
C6-274,14.508810,0.000000,0.000000
C6-275,14.583333,0.000000,0.000000
C6-276,14.583333,0.000000,0.000000
C6-277,3.540827,0.000000,0.000000
C6-278,14.583333,0.000000,0.000000
C6-279,14.583333,0.000000,0.000000
C6-280,13.504425,0.000000,0.000000
C6-281,14.583333,0.000000,0.000000
C6-282,14.583333,0.000000,0.000000
C6-283,-0.424468,0.000000,0.000000
C6-284,11.110290,0.000000,0.000000
C6-285,14.583333,0.000000,0.000000
C6-286,14.583333,0.000000,0.000000
C6-287,0.887302,0.000000,0.000000
C6-288,14.438219,0.000000,0.000000
C7-241,-3.206867,0.000000,0.000000
C7-242,-5.037065,0.000000,0.000000
C7-243,9.632927,0.000000,0.000000
C7-244,-6.463605,0.000000,0.000000
C7-245,-0.943555,0.000000,0.000000
C7-246,9.552726,0.000000,0.000000
C7-247,12.141119,0.000000,0.000000
C7-248,-9.756977,0.000000,0.000000
C7-249,-3.020856,0.000000,0.000000
C7-250,-3.320318,0.000000,0.000000
C7-251,-4.649958,0.000000,0.000000
C7-252,0.710665,0.000000,0.000000
C7-253,18.499970,0.000000,0.000000
C7-254,18.059216,0.000000,0.000000
C7-255,10.839486,0.000000,0.000000
C7-256,18.119230,0.000000,0.000000
C7-257,-0.134845,0.000000,0.000000
C7-258,-10.758650,0.000000,0.000000
C7-259,-11.043205,0.000000,0.000000
C7-260,-4.383051,0.000000,0.000000
C7-261,-9.309409,0.000000,0.000000
C7-262,-1.846448,0.000000,0.000000
C7-263,1.410087,0.000000,0.000000
C7-264,-3.337537,0.000000,0.000000
C7-265,-5.177410,0.000000,0.000000
C7-266,1.411986,0.000000,0.000000
C7-267,-8.880262,0.000000,0.000000
C7-268,2.349810,0.000000,0.000000
C7-269,-5.251814,0.000000,0.000000
C7-270,-11.925391,0.000000,0.000000
C7-271,1.797416,0.000000,0.000000
C7-272,-2.225199,0.000000,0.000000
C7-273,-1.126274,0.000000,0.000000
C7-274,1.109325,0.000000,0.000000
C7-275,1.274707,0.000000,0.000000
C7-276,2.356089,0.000000,0.000000
C7-277,-8.523804,0.000000,0.000000
C7-278,2.593480,0.000000,0.000000
C7-279,2.071351,0.000000,0.000000
C7-280,0.992894,0.000000,0.000000
C7-281,5.849265,0.000000,0.000000
C7-282,9.050106,0.000000,0.000000
C7-283,-9.935801,0.000000,0.000000
C7-284,-3.872561,0.000000,0.000000
C7-285,12.073996,0.000000,0.000000
C7-286,13.435389,0.000000,0.000000
C7-287,-7.657230,0.000000,0.000000
C7-288,1.516960,0.000000,0.000000
C8-241,-3.200989,0.000000,0.000000
C8-242,-4.583620,0.000000,0.000000
C8-243,-3.911061,0.000000,0.000000
C8-244,-4.495530,0.000000,0.000000
C8-245,-3.383395,0.000000,0.000000
C8-246,-3.977559,0.000000,0.000000
C8-247,-3.854270,0.000000,0.000000
C8-248,-4.873636,0.000000,0.000000
C8-249,-3.509344,0.000000,0.000000
C8-250,-4.580804,0.000000,0.000000
C8-251,-3.516806,0.000000,0.000000
C8-252,-3.387907,0.000000,0.000000
C8-253,-3.703129,0.000000,0.000000
C8-254,-3.752769,0.000000,0.000000
C8-255,-3.955276,0.000000,0.000000
C8-256,-3.779538,0.000000,0.000000
C8-257,-3.264865,0.000000,0.000000
C8-258,-5.127050,0.000000,0.000000
C8-259,-5.054323,0.000000,0.000000
C8-260,-3.543140,0.000000,0.000000
C8-261,-4.893168,0.000000,0.000000
C8-262,-3.599073,0.000000,0.000000
C8-263,-3.477319,0.000000,0.000000
C8-264,-4.749509,0.000000,0.000000
C8-265,-4.685022,0.000000,0.000000
C8-266,-3.531403,0.000000,0.000000
C8-267,-5.155953,0.000000,0.000000
C8-268,-3.347201,0.000000,0.000000
C8-269,-5.025351,0.000000,0.000000
C8-270,-5.026387,0.000000,0.000000
C8-271,-3.381085,0.000000,0.000000
C8-272,-4.640065,0.000000,0.000000
C8-273,-3.446036,0.000000,0.000000
C8-274,-3.416191,0.000000,0.000000
C8-275,-3.611937,0.000000,0.000000
C8-276,-3.612498,0.000000,0.000000
C8-277,-4.941495,0.000000,0.000000
C8-278,-4.057154,0.000000,0.000000
C8-279,-3.437595,0.000000,0.000000
C8-280,-3.537994,0.000000,0.000000
C8-281,-4.405696,0.000000,0.000000
C8-282,-4.399885,0.000000,0.000000
C8-283,-5.071086,0.000000,0.000000
C8-284,-3.897315,0.000000,0.000000
C8-285,-4.342628,0.000000,0.000000
C8-286,-4.024506,0.000000,0.000000
C8-287,-5.003602,0.000000,0.000000
