,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,12.455902,0.000000,0.000000,0.000000,56.480025,703.5096563575499
301,98,12.455902,0.000000,0.000000,0.000000,56.038377,698.0085321510539
301,99,12.455902,0.000000,0.000000,0.000000,55.579742,692.295819537284
301,100,12.455902,0.000000,0.000000,0.000000,55.138094,686.794695330788
301,101,12.455902,0.000000,0.000000,0.000000,54.832337,682.986216102974
301,102,12.455902,0.000000,0.000000,0.000000,54.373702,677.273503489204
301,103,12.455902,0.000000,0.000000,0.000000,53.881095,671.1376389726901
301,104,12.455902,0.000000,0.000000,0.000000,53.558352,667.117583793504
301,105,12.206793,0.000000,0.000000,0.000000,53.337528,651.080163427704
301,106,12.455902,0.000000,0.000000,0.000000,52.793960,657.5963919519199
301,107,12.455902,0.000000,0.000000,0.000000,52.505190,653.99950113138
301,108,12.455902,0.000000,0.000000,0.000000,51.927650,646.8057194903
301,109,12.455902,0.000000,0.000000,0.000000,51.604907,642.7856643111139
301,110,12.455902,0.000000,0.000000,0.000000,51.078327,636.226635435954
301,111,12.455902,0.000000,0.000000,0.000000,50.721611,631.783415898122
301,112,12.455902,0.000000,0.000000,0.000000,50.262976,626.070703284352
301,113,12.455902,0.000000,0.000000,0.000000,49.906260,621.62748374652
301,114,12.455902,0.000000,0.000000,0.000000,49.617490,618.0305929259799
301,115,12.455902,0.000000,0.000000,0.000000,49.056936,611.048387236272
301,116,12.455902,0.000000,0.000000,0.000000,48.649261,605.9704273884221
301,117,12.455902,0.000000,0.000000,0.000000,48.292545,601.52720785059
301,118,12.455902,0.000000,0.000000,0.000000,47.952815,597.29556426413
301,119,15.731579,0.000000,0.000000,0.000000,47.596099,748.761791510321
301,120,15.731579,0.000000,0.000000,0.000000,47.222397,742.882868974863
301,121,15.731579,0.000000,0.000000,0.000000,47.562126,748.227342576954
301,122,15.731579,0.000000,0.000000,0.000000,47.290343,743.951766841597
301,123,0.000000,0.000000,0.000000,0.000000,46.882668,0.0
301,124,0.000000,0.000000,0.000000,0.000000,46.644857,0.0
301,125,0.000000,0.000000,0.000000,0.000000,46.305127,0.0
301,126,0.000000,0.000000,0.000000,0.000000,46.033344,0.0
301,127,0.000000,0.000000,0.000000,0.000000,45.591696,0.0
301,128,0.000000,0.000000,0.000000,0.000000,45.438817,0.0
301,129,0.000000,0.000000,0.000000,0.000000,45.319912,0.0
301,130,0.000000,0.000000,0.000000,0.000000,45.031142,0.0
301,131,0.000000,0.000000,0.000000,0.000000,44.895250,0.0
301,132,0.000000,0.000000,0.000000,0.000000,44.606480,0.0
301,133,0.000000,0.000000,0.000000,0.000000,45.116074,0.0
301,134,0.000000,0.000000,0.000000,0.000000,45.014155,0.0
301,135,0.000000,0.000000,0.000000,0.000000,44.759358,0.0
301,136,0.000000,0.000000,0.000000,0.000000,44.691412,0.0
301,137,0.000000,0.000000,0.000000,0.000000,44.317710,0.0
301,138,0.000000,0.000000,0.000000,0.000000,44.249764,0.0
301,139,0.000000,0.000000,0.000000,0.000000,44.181818,0.0
301,140,0.000000,0.000000,0.000000,0.000000,43.757156,0.0
301,141,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,142,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,143,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,144,0.000000,0.000000,0.000000,0.000000,43.298522,0.0
302,97,13.030724,0.412863,0.000000,0.000000,50.727430,661.0151395593199
302,98,13.030724,0.411811,0.000000,0.000000,50.330764,655.846294393136
302,99,13.030724,0.411002,0.000000,0.000000,49.918842,650.4786525016079
302,100,13.030724,0.410818,0.000000,0.000000,49.522177,645.309820366148
302,101,13.030724,0.410937,0.000000,0.000000,49.247562,641.731388094888
