,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,4.289178,0.000000,0.000000
C1-98,4.278250,0.000000,0.000000
C1-99,4.269839,0.000000,0.000000
C1-100,4.267933,0.000000,0.000000
C1-101,4.269165,0.000000,0.000000
C1-102,4.267957,0.000000,0.000000
C1-103,4.262764,0.000000,0.000000
C1-104,4.258292,0.000000,0.000000
C1-105,4.256029,0.000000,0.000000
C1-106,4.252787,0.000000,0.000000
C1-107,4.255648,0.000000,0.000000
C1-108,4.250312,0.000000,0.000000
C1-109,4.246423,0.000000,0.000000
C1-110,4.236370,0.000000,0.000000
C1-111,4.231332,0.000000,0.000000
C1-112,4.224959,0.000000,0.000000
C1-113,4.219848,0.000000,0.000000
C1-114,4.215943,0.000000,0.000000
C1-115,4.202632,0.000000,0.000000
C1-116,4.190524,0.000000,0.000000
C1-117,4.178501,0.000000,0.000000
C1-118,4.170145,0.000000,0.000000
C1-119,4.154921,0.000000,0.000000
C1-120,4.132975,0.000000,0.000000
C1-121,3.989120,0.000000,0.000000
C1-122,3.928699,0.000000,0.000000
C1-123,4.087936,0.000000,0.000000
C1-124,4.115182,0.000000,0.000000
C1-125,3.888309,0.000000,0.000000
C1-126,3.678604,0.000000,0.000000
C1-127,4.078431,0.000000,0.000000
C1-128,4.079847,0.000000,0.000000
C1-129,4.077174,0.000000,0.000000
C1-130,4.067230,0.000000,0.000000
C1-131,4.073113,0.000000,0.000000
C1-132,4.087632,0.000000,0.000000
C1-133,4.116576,0.000000,0.000000
C1-134,4.113340,0.000000,0.000000
C1-135,4.099004,0.000000,0.000000
C1-136,4.104977,0.000000,0.000000
C1-137,4.089967,0.000000,0.000000
C1-138,2.835142,0.000000,0.000000
C1-139,2.824741,0.000000,0.000000
C1-140,2.940773,0.000000,0.000000
C1-141,2.357930,0.000000,0.000000
C1-142,2.777784,0.000000,0.000000
C1-143,4.090984,0.000000,0.000000
C1-144,3.454131,0.000000,0.000000
C2-97,-11.352507,0.000000,0.000000
C2-98,-11.342349,0.000000,0.000000
C2-99,-11.308771,0.000000,0.000000
C2-100,-11.227901,0.000000,0.000000
C2-101,-11.151913,0.000000,0.000000
C2-102,-11.061880,0.000000,0.000000
C2-103,-10.995718,0.000000,0.000000
C2-104,-10.960747,0.000000,0.000000
C2-105,-10.930577,0.000000,0.000000
C2-106,-10.838064,0.000000,0.000000
C2-107,-10.752991,0.000000,0.000000
C2-108,-10.669523,0.000000,0.000000
C2-109,-10.629990,0.000000,0.000000
C2-110,-10.594542,0.000000,0.000000
C2-111,-10.556640,0.000000,0.000000
C2-112,-10.507095,0.000000,0.000000
C2-113,-10.469763,0.000000,0.000000
C2-114,-10.437723,0.000000,0.000000
C2-115,-10.420443,0.000000,0.000000
C2-116,-10.426902,0.000000,0.000000
C2-117,-10.443744,0.000000,0.000000
C2-118,-10.435535,0.000000,0.000000
C2-119,-10.477468,0.000000,0.000000
C2-120,-10.568402,0.000000,0.000000
C2-121,-10.356228,0.000000,0.000000
C2-122,-10.208116,0.000000,0.000000
C2-123,-10.536304,0.000000,0.000000
C2-124,-10.582567,0.000000,0.000000
C2-125,-10.228349,0.000000,0.000000
C2-126,-9.823357,0.000000,0.000000
C2-127,-10.642136,0.000000,0.000000
C2-128,-10.597869,0.000000,0.000000
C2-129,-10.593029,0.000000,0.000000
C2-130,-10.608319,0.000000,0.000000
C2-131,-10.532728,0.000000,0.000000
C2-132,-10.356280,0.000000,0.000000
C2-133,-10.239986,0.000000,0.000000
C2-134,-10.243237,0.000000,0.000000
C2-135,-10.300319,0.000000,0.000000
C2-136,-10.238767,0.000000,0.000000
C2-137,-10.275334,0.000000,0.000000
C2-138,-11.095406,0.000000,0.000000
C2-139,-11.059439,0.000000,0.000000
C2-140,-10.928011,0.000000,0.000000
C2-141,-11.280601,0.000000,0.000000
C2-142,-11.019832,0.000000,0.000000
C2-143,-10.079426,0.000000,0.000000
C2-144,-10.601546,0.000000,0.000000
C3-97,2.356660,0.000000,0.000000
C3-98,2.394234,0.000000,0.000000
C3-99,2.407286,0.000000,0.000000
C3-100,2.365128,0.000000,0.000000
C3-101,2.313386,0.000000,0.000000
C3-102,2.262781,0.000000,0.000000
C3-103,2.242863,0.000000,0.000000
C3-104,2.239259,0.000000,0.000000
C3-105,2.229754,0.000000,0.000000
C3-106,2.185780,0.000000,0.000000
C3-107,2.121910,0.000000,0.000000
C3-108,2.091906,0.000000,0.000000
C3-109,2.083158,0.000000,0.000000
C3-110,2.101644,0.000000,0.000000
C3-111,2.098507,0.000000,0.000000
C3-112,2.093555,0.000000,0.000000
C3-113,2.091060,0.000000,0.000000
C3-114,2.086989,0.000000,0.000000
C3-115,2.129733,0.000000,0.000000
C3-116,2.182273,0.000000,0.000000
C3-117,2.240864,0.000000,0.000000
