,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,4.098715,0.000000,0.000000
C1-2,4.095450,0.000000,0.000000
C1-3,4.092035,0.000000,0.000000
C1-4,4.088463,0.000000,0.000000
C1-5,4.083131,0.000000,0.000000
C1-6,4.079104,0.000000,0.000000
C1-7,4.072712,0.000000,0.000000
C1-8,4.069386,0.000000,0.000000
C1-9,4.065422,0.000000,0.000000
C1-10,4.061121,0.000000,0.000000
C1-11,4.056691,0.000000,0.000000
C1-12,4.053799,0.000000,0.000000
C1-13,4.058261,0.000000,0.000000
C1-14,4.054644,0.000000,0.000000
C1-15,4.047395,0.000000,0.000000
C1-16,4.041279,0.000000,0.000000
C1-17,4.038880,0.000000,0.000000
C1-18,4.031078,0.000000,0.000000
C1-19,4.032938,0.000000,0.000000
C1-20,4.028071,0.000000,0.000000
C1-21,4.026183,0.000000,0.000000
C1-22,4.026068,0.000000,0.000000
C1-23,4.021872,0.000000,0.000000
C1-24,4.018211,0.000000,0.000000
C1-25,4.024933,0.000000,0.000000
C1-26,4.027069,0.000000,0.000000
C1-27,4.023104,0.000000,0.000000
C1-28,4.020199,0.000000,0.000000
C1-29,4.019705,0.000000,0.000000
C1-30,4.015753,0.000000,0.000000
C1-31,4.016655,0.000000,0.000000
C1-32,4.012864,0.000000,0.000000
C1-33,4.009203,0.000000,0.000000
C1-34,4.008564,0.000000,0.000000
C1-35,4.010193,0.000000,0.000000
C1-36,4.007883,0.000000,0.000000
C1-37,4.008361,0.000000,0.000000
C1-38,4.008374,0.000000,0.000000
C1-39,4.007415,0.000000,0.000000
C1-40,4.007390,0.000000,0.000000
C1-41,4.008465,0.000000,0.000000
C1-42,4.003030,0.000000,0.000000
C1-43,4.004381,0.000000,0.000000
C1-44,4.003827,0.000000,0.000000
C1-45,4.002549,0.000000,0.000000
C1-46,4.002868,0.000000,0.000000
C1-47,4.004220,0.000000,0.000000
C1-48,4.003391,0.000000,0.000000
C2-1,-11.072766,0.000000,0.000000
C2-2,-11.043087,0.000000,0.000000
C2-3,-11.032995,0.000000,0.000000
C2-4,-11.013089,0.000000,0.000000
C2-5,-10.995915,0.000000,0.000000
C2-6,-11.005371,0.000000,0.000000
C2-7,-10.981765,0.000000,0.000000
C2-8,-10.963610,0.000000,0.000000
C2-9,-10.943094,0.000000,0.000000
C2-10,-10.928891,0.000000,0.000000
C2-11,-10.908336,0.000000,0.000000
C2-12,-10.905206,0.000000,0.000000
C2-13,-10.910776,0.000000,0.000000
C2-14,-10.894902,0.000000,0.000000
C2-15,-10.870646,0.000000,0.000000
C2-16,-10.852252,0.000000,0.000000
C2-17,-10.852624,0.000000,0.000000
C2-18,-10.836391,0.000000,0.000000
C2-19,-10.836551,0.000000,0.000000
C2-20,-10.819417,0.000000,0.000000
C2-21,-10.815796,0.000000,0.000000
C2-22,-10.801951,0.000000,0.000000
C2-23,-10.772192,0.000000,0.000000
C2-24,-10.760350,0.000000,0.000000
C2-25,-10.814536,0.000000,0.000000
C2-26,-10.819907,0.000000,0.000000
