,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,145,12.455902,0.000000,0.000000,0.000000,47.528154,592.006028464908
301,146,12.455902,0.000000,0.000000,0.000000,48.360491,602.3735365678821
301,147,12.455902,0.000000,0.000000,0.000000,49.056936,611.048387236272
301,148,12.455902,0.000000,0.000000,0.000000,49.413652,615.491606774104
301,149,12.455902,0.000000,0.000000,0.000000,49.889273,621.415895339246
301,150,-0.000000,0.000000,0.000000,0.000000,50.161057,-0.0
301,151,0.000000,0.000000,0.000000,0.000000,50.704624,0.0
301,152,0.000000,0.000000,0.000000,0.000000,51.095313,0.0
301,153,-0.000000,0.000000,0.000000,0.000000,51.265178,-0.0
301,154,0.000000,0.000000,0.000000,0.000000,51.689840,0.0
301,155,-0.000000,0.000000,0.000000,0.000000,51.978610,-0.0
301,156,0.000000,0.000000,0.000000,0.000000,52.216420,0.0
301,157,0.000000,0.000000,0.000000,0.000000,52.352312,0.0
301,158,12.455902,0.000000,0.000000,0.000000,53.031771,660.558542462442
301,159,12.455902,0.000000,0.000000,0.000000,53.405473,665.213337951646
301,160,12.455902,0.000000,0.000000,0.000000,53.592325,667.5407481521501
301,161,12.455902,0.000000,0.000000,0.000000,53.847122,670.714474614044
301,162,12.455902,0.000000,0.000000,0.000000,54.000000,672.618708
301,163,0.000000,0.000000,0.000000,0.000000,54.458635,0.0
301,164,0.000000,0.000000,0.000000,0.000000,54.662472,0.0
301,165,0.000000,0.000000,0.000000,0.000000,54.730418,0.0
301,166,0.000000,0.000000,0.000000,0.000000,54.781378,0.0
301,167,0.000000,0.000000,0.000000,0.000000,54.900283,0.0
301,168,0.000000,0.000000,0.000000,0.000000,55.273986,0.0
301,169,-0.000000,0.000000,0.000000,0.000000,56.310160,-0.0
301,170,-0.000000,0.000000,0.000000,0.000000,56.751809,-0.0
301,171,-0.000000,0.000000,0.000000,0.000000,57.091538,-0.0
301,172,0.000000,0.000000,0.000000,0.000000,57.125511,0.0
301,173,-0.000000,0.000000,0.000000,0.000000,57.244416,-0.0
301,174,-0.000000,0.000000,0.000000,0.000000,57.278389,-0.0
301,175,0.000000,0.000000,0.000000,0.000000,57.499214,0.0
301,176,-0.000000,0.000000,0.000000,0.000000,57.635105,-0.0
301,177,-0.000000,0.000000,0.000000,0.000000,57.889902,-0.0
301,178,0.000000,0.000000,0.000000,0.000000,58.076754,0.0
301,179,0.000000,0.000000,0.000000,0.000000,58.365524,0.0
301,180,-0.000000,0.000000,0.000000,0.000000,58.722240,-0.0
301,181,0.000000,0.000000,0.000000,0.000000,59.656496,0.0
301,182,-0.000000,0.000000,0.000000,0.000000,59.928279,-0.0
301,183,0.000000,0.000000,0.000000,0.000000,60.268009,0.0
301,184,0.000000,0.000000,0.000000,0.000000,60.437874,0.0
301,185,0.000000,0.000000,0.000000,0.000000,60.607738,0.0
301,186,-0.000000,0.000000,0.000000,0.000000,60.556779,-0.0
301,187,-0.000000,0.000000,0.000000,0.000000,60.760617,-0.0
301,188,0.000000,0.000000,0.000000,0.000000,60.624725,0.0
301,189,0.000000,0.000000,0.000000,0.000000,60.692671,0.0
301,190,-0.000000,0.000000,0.000000,0.000000,60.862535,-0.0
301,191,-0.000000,0.000000,0.000000,0.000000,61.253224,-0.0
301,192,0.000000,0.000000,0.000000,0.000000,61.406103,0.0
302,145,13.030724,0.561494,0.000000,0.000000,42.687323,556.246724311852
302,146,13.030724,0.562764,0.000000,0.000000,43.434885,565.98799840674
302,147,13.030724,0.564095,0.000000,0.000000,44.060396,574.1388596067039
302,148,13.030724,0.564888,0.000000,0.000000,44.380780,578.3136950847199
302,149,13.030724,0.565833,0.000000,0.000000,44.807958,583.880133701592
302,150,0.000000,0.566613,0.000000,0.000000,45.052060,0.0
302,151,0.000000,0.567660,0.000000,0.000000,45.540264,0.0
302,152,0.000000,0.568227,0.000000,0.000000,45.891161,0.0
302,153,0.000000,0.568304,0.000000,0.000000,46.043724,0.0
302,154,0.000000,0.570063,0.000000,0.000000,46.425134,0.0
302,155,0.000000,0.536810,0.000000,0.000000,46.684492,0.0
302,156,0.000000,0.568962,0.000000,0.000000,46.898081,0.0
