,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-145,5.833288,0.000000,0.000000
C1-146,5.846474,0.000000,0.000000
C1-147,5.860305,0.000000,0.000000
C1-148,5.868544,0.000000,0.000000
C1-149,5.878365,0.000000,0.000000
C1-150,5.886462,0.000000,0.000000
C1-151,5.897343,0.000000,0.000000
C1-152,5.903239,0.000000,0.000000
C1-153,5.904033,0.000000,0.000000
C1-154,5.922309,0.000000,0.000000
C1-155,5.576845,0.000000,0.000000
C1-156,5.910871,0.000000,0.000000
C1-157,5.913282,0.000000,0.000000
C1-158,5.926429,0.000000,0.000000
C1-159,4.199902,0.000000,0.000000
C1-160,4.201453,0.000000,0.000000
C1-161,4.206975,0.000000,0.000000
C1-162,4.212855,0.000000,0.000000
C1-163,3.821956,0.000000,0.000000
C1-164,2.502420,0.000000,0.000000
C1-165,2.498395,0.000000,0.000000
C1-166,2.512237,0.000000,0.000000
C1-167,2.517871,0.000000,0.000000
C1-168,2.550183,0.000000,0.000000
C1-169,4.285089,0.000000,0.000000
C1-170,2.559724,0.000000,0.000000
C1-171,2.568479,0.000000,0.000000
C1-172,2.572357,0.000000,0.000000
C1-173,2.577545,0.000000,0.000000
C1-174,2.576409,0.000000,0.000000
C1-175,2.580902,0.000000,0.000000
C1-176,2.564104,0.000000,0.000000
C1-177,2.591256,0.000000,0.000000
C1-178,2.595039,0.000000,0.000000
C1-179,2.634111,0.000000,0.000000
C1-180,2.585584,0.000000,0.000000
C1-181,2.637655,0.000000,0.000000
C1-182,2.633073,0.000000,0.000000
C1-183,2.676022,0.000000,0.000000
C1-184,2.617307,0.000000,0.000000
C1-185,2.644877,0.000000,0.000000
C1-186,2.620905,0.000000,0.000000
C1-187,2.647663,0.000000,0.000000
C1-188,2.648371,0.000000,0.000000
C1-189,2.626561,0.000000,0.000000
C1-190,2.652170,0.000000,0.000000
C1-191,2.658202,0.000000,0.000000
C1-192,2.637227,0.000000,0.000000
C2-145,-9.715970,0.000000,0.000000
C2-146,-9.793193,0.000000,0.000000
C2-147,-9.835882,0.000000,0.000000
C2-148,-9.848693,0.000000,0.000000
C2-149,-9.874897,0.000000,0.000000
C2-150,-9.870402,0.000000,0.000000
C2-151,-9.903039,0.000000,0.000000
C2-152,-9.941590,0.000000,0.000000
C2-153,-9.972211,0.000000,0.000000
C2-154,-9.921102,0.000000,0.000000
C2-155,-10.209836,0.000000,0.000000
C2-156,-10.124985,0.000000,0.000000
C2-157,-10.135567,0.000000,0.000000
C2-158,-10.179927,0.000000,0.000000
C2-159,-11.385223,0.000000,0.000000
C2-160,-11.413603,0.000000,0.000000
C2-161,-11.425605,0.000000,0.000000
C2-162,-11.412684,0.000000,0.000000
C2-163,-11.656453,0.000000,0.000000
C2-164,-12.554497,0.000000,0.000000
C2-165,-12.600786,0.000000,0.000000
C2-166,-12.503351,0.000000,0.000000
C2-167,-12.484989,0.000000,0.000000
C2-168,-12.312811,0.000000,0.000000
C2-169,-11.347707,0.000000,0.000000
C2-170,-12.558634,0.000000,0.000000
C2-171,-12.563721,0.000000,0.000000
C2-172,-12.540694,0.000000,0.000000
C2-173,-12.525829,0.000000,0.000000
C2-174,-12.542100,0.000000,0.000000
C2-175,-12.554792,0.000000,0.000000
C2-176,-12.715934,0.000000,0.000000
C2-177,-12.558395,0.000000,0.000000
C2-178,-12.569280,0.000000,0.000000
C2-179,-12.325698,0.000000,0.000000
C2-180,-12.783420,0.000000,0.000000
C2-181,-12.577984,0.000000,0.000000
C2-182,-12.672863,0.000000,0.000000
C2-183,-11.975344,0.000000,0.000000
C2-184,-12.906982,0.000000,0.000000
C2-185,-12.727749,0.000000,0.000000
C2-186,-12.904575,0.000000,0.000000
C2-187,-12.739075,0.000000,0.000000
C2-188,-12.704046,0.000000,0.000000
C2-189,-12.889725,0.000000,0.000000
C2-190,-12.725860,0.000000,0.000000
C2-191,-12.763342,0.000000,0.000000
C2-192,-12.960902,0.000000,0.000000
C3-145,4.088670,0.000000,0.000000
C3-146,4.083344,0.000000,0.000000
C3-147,4.054166,0.000000,0.000000
C3-148,4.029011,0.000000,0.000000
C3-149,4.005759,0.000000,0.000000
C3-150,3.970519,0.000000,0.000000
C3-151,3.946977,0.000000,0.000000
C3-152,3.947076,0.000000,0.000000
C3-153,3.962746,0.000000,0.000000
C3-154,3.857974,0.000000,0.000000
C3-155,3.634774,0.000000,0.000000
C3-156,4.029412,0.000000,0.000000
C3-157,4.026259,0.000000,0.000000
C3-158,4.000850,0.000000,0.000000
C3-159,2.734865,0.000000,0.000000
C3-160,2.746122,0.000000,0.000000
C3-161,2.731370,0.000000,0.000000
C3-162,2.699829,0.000000,0.000000
C3-163,2.315885,0.000000,0.000000
C3-164,1.330204,0.000000,0.000000
C3-165,1.374856,0.000000,0.000000
C3-166,1.259333,0.000000,0.000000
C3-167,1.225427,0.000000,0.000000
C3-168,0.989796,0.000000,0.000000
C3-169,2.370104,0.000000,0.000000
C3-170,1.102926,0.000000,0.000000
C3-171,1.070947,0.000000,0.000000
C3-172,1.041211,0.000000,0.000000
C3-173,1.011250,0.000000,0.000000
C3-174,1.025825,0.000000,0.000000
C3-175,1.015622,0.000000,0.000000
C3-176,1.182238,0.000000,0.000000
C3-177,0.976313,0.000000,0.000000
C3-178,0.967844,0.000000,0.000000
C3-179,0.661128,0.000000,0.000000
C3-180,1.137650,0.000000,0.000000
C3-181,0.802287,0.000000,0.000000
C3-182,0.879101,0.000000,0.000000
C3-183,0.110322,0.000000,0.000000
C3-184,1.086519,0.000000,0.000000
C3-185,0.865561,0.000000,0.000000
C3-186,1.070605,0.000000,0.000000
C3-187,0.861360,0.000000,0.000000
C3-188,0.836948,0.000000,0.000000
C3-189,1.038775,0.000000,0.000000
C3-190,0.835145,0.000000,0.000000
C3-191,0.834037,0.000000,0.000000
C3-192,1.039832,0.000000,0.000000
C4-145,-0.493870,0.000000,0.000000
C4-146,-0.543809,0.000000,0.000000
C4-147,-0.565737,0.000000,0.000000
C4-148,-0.568768,0.000000,0.000000
C4-149,-0.581073,0.000000,0.000000
C4-150,-0.570470,0.000000,0.000000
C4-151,-0.586967,0.000000,0.000000
C4-152,-0.612495,0.000000,0.000000
C4-153,-0.636146,0.000000,0.000000
C4-154,-0.579653,0.000000,0.000000
C4-155,-0.815028,0.000000,0.000000
C4-156,-0.751654,0.000000,0.000000
C4-157,-0.757973,0.000000,0.000000
C4-158,-0.781822,0.000000,0.000000
C4-159,-1.768519,0.000000,0.000000
C4-160,-1.789732,0.000000,0.000000
C4-161,-1.794479,0.000000,0.000000
C4-162,-1.779103,0.000000,0.000000
C4-163,-1.966286,0.000000,0.000000
C4-164,-2.701366,0.000000,0.000000
C4-165,-2.741656,0.000000,0.000000
C4-166,-2.652186,0.000000,0.000000
C4-167,-2.632699,0.000000,0.000000
C4-168,-2.467780,0.000000,0.000000
C4-169,-1.664743,0.000000,0.000000
C4-170,-2.654908,0.000000,0.000000
C4-171,-2.651351,0.000000,0.000000
C4-172,-2.629680,0.000000,0.000000
C4-173,-2.613360,0.000000,0.000000
C4-174,-2.627279,0.000000,0.000000
C4-175,-2.633468,0.000000,0.000000
C4-176,-2.776147,0.000000,0.000000
C4-177,-2.627343,0.000000,0.000000
C4-178,-2.632711,0.000000,0.000000
C4-179,-2.405164,0.000000,0.000000
