,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,15.731579,0.000000,0.000000,0.000000,57.346335,902.1483994129651
301,50,0.000000,0.000000,0.000000,0.000000,57.091538,0.0
301,51,0.000000,0.000000,0.000000,0.000000,57.091538,0.0
301,52,0.000000,0.000000,0.000000,0.000000,56.904687,0.0
301,53,0.000000,0.000000,0.000000,0.000000,56.751809,0.0
301,54,0.000000,0.000000,0.000000,0.000000,56.564958,0.0
301,55,0.000000,0.000000,0.000000,0.000000,56.463039,0.0
301,56,0.000000,0.000000,0.000000,0.000000,56.191255,0.0
301,57,0.000000,0.000000,0.000000,0.000000,56.157282,0.0
301,58,0.000000,0.000000,0.000000,0.000000,56.089336,0.0
301,59,0.000000,0.000000,0.000000,0.000000,55.749607,0.0
301,60,0.000000,0.000000,0.000000,0.000000,55.562756,0.0
301,61,0.000000,0.000000,0.000000,0.000000,55.087134,0.0
301,62,0.000000,0.000000,0.000000,0.000000,54.798364,0.0
301,63,0.000000,0.000000,0.000000,0.000000,54.611513,0.0
301,64,0.000000,0.000000,0.000000,0.000000,54.458635,0.0
301,65,0.000000,0.000000,0.000000,0.000000,54.000000,0.0
301,66,0.000000,0.000000,0.000000,0.000000,53.745203,0.0
301,67,0.000000,0.000000,0.000000,0.000000,53.490406,0.0
301,68,0.000000,0.000000,0.000000,0.000000,53.405473,0.0
301,69,0.000000,0.000000,0.000000,0.000000,53.116703,0.0
301,70,0.000000,0.000000,0.000000,0.000000,52.743001,0.0
301,71,0.000000,0.000000,0.000000,0.000000,52.386285,0.0
301,72,0.000000,0.000000,0.000000,0.000000,52.097515,0.0
301,73,0.000000,0.000000,0.000000,0.000000,51.570934,0.0
301,74,0.000000,0.000000,0.000000,0.000000,51.248191,0.0
301,75,0.000000,0.000000,0.000000,0.000000,50.925448,0.0
301,76,0.000000,0.000000,0.000000,0.000000,50.653665,0.0
301,77,0.000000,0.000000,0.000000,0.000000,50.127084,0.0
301,78,0.000000,0.000000,0.000000,0.000000,49.906260,0.0
301,79,0.000000,0.000000,0.000000,0.000000,49.634476,0.0
301,80,0.000000,0.000000,0.000000,0.000000,49.345706,0.0
301,81,0.000000,0.000000,0.000000,0.000000,49.056936,0.0
301,82,0.000000,0.000000,0.000000,0.000000,48.717207,0.0
301,83,0.000000,0.000000,0.000000,0.000000,48.564328,0.0
301,84,0.000000,0.000000,0.000000,0.000000,48.122680,0.0
301,85,0.000000,0.000000,0.000000,0.000000,48.292545,0.0
301,86,0.000000,0.000000,0.000000,0.000000,47.901856,0.0
301,87,0.000000,0.000000,0.000000,0.000000,47.528154,0.0
301,88,0.000000,0.000000,0.000000,0.000000,47.188424,0.0
301,89,0.000000,0.000000,0.000000,0.000000,46.950613,0.0
