,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,6.005349,0.000000,0.000000
C1-50,5.999973,0.000000,0.000000
C1-51,5.999173,0.000000,0.000000
C1-52,5.995875,0.000000,0.000000
C1-53,5.993727,0.000000,0.000000
C1-54,5.880285,0.000000,0.000000
C1-55,5.832941,0.000000,0.000000
C1-56,5.751012,0.000000,0.000000
C1-57,5.716046,0.000000,0.000000
C1-58,5.709543,0.000000,0.000000
C1-59,5.637121,0.000000,0.000000
C1-60,4.153494,0.000000,0.000000
C1-61,5.960079,0.000000,0.000000
C1-62,5.954428,0.000000,0.000000
C1-63,4.217645,0.000000,0.000000
C1-64,5.948836,0.000000,0.000000
C1-65,5.939989,0.000000,0.000000
C1-66,4.200401,0.000000,0.000000
C1-67,5.929674,0.000000,0.000000
C1-68,4.194737,0.000000,0.000000
C1-69,5.925044,0.000000,0.000000
C1-70,5.916558,0.000000,0.000000
C1-71,5.909920,0.000000,0.000000
C1-72,5.227051,0.000000,0.000000
C1-73,4.189021,0.000000,0.000000
C1-74,5.888289,0.000000,0.000000
C1-75,4.147932,0.000000,0.000000
C1-76,4.143109,0.000000,0.000000
C1-77,4.181004,0.000000,0.000000
C1-78,5.902894,0.000000,0.000000
C1-79,4.130628,0.000000,0.000000
C1-80,5.052653,0.000000,0.000000
C1-81,4.117143,0.000000,0.000000
C1-82,3.182302,0.000000,0.000000
C1-83,3.523425,0.000000,0.000000
C1-84,4.101312,0.000000,0.000000
C1-85,4.103925,0.000000,0.000000
C1-86,4.093956,0.000000,0.000000
C1-87,4.146952,0.000000,0.000000
C1-88,3.306893,0.000000,0.000000
C1-89,4.118243,0.000000,0.000000
C1-90,4.759314,0.000000,0.000000
C1-91,4.060488,0.000000,0.000000
C1-92,4.056842,0.000000,0.000000
C1-93,4.050479,0.000000,0.000000
C1-94,4.077736,0.000000,0.000000
C1-95,3.606179,0.000000,0.000000
C1-96,4.036774,0.000000,0.000000
C2-49,-10.497397,0.000000,0.000000
C2-50,-10.484255,0.000000,0.000000
C2-51,-10.490527,0.000000,0.000000
C2-52,-10.475833,0.000000,0.000000
C2-53,-10.459508,0.000000,0.000000
C2-54,-10.227787,0.000000,0.000000
C2-55,-10.133059,0.000000,0.000000
C2-56,-9.951584,0.000000,0.000000
C2-57,-9.878980,0.000000,0.000000
C2-58,-9.865513,0.000000,0.000000
C2-59,-9.706899,0.000000,0.000000
C2-60,-11.404711,0.000000,0.000000
C2-61,-10.362089,0.000000,0.000000
C2-62,-10.343735,0.000000,0.000000
C2-63,-11.507800,0.000000,0.000000
C2-64,-10.313856,0.000000,0.000000
C2-65,-10.283699,0.000000,0.000000
C2-66,-11.455019,0.000000,0.000000
C2-67,-10.253993,0.000000,0.000000
C2-68,-11.425711,0.000000,0.000000
C2-69,-10.209209,0.000000,0.000000
C2-70,-10.194648,0.000000,0.000000
C2-71,-10.169291,0.000000,0.000000
C2-72,-8.729409,0.000000,0.000000
C2-73,-11.072514,0.000000,0.000000
C2-74,-10.091923,0.000000,0.000000
C2-75,-11.254530,0.000000,0.000000
C2-76,-11.233364,0.000000,0.000000
C2-77,-10.822119,0.000000,0.000000
C2-78,-9.686331,0.000000,0.000000
C2-79,-11.110085,0.000000,0.000000
C2-80,-8.228667,0.000000,0.000000
C2-81,-11.090484,0.000000,0.000000
C2-82,-9.123564,0.000000,0.000000
C2-83,-9.840018,0.000000,0.000000
C2-84,-11.011882,0.000000,0.000000
C2-85,-11.028247,0.000000,0.000000
C2-86,-11.021630,0.000000,0.000000
C2-87,-10.525188,0.000000,0.000000
C2-88,-9.338325,0.000000,0.000000
C2-89,-10.624910,0.000000,0.000000
C2-90,-7.557109,0.000000,0.000000
C2-91,-10.889637,0.000000,0.000000
C2-92,-10.870302,0.000000,0.000000
C2-93,-10.850157,0.000000,0.000000
C2-94,-10.573878,0.000000,0.000000
C2-95,-9.862041,0.000000,0.000000
C2-96,-10.747526,0.000000,0.000000
C3-49,3.879853,0.000000,0.000000
C3-50,3.893320,0.000000,0.000000
C3-51,3.900393,0.000000,0.000000
C3-52,3.904567,0.000000,0.000000
C3-53,3.903131,0.000000,0.000000
C3-54,3.800422,0.000000,0.000000
C3-55,3.761531,0.000000,0.000000
C3-56,3.684634,0.000000,0.000000
C3-57,3.649827,0.000000,0.000000
C3-58,3.648526,0.000000,0.000000
C3-59,3.590644,0.000000,0.000000
C3-60,2.620988,0.000000,0.000000
C3-61,3.978082,0.000000,0.000000
C3-62,3.989443,0.000000,0.000000
C3-63,2.739195,0.000000,0.000000
C3-64,3.993467,0.000000,0.000000
C3-65,4.010377,0.000000,0.000000
C3-66,2.775851,0.000000,0.000000
C3-67,4.033452,0.000000,0.000000
C3-68,2.780518,0.000000,0.000000
C3-69,4.024439,0.000000,0.000000
C3-70,4.049506,0.000000,0.000000
C3-71,4.060515,0.000000,0.000000
C3-72,3.327564,0.000000,0.000000
C3-73,2.585915,0.000000,0.000000
C3-74,4.099618,0.000000,0.000000
C3-75,2.862811,0.000000,0.000000
C3-76,2.869116,0.000000,0.000000
C3-77,2.463858,0.000000,0.000000
C3-78,3.791248,0.000000,0.000000
C3-79,2.843250,0.000000,0.000000
C3-80,3.230539,0.000000,0.000000
C3-81,2.885263,0.000000,0.000000
C3-82,1.881495,0.000000,0.000000
C3-83,2.269566,0.000000,0.000000
C3-84,2.900347,0.000000,0.000000
C3-85,2.899943,0.000000,0.000000
C3-86,2.935853,0.000000,0.000000
C3-87,2.417557,0.000000,0.000000
C3-88,2.099063,0.000000,0.000000
C3-89,2.594117,0.000000,0.000000
C3-90,3.078806,0.000000,0.000000
C3-91,2.988791,0.000000,0.000000
C3-92,2.991503,0.000000,0.000000
C3-93,3.004617,0.000000,0.000000
C3-94,2.725144,0.000000,0.000000
C3-95,2.517422,0.000000,0.000000
C3-96,2.996376,0.000000,0.000000
C4-49,-0.965675,0.000000,0.000000
C4-50,-0.959894,0.000000,0.000000
C4-51,-0.965575,0.000000,0.000000
C4-52,-0.956757,0.000000,0.000000
C4-53,-0.945646,0.000000,0.000000
C4-54,-0.979981,0.000000,0.000000
C4-55,-0.995086,0.000000,0.000000
C4-56,-1.006928,0.000000,0.000000
C4-57,-1.017273,0.000000,0.000000
C4-58,-1.017737,0.000000,0.000000
C4-59,-1.027037,0.000000,0.000000
C4-60,-1.914565,0.000000,0.000000
C4-61,-0.897415,0.000000,0.000000
C4-62,-0.887730,0.000000,0.000000
C4-63,-1.850555,0.000000,0.000000
C4-64,-0.868833,0.000000,0.000000
C4-65,-0.852541,0.000000,0.000000
C4-66,-1.823568,0.000000,0.000000
C4-67,-0.837882,0.000000,0.000000
C4-68,-1.805188,0.000000,0.000000
C4-69,-0.806301,0.000000,0.000000
C4-70,-0.802093,0.000000,0.000000
