,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,12.455902,0.000000,0.000000,0.000000,64.939289,808.877419733678
301,242,12.455902,0.000000,0.000000,0.000000,64.735451,806.338433581802
301,243,19.429035,0.000000,0.000000,0.000000,64.803397,1259.067468431895
301,244,21.184575,0.000000,0.000000,0.000000,64.820384,1373.1922863768
301,245,21.907448,0.000000,0.000000,0.000000,64.803397,1419.677050000856
301,246,23.217425,0.000000,0.000000,0.000000,64.922303,1507.328700729775
301,247,23.217425,0.000000,0.000000,0.000000,65.228059,1514.427567728075
301,248,23.217425,0.000000,0.000000,0.000000,65.465870,1519.9489267847498
301,249,23.217425,0.000000,0.000000,0.000000,65.720667,1525.864657022475
301,250,23.217425,0.000000,0.000000,0.000000,65.992450,1532.17475844125
301,251,23.217425,0.000000,0.000000,0.000000,66.468072,1543.2174765546001
301,252,23.217425,0.000000,0.000000,0.000000,66.671909,1547.9500468143249
301,253,23.217425,0.000000,0.000000,0.000000,69.763448,1619.7276216813998
301,254,23.217425,0.000000,0.000000,0.000000,70.103177,1627.615254259225
301,255,23.217425,0.000000,0.000000,0.000000,70.612771,1639.4467147346747
301,256,23.217425,0.000000,0.000000,0.000000,70.782636,1643.3905426323
301,257,23.217425,0.000000,0.000000,0.000000,71.071406,1650.0950384495497
301,258,23.217425,0.000000,0.000000,0.000000,71.258257,1654.433237528225
301,259,23.217425,0.000000,0.000000,0.000000,71.445109,1658.771459824325
301,260,23.217425,0.000000,0.000000,0.000000,71.631960,1663.109658903
301,261,23.217425,0.000000,0.000000,0.000000,71.835797,1667.8422291627248
301,262,23.217425,0.000000,0.000000,0.000000,71.886757,1669.0253891407249
301,263,23.217425,0.000000,0.000000,0.000000,71.920730,1669.8141547202501
301,264,23.217425,0.000000,0.000000,0.000000,71.954703,1670.6029202997747
301,265,23.217425,0.000000,0.000000,0.000000,70.850582,1644.96807379135
301,266,23.217425,0.000000,0.000000,0.000000,71.105379,1650.8838040290748
301,267,23.217425,0.000000,0.000000,0.000000,71.003460,1648.5175072905
301,268,23.217425,0.000000,0.000000,0.000000,70.731677,1642.207405871725
301,269,23.217425,0.000000,0.000000,0.000000,70.612771,1639.4467147346747
301,270,23.217425,0.000000,0.000000,0.000000,70.290028,1631.9534533379
301,271,23.217425,0.000000,0.000000,0.000000,70.018245,1625.6433519191248
301,272,23.217425,0.000000,0.000000,0.000000,69.661529,1617.361324942825
301,273,23.217425,0.000000,0.000000,0.000000,69.559610,1614.99502820425
301,274,23.217425,0.000000,0.000000,0.000000,69.304813,1609.0792979665248
301,275,23.217425,0.000000,0.000000,0.000000,69.270840,1608.290532387
301,276,23.217425,0.000000,0.000000,0.000000,69.033029,1602.769173330325
301,277,22.085094,0.000000,0.000000,0.000000,67.877949,1499.0908841922062
301,278,21.907448,0.000000,0.000000,0.000000,67.402328,1476.612995738944
301,279,21.907448,0.000000,0.000000,0.000000,67.130544,1470.6589018917118
301,280,21.907448,0.000000,0.000000,0.000000,67.096571,1469.914640160808
301,281,22.085094,0.000000,0.000000,0.000000,66.994652,1479.5831869172882
301,282,22.085094,0.000000,0.000000,0.000000,66.994652,1479.5831869172882
301,283,22.085094,0.000000,0.000000,0.000000,66.875747,1476.9571588152182
301,284,23.217425,0.000000,0.000000,0.000000,66.739855,1549.527577973375
301,285,23.217425,0.000000,0.000000,0.000000,66.705882,1548.73881239385
301,286,23.217425,0.000000,0.000000,0.000000,66.485058,1543.6118477356497
301,287,22.085094,0.000000,0.000000,0.000000,66.417112,1466.8281617285281
301,288,21.907448,0.000000,0.000000,0.000000,66.196288,1450.1917371530237
302,241,13.030724,0.437164,0.000000,0.000000,58.325102,760.018306433848
302,242,13.030724,0.436721,0.000000,0.000000,58.142026,757.632693606824
302,243,20.325657,0.436824,0.000000,0.000000,58.203051,1183.015250979507
302,244,22.162213,0.436583,0.000000,0.000000,58.218308,1290.2465423956041
302,245,22.918446,0.436325,0.000000,0.000000,58.203051,1333.923481378746
302,246,24.288876,0.436112,0.000000,0.000000,58.309846,1416.280619073096
302,247,24.288876,0.436266,0.000000,0.000000,58.584461,1422.9507087558359
302,248,24.288876,0.435786,0.000000,0.000000,58.798050,1428.1385454918
302,249,24.288876,0.436192,0.000000,0.000000,59.026895,1433.69693332002
302,250,24.288876,0.436677,0.000000,0.000000,59.270997,1439.6258965293719
302,251,24.288876,0.437560,0.000000,0.000000,59.698176,1450.0015942901757
302,252,24.288876,0.437852,0.000000,0.000000,59.881252,1454.448304552752
302,253,24.288876,0.443499,0.000000,0.000000,62.657911,1521.8902306980358
302,254,24.288876,0.444136,0.000000,0.000000,62.963039,1529.301446854164
302,255,24.288876,0.445024,0.000000,0.000000,63.420730,1540.41824679948
302,256,24.288876,0.445275,0.000000,0.000000,63.573293,1544.123830588668
302,257,24.288876,0.445896,0.000000,0.000000,63.832652,1550.423369179152
302,258,24.288876,0.446235,0.000000,0.000000,64.000472,1554.499528349472
302,259,24.288876,0.446517,0.000000,0.000000,64.168292,1558.5756875197917
302,260,24.288876,0.446862,0.000000,0.000000,64.336112,1562.6518466901118
302,261,24.288876,0.447252,0.000000,0.000000,64.519188,1567.0985569526879
302,262,24.288876,0.447394,0.000000,0.000000,64.564958,1568.210258807208
302,263,24.288876,0.447371,0.000000,0.000000,64.595470,1568.95136099172
302,264,24.288876,0.447412,0.000000,0.000000,64.625983,1569.6924874651081
302,265,24.288876,0.445398,0.000000,0.000000,63.634319,1545.6060835354438
302,266,24.288876,0.445881,0.000000,0.000000,63.863165,1551.16449565254
302,267,24.288876,0.445752,0.000000,0.000000,63.771626,1548.9411162323759
302,268,24.288876,0.445302,0.000000,0.000000,63.527524,1543.012153023024
302,269,24.288876,0.444996,0.000000,0.000000,63.420730,1540.41824679948
302,270,24.288876,0.444299,0.000000,0.000000,63.130859,1533.3776060244838
302,271,24.288876,0.443737,0.000000,0.000000,62.886757,1527.448642815132
302,272,24.288876,0.443140,0.000000,0.000000,62.566373,1519.6668755667479
302,273,24.288876,0.443074,0.000000,0.000000,62.474835,1517.44352043546
302,274,24.288876,0.442578,0.000000,0.000000,62.245989,1511.885108318364
302,275,24.288876,0.442201,0.000000,0.000000,62.215477,1511.144006133852
302,276,24.288876,0.441161,0.000000,0.000000,62.001887,1505.956145109012
302,277,23.104290,0.438740,0.000000,0.000000,60.964454,1408.54042490766
302,278,22.918446,0.437935,0.000000,0.000000,60.537276,1387.420290993096
302,279,22.918446,0.437415,0.000000,0.000000,60.293174,1381.825852487604
302,280,22.918446,0.437150,0.000000,0.000000,60.262661,1381.126541944806
302,281,23.104290,0.436979,0.000000,0.000000,60.171123,1390.21107541767
302,282,23.104290,0.437582,0.000000,0.000000,60.171123,1390.21107541767
302,283,23.104290,0.437549,0.000000,0.000000,60.064328,1387.74365276712
302,284,24.288876,0.437232,0.000000,0.000000,59.942277,1455.930533210652
302,285,24.288876,0.437304,0.000000,0.000000,59.911765,1455.18943102614
302,286,24.288876,0.437002,0.000000,0.000000,59.713432,1450.3721453824319
302,287,23.104290,0.436830,0.000000,0.000000,59.652406,1378.2264874217399
302,288,22.918446,0.436213,0.000000,0.000000,59.454074,1362.594984449004
303,241,0.000000,-16.261225,0.000000,0.000000,108.232148,0.0
