,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,4.541635,0.000000,0.000000
C1-242,4.537038,0.000000,0.000000
C1-243,4.538101,0.000000,0.000000
C1-244,4.535598,0.000000,0.000000
C1-245,4.532924,0.000000,0.000000
C1-246,4.530705,0.000000,0.000000
C1-247,4.532306,0.000000,0.000000
C1-248,4.527322,0.000000,0.000000
C1-249,4.531540,0.000000,0.000000
C1-250,4.536581,0.000000,0.000000
C1-251,4.545747,0.000000,0.000000
C1-252,4.548782,0.000000,0.000000
C1-253,4.607456,0.000000,0.000000
C1-254,4.614066,0.000000,0.000000
C1-255,4.623289,0.000000,0.000000
C1-256,4.625903,0.000000,0.000000
C1-257,4.632355,0.000000,0.000000
C1-258,4.635870,0.000000,0.000000
C1-259,4.638804,0.000000,0.000000
C1-260,4.642392,0.000000,0.000000
C1-261,4.646445,0.000000,0.000000
C1-262,4.647913,0.000000,0.000000
C1-263,4.647679,0.000000,0.000000
C1-264,4.648100,0.000000,0.000000
C1-265,4.627182,0.000000,0.000000
C1-266,4.632194,0.000000,0.000000
C1-267,4.630858,0.000000,0.000000
C1-268,4.626181,0.000000,0.000000
C1-269,4.622998,0.000000,0.000000
C1-270,4.615762,0.000000,0.000000
C1-271,4.609921,0.000000,0.000000
C1-272,4.603719,0.000000,0.000000
C1-273,4.603039,0.000000,0.000000
C1-274,4.597881,0.000000,0.000000
C1-275,4.593968,0.000000,0.000000
C1-276,4.583164,0.000000,0.000000
C1-277,4.558012,0.000000,0.000000
C1-278,4.549646,0.000000,0.000000
C1-279,4.544242,0.000000,0.000000
C1-280,4.541493,0.000000,0.000000
C1-281,4.539721,0.000000,0.000000
C1-282,4.545978,0.000000,0.000000
C1-283,4.545632,0.000000,0.000000
C1-284,4.542348,0.000000,0.000000
C1-285,4.543091,0.000000,0.000000
C1-286,4.539955,0.000000,0.000000
C1-287,4.538168,0.000000,0.000000
C1-288,4.531758,0.000000,0.000000
C2-241,-11.209001,0.000000,0.000000
C2-242,-11.200812,0.000000,0.000000
C2-243,-11.207221,0.000000,0.000000
C2-244,-11.230528,0.000000,0.000000
C2-245,-11.247796,0.000000,0.000000
C2-246,-11.290986,0.000000,0.000000
C2-247,-11.344765,0.000000,0.000000
C2-248,-11.435424,0.000000,0.000000
C2-249,-11.457641,0.000000,0.000000
C2-250,-11.477095,0.000000,0.000000
C2-251,-11.508433,0.000000,0.000000
C2-252,-11.528869,0.000000,0.000000
C2-253,-11.739688,0.000000,0.000000
C2-254,-11.761583,0.000000,0.000000
C2-255,-11.799843,0.000000,0.000000
C2-256,-11.816208,0.000000,0.000000
C2-257,-11.828289,0.000000,0.000000
C2-258,-11.841272,0.000000,0.000000
C2-259,-11.858817,0.000000,0.000000
C2-260,-11.871230,0.000000,0.000000
C2-261,-11.883683,0.000000,0.000000
C2-262,-11.883232,0.000000,0.000000
C2-263,-11.892436,0.000000,0.000000
C2-264,-11.896507,0.000000,0.000000
C2-265,-11.820929,0.000000,0.000000
C2-266,-11.836922,0.000000,0.000000
C2-267,-11.825279,0.000000,0.000000
C2-268,-11.802973,0.000000,0.000000
C2-269,-11.802124,0.000000,0.000000
C2-270,-11.788823,0.000000,0.000000
C2-271,-11.775641,0.000000,0.000000
C2-272,-11.746863,0.000000,0.000000
C2-273,-11.730087,0.000000,0.000000
C2-274,-11.715234,0.000000,0.000000
C2-275,-11.738535,0.000000,0.000000
C2-276,-11.771622,0.000000,0.000000
C2-277,-11.718165,0.000000,0.000000
C2-278,-11.680555,0.000000,0.000000
C2-279,-11.663951,0.000000,0.000000
C2-280,-11.678128,0.000000,0.000000
C2-281,-11.669906,0.000000,0.000000
C2-282,-11.620864,0.000000,0.000000
C2-283,-11.597776,0.000000,0.000000
C2-284,-11.594036,0.000000,0.000000
C2-285,-11.580841,0.000000,0.000000
C2-286,-11.557514,0.000000,0.000000
C2-287,-11.556784,0.000000,0.000000
C2-288,-11.559118,0.000000,0.000000
C3-241,1.255759,0.000000,0.000000
C3-242,1.269153,0.000000,0.000000
C3-243,1.268837,0.000000,0.000000
C3-244,1.293232,0.000000,0.000000
C3-245,1.314589,0.000000,0.000000
C3-246,1.350089,0.000000,0.000000
C3-247,1.376787,0.000000,0.000000
C3-248,1.452613,0.000000,0.000000
C3-249,1.449379,0.000000,0.000000
C3-250,1.441144,0.000000,0.000000
C3-251,1.423679,0.000000,0.000000
C3-252,1.424094,0.000000,0.000000
C3-253,1.318612,0.000000,0.000000
C3-254,1.305586,0.000000,0.000000
C3-255,1.292156,0.000000,0.000000
C3-256,1.291752,0.000000,0.000000
C3-257,1.273317,0.000000,0.000000
C3-258,1.267214,0.000000,0.000000
C3-259,1.266255,0.000000,0.000000
C3-260,1.259508,0.000000,0.000000
C3-261,1.250921,0.000000,0.000000
C3-262,1.244756,0.000000,0.000000
C3-263,1.251362,0.000000,0.000000
C3-264,1.252181,0.000000,0.000000
C3-265,1.289532,0.000000,0.000000
C3-266,1.279281,0.000000,0.000000
C3-267,1.277466,0.000000,0.000000
C3-268,1.282485,0.000000,0.000000
C3-269,1.294728,0.000000,0.000000
C3-270,1.315558,0.000000,0.000000
C3-271,1.330866,0.000000,0.000000
C3-272,1.338016,0.000000,0.000000
C3-273,1.330414,0.000000,0.000000
C3-274,1.341952,0.000000,0.000000
C3-275,1.371997,0.000000,0.000000
C3-276,1.435706,0.000000,0.000000
C3-277,1.503656,0.000000,0.000000
C3-278,1.514048,0.000000,0.000000
C3-279,1.525497,0.000000,0.000000
C3-280,1.545254,0.000000,0.000000
