,hour,dispatch,dual,offer,lmp,capacity
320_PV_1-49,49,1.016667,26.429209,0.000000,26.429209,12.200000
314_PV_1-49,49,1.183333,26.429209,0.000000,26.429209,14.200000
314_PV_2-49,49,0.750000,26.429209,0.000000,26.429209,9.000000
313_PV_1-49,49,1.583333,26.429209,0.000000,26.429209,19.000000
314_PV_3-49,49,1.866667,26.429209,0.000000,26.429209,22.400000
314_PV_4-49,49,0.425000,26.429209,0.000000,26.429209,5.100000
313_PV_2-49,49,1.641667,26.429209,0.000000,26.429209,19.700000
310_PV_1-49,49,1.633333,26.429209,0.000000,26.429209,19.600000
324_PV_1-49,49,0.066667,26.429209,0.000000,26.429209,0.800000
312_PV_1-49,49,2.158333,26.429209,0.000000,26.429209,25.900000
310_PV_2-49,49,1.375000,26.429209,0.000000,26.429209,16.500000
324_PV_2-49,49,0.825000,26.429209,0.000000,26.429209,9.900000
324_PV_3-49,49,1.033333,26.429209,0.000000,26.429209,12.400000
319_PV_1-49,49,2.533333,26.429209,0.000000,26.429209,30.400000
308_RTPV_1-49,49,1.250000,26.429209,0.000000,26.429209,15.000000
313_RTPV_1-49,49,1.025000,26.429209,0.000000,26.429209,12.300000
313_RTPV_2-49,49,0.691667,26.429209,0.000000,26.429209,8.300000
313_RTPV_3-49,49,0.700000,26.429209,0.000000,26.429209,8.400000
313_RTPV_4-49,49,0.158333,26.429209,0.000000,26.429209,1.900000
313_RTPV_5-49,49,0.608333,26.429209,0.000000,26.429209,7.300000
313_RTPV_6-49,49,0.666667,26.429209,0.000000,26.429209,8.000000
313_RTPV_7-49,49,0.716667,26.429209,0.000000,26.429209,8.600000
313_RTPV_8-49,49,0.283333,26.429209,0.000000,26.429209,3.400000
313_RTPV_9-49,49,0.283333,26.429209,0.000000,26.429209,3.400000
313_RTPV_10-49,49,0.141667,26.429209,0.000000,26.429209,1.700000
313_RTPV_11-49,49,0.083333,26.429209,0.000000,26.429209,1.000000
313_RTPV_12-49,49,0.033333,26.429209,0.000000,26.429209,0.400000
320_RTPV_1-49,49,0.166667,26.429209,0.000000,26.429209,2.000000
320_RTPV_2-49,49,0.041667,26.429209,0.000000,26.429209,0.500000
320_RTPV_3-49,49,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_13-49,49,0.116667,26.429209,0.000000,26.429209,1.400000
320_RTPV_4-49,49,0.100000,26.429209,0.000000,26.429209,1.200000
320_RTPV_5-49,49,0.175000,26.429209,0.000000,26.429209,2.100000
320_RTPV_6-49,49,0.100000,26.429209,0.000000,26.429209,1.200000
309_WIND_1-49,49,0.066667,26.429209,0.000000,26.429209,0.800000
317_WIND_1-49,49,12.541667,26.429209,0.000000,26.429209,150.500000
303_WIND_1-49,49,9.600000,26.429209,0.000000,26.429209,115.200000
320_PV_1-50,50,0.716667,26.429209,0.000000,26.429209,8.600000
314_PV_1-50,50,0.566667,26.429209,0.000000,26.429209,6.800000
314_PV_2-50,50,0.483333,26.429209,0.000000,26.429209,5.800000
313_PV_1-50,50,1.416667,26.429209,0.000000,26.429209,17.000000
314_PV_3-50,50,1.491667,26.429209,0.000000,26.429209,17.900000
314_PV_4-50,50,0.033333,26.429209,0.000000,26.429209,0.400000
313_PV_2-50,50,1.300000,26.429209,0.000000,26.429209,15.600000
310_PV_1-50,50,1.383333,26.429209,0.000000,26.429209,16.600000
324_PV_1-50,50,0.016667,26.429209,0.000000,26.429209,0.200000
312_PV_1-50,50,1.858333,26.429209,0.000000,26.429209,22.300000
310_PV_2-50,50,1.066667,26.429209,0.000000,26.429209,12.800000
324_PV_2-50,50,0.516667,26.429209,0.000000,26.429209,6.200000
324_PV_3-50,50,0.800000,26.429209,0.000000,26.429209,9.600000
319_PV_1-50,50,0.283333,26.429209,0.000000,26.429209,3.400000
308_RTPV_1-50,50,1.125000,26.429209,0.000000,26.429209,13.500000
313_RTPV_1-50,50,0.841667,26.429209,0.000000,26.429209,10.100000
313_RTPV_2-50,50,0.491667,26.429209,0.000000,26.429209,5.900000
313_RTPV_3-50,50,0.525000,26.429209,0.000000,26.429209,6.300000
313_RTPV_4-50,50,0.100000,26.429209,0.000000,26.429209,1.200000
313_RTPV_5-50,50,0.366667,26.429209,0.000000,26.429209,4.400000
313_RTPV_6-50,50,0.425000,26.429209,0.000000,26.429209,5.100000
313_RTPV_7-50,50,0.500000,26.429209,0.000000,26.429209,6.000000
313_RTPV_8-50,50,0.216667,26.429209,0.000000,26.429209,2.600000
313_RTPV_9-50,50,0.141667,26.429209,0.000000,26.429209,1.700000
313_RTPV_10-50,50,0.133333,26.429209,0.000000,26.429209,1.600000
313_RTPV_11-50,50,0.058333,26.429209,0.000000,26.429209,0.700000
313_RTPV_12-50,50,0.025000,26.429209,0.000000,26.429209,0.300000
320_RTPV_1-50,50,0.191667,26.429209,0.000000,26.429209,2.300000
320_RTPV_2-50,50,0.066667,26.429209,0.000000,26.429209,0.800000
320_RTPV_3-50,50,0.025000,26.429209,0.000000,26.429209,0.300000
313_RTPV_13-50,50,0.041667,26.429209,0.000000,26.429209,0.500000
320_RTPV_4-50,50,0.050000,26.429209,0.000000,26.429209,0.600000
320_RTPV_5-50,50,0.083333,26.429209,0.000000,26.429209,1.000000
320_RTPV_6-50,50,0.075000,26.429209,0.000000,26.429209,0.900000
309_WIND_1-50,50,0.075000,26.429209,0.000000,26.429209,0.900000
317_WIND_1-50,50,12.600000,26.429209,0.000000,26.429209,151.200000
303_WIND_1-50,50,9.941667,26.429209,0.000000,26.429209,119.300000
320_PV_1-51,51,0.316667,26.429209,0.000000,26.429209,3.800000
314_PV_1-51,51,0.891667,26.429209,0.000000,26.429209,10.700000
314_PV_2-51,51,0.025000,26.429209,0.000000,26.429209,0.300000
313_PV_1-51,51,1.033333,26.429209,0.000000,26.429209,12.400000
314_PV_3-51,51,1.008333,26.429209,0.000000,26.429209,12.100000
314_PV_4-51,51,0.008333,26.429209,0.000000,26.429209,0.100000
313_PV_2-51,51,0.766667,26.429209,0.000000,26.429209,9.200000
310_PV_1-51,51,1.108333,26.429209,0.000000,26.429209,13.300000
324_PV_1-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-51,51,1.525000,26.429209,0.000000,26.429209,18.300000
310_PV_2-51,51,0.800000,26.429209,0.000000,26.429209,9.600000
324_PV_2-51,51,0.058333,26.429209,0.000000,26.429209,0.700000
324_PV_3-51,51,0.483333,26.429209,0.000000,26.429209,5.800000
319_PV_1-51,51,0.008333,26.429209,0.000000,26.429209,0.100000
308_RTPV_1-51,51,0.958333,26.429209,0.000000,26.429209,11.500000
313_RTPV_1-51,51,0.308333,26.429209,0.000000,26.429209,3.700000
313_RTPV_2-51,51,0.216667,26.429209,0.000000,26.429209,2.600000
313_RTPV_3-51,51,0.191667,26.429209,0.000000,26.429209,2.300000
313_RTPV_4-51,51,0.033333,26.429209,0.000000,26.429209,0.400000
313_RTPV_5-51,51,0.108333,26.429209,0.000000,26.429209,1.300000
313_RTPV_6-51,51,0.150000,26.429209,0.000000,26.429209,1.800000
313_RTPV_7-51,51,0.108333,26.429209,0.000000,26.429209,1.300000
313_RTPV_8-51,51,0.283333,26.429209,0.000000,26.429209,3.400000
313_RTPV_9-51,51,0.058333,26.429209,0.000000,26.429209,0.700000
313_RTPV_10-51,51,0.100000,26.429209,0.000000,26.429209,1.200000
313_RTPV_11-51,51,0.016667,26.429209,0.000000,26.429209,0.200000
313_RTPV_12-51,51,0.008333,26.429209,0.000000,26.429209,0.100000
320_RTPV_1-51,51,0.083333,26.429209,0.000000,26.429209,1.000000
320_RTPV_2-51,51,0.050000,26.429209,0.000000,26.429209,0.600000
320_RTPV_3-51,51,0.016667,26.429209,0.000000,26.429209,0.200000
313_RTPV_13-51,51,0.008333,26.429209,0.000000,26.429209,0.100000
320_RTPV_4-51,51,0.033333,26.429209,0.000000,26.429209,0.400000
320_RTPV_5-51,51,0.058333,26.429209,0.000000,26.429209,0.700000
320_RTPV_6-51,51,0.016667,26.429209,0.000000,26.429209,0.200000
309_WIND_1-51,51,0.075000,26.429209,0.000000,26.429209,0.900000
317_WIND_1-51,51,12.025000,26.429209,0.000000,26.429209,144.300000
