,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
301_STORAGE_1,49,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.782751,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.429209,0.0
313_STORAGE_1,49,0.000000,0.000000,0.000000,133.022182,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,50,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.782751,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.429209,0.0
313_STORAGE_1,50,0.000000,0.000000,0.000000,133.022182,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,51,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.326526,0.000000,26.782751,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.429209,0.0
313_STORAGE_1,51,0.000000,0.000000,0.000000,133.022182,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,52,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.505204,0.326526,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.429209,0.0
313_STORAGE_1,52,0.000000,0.000000,0.000000,133.022182,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,53,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.575174,0.256557,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.499179,0.0
313_STORAGE_1,53,0.000000,0.000000,0.000000,133.022182,26.499179,5000.000000,-999973.500821,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,54,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.831730,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.755735,0.0
313_STORAGE_1,54,0.000000,-0.000000,-0.000000,133.022182,26.755735,5000.000000,-999973.244265,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.755735,-0.0
301_STORAGE_1,55,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.575174,0.256557,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.499179,0.0
313_STORAGE_1,55,0.000000,0.000000,0.000000,133.022182,26.499179,5000.000000,-999973.500821,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,56,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.575174,0.256557,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.499179,0.0
313_STORAGE_1,56,0.000000,0.000000,0.000000,133.022182,26.499179,5000.000000,-999973.500821,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,57,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.575174,0.256557,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.499179,0.0
313_STORAGE_1,57,0.000000,0.000000,0.000000,133.022182,26.499179,5000.000000,-999973.500821,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.499179,0.0
301_STORAGE_1,58,0.000000,0.000000,0.000000,150.000000,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,26.575174,0.256557,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,301,26.499179,0.0
