,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,2.299945,0.000000,0.000000
C1-50,2.313046,0.000000,0.000000
C1-51,2.339034,0.000000,0.000000
C1-52,2.471957,0.000000,0.000000
C1-53,2.556803,0.000000,0.000000
C1-54,2.609467,0.000000,0.000000
C1-55,2.710170,0.000000,0.000000
C1-56,2.862668,0.000000,0.000000
C1-57,3.031389,0.000000,0.000000
C1-58,3.026789,0.000000,0.000000
C1-59,2.994039,0.000000,0.000000
C1-60,2.934914,0.000000,0.000000
C1-61,3.075542,0.000000,0.000000
C1-62,3.148189,0.000000,0.000000
C1-63,3.277637,0.000000,0.000000
C1-64,3.460676,0.000000,0.000000
C1-65,3.650803,0.000000,0.000000
C1-66,3.733872,0.000000,0.000000
C1-67,3.837187,0.000000,0.000000
C1-68,3.906289,0.000000,0.000000
C1-69,3.918332,0.000000,0.000000
C1-70,3.945229,0.000000,0.000000
C1-71,3.980506,0.000000,0.000000
C1-72,4.094891,0.000000,0.000000
C1-73,4.104629,0.000000,0.000000
C1-74,4.087760,0.000000,0.000000
C1-75,4.100730,0.000000,0.000000
C1-76,4.044981,0.000000,0.000000
C1-77,3.981332,0.000000,0.000000
C1-78,3.927422,0.000000,0.000000
C1-79,3.886576,0.000000,0.000000
C1-80,3.898122,0.000000,0.000000
C1-81,3.917364,0.000000,0.000000
C1-82,3.927876,0.000000,0.000000
C1-83,3.849894,0.000000,0.000000
C1-84,3.814292,0.000000,0.000000
C1-85,3.788505,0.000000,0.000000
C1-86,3.805073,0.000000,0.000000
C1-87,3.846965,0.000000,0.000000
C1-88,3.892185,0.000000,0.000000
C1-89,3.921965,0.000000,0.000000
C1-90,3.928978,0.000000,0.000000
C1-91,3.969137,0.000000,0.000000
C1-92,3.955269,0.000000,0.000000
C1-93,3.967239,0.000000,0.000000
C1-94,3.989465,0.000000,0.000000
C1-95,4.028556,0.000000,0.000000
C1-96,4.068307,0.000000,0.000000
C2-49,-6.438655,0.000000,0.000000
C2-50,-6.518957,0.000000,0.000000
C2-51,-6.618873,0.000000,0.000000
C2-52,-6.961456,0.000000,0.000000
C2-53,-7.212345,0.000000,0.000000
C2-54,-7.372628,0.000000,0.000000
C2-55,-7.591220,0.000000,0.000000
