,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,26.429209,0.000000,0.000000,0.000000,62.459264,1650.7489422421759
301,50,26.429209,0.000000,0.000000,0.000000,62.612142,1654.789386855678
301,51,26.429209,0.000000,0.000000,0.000000,62.595156,1654.3404603116041
301,52,26.429209,0.000000,0.000000,0.000000,62.680088,1656.585145890392
301,53,26.499179,0.000000,0.000000,0.000000,63.053791,1670.873694337589
301,54,26.755735,0.000000,0.000000,0.000000,63.308588,1693.8678037521802
301,55,26.499179,0.000000,0.000000,0.000000,63.631331,1686.1780301772492
301,56,26.499179,0.000000,0.000000,0.000000,64.039006,1696.981082976074
301,57,26.499179,0.000000,0.000000,0.000000,64.548600,1710.4849055994
301,58,26.499179,0.000000,0.000000,0.000000,64.939289,1720.8378433437313
301,59,26.755735,0.000000,0.000000,0.000000,65.635735,1756.132332190225
301,60,26.755735,0.000000,0.000000,0.000000,66.094369,1768.4034219562152
301,61,26.845141,0.000000,0.000000,0.000000,69.865366,1875.545601286606
301,62,26.845141,0.000000,0.000000,0.000000,70.357974,1888.7697325043341
301,63,26.845141,0.000000,0.000000,0.000000,70.748663,1899.257833796483
301,64,26.845141,0.000000,0.000000,0.000000,70.969487,1905.1858852126672
301,65,26.845141,0.000000,0.000000,0.000000,71.394149,1916.585996480009
301,66,26.845141,0.000000,0.000000,0.000000,71.428122,1917.4980064552021
301,67,26.845141,0.000000,0.000000,0.000000,71.428122,1917.4980064552021
301,68,26.845141,0.000000,0.000000,0.000000,71.716892,1925.2500778217723
301,69,26.755735,0.000000,0.000000,0.000000,71.631960,1916.5657392906003
301,70,26.755735,0.000000,0.000000,0.000000,71.513054,1913.38432186469
301,71,26.755735,0.000000,0.000000,0.000000,71.530041,1913.838821535135
301,72,26.755735,0.000000,0.000000,0.000000,71.513054,1913.38432186469
301,73,26.429209,0.000000,0.000000,0.000000,70.069204,1851.873636979636
301,74,26.429209,0.000000,0.000000,0.000000,70.391947,1860.4034791799231
301,75,26.429209,0.000000,0.000000,0.000000,70.561812,1864.892876766708
301,76,26.429209,0.000000,0.000000,0.000000,70.799623,1871.178033388207
301,77,26.429209,0.000000,0.000000,0.000000,70.799623,1871.178033388207
301,78,26.429209,0.000000,0.000000,0.000000,70.561812,1864.892876766708
301,79,26.429209,0.000000,0.000000,0.000000,70.374961,1859.954552635849
301,80,26.429209,0.000000,0.000000,0.000000,69.967285,1849.1799984275651
301,81,26.429209,0.000000,0.000000,0.000000,69.593583,1839.303350165847
301,82,26.429209,0.000000,0.000000,0.000000,69.440705,1835.2629055523448
301,83,26.429209,0.000000,0.000000,0.000000,69.406732,1834.3650260349882
301,84,26.429209,0.000000,0.000000,0.000000,69.050016,1824.937304317344
301,85,26.429209,0.000000,0.000000,0.000000,68.642340,1814.1627501090602
301,86,26.429209,0.000000,0.000000,0.000000,68.285624,1804.7350283914159
301,87,26.429209,0.000000,0.000000,0.000000,68.200692,1802.4903428126281
301,88,26.429209,0.000000,0.000000,0.000000,68.013841,1797.552018681769
301,89,26.429209,0.000000,0.000000,0.000000,67.996854,1797.103065708486
301,90,26.429209,0.000000,0.000000,0.000000,67.860963,1793.511574068267
301,91,26.429209,0.000000,0.000000,0.000000,67.708084,1789.471103025556
301,92,26.429209,0.000000,0.000000,0.000000,67.504247,1784.0838523506231
301,93,26.429209,0.000000,0.000000,0.000000,67.402328,1781.390213798552
301,94,26.429209,0.000000,0.000000,0.000000,67.249450,1777.3497691850498
301,95,26.429209,0.000000,0.000000,0.000000,67.011639,1771.064612563551
301,96,26.429209,0.000000,0.000000,0.000000,66.824788,1766.126288432692
302,49,26.429209,0.221386,0.000000,0.000000,56.097672,1482.617097701448
302,50,26.429209,0.222647,0.000000,0.000000,56.234980,1486.24603953082
302,51,26.429209,0.225148,0.000000,0.000000,56.219723,1485.842809089107
302,52,26.429209,0.237943,0.000000,0.000000,56.296005,1487.8588820100451
302,53,26.499179,0.246110,0.000000,0.000000,56.631645,1500.6920979194551
302,54,26.755735,0.251179,0.000000,0.000000,56.860491,1521.344229165885
302,55,26.499179,0.260873,0.000000,0.000000,57.150362,1514.4376725527982
302,56,26.499179,0.275552,0.000000,0.000000,57.516515,1524.1404264411851
302,57,26.499179,0.291792,0.000000,0.000000,57.974206,1536.268862176874
302,58,26.499179,0.291349,0.000000,0.000000,58.325102,1545.5673180912581
302,59,26.755735,0.288197,0.000000,0.000000,58.950613,1577.266979515555
302,60,26.755735,0.282506,0.000000,0.000000,59.362535,1588.288255388225
302,61,26.845141,0.296042,0.000000,0.000000,62.749450,1684.5178329224502
302,62,26.845141,0.303035,0.000000,0.000000,63.191884,1696.3950360356441
302,63,26.845141,0.315495,0.000000,0.000000,63.542781,1705.814915477121
302,64,26.845141,0.333114,0.000000,0.000000,63.741114,1711.139192827074
302,65,26.845141,0.351415,0.000000,0.000000,64.122523,1721.3781712107432
302,66,26.845141,0.359411,0.000000,0.000000,64.153036,1722.1972969980761
302,67,26.845141,0.369356,0.000000,0.000000,64.153036,1722.1972969980761
302,68,26.845141,0.376007,0.000000,0.000000,64.412394,1729.1597990775542
302,69,26.755735,0.377166,0.000000,0.000000,64.336112,1721.35996360232
302,70,26.755735,0.379756,0.000000,0.000000,64.229317,1718.502584882995
302,71,26.755735,0.383151,0.000000,0.000000,64.244574,1718.9107971318901
302,72,26.755735,0.394162,0.000000,0.000000,64.229317,1718.502584882995
302,73,26.429209,0.395099,0.000000,0.000000,62.932526,1663.256882551934
302,74,26.429209,0.393475,0.000000,0.000000,63.222397,1670.917943793973
302,75,26.429209,0.394724,0.000000,0.000000,63.374961,1674.950089635849
302,76,26.429209,0.389357,0.000000,0.000000,63.588550,1680.59507795695
302,77,26.429209,0.383231,0.000000,0.000000,63.588550,1680.59507795695
302,78,26.429209,0.378041,0.000000,0.000000,63.374961,1674.950089635849
302,79,26.429209,0.374110,0.000000,0.000000,63.207141,1670.514739781469
302,80,26.429209,0.375221,0.000000,0.000000,62.840988,1660.837605618492
302,81,26.429209,0.377073,0.000000,0.000000,62.505348,1651.9669059097318
302,82,26.429209,0.378085,0.000000,0.000000,62.368040,1648.33796408036
302,83,26.429209,0.370579,0.000000,0.000000,62.337528,1647.531556055352
302,84,26.429209,0.367152,0.000000,0.000000,62.017144,1639.064060359096
302,85,26.429209,0.364670,0.000000,0.000000,61.650991,1629.386926196119
302,86,26.429209,0.366265,0.000000,0.000000,61.330607,1620.919430499863
302,87,26.429209,0.370297,0.000000,0.000000,61.254325,1618.9033575789251
302,88,26.429209,0.374650,0.000000,0.000000,61.086505,1614.468007724545
302,89,26.429209,0.377516,0.000000,0.000000,61.071249,1614.064803712041
302,90,26.429209,0.378191,0.000000,0.000000,60.949198,1610.8390923243821
302,91,26.429209,0.382057,0.000000,0.000000,60.811891,1607.210176924219
302,92,26.429209,0.380722,0.000000,0.000000,60.628814,1602.3715966281259
302,93,26.429209,0.381874,0.000000,0.000000,60.537276,1599.9523196946839
302,94,26.429209,0.384014,0.000000,0.000000,60.399969,1596.323404294521
