,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,4.104629,0.000000,0.000000
C1-50,4.087760,0.000000,0.000000
C1-51,3.688629,0.000000,0.000000
C1-52,4.044981,0.000000,0.000000
C1-53,2.802459,0.000000,0.000000
C1-54,3.927422,0.000000,0.000000
C1-55,3.886576,0.000000,0.000000
C1-56,3.898122,0.000000,0.000000
C1-57,3.917364,0.000000,0.000000
C1-58,3.927876,0.000000,0.000000
C1-59,3.849894,0.000000,0.000000
C1-60,3.814292,0.000000,0.000000
C1-61,3.788505,0.000000,0.000000
C1-62,3.805073,0.000000,0.000000
C1-63,3.846965,0.000000,0.000000
C1-64,3.892185,0.000000,0.000000
C1-65,3.921965,0.000000,0.000000
C1-66,3.928978,0.000000,0.000000
C1-67,3.969137,0.000000,0.000000
C1-68,3.955269,0.000000,0.000000
C1-69,3.967239,0.000000,0.000000
C1-70,3.989552,0.000000,0.000000
C1-71,4.028556,0.000000,0.000000
C1-72,4.068734,0.000000,0.000000
C1-73,4.032253,0.000000,0.000000
C1-74,2.518226,0.000000,0.000000
C1-75,3.984917,0.000000,0.000000
C1-76,4.010693,0.000000,0.000000
C1-77,3.983887,0.000000,0.000000
C1-78,3.911008,0.000000,0.000000
C1-79,3.864454,0.000000,0.000000
C1-80,3.905635,0.000000,0.000000
C1-81,3.951910,0.000000,0.000000
C1-82,3.919791,0.000000,0.000000
C1-83,3.934256,0.000000,0.000000
C1-84,3.966077,0.000000,0.000000
C1-85,2.228413,0.000000,0.000000
C1-86,2.610221,0.000000,0.000000
C1-87,2.297814,0.000000,0.000000
C1-88,3.789451,0.000000,0.000000
C1-89,2.280737,0.000000,0.000000
C1-90,3.765802,0.000000,0.000000
C1-91,3.745694,0.000000,0.000000
C1-92,2.121075,0.000000,0.000000
C1-93,3.820816,0.000000,0.000000
C1-94,3.732125,0.000000,0.000000
C1-95,3.443558,0.000000,0.000000
C1-96,3.211612,0.000000,0.000000
C2-49,-10.794569,0.000000,0.000000
C2-50,-10.768361,0.000000,0.000000
C2-51,-11.089866,0.000000,0.000000
C2-52,-10.772939,0.000000,0.000000
C2-53,-11.416985,0.000000,0.000000
C2-54,-10.632186,0.000000,0.000000
C2-55,-10.560019,0.000000,0.000000
C2-56,-10.567490,0.000000,0.000000
C2-57,-10.600004,0.000000,0.000000
C2-58,-10.607230,0.000000,0.000000
C2-59,-10.452012,0.000000,0.000000
C2-60,-10.384224,0.000000,0.000000
C2-61,-10.313005,0.000000,0.000000
C2-62,-10.334671,0.000000,0.000000
C2-63,-10.417428,0.000000,0.000000
C2-64,-10.495390,0.000000,0.000000
C2-65,-10.560681,0.000000,0.000000
C2-66,-10.561835,0.000000,0.000000
C2-67,-10.621589,0.000000,0.000000
C2-68,-10.582141,0.000000,0.000000
C2-69,-10.598284,0.000000,0.000000
C2-70,-10.586825,0.000000,0.000000
C2-71,-10.593936,0.000000,0.000000
C2-72,-10.621940,0.000000,0.000000
C2-73,-10.486828,0.000000,0.000000
C2-74,-11.247396,0.000000,0.000000
C2-75,-10.365459,0.000000,0.000000
C2-76,-10.405096,0.000000,0.000000
C2-77,-10.372456,0.000000,0.000000
C2-78,-10.245437,0.000000,0.000000
C2-79,-10.132251,0.000000,0.000000
C2-80,-10.162499,0.000000,0.000000
C2-81,-10.234836,0.000000,0.000000
C2-82,-10.180288,0.000000,0.000000
C2-83,-10.214684,0.000000,0.000000
C2-84,-10.243950,0.000000,0.000000
C2-85,-11.354690,0.000000,0.000000
C2-86,-11.023161,0.000000,0.000000
C2-87,-10.969698,0.000000,0.000000
