,hour,dispatch,dual,offer,lmp,capacity
320_PV_1-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-49,49,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-49,49,1.233333,26.429209,0.000000,26.429209,14.800000
317_WIND_1-49,49,9.133333,26.429209,0.000000,26.429209,109.600000
303_WIND_1-49,49,30.008333,26.429209,0.000000,26.429209,360.100000
320_PV_1-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-50,50,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-50,50,1.225000,26.429209,0.000000,26.429209,14.700000
317_WIND_1-50,50,9.008333,26.429209,0.000000,26.429209,108.100000
303_WIND_1-50,50,29.750000,26.429209,0.000000,26.429209,357.000000
320_PV_1-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-51,51,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-51,51,1.641667,26.429209,0.000000,26.429209,19.700000
317_WIND_1-51,51,9.416667,26.429209,0.000000,26.429209,113.000000
303_WIND_1-51,51,29.975000,26.429209,0.000000,26.429209,359.700000
320_PV_1-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-52,52,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-52,52,2.166667,26.429209,0.000000,26.429209,26.000000
317_WIND_1-52,52,10.500000,26.429209,0.000000,26.429209,126.000000
303_WIND_1-52,52,29.341667,26.429209,0.000000,26.429209,352.100000
320_PV_1-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-53,53,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-53,53,2.775000,26.429209,0.000000,26.429209,33.300000
317_WIND_1-53,53,11.316667,26.429209,0.000000,26.429209,135.800000
303_WIND_1-53,53,28.733333,26.429209,0.000000,26.429209,344.800000
320_PV_1-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-54,54,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-54,54,3.458333,26.429209,0.000000,26.429209,41.500000
317_WIND_1-54,54,12.683333,26.429209,0.000000,26.429209,152.200000
303_WIND_1-54,54,28.200000,26.429209,0.000000,26.429209,338.400000
320_PV_1-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-55,55,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-55,55,3.675000,26.429209,0.000000,26.429209,44.100000
317_WIND_1-55,55,13.725000,26.429209,0.000000,26.429209,164.700000
303_WIND_1-55,55,27.625000,26.429209,0.000000,26.429209,331.500000
320_PV_1-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-56,56,0.000000,26.429209,0.000000,26.429209,0.000000
