,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,26.429209,0.000000,0.000000,0.000000,70.069204,1851.873636979636
301,50,26.429209,0.000000,0.000000,0.000000,70.391947,1860.4034791799231
301,51,26.429209,0.000000,0.000000,0.000000,70.561812,1864.892876766708
301,52,26.429209,0.000000,0.000000,0.000000,70.799623,1871.178033388207
301,53,26.429209,0.000000,0.000000,0.000000,70.799623,1871.178033388207
301,54,26.429209,0.000000,0.000000,0.000000,70.561812,1864.892876766708
301,55,26.429209,0.000000,0.000000,0.000000,70.374961,1859.954552635849
301,56,26.429209,0.000000,0.000000,0.000000,69.967285,1849.1799984275651
301,57,26.429209,0.000000,0.000000,0.000000,69.593583,1839.303350165847
301,58,26.429209,0.000000,0.000000,0.000000,69.440705,1835.2629055523448
301,59,26.429209,0.000000,0.000000,0.000000,69.406732,1834.3650260349882
301,60,26.429209,0.000000,0.000000,0.000000,69.050016,1824.937304317344
301,61,26.429209,0.000000,0.000000,0.000000,68.642340,1814.1627501090602
301,62,26.429209,0.000000,0.000000,0.000000,68.285624,1804.7350283914159
301,63,26.429209,0.000000,0.000000,0.000000,68.200692,1802.4903428126281
301,64,26.429209,0.000000,0.000000,0.000000,68.013841,1797.552018681769
301,65,26.429209,0.000000,0.000000,0.000000,67.996854,1797.103065708486
301,66,26.429209,0.000000,0.000000,0.000000,67.860963,1793.511574068267
301,67,26.429209,0.000000,0.000000,0.000000,67.708084,1789.471103025556
301,68,26.429209,0.000000,0.000000,0.000000,67.504247,1784.0838523506231
301,69,26.429209,0.000000,0.000000,0.000000,67.402328,1781.390213798552
301,70,26.429209,0.000000,0.000000,0.000000,67.249450,1777.3497691850498
301,71,26.429209,0.000000,0.000000,0.000000,67.011639,1771.064612563551
301,72,26.429209,0.000000,0.000000,0.000000,66.824788,1766.126288432692
301,73,26.429209,0.000000,0.000000,0.000000,65.839572,1740.0878088585482
301,74,26.429209,0.000000,0.000000,0.000000,65.414910,1728.8643281061902
301,75,26.429209,0.000000,0.000000,0.000000,65.380937,1727.9664485888331
301,76,26.429209,0.000000,0.000000,0.000000,65.126140,1721.2323654232603
301,77,26.429209,0.000000,0.000000,0.000000,64.990249,1717.6408737830411
301,78,26.429209,0.000000,0.000000,0.000000,64.939289,1716.294041292401
301,79,26.429209,0.000000,0.000000,0.000000,64.769424,1711.804643705616
301,80,26.429209,0.000000,0.000000,0.000000,64.429695,1702.8258749612548
