,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecyclemaxdual,bindonecyclemindual,node,lmp,profit
301_STORAGE_1,49,0.000000,0.000000,0.000000,84.999999,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,49,0.000000,0.000000,0.000000,85.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,50,0.000000,0.000000,0.000000,84.999999,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,50,0.000000,0.000000,0.000000,85.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,51,0.965460,0.000000,0.000000,85.820640,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,-25.51634412114
313_STORAGE_1,51,0.000000,0.000000,0.000000,85.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,52,0.000000,0.000000,0.000000,85.820640,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,0.0
313_STORAGE_1,52,0.000000,0.000000,0.000000,85.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
301_STORAGE_1,53,2.761830,0.000000,0.000000,88.168196,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,0.027211,0.000000,0.000000,31.061174,0.000000,0.000000,57.490383,0.000000,301,26.429209,-72.99298229246999
313_STORAGE_1,53,0.000000,0.000000,0.000000,85.000000,26.429209,5000.000000,-999973.570791,5000.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,26.429209,0.0
