,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,26.845141,0.000000,0.000000,0.000000,65.839572,1767.4725937196522
301,242,26.845141,0.000000,0.000000,0.000000,65.414910,1756.0724824523102
301,243,26.845141,0.000000,0.000000,0.000000,65.380937,1755.160472477117
301,244,26.845141,0.000000,0.000000,0.000000,65.126140,1748.3204110857403
301,245,26.845141,0.000000,0.000000,0.000000,64.990249,1744.6723980301092
301,246,26.845141,0.000000,0.000000,0.000000,64.939289,1743.3043696447492
301,247,26.845141,0.000000,0.000000,0.000000,64.769424,1738.7443197687842
301,248,26.845141,0.000000,0.000000,0.000000,64.429695,1729.624246861995
301,249,26.845141,0.000000,0.000000,0.000000,64.174898,1722.784185470618
301,250,26.845141,0.000000,0.000000,0.000000,63.920101,1715.9441240792412
301,251,26.845141,0.000000,0.000000,0.000000,63.580371,1706.824024327311
301,252,26.845141,0.000000,0.000000,0.000000,63.257628,1698.159942985548
301,253,26.845141,0.000000,0.000000,0.000000,61.915697,1662.135616078277
301,254,26.845141,0.000000,0.000000,0.000000,61.728846,1657.119574637286
301,255,26.845141,0.000000,0.000000,0.000000,61.338157,1646.6314733451372
301,256,26.845141,0.000000,0.000000,0.000000,61.100346,1640.247403518786
301,257,26.845141,0.000000,0.000000,0.000000,60.862535,1633.8633336924352
301,258,26.845141,0.000000,0.000000,0.000000,60.539792,1625.1992523506722
301,259,26.845141,0.000000,0.000000,0.000000,60.217049,1616.5351710089092
301,260,26.845141,0.000000,0.000000,0.000000,59.877320,1607.41509810212
301,261,26.845141,0.000000,0.000000,0.000000,59.588550,1599.6630267355501
301,262,26.845141,0.000000,0.000000,0.000000,59.418685,1595.1029768595852
301,263,26.845141,0.000000,0.000000,0.000000,59.044983,1585.0708939776032
301,264,26.845141,0.000000,0.000000,0.000000,58.586348,1572.758772735068
301,265,26.845141,0.000000,0.000000,0.000000,57.414281,1541.2944688586213
301,266,26.755735,0.000000,0.000000,0.000000,57.006606,1525.25364338541
301,267,26.755735,0.000000,0.000000,0.000000,56.717836,1517.5273897894601
301,268,26.755735,0.000000,0.000000,0.000000,56.361120,1507.9831910232
301,269,26.755735,0.000000,0.000000,0.000000,55.936458,1496.6210470866301
301,270,26.755735,0.000000,0.000000,0.000000,55.409877,1482.531985394595
301,271,26.499179,0.000000,0.000000,0.000000,55.002202,1457.513196192158
301,272,26.499179,0.000000,0.000000,0.000000,54.611513,1447.1602584478271
301,273,26.429209,0.000000,0.000000,0.000000,54.152878,1431.217730613502
301,274,26.429209,0.000000,0.000000,0.000000,53.711230,1419.54532331707
301,275,26.429209,0.000000,0.000000,0.000000,53.269582,1407.872916020638
301,276,26.429209,0.000000,0.000000,0.000000,52.878893,1397.547314785637
301,277,26.429209,0.000000,0.000000,0.000000,52.267380,1381.3855099024202
301,278,26.429209,0.000000,0.000000,0.000000,51.638880,1364.77475204592
301,279,26.429209,0.000000,0.000000,0.000000,51.248191,1354.449150810919
301,280,26.429209,0.000000,0.000000,0.000000,50.772570,1341.87886399713
301,281,26.429209,0.000000,0.000000,0.000000,50.466813,1333.797948340917
301,282,26.429209,0.000000,0.000000,0.000000,49.923246,1319.4319024924139
301,283,26.429209,0.000000,0.000000,0.000000,49.651463,1312.248892782767
301,284,26.429209,0.000000,0.000000,0.000000,49.260774,1301.923291547766
301,285,26.429209,0.000000,0.000000,0.000000,48.819126,1290.250884251334
301,286,26.429209,0.000000,0.000000,0.000000,48.530355,1282.618895139195
301,287,26.429209,0.000000,0.000000,0.000000,48.258572,1275.435885429548
301,288,26.429209,0.000000,0.000000,0.000000,47.833910,1264.21240467719
302,241,26.845141,0.195207,0.000000,0.000000,59.133690,1587.45224590029
302,242,26.845141,0.193338,0.000000,0.000000,58.752281,1577.2132675166213
302,243,26.845141,0.193189,0.000000,0.000000,58.721768,1576.394141729288
302,244,26.845141,0.163800,0.000000,0.000000,58.492922,1570.250738592002
302,245,26.845141,0.163203,0.000000,0.000000,58.370871,1566.9742622878111
302,246,26.845141,0.162979,0.000000,0.000000,58.325102,1565.745587029382
302,247,26.845141,0.162233,0.000000,0.000000,58.172539,1561.6500117829992
302,248,26.845141,0.169980,0.000000,0.000000,57.867411,1553.4588075999511
302,249,26.845141,0.159617,0.000000,0.000000,57.638566,1547.315431307806
302,250,26.845141,0.158496,0.000000,0.000000,57.409720,1541.1720281705202
302,251,26.845141,0.157001,0.000000,0.000000,57.104593,1532.9808508326132
302,252,26.845141,0.155580,0.000000,0.000000,56.814722,1525.1992229658022
302,253,26.845141,0.149669,0.000000,0.000000,55.609468,1492.844009394988
302,254,26.845141,0.148844,0.000000,0.000000,55.441648,1488.3388578323681
302,255,26.845141,0.147121,0.000000,0.000000,55.090752,1478.919005236032
302,256,26.845141,0.163619,0.000000,0.000000,54.877163,1473.1851784149833
302,257,26.845141,0.145023,0.000000,0.000000,54.663573,1467.451324748793
302,258,26.845141,0.143600,0.000000,0.000000,54.373702,1459.6696968819822
302,259,26.845141,0.142177,0.000000,0.000000,54.083831,1451.8880690151711
302,260,26.845141,0.140679,0.000000,0.000000,53.778704,1443.696891677264
302,261,26.845141,0.139406,0.000000,0.000000,53.519346,1436.734389597786
