,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,2.027978,0.000000,0.000000
C1-242,2.008561,0.000000,0.000000
C1-243,2.007019,0.000000,0.000000
C1-244,1.701695,0.000000,0.000000
C1-245,1.695490,0.000000,0.000000
C1-246,1.693171,0.000000,0.000000
C1-247,1.685412,0.000000,0.000000
C1-248,1.765897,0.000000,0.000000
C1-249,1.658235,0.000000,0.000000
C1-250,1.646589,0.000000,0.000000
C1-251,1.631058,0.000000,0.000000
C1-252,1.616303,0.000000,0.000000
C1-253,1.554886,0.000000,0.000000
C1-254,1.546319,0.000000,0.000000
C1-255,1.528425,0.000000,0.000000
C1-256,1.699816,0.000000,0.000000
C1-257,1.506627,0.000000,0.000000
C1-258,1.491843,0.000000,0.000000
C1-259,1.477058,0.000000,0.000000
C1-260,1.461496,0.000000,0.000000
C1-261,1.448265,0.000000,0.000000
C1-262,1.440475,0.000000,0.000000
C1-263,1.423359,0.000000,0.000000
C1-264,1.402356,0.000000,0.000000
C1-265,1.348748,0.000000,0.000000
C1-266,1.349196,0.000000,0.000000
C1-267,1.355439,0.000000,0.000000
C1-268,1.362525,0.000000,0.000000
C1-269,1.370454,0.000000,0.000000
C1-270,1.379646,0.000000,0.000000
C1-271,1.374299,0.000000,0.000000
C1-272,1.356261,0.000000,0.000000
C1-273,1.347458,0.000000,0.000000
C1-274,1.345350,0.000000,0.000000
C1-275,1.343241,0.000000,0.000000
C1-276,1.341573,0.000000,0.000000
C1-277,1.321596,0.000000,0.000000
C1-278,1.301466,0.000000,0.000000
C1-279,1.283396,0.000000,0.000000
C1-280,1.264593,0.000000,0.000000
C1-281,1.247251,0.000000,0.000000
C1-282,1.227861,0.000000,0.000000
C1-283,1.210818,0.000000,0.000000
C1-284,1.192742,0.000000,0.000000
C1-285,1.174232,0.000000,0.000000
C1-286,1.157043,0.000000,0.000000
C1-287,1.139994,0.000000,0.000000
C1-288,1.121631,0.000000,0.000000
C2-241,-6.223086,0.000000,0.000000
C2-242,-6.169712,0.000000,0.000000
C2-243,-6.165467,0.000000,0.000000
C2-244,-5.520133,0.000000,0.000000
C2-245,-5.503071,0.000000,0.000000
C2-246,-5.496690,0.000000,0.000000
C2-247,-5.475356,0.000000,0.000000
C2-248,-5.633185,0.000000,0.000000
C2-249,-5.400649,0.000000,0.000000
C2-250,-5.368636,0.000000,0.000000
C2-251,-5.325942,0.000000,0.000000
C2-252,-5.285385,0.000000,0.000000
C2-253,-5.116605,0.000000,0.000000
C2-254,-5.093071,0.000000,0.000000
C2-255,-5.043906,0.000000,0.000000
C2-256,-5.394660,0.000000,0.000000
C2-257,-4.984024,0.000000,0.000000
C2-258,-4.943403,0.000000,0.000000
C2-259,-4.902782,0.000000,0.000000
C2-260,-4.860025,0.000000,0.000000
C2-261,-4.823676,0.000000,0.000000
C2-262,-4.802279,0.000000,0.000000
C2-263,-4.755249,0.000000,0.000000
C2-264,-4.697541,0.000000,0.000000
C2-265,-4.550197,0.000000,0.000000
C2-266,-4.538823,0.000000,0.000000
C2-267,-4.543144,0.000000,0.000000
C2-268,-4.547172,0.000000,0.000000
C2-269,-4.550909,0.000000,0.000000
C2-270,-4.554207,0.000000,0.000000
C2-271,-4.530732,0.000000,0.000000
C2-272,-4.481265,0.000000,0.000000
C2-273,-4.449034,0.000000,0.000000
C2-274,-4.431297,0.000000,0.000000
C2-275,-4.413560,0.000000,0.000000
C2-276,-4.398281,0.000000,0.000000
C2-277,-4.338097,0.000000,0.000000
C2-278,-4.277082,0.000000,0.000000
C2-279,-4.227549,0.000000,0.000000
C2-280,-4.173920,0.000000,0.000000
C2-281,-4.128471,0.000000,0.000000
C2-282,-4.071565,0.000000,0.000000
C2-283,-4.027767,0.000000,0.000000
C2-284,-3.978222,0.000000,0.000000
C2-285,-3.926231,0.000000,0.000000
C2-286,-3.881614,0.000000,0.000000
C2-287,-3.837804,0.000000,0.000000
C2-288,-3.786632,0.000000,0.000000
C3-241,-1.291524,0.000000,0.000000
C3-242,-1.290091,0.000000,0.000000
C3-243,-1.289964,0.000000,0.000000
C3-244,-1.608741,0.000000,0.000000
C3-245,-1.608273,0.000000,0.000000
C3-246,-1.608089,0.000000,0.000000
C3-247,-1.607508,0.000000,0.000000
C3-248,-1.501853,0.000000,0.000000
C3-249,-1.605494,0.000000,0.000000
C3-250,-1.604628,0.000000,0.000000
C3-251,-1.603479,0.000000,0.000000
C3-252,-1.602387,0.000000,0.000000
C3-253,-1.597923,0.000000,0.000000
C3-254,-1.597318,0.000000,0.000000
C3-255,-1.596032,0.000000,0.000000
C3-256,-1.396851,0.000000,0.000000
C3-257,-1.594481,0.000000,0.000000
C3-258,-1.593422,0.000000,0.000000
C3-259,-1.592363,0.000000,0.000000
C3-260,-1.591248,0.000000,0.000000
C3-261,-1.590302,0.000000,0.000000
C3-262,-1.589754,0.000000,0.000000
C3-263,-1.588525,0.000000,0.000000
C3-264,-1.587012,0.000000,0.000000
C3-265,-1.583074,0.000000,0.000000
C3-266,-1.560923,0.000000,0.000000
C3-267,-1.538782,0.000000,0.000000
C3-268,-1.512113,0.000000,0.000000
C3-269,-1.480916,0.000000,0.000000
C3-270,-1.442929,0.000000,0.000000
C3-271,-1.427084,0.000000,0.000000
C3-272,-1.425955,0.000000,0.000000
C3-273,-1.411164,0.000000,0.000000
C3-274,-1.389989,0.000000,0.000000
C3-275,-1.368813,0.000000,0.000000
C3-276,-1.349867,0.000000,0.000000
C3-277,-1.339114,0.000000,0.000000
C3-278,-1.327624,0.000000,0.000000
C3-279,-1.326530,0.000000,0.000000
C3-280,-1.321721,0.000000,0.000000
C3-281,-1.324348,0.000000,0.000000
C3-282,-1.316567,0.000000,0.000000
C3-283,-1.320673,0.000000,0.000000
C3-284,-1.319585,0.000000,0.000000
C3-285,-1.316262,0.000000,0.000000
C3-286,-1.319625,0.000000,0.000000
C3-287,-1.323738,0.000000,0.000000
C3-288,-1.321158,0.000000,0.000000
C4-241,-2.315709,0.000000,0.000000
C4-242,-2.302744,0.000000,0.000000
C4-243,-2.301703,0.000000,0.000000
C4-244,-2.385282,0.000000,0.000000
C4-245,-2.381131,0.000000,0.000000
C4-246,-2.379572,0.000000,0.000000
C4-247,-2.374383,0.000000,0.000000
C4-248,-2.334141,0.000000,0.000000
C4-249,-2.356230,0.000000,0.000000
C4-250,-2.348450,0.000000,0.000000
C4-251,-2.338077,0.000000,0.000000
C4-252,-2.328223,0.000000,0.000000
C4-253,-2.287272,0.000000,0.000000
C4-254,-2.281575,0.000000,0.000000
C4-255,-2.269657,0.000000,0.000000
C4-256,-2.205696,0.000000,0.000000
C4-257,-2.255152,0.000000,0.000000
C4-258,-2.245307,0.000000,0.000000
C4-259,-2.235462,0.000000,0.000000
C4-260,-2.225099,0.000000,0.000000
C4-261,-2.216291,0.000000,0.000000
C4-262,-2.211113,0.000000,0.000000
C4-263,-2.199713,0.000000,0.000000
C4-264,-2.185721,0.000000,0.000000
C4-265,-2.149943,0.000000,0.000000
C4-266,-2.131558,0.000000,0.000000
C4-267,-2.116692,0.000000,0.000000
C4-268,-2.098524,0.000000,0.000000
C4-269,-2.077052,0.000000,0.000000
C4-270,-2.050626,0.000000,0.000000
C4-271,-2.034044,0.000000,0.000000
C4-272,-2.022170,0.000000,0.000000
C4-273,-2.004383,0.000000,0.000000
C4-274,-1.985273,0.000000,0.000000
C4-275,-1.966164,0.000000,0.000000
C4-276,-1.949198,0.000000,0.000000
C4-277,-1.928045,0.000000,0.000000
C4-278,-1.906179,0.000000,0.000000
C4-279,-1.894315,0.000000,0.000000
C4-280,-1.878879,0.000000,0.000000
C4-281,-1.870590,0.000000,0.000000
C4-282,-1.852295,0.000000,0.000000
C4-283,-1.845434,0.000000,0.000000
C4-284,-1.833572,0.000000,0.000000
C4-285,-1.819564,0.000000,0.000000
C4-286,-1.811988,0.000000,0.000000
C4-287,-1.805128,0.000000,0.000000
C4-288,-1.791836,0.000000,0.000000
C5-241,-0.584121,0.000000,0.000000
C5-242,-0.584719,0.000000,0.000000
C5-243,-0.584759,0.000000,0.000000
C5-244,-0.787433,0.000000,0.000000
C5-245,-0.787618,0.000000,0.000000
C5-246,-0.787683,0.000000,0.000000
C5-247,-0.787917,0.000000,0.000000
C5-248,-0.722246,0.000000,0.000000
C5-249,-0.788749,0.000000,0.000000
C5-250,-0.789104,0.000000,0.000000
C5-251,-0.789581,0.000000,0.000000
C5-252,-0.790034,0.000000,0.000000
C5-253,-0.791964,0.000000,0.000000
C5-254,-0.792244,0.000000,0.000000
C5-255,-0.792814,0.000000,0.000000
C5-256,-0.667585,0.000000,0.000000
C5-257,-0.793519,0.000000,0.000000
C5-258,-0.793992,0.000000,0.000000
C5-259,-0.794466,0.000000,0.000000
C5-260,-0.794964,0.000000,0.000000
C5-261,-0.795389,0.000000,0.000000
C5-262,-0.795644,0.000000,0.000000
C5-263,-0.796190,0.000000,0.000000
C5-264,-0.796858,0.000000,0.000000
C5-265,-0.798520,0.000000,0.000000
C5-266,-0.785944,0.000000,0.000000
C5-267,-0.772953,0.000000,0.000000
C5-268,-0.757337,0.000000,0.000000
C5-269,-0.739097,0.000000,0.000000
C5-270,-0.716919,0.000000,0.000000
C5-271,-0.708334,0.000000,0.000000
C5-272,-0.709005,0.000000,0.000000
C5-273,-0.701268,0.000000,0.000000
C5-274,-0.689430,0.000000,0.000000
C5-275,-0.677593,0.000000,0.000000
C5-276,-0.666986,0.000000,0.000000
C5-277,-0.662347,0.000000,0.000000
C5-278,-0.657302,0.000000,0.000000
C5-279,-0.657994,0.000000,0.000000
C5-280,-0.656636,0.000000,0.000000
C5-281,-0.659382,0.000000,0.000000
C5-282,-0.656383,0.000000,0.000000
C5-283,-0.659946,0.000000,0.000000
C5-284,-0.660642,0.000000,0.000000
C5-285,-0.660104,0.000000,0.000000
C5-286,-0.663256,0.000000,0.000000
C5-287,-0.666823,0.000000,0.000000
C5-288,-0.666695,0.000000,0.000000
C6-241,3.492108,0.000000,0.000000
C6-242,3.441545,0.000000,0.000000
C6-243,3.437551,0.000000,0.000000
C6-244,2.107856,0.000000,0.000000
C6-245,2.091714,0.000000,0.000000
C6-246,2.085695,0.000000,0.000000
C6-247,2.065504,0.000000,0.000000
C6-248,2.449890,0.000000,0.000000
C6-249,1.994749,0.000000,0.000000
C6-250,1.964433,0.000000,0.000000
C6-251,1.923994,0.000000,0.000000
C6-252,1.885579,0.000000,0.000000
C6-253,1.725545,0.000000,0.000000
C6-254,1.703193,0.000000,0.000000
C6-255,1.656545,0.000000,0.000000
C6-256,2.434659,0.000000,0.000000
C6-257,1.599694,0.000000,0.000000
C6-258,1.561144,0.000000,0.000000
C6-259,1.522595,0.000000,0.000000
C6-260,1.482021,0.000000,0.000000
C6-261,1.447521,0.000000,0.000000
C6-262,1.427194,0.000000,0.000000
C6-263,1.382570,0.000000,0.000000
C6-264,1.327823,0.000000,0.000000
C6-265,1.188199,0.000000,0.000000
C6-266,1.224116,0.000000,0.000000
C6-267,1.275779,0.000000,0.000000
C6-268,1.336825,0.000000,0.000000
C6-269,1.407254,0.000000,0.000000
C6-270,1.491759,0.000000,0.000000
C6-271,1.502039,0.000000,0.000000
C6-272,1.454750,0.000000,0.000000
C6-273,1.453980,0.000000,0.000000
C6-274,1.481416,0.000000,0.000000
C6-275,1.508853,0.000000,0.000000
C6-276,1.533995,0.000000,0.000000
C6-277,1.496509,0.000000,0.000000
C6-278,1.459763,0.000000,0.000000
C6-279,1.412335,0.000000,0.000000
C6-280,1.368731,0.000000,0.000000
C6-281,1.317454,0.000000,0.000000
C6-282,1.276909,0.000000,0.000000
C6-283,1.224128,0.000000,0.000000
C6-284,1.176675,0.000000,0.000000
C6-285,1.131541,0.000000,0.000000
C6-286,1.079524,0.000000,0.000000
C6-287,1.026718,0.000000,0.000000
C6-288,0.980819,0.000000,0.000000
C7-241,-14.692912,0.000000,0.000000
C7-242,-14.529994,0.000000,0.000000
C7-243,-14.517037,0.000000,0.000000
C7-244,-16.673286,0.000000,0.000000
C7-245,-16.621208,0.000000,0.000000
C7-246,-16.601731,0.000000,0.000000
C7-247,-16.536613,0.000000,0.000000
C7-248,-15.669372,0.000000,0.000000
C7-249,-16.308578,0.000000,0.000000
C7-250,-16.210861,0.000000,0.000000
C7-251,-16.080543,0.000000,0.000000
C7-252,-15.956746,0.000000,0.000000
C7-253,-15.441552,0.000000,0.000000
C7-254,-15.369715,0.000000,0.000000
C7-255,-15.219640,0.000000,0.000000
C7-256,-13.729181,0.000000,0.000000
C7-257,-15.036848,0.000000,0.000000
C7-258,-14.912852,0.000000,0.000000
C7-259,-14.788856,0.000000,0.000000
C7-260,-14.658340,0.000000,0.000000
C7-261,-14.547384,0.000000,0.000000
C7-262,-14.482068,0.000000,0.000000
C7-263,-14.338512,0.000000,0.000000
C7-264,-14.162356,0.000000,0.000000
C7-265,-13.712601,0.000000,0.000000
C7-266,-13.680523,0.000000,0.000000
C7-267,-13.696400,0.000000,0.000000
C7-268,-13.711930,0.000000,0.000000
C7-269,-13.727115,0.000000,0.000000
C7-270,-13.741782,0.000000,0.000000
C7-271,-13.671966,0.000000,0.000000
C7-272,-13.520948,0.000000,0.000000
C7-273,-13.424247,0.000000,0.000000
C7-274,-13.372606,0.000000,0.000000
C7-275,-13.320965,0.000000,0.000000
C7-276,-13.276566,0.000000,0.000000
C7-277,-13.093964,0.000000,0.000000
C7-278,-12.908912,0.000000,0.000000
C7-279,-12.757689,0.000000,0.000000
C7-280,-12.594397,0.000000,0.000000
C7-281,-12.455205,0.000000,0.000000
C7-282,-12.282258,0.000000,0.000000
C7-283,-12.147931,0.000000,0.000000
C7-284,-11.996671,0.000000,0.000000
C7-285,-11.838206,0.000000,0.000000
C7-286,-11.701465,0.000000,0.000000
C7-287,-11.567101,0.000000,0.000000
C7-288,-11.411050,0.000000,0.000000
C8-241,-6.075067,0.000000,0.000000
C8-242,-6.037854,0.000000,0.000000
C8-243,-6.034874,0.000000,0.000000
C8-244,-6.103904,0.000000,0.000000
C8-245,-6.091994,0.000000,0.000000
C8-246,-6.087525,0.000000,0.000000
C8-247,-6.072637,0.000000,0.000000
C8-248,-6.012997,0.000000,0.000000
C8-249,-6.020538,0.000000,0.000000
C8-250,-5.998209,0.000000,0.000000
C8-251,-5.968438,0.000000,0.000000
C8-252,-5.940156,0.000000,0.000000
C8-253,-5.822582,0.000000,0.000000
C8-254,-5.806216,0.000000,0.000000
C8-255,-5.771990,0.000000,0.000000
C8-256,-5.694451,0.000000,0.000000
C8-257,-5.730327,0.000000,0.000000
C8-258,-5.702054,0.000000,0.000000
C8-259,-5.673782,0.000000,0.000000
C8-260,-5.644020,0.000000,0.000000
C8-261,-5.618724,0.000000,0.000000
C8-262,-5.603846,0.000000,0.000000
C8-263,-5.571108,0.000000,0.000000
C8-264,-5.530929,0.000000,0.000000
C8-265,-5.428227,0.000000,0.000000
C8-266,-5.386565,0.000000,0.000000
C8-267,-5.355211,0.000000,0.000000
C8-268,-5.316674,0.000000,0.000000
C8-269,-5.270954,0.000000,0.000000
C8-270,-5.214461,0.000000,0.000000
C8-271,-5.174602,0.000000,0.000000
C8-272,-5.140420,0.000000,0.000000
C8-273,-5.096446,0.000000,0.000000
C8-274,-5.052118,0.000000,0.000000
C8-275,-5.007791,0.000000,0.000000
C8-276,-4.968517,0.000000,0.000000
C8-277,-4.912448,0.000000,0.000000
C8-278,-4.854695,0.000000,0.000000
C8-279,-4.820524,0.000000,0.000000
C8-280,-4.777930,0.000000,0.000000
C8-281,-4.752183,0.000000,0.000000
C8-282,-4.702851,0.000000,0.000000
C8-283,-4.680471,0.000000,0.000000
C8-284,-4.646301,0.000000,0.000000
C8-285,-4.607076,0.000000,0.000000
C8-286,-4.583012,0.000000,0.000000
C8-287,-4.560633,0.000000,0.000000
C8-288,-4.523093,0.000000,0.000000
C9-241,-4.898476,0.000000,0.000000
C9-242,-4.873778,0.000000,0.000000
C9-243,-4.871790,0.000000,0.000000
C9-244,-5.176608,0.000000,0.000000
C9-245,-5.168696,0.000000,0.000000
C9-246,-5.165720,0.000000,0.000000
C9-247,-5.155833,0.000000,0.000000
C9-248,-5.031566,0.000000,0.000000
C9-249,-5.121248,0.000000,0.000000
C9-250,-5.106424,0.000000,0.000000
C9-251,-5.086663,0.000000,0.000000
C9-252,-5.067890,0.000000,0.000000
C9-253,-4.989909,0.000000,0.000000
C9-254,-4.979068,0.000000,0.000000
C9-255,-4.956378,0.000000,0.000000
C9-256,-4.744169,0.000000,0.000000
C9-257,-4.928771,0.000000,0.000000
C9-258,-4.910031,0.000000,0.000000
C9-259,-4.891291,0.000000,0.000000
C9-260,-4.871564,0.000000,0.000000
C9-261,-4.854798,0.000000,0.000000
C9-262,-4.844944,0.000000,0.000000
C9-263,-4.823242,0.000000,0.000000
C9-264,-4.796603,0.000000,0.000000
C9-265,-4.728456,0.000000,0.000000
C9-266,-4.683970,0.000000,0.000000
C9-267,-4.646009,0.000000,0.000000
C9-268,-4.599798,0.000000,0.000000
C9-269,-4.545337,0.000000,0.000000
C9-270,-4.478501,0.000000,0.000000
C9-271,-4.440321,0.000000,0.000000
C9-272,-4.417789,0.000000,0.000000
C9-273,-4.377872,0.000000,0.000000
C9-274,-4.332502,0.000000,0.000000
C9-275,-4.287132,0.000000,0.000000
C9-276,-4.246782,0.000000,0.000000
C9-277,-4.202528,0.000000,0.000000
C9-278,-4.156606,0.000000,0.000000
C9-279,-4.134108,0.000000,0.000000
C9-280,-4.103243,0.000000,0.000000
C9-281,-4.089119,0.000000,0.000000
C9-282,-4.051559,0.000000,0.000000
C9-283,-4.040776,0.000000,0.000000
C9-284,-4.018285,0.000000,0.000000
C9-285,-3.990766,0.000000,0.000000
C9-286,-3.978310,0.000000,0.000000
C9-287,-3.967533,0.000000,0.000000
C9-288,-3.941689,0.000000,0.000000
C10-241,-7.493212,0.000000,0.000000
C10-242,-7.449247,0.000000,0.000000
C10-243,-7.445721,0.000000,0.000000
C10-244,-7.621657,0.000000,0.000000
C10-245,-7.607583,0.000000,0.000000
C10-246,-7.602299,0.000000,0.000000
C10-247,-7.584708,0.000000,0.000000
C10-248,-7.483387,0.000000,0.000000
C10-249,-7.523152,0.000000,0.000000
C10-250,-7.496769,0.000000,0.000000
C10-251,-7.461596,0.000000,0.000000
C10-252,-7.428180,0.000000,0.000000
C10-253,-7.289290,0.000000,0.000000
C10-254,-7.269962,0.000000,0.000000
C10-255,-7.229534,0.000000,0.000000
C10-256,-7.079350,0.000000,0.000000
C10-257,-7.180328,0.000000,0.000000
C10-258,-7.146933,0.000000,0.000000
C10-259,-7.113539,0.000000,0.000000
C10-260,-7.078386,0.000000,0.000000
C10-261,-7.048508,0.000000,0.000000
C10-262,-7.030938,0.000000,0.000000
C10-263,-6.992269,0.000000,0.000000
C10-264,-6.944808,0.000000,0.000000
C10-265,-6.823476,0.000000,0.000000
C10-266,-6.768119,0.000000,0.000000
C10-267,-6.724825,0.000000,0.000000
C10-268,-6.671776,0.000000,0.000000
C10-269,-6.608972,0.000000,0.000000
C10-270,-6.531535,0.000000,0.000000
C10-271,-6.480170,0.000000,0.000000
C10-272,-6.439842,0.000000,0.000000
C10-273,-6.383977,0.000000,0.000000
C10-274,-6.325794,0.000000,0.000000
C10-275,-6.267611,0.000000,0.000000
C10-276,-6.216005,0.000000,0.000000
C10-277,-6.147195,0.000000,0.000000
C10-278,-6.076197,0.000000,0.000000
C10-279,-6.035891,0.000000,0.000000
C10-280,-5.984621,0.000000,0.000000
C10-281,-5.955282,0.000000,0.000000
C10-282,-5.895243,0.000000,0.000000
C10-283,-5.870285,0.000000,0.000000
C10-284,-5.829982,0.000000,0.000000
C10-285,-5.783099,0.000000,0.000000
C10-286,-5.755948,0.000000,0.000000
