,hour,dispatch,dual,offer,lmp,capacity
320_PV_1-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-241,241,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-241,241,2.733333,23.334982,0.000000,23.334982,32.800000
317_WIND_1-241,241,22.833333,23.334982,0.000000,23.334982,274.000000
303_WIND_1-241,241,2.233333,23.334982,0.000000,23.334982,26.800000
320_PV_1-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-242,242,0.000000,23.334982,0.000000,23.334982,0.000000
