,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,23.334982,0.000000,0.000000,0.000000,42.466184,990.947639248688
301,242,23.334982,0.000000,0.000000,0.000000,42.466184,990.947639248688
301,243,23.334982,0.000000,0.000000,0.000000,42.687008,996.100563313856
301,244,23.334982,0.000000,0.000000,0.000000,42.771941,998.0824733400619
301,245,22.732463,0.000000,0.000000,0.000000,42.805914,973.083856186182
301,246,22.732463,0.000000,0.000000,0.000000,42.975779,976.945306013677
301,247,22.732463,0.000000,0.000000,0.000000,43.094684,979.648309526692
301,248,22.732463,0.000000,0.000000,0.000000,43.298522,984.2820493196859
301,249,22.732463,0.000000,0.000000,0.000000,43.621265,991.6187926256949
301,250,22.732463,0.000000,0.000000,0.000000,43.570305,990.460346311215
301,251,22.732463,0.000000,0.000000,0.000000,43.876062,997.4109560007059
301,252,22.732463,0.000000,0.000000,0.000000,44.147845,1003.5892529922348
301,253,22.732463,0.000000,0.000000,0.000000,43.400440,986.5988964837201
301,254,22.732463,0.000000,0.000000,0.000000,43.825102,996.252509686226
301,255,22.732463,0.000000,0.000000,0.000000,44.215791,1005.1338329232331
301,256,22.732463,0.000000,0.000000,0.000000,44.504561,1011.6982862637431
301,257,22.732463,0.000000,0.000000,0.000000,45.048128,1024.054902979264
301,258,22.732463,0.000000,0.000000,0.000000,45.472790,1033.70851618177
301,259,22.732463,0.000000,0.000000,0.000000,45.693614,1038.728389591282
301,260,22.732463,0.000000,0.000000,0.000000,46.203209,1050.312739073767
301,261,22.732463,0.000000,0.000000,0.000000,46.814722,1064.2139357202861
301,262,22.732463,0.000000,0.000000,0.000000,47.324316,1075.7982624703081
301,263,22.732463,0.000000,0.000000,0.000000,47.748978,1085.451875672814
301,264,22.732463,0.000000,0.000000,0.000000,48.258572,1097.036202422836
301,265,22.732463,0.000000,0.000000,0.000000,48.479396,1102.056075832348
301,266,22.732463,0.000000,0.000000,0.000000,49.175841,1117.887986026383
301,267,23.334982,0.000000,0.000000,0.000000,49.583517,1157.030476691694
301,268,23.334982,0.000000,0.000000,0.000000,50.008179,1166.939956817778
301,269,23.334982,0.000000,0.000000,0.000000,50.432841,1176.849436943862
301,270,23.334982,0.000000,0.000000,0.000000,50.704624,1183.191488356768
301,271,23.334982,0.000000,0.000000,0.000000,51.078327,1191.911841135114
301,272,23.334982,0.000000,0.000000,0.000000,51.452029,1200.632170578478
301,273,23.334982,0.000000,0.000000,0.000000,51.621894,1204.595967295908
301,274,23.334982,0.000000,0.000000,0.000000,51.944637,1212.127169391534
301,275,23.334982,0.000000,0.000000,0.000000,51.961623,1212.523537395786
301,276,23.334982,0.000000,0.000000,0.000000,52.233407,1218.865612143674
301,277,23.334982,0.000000,0.000000,0.000000,52.352312,1221.6402581783839
301,278,25.908321,0.000000,0.000000,0.000000,52.692042,1365.162338281482
301,279,25.908321,0.000000,0.000000,0.000000,52.946839,1371.763700747319
301,280,23.334982,0.000000,0.000000,0.000000,53.184649,1241.062827091318
301,281,23.334982,0.000000,0.000000,0.000000,53.320541,1244.233864465262
301,282,23.334982,0.000000,0.000000,0.000000,53.456433,1247.4049018392059
301,283,23.334982,0.000000,0.000000,0.000000,53.847122,1256.521622621804
301,284,22.732463,0.000000,0.000000,0.000000,54.118905,1230.256005513015
301,285,22.732463,0.000000,0.000000,0.000000,54.492608,1238.7511951335039
301,286,22.732463,0.000000,0.000000,0.000000,54.696445,1243.384912194035
301,287,21.116646,0.000000,0.000000,0.000000,54.917270,1159.66854987642
301,288,15.731579,0.000000,0.000000,0.000000,55.121107,867.142049337953
302,241,23.334982,0.297196,0.000000,0.000000,38.140925,890.0177983383501
302,242,23.334982,0.300357,0.000000,0.000000,38.140925,890.0177983383501
302,243,23.334982,0.212799,0.000000,0.000000,38.339258,894.6458953233561
302,244,23.334982,0.146124,0.000000,0.000000,38.415539,896.425911085298
302,245,22.732463,0.141683,0.000000,0.000000,38.446052,873.9734545860761
302,246,22.732463,0.140607,0.000000,0.000000,38.598616,877.441610071208
302,247,22.732463,0.139544,0.000000,0.000000,38.705411,879.8693234572929
302,248,22.732463,0.138823,0.000000,0.000000,38.888487,884.0310918534809
302,249,22.732463,0.137530,0.000000,0.000000,39.178358,890.620573635754
302,250,22.732463,0.137997,0.000000,0.000000,39.132589,889.5801315367071
302,251,22.732463,0.137138,0.000000,0.000000,39.407204,895.822806863452
302,252,22.732463,0.140270,0.000000,0.000000,39.651305,901.371823814215
302,253,22.732463,0.137688,0.000000,0.000000,38.980025,886.111976051575
