,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,3.087529,0.000000,0.000000
C1-242,3.120363,0.000000,0.000000
C1-243,2.210741,0.000000,0.000000
C1-244,1.518066,0.000000,0.000000
C1-245,1.471929,0.000000,0.000000
C1-246,1.460747,0.000000,0.000000
C1-247,1.449702,0.000000,0.000000
C1-248,1.442212,0.000000,0.000000
C1-249,1.428781,0.000000,0.000000
C1-250,1.433630,0.000000,0.000000
C1-251,1.424704,0.000000,0.000000
C1-252,1.457250,0.000000,0.000000
C1-253,1.430420,0.000000,0.000000
C1-254,1.442911,0.000000,0.000000
C1-255,1.473222,0.000000,0.000000
C1-256,1.521573,0.000000,0.000000
C1-257,1.560518,0.000000,0.000000
C1-258,1.592787,0.000000,0.000000
C1-259,1.619954,0.000000,0.000000
C1-260,1.652154,0.000000,0.000000
C1-261,1.671962,0.000000,0.000000
C1-262,1.675219,0.000000,0.000000
C1-263,1.685778,0.000000,0.000000
C1-264,1.723186,0.000000,0.000000
C1-265,1.745582,0.000000,0.000000
C1-266,1.818659,0.000000,0.000000
C1-267,1.832676,0.000000,0.000000
C1-268,1.825745,0.000000,0.000000
C1-269,1.855822,0.000000,0.000000
C1-270,2.571913,0.000000,0.000000
C1-271,3.200737,0.000000,0.000000
C1-272,3.158495,0.000000,0.000000
C1-273,2.886474,0.000000,0.000000
C1-274,2.885807,0.000000,0.000000
C1-275,2.986662,0.000000,0.000000
C1-276,3.618793,0.000000,0.000000
C1-277,3.645906,0.000000,0.000000
C1-278,3.763769,0.000000,0.000000
C1-279,3.770957,0.000000,0.000000
C1-280,3.552771,0.000000,0.000000
C1-281,3.477906,0.000000,0.000000
C1-282,2.600772,0.000000,0.000000
C1-283,1.968310,0.000000,0.000000
C1-284,1.995326,0.000000,0.000000
C1-285,1.941444,0.000000,0.000000
C1-286,1.757882,0.000000,0.000000
C1-287,1.674579,0.000000,0.000000
C1-288,1.795882,0.000000,0.000000
C2-241,-3.160119,0.000000,0.000000
C2-242,-3.183192,0.000000,0.000000
C2-243,-3.953748,0.000000,0.000000
C2-244,-4.517154,0.000000,0.000000
C2-245,-4.522386,0.000000,0.000000
C2-246,-4.503440,0.000000,0.000000
C2-247,-4.507073,0.000000,0.000000
C2-248,-4.523584,0.000000,0.000000
C2-249,-4.508168,0.000000,0.000000
C2-250,-4.453204,0.000000,0.000000
C2-251,-4.418517,0.000000,0.000000
C2-252,-4.507691,0.000000,0.000000
C2-253,-4.429816,0.000000,0.000000
C2-254,-4.452834,0.000000,0.000000
C2-255,-4.505546,0.000000,0.000000
C2-256,-4.602240,0.000000,0.000000
C2-257,-4.698541,0.000000,0.000000
C2-258,-4.760699,0.000000,0.000000
C2-259,-4.798825,0.000000,0.000000
C2-260,-4.866290,0.000000,0.000000
C2-261,-4.937676,0.000000,0.000000
C2-262,-4.967086,0.000000,0.000000
C2-263,-5.001236,0.000000,0.000000
C2-264,-5.089690,0.000000,0.000000
C2-265,-5.146018,0.000000,0.000000
C2-266,-5.331937,0.000000,0.000000
C2-267,-5.371353,0.000000,0.000000
C2-268,-5.357421,0.000000,0.000000
C2-269,-5.422945,0.000000,0.000000
C2-270,-5.053592,0.000000,0.000000
C2-271,-4.720093,0.000000,0.000000
C2-272,-4.684734,0.000000,0.000000
C2-273,-4.769557,0.000000,0.000000
C2-274,-4.909973,0.000000,0.000000
C2-275,-4.986588,0.000000,0.000000
C2-276,-4.632848,0.000000,0.000000
C2-277,-4.743810,0.000000,0.000000
C2-278,-4.683244,0.000000,0.000000
C2-279,-4.707393,0.000000,0.000000
C2-280,-4.913841,0.000000,0.000000
C2-281,-4.881345,0.000000,0.000000
C2-282,-5.361957,0.000000,0.000000
C2-283,-5.666262,0.000000,0.000000
C2-284,-5.674475,0.000000,0.000000
C2-285,-5.529181,0.000000,0.000000
C2-286,-5.117499,0.000000,0.000000
C2-287,-4.894063,0.000000,0.000000
C2-288,-5.115212,0.000000,0.000000
C3-241,0.700407,0.000000,0.000000
C3-242,0.690646,0.000000,0.000000
C3-243,0.029872,0.000000,0.000000
C3-244,-0.458669,0.000000,0.000000
C3-245,-0.516703,0.000000,0.000000
C3-246,-0.538622,0.000000,0.000000
C3-247,-0.533852,0.000000,0.000000
C3-248,-0.526838,0.000000,0.000000
C3-249,-0.555718,0.000000,0.000000
C3-250,-0.611285,0.000000,0.000000
C3-251,-0.662526,0.000000,0.000000
C3-252,-0.628546,0.000000,0.000000
C3-253,-0.617308,0.000000,0.000000
C3-254,-0.642168,0.000000,0.000000
C3-255,-0.652326,0.000000,0.000000
C3-256,-0.628046,0.000000,0.000000
C3-257,-0.615988,0.000000,0.000000
C3-258,-0.621488,0.000000,0.000000
C3-259,-0.628931,0.000000,0.000000
C3-260,-0.636131,0.000000,0.000000
C3-261,-0.635513,0.000000,0.000000
C3-262,-0.651826,0.000000,0.000000
C3-263,-0.663623,0.000000,0.000000
C3-264,-0.655044,0.000000,0.000000
C3-265,-0.639514,0.000000,0.000000
C3-266,-0.584709,0.000000,0.000000
C3-267,-0.593283,0.000000,0.000000
C3-268,-0.635672,0.000000,0.000000
C3-269,-0.635614,0.000000,0.000000
C3-270,-0.118261,0.000000,0.000000
C3-271,0.321074,0.000000,0.000000
C3-272,0.263281,0.000000,0.000000
C3-273,0.048848,0.000000,0.000000
C3-274,0.050439,0.000000,0.000000
C3-275,0.140138,0.000000,0.000000
C3-276,0.590291,0.000000,0.000000
C3-277,0.628379,0.000000,0.000000
C3-278,0.695138,0.000000,0.000000
C3-279,0.690866,0.000000,0.000000
C3-280,0.519222,0.000000,0.000000
C3-281,0.452102,0.000000,0.000000
C3-282,-0.216640,0.000000,0.000000
C3-283,-0.789309,0.000000,0.000000
C3-284,-0.830759,0.000000,0.000000
C3-285,-0.953314,0.000000,0.000000
C3-286,-1.198420,0.000000,0.000000
C3-287,-1.356956,0.000000,0.000000
C3-288,-1.274096,0.000000,0.000000
C4-241,-0.664210,0.000000,0.000000
C4-242,-0.622884,0.000000,0.000000
C4-243,-1.148915,0.000000,0.000000
C4-244,-1.552745,0.000000,0.000000
C4-245,-1.564507,0.000000,0.000000
C4-246,-1.575094,0.000000,0.000000
C4-247,-1.599654,0.000000,0.000000
C4-248,-1.628884,0.000000,0.000000
C4-249,-1.649482,0.000000,0.000000
C4-250,-1.602236,0.000000,0.000000
C4-251,-1.601412,0.000000,0.000000
C4-252,-1.612340,0.000000,0.000000
C4-253,-1.587731,0.000000,0.000000
C4-254,-1.591986,0.000000,0.000000
C4-255,-1.584733,0.000000,0.000000
C4-256,-1.573726,0.000000,0.000000
C4-257,-1.584950,0.000000,0.000000
C4-258,-1.581571,0.000000,0.000000
C4-259,-1.565718,0.000000,0.000000
C4-260,-1.568137,0.000000,0.000000
C4-261,-1.597244,0.000000,0.000000
C4-262,-1.623976,0.000000,0.000000
C4-263,-1.639202,0.000000,0.000000
C4-264,-1.646915,0.000000,0.000000
C4-265,-1.651806,0.000000,0.000000
C4-266,-1.668636,0.000000,0.000000
C4-267,-1.681039,0.000000,0.000000
C4-268,-1.693806,0.000000,0.000000
C4-269,-1.696541,0.000000,0.000000
C4-270,-1.316626,0.000000,0.000000
C4-271,-0.983725,0.000000,0.000000
C4-272,-1.019089,0.000000,0.000000
C4-273,-1.173310,0.000000,0.000000
C4-274,-1.201274,0.000000,0.000000
C4-275,-1.157551,0.000000,0.000000
C4-276,-0.820291,0.000000,0.000000
C4-277,-0.827365,0.000000,0.000000
C4-278,-0.776178,0.000000,0.000000
C4-279,-0.786333,0.000000,0.000000
C4-280,-0.918509,0.000000,0.000000
C4-281,-0.962639,0.000000,0.000000
C4-282,-1.442049,0.000000,0.000000
C4-283,-1.749602,0.000000,0.000000
C4-284,-1.714787,0.000000,0.000000
C4-285,-1.718152,0.000000,0.000000
C4-286,-1.760799,0.000000,0.000000
C4-287,-1.758213,0.000000,0.000000
C4-288,-1.703386,0.000000,0.000000
C5-241,0.573329,0.000000,0.000000
C5-242,0.564837,0.000000,0.000000
C5-243,0.164718,0.000000,0.000000
C5-244,-0.130484,0.000000,0.000000
C5-245,-0.167402,0.000000,0.000000
C5-246,-0.180710,0.000000,0.000000
C5-247,-0.176095,0.000000,0.000000
C5-248,-0.169611,0.000000,0.000000
C5-249,-0.186600,0.000000,0.000000
C5-250,-0.225183,0.000000,0.000000
C5-251,-0.257817,0.000000,0.000000
C5-252,-0.234686,0.000000,0.000000
C5-253,-0.230185,0.000000,0.000000
C5-254,-0.245223,0.000000,0.000000
C5-255,-0.251406,0.000000,0.000000
C5-256,-0.235675,0.000000,0.000000
C5-257,-0.226190,0.000000,0.000000
C5-258,-0.229084,0.000000,0.000000
C5-259,-0.234297,0.000000,0.000000
C5-260,-0.237820,0.000000,0.000000
C5-261,-0.234674,0.000000,0.000000
C5-262,-0.242826,0.000000,0.000000
C5-263,-0.248824,0.000000,0.000000
C5-264,-0.241845,0.000000,0.000000
C5-265,-0.231086,0.000000,0.000000
C5-266,-0.193304,0.000000,0.000000
C5-267,-0.197396,0.000000,0.000000
C5-268,-0.223346,0.000000,0.000000
C5-269,-0.222317,0.000000,0.000000
C5-270,0.093518,0.000000,0.000000
C5-271,0.361470,0.000000,0.000000
C5-272,0.326623,0.000000,0.000000
C5-273,0.196108,0.000000,0.000000
C5-274,0.199249,0.000000,0.000000
C5-275,0.255110,0.000000,0.000000
C5-276,0.529640,0.000000,0.000000
C5-277,0.554927,0.000000,0.000000
C5-278,0.596176,0.000000,0.000000
C5-279,0.594448,0.000000,0.000000
C5-280,0.490638,0.000000,0.000000
C5-281,0.449733,0.000000,0.000000
C5-282,0.041838,0.000000,0.000000
C5-283,-0.312312,0.000000,0.000000
C5-284,-0.340453,0.000000,0.000000
C5-285,-0.418940,0.000000,0.000000
C5-286,-0.575111,0.000000,0.000000
C5-287,-0.677528,0.000000,0.000000
C5-288,-0.626308,0.000000,0.000000
C6-241,2.558002,0.000000,0.000000
C6-242,2.682997,0.000000,0.000000
C6-243,2.910126,0.000000,0.000000
C6-244,3.039471,0.000000,0.000000
C6-245,3.018792,0.000000,0.000000
C6-246,2.954856,0.000000,0.000000
C6-247,2.906389,0.000000,0.000000
C6-248,2.867870,0.000000,0.000000
C6-249,2.782868,0.000000,0.000000
C6-250,2.780236,0.000000,0.000000
C6-251,2.704024,0.000000,0.000000
C6-252,2.831191,0.000000,0.000000
C6-253,2.775022,0.000000,0.000000
C6-254,2.787854,0.000000,0.000000
C6-255,2.879467,0.000000,0.000000
C6-256,3.063562,0.000000,0.000000
C6-257,3.189984,0.000000,0.000000
C6-258,3.289360,0.000000,0.000000
C6-259,3.379911,0.000000,0.000000
C6-260,3.473197,0.000000,0.000000
C6-261,3.515085,0.000000,0.000000
C6-262,3.490296,0.000000,0.000000
C6-263,3.501341,0.000000,0.000000
C6-264,3.622180,0.000000,0.000000
C6-265,3.704176,0.000000,0.000000
C6-266,3.975004,0.000000,0.000000
C6-267,4.002121,0.000000,0.000000
C6-268,3.930629,0.000000,0.000000
C6-269,4.023849,0.000000,0.000000
C6-270,4.177110,0.000000,0.000000
C6-271,4.287331,0.000000,0.000000
C6-272,4.132370,0.000000,0.000000
C6-273,3.942923,0.000000,0.000000
C6-274,4.121428,0.000000,0.000000
C6-275,4.353167,0.000000,0.000000
C6-276,4.441434,0.000000,0.000000
C6-277,4.621706,0.000000,0.000000
C6-278,4.610592,0.000000,0.000000
C6-279,4.621828,0.000000,0.000000
C6-280,4.693772,0.000000,0.000000
C6-281,4.534899,0.000000,0.000000
C6-282,4.346485,0.000000,0.000000
C6-283,4.195132,0.000000,0.000000
C6-284,4.266893,0.000000,0.000000
C6-285,3.977750,0.000000,0.000000
C6-286,3.133240,0.000000,0.000000
C6-287,2.721264,0.000000,0.000000
C6-288,3.223914,0.000000,0.000000
C7-241,-9.382869,0.000000,0.000000
C7-242,-9.497603,0.000000,0.000000
C7-243,-10.192625,0.000000,0.000000
C7-244,-10.588840,0.000000,0.000000
C7-245,-10.794777,0.000000,0.000000
C7-246,-10.935488,0.000000,0.000000
C7-247,-10.798835,0.000000,0.000000
C7-248,-10.663471,0.000000,0.000000
C7-249,-10.932879,0.000000,0.000000
C7-250,-11.468204,0.000000,0.000000
C7-251,-12.041438,0.000000,0.000000
C7-252,-11.862194,0.000000,0.000000
C7-253,-11.474343,0.000000,0.000000
C7-254,-11.827507,0.000000,0.000000
C7-255,-12.051095,0.000000,0.000000
C7-256,-11.971992,0.000000,0.000000
C7-257,-12.070210,0.000000,0.000000
C7-258,-12.315723,0.000000,0.000000
C7-259,-12.483404,0.000000,0.000000
C7-260,-12.748266,0.000000,0.000000
C7-261,-12.946472,0.000000,0.000000
C7-262,-13.230204,0.000000,0.000000
C7-263,-13.442713,0.000000,0.000000
C7-264,-13.589449,0.000000,0.000000
C7-265,-13.575110,0.000000,0.000000
C7-266,-13.478585,0.000000,0.000000
C7-267,-13.701741,0.000000,0.000000
C7-268,-14.175297,0.000000,0.000000
C7-269,-14.368021,0.000000,0.000000
C7-270,-13.681344,0.000000,0.000000
C7-271,-13.226636,0.000000,0.000000
C7-272,-13.679885,0.000000,0.000000
C7-273,-14.248854,0.000000,0.000000
C7-274,-14.145934,0.000000,0.000000
C7-275,-13.731647,0.000000,0.000000
C7-276,-13.203922,0.000000,0.000000
C7-277,-12.911671,0.000000,0.000000
C7-278,-13.045509,0.000000,0.000000
C7-279,-13.157949,0.000000,0.000000
C7-280,-13.269371,0.000000,0.000000
C7-281,-13.505208,0.000000,0.000000
C7-282,-14.232947,0.000000,0.000000
C7-283,-14.290161,0.000000,0.000000
C7-284,-13.449550,0.000000,0.000000
C7-285,-12.725348,0.000000,0.000000
C7-286,-12.355801,0.000000,0.000000
C7-287,-11.567725,0.000000,0.000000
C7-288,-11.861502,0.000000,0.000000
C8-241,-3.088976,0.000000,0.000000
C8-242,-3.047651,0.000000,0.000000
C8-243,-3.586290,0.000000,0.000000
C8-244,-3.994970,0.000000,0.000000
C8-245,-4.008672,0.000000,0.000000
C8-246,-4.028957,0.000000,0.000000
C8-247,-4.060307,0.000000,0.000000
C8-248,-4.101176,0.000000,0.000000
C8-249,-4.140202,0.000000,0.000000
C8-250,-4.090046,0.000000,0.000000
C8-251,-4.106681,0.000000,0.000000
C8-252,-4.133127,0.000000,0.000000
C8-253,-4.065842,0.000000,0.000000
C8-254,-4.094345,0.000000,0.000000
C8-255,-4.109400,0.000000,0.000000
C8-256,-4.114881,0.000000,0.000000
C8-257,-4.157142,0.000000,0.000000
C8-258,-4.178011,0.000000,0.000000
C8-259,-4.174767,0.000000,0.000000
C8-260,-4.206283,0.000000,0.000000
C8-261,-4.270307,0.000000,0.000000
C8-262,-4.326136,0.000000,0.000000
C8-263,-4.365610,0.000000,0.000000
C8-264,-4.402420,0.000000,0.000000
C8-265,-4.419919,0.000000,0.000000
C8-266,-4.476516,0.000000,0.000000
C8-267,-4.512197,0.000000,0.000000
C8-268,-4.549211,0.000000,0.000000
C8-269,-4.576194,0.000000,0.000000
C8-270,-4.211798,0.000000,0.000000
C8-271,-3.900234,0.000000,0.000000
C8-272,-3.956937,0.000000,0.000000
C8-273,-4.120856,0.000000,0.000000
C8-274,-4.167249,0.000000,0.000000
C8-275,-4.124495,0.000000,0.000000
C8-276,-3.802754,0.000000,0.000000
C8-277,-3.816618,0.000000,0.000000
C8-278,-3.784829,0.000000,0.000000
C8-279,-3.809532,0.000000,0.000000
C8-280,-3.955287,0.000000,0.000000
C8-281,-4.007176,0.000000,0.000000
C8-282,-4.494345,0.000000,0.000000
C8-283,-4.824206,0.000000,0.000000
C8-284,-4.804910,0.000000,0.000000
C8-285,-4.829613,0.000000,0.000000
C8-286,-4.883899,0.000000,0.000000
C8-287,-4.893922,0.000000,0.000000
C8-288,-4.850733,0.000000,0.000000
C9-241,-1.626058,0.000000,0.000000
C9-242,-1.635819,0.000000,0.000000
C9-243,-2.308691,0.000000,0.000000
C9-244,-2.801885,0.000000,0.000000
C9-245,-2.861780,0.000000,0.000000
C9-246,-2.893005,0.000000,0.000000
C9-247,-2.894749,0.000000,0.000000
C9-248,-2.898902,0.000000,0.000000
C9-249,-2.945463,0.000000,0.000000
C9-250,-2.998239,0.000000,0.000000
C9-251,-3.066230,0.000000,0.000000
C9-252,-3.047140,0.000000,0.000000
C9-253,-2.994955,0.000000,0.000000
C9-254,-3.043081,0.000000,0.000000
C9-255,-3.074642,0.000000,0.000000
C9-256,-3.066182,0.000000,0.000000
C9-257,-3.083902,0.000000,0.000000
C9-258,-3.112667,0.000000,0.000000
C9-259,-3.132207,0.000000,0.000000
C9-260,-3.167325,0.000000,0.000000
C9-261,-3.200208,0.000000,0.000000
C9-262,-3.244439,0.000000,0.000000
C9-263,-3.279501,0.000000,0.000000
C9-264,-3.298839,0.000000,0.000000
C9-265,-3.295407,0.000000,0.000000
C9-266,-3.278756,0.000000,0.000000
C9-267,-3.309664,0.000000,0.000000
C9-268,-3.375318,0.000000,0.000000
C9-269,-3.398524,0.000000,0.000000
C9-270,-2.896060,0.000000,0.000000
C9-271,-2.477198,0.000000,0.000000
C9-272,-2.555465,0.000000,0.000000
C9-273,-2.779203,0.000000,0.000000
C9-274,-2.795293,0.000000,0.000000
C9-275,-2.706525,0.000000,0.000000
C9-276,-2.271262,0.000000,0.000000
C9-277,-2.239687,0.000000,0.000000
C9-278,-2.191540,0.000000,0.000000
C9-279,-2.209771,0.000000,0.000000
C9-280,-2.394443,0.000000,0.000000
C9-281,-2.469008,0.000000,0.000000
C9-282,-3.145194,0.000000,0.000000
C9-283,-3.739267,0.000000,0.000000
C9-284,-3.795607,0.000000,0.000000
C9-285,-3.938634,0.000000,0.000000
C9-286,-4.194908,0.000000,0.000000
C9-287,-4.365541,0.000000,0.000000
C9-288,-4.293848,0.000000,0.000000
C10-241,-3.882999,0.000000,0.000000
C10-242,-3.891491,0.000000,0.000000
C10-243,-4.314783,0.000000,0.000000
C10-244,-4.618898,0.000000,0.000000
C10-245,-4.659380,0.000000,0.000000
C10-246,-4.690514,0.000000,0.000000
C10-247,-4.698377,0.000000,0.000000
C10-248,-4.713283,0.000000,0.000000
C10-249,-4.764140,0.000000,0.000000
C10-250,-4.797376,0.000000,0.000000
C10-251,-4.862095,0.000000,0.000000
C10-252,-4.867484,0.000000,0.000000
C10-253,-4.784552,0.000000,0.000000
C10-254,-4.844153,0.000000,0.000000
C10-255,-4.891335,0.000000,0.000000
C10-256,-4.905907,0.000000,0.000000
C10-257,-4.953462,0.000000,0.000000
C10-258,-5.000920,0.000000,0.000000
C10-259,-5.029306,0.000000,0.000000
C10-260,-5.086304,0.000000,0.000000
C10-261,-5.147330,0.000000,0.000000
C10-262,-5.208958,0.000000,0.000000
C10-263,-5.259519,0.000000,0.000000
C10-264,-5.306016,0.000000,0.000000
C10-265,-5.318430,0.000000,0.000000
C10-266,-5.353732,0.000000,0.000000
C10-267,-5.400605,0.000000,0.000000
C10-268,-5.471117,0.000000,0.000000
C10-269,-5.514653,0.000000,0.000000
C10-270,-5.227338,0.000000,0.000000
C10-271,-4.998601,0.000000,0.000000
C10-272,-5.072664,0.000000,0.000000
C10-273,-5.221004,0.000000,0.000000
C10-274,-5.251731,0.000000,0.000000
C10-275,-5.197653,0.000000,0.000000
C10-276,-4.951644,0.000000,0.000000
C10-277,-4.938834,0.000000,0.000000
C10-278,-4.933236,0.000000,0.000000
C10-279,-4.961701,0.000000,0.000000
C10-280,-5.090467,0.000000,0.000000
C10-281,-5.145632,0.000000,0.000000
C10-282,-5.567788,0.000000,0.000000
C10-283,-5.962936,0.000000,0.000000
C10-284,-6.019598,0.000000,0.000000
C10-285,-6.137300,0.000000,0.000000
C10-286,-6.314862,0.000000,0.000000
C10-287,-6.440451,0.000000,0.000000
C10-288,-6.410622,0.000000,0.000000
C11-241,-4.095890,0.000000,0.000000
C11-242,-4.095890,0.000000,0.000000
C11-243,-4.117188,0.000000,0.000000
C11-244,-4.125380,0.000000,0.000000
C11-245,-4.128657,0.000000,0.000000
C11-246,-4.145040,0.000000,0.000000
C11-247,-4.156509,0.000000,0.000000
C11-248,-4.176169,0.000000,0.000000
C11-249,-4.207298,0.000000,0.000000
C11-250,-4.202383,0.000000,0.000000
C11-251,-4.231873,0.000000,0.000000
C11-252,-4.258087,0.000000,0.000000
C11-253,-4.185999,0.000000,0.000000
C11-254,-4.226958,0.000000,0.000000
C11-255,-4.264640,0.000000,0.000000
C11-256,-4.292492,0.000000,0.000000
C11-257,-4.344920,0.000000,0.000000
C11-258,-4.385879,0.000000,0.000000
C11-259,-4.407177,0.000000,0.000000
C11-260,-4.456328,0.000000,0.000000
C11-261,-4.515309,0.000000,0.000000
C11-262,-4.564459,0.000000,0.000000
C11-263,-4.605418,0.000000,0.000000
C11-264,-4.654569,0.000000,0.000000
C11-265,-4.675868,0.000000,0.000000
C11-266,-4.743040,0.000000,0.000000
C11-267,-4.782361,0.000000,0.000000
C11-268,-4.823320,0.000000,0.000000
C11-269,-4.864279,0.000000,0.000000
C11-270,-4.890492,0.000000,0.000000
C11-271,-4.926536,0.000000,0.000000
C11-272,-4.962580,0.000000,0.000000
C11-273,-4.978964,0.000000,0.000000
C11-274,-5.010092,0.000000,0.000000
C11-275,-5.011731,0.000000,0.000000
C11-276,-5.037944,0.000000,0.000000
C11-277,-5.049413,0.000000,0.000000
C11-278,-5.082180,0.000000,0.000000
C11-279,-5.106755,0.000000,0.000000
C11-280,-5.129692,0.000000,0.000000
C11-281,-5.142799,0.000000,0.000000
C11-282,-5.155906,0.000000,0.000000
C11-283,-5.193588,0.000000,0.000000
C11-284,-5.219802,0.000000,0.000000
C11-285,-5.255846,0.000000,0.000000
C11-286,-5.275506,0.000000,0.000000
