,time,charge,discharge,totaldischarge,soc,discharge_offer,maxdischargeoffer,charge_offer,maxchargeoffer,tightdual,socmaxdual,socmindual,chargemindual,dischargemindual,finalsocdual,finalsocMAXdual,finalsocMINdual,cycledual,bindonecycledual,node,lmp,profit
301_STORAGE_1,241,0.000000,4.166667,4.166667,45.833333,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.500247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,97.229099444994
313_STORAGE_1,241,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,23.334982,5000.000000,0.000000,0.000000,0.000000,0.000000,4976.665018,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,242,0.000000,4.166667,4.166667,41.666667,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.500247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,97.229099444994
313_STORAGE_1,242,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,23.334982,5000.000000,0.000000,0.000000,0.000000,0.000000,4976.665018,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,243,0.000000,1.844116,1.844116,39.822551,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.500247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,43.032413665912
313_STORAGE_1,243,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,23.334982,5000.000000,0.000000,0.000000,0.000000,0.000000,4976.665018,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,244,0.000000,0.106571,0.106571,39.715980,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,3.500247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,23.334982,2.486832366722
313_STORAGE_1,244,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,23.334982,5000.000000,0.000000,0.000000,0.000000,0.000000,4976.665018,0.000000,0.000000,0.000000,0.000000,0.000000,303,23.334982,0.0
301_STORAGE_1,245,0.000000,0.000000,0.000000,39.715980,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.897728,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,245,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,246,0.000000,0.000000,0.000000,39.715980,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.897728,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,246,0.000000,0.000000,0.000000,0.000000,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,247,0.000000,0.000000,0.000000,39.715980,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.897728,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,247,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,248,0.000000,0.000000,0.000000,39.715980,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.897728,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,248,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,249,0.000000,0.000000,0.000000,39.715980,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.897728,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,249,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,250,0.000000,0.000000,0.000000,39.715980,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.897728,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,250,0.000000,0.000000,0.000000,0.000000,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,251,0.000000,0.000000,0.000000,39.715980,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.897728,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,251,0.000000,0.000000,0.000000,0.000000,5000.000000,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,4977.267537,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,252,0.000000,0.000000,0.000000,39.715980,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.897728,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
313_STORAGE_1,252,0.000000,0.000000,0.000000,0.000000,22.732463,5000.000000,22.732463,5000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,303,22.732463,0.0
301_STORAGE_1,253,0.000000,0.000000,0.000000,39.715980,5000.000000,5000.000000,5000.000000,5000.000000,0.000000,0.000000,0.000000,2.897728,0.602519,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.732463,0.0
