,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,15.731579,0.000000,0.000000,0.000000,47.562126,748.227342576954
301,242,15.731579,0.000000,0.000000,0.000000,47.290343,743.951766841597
301,243,15.731579,0.000000,0.000000,0.000000,46.882668,737.538395372772
301,244,0.000000,0.000000,0.000000,0.000000,46.644857,0.0
301,245,0.000000,0.000000,0.000000,0.000000,46.305127,0.0
301,246,0.000000,0.000000,0.000000,0.000000,46.033344,0.0
301,247,0.000000,0.000000,0.000000,0.000000,45.591696,0.0
301,248,0.000000,0.000000,0.000000,0.000000,45.438817,0.0
301,249,0.000000,0.000000,0.000000,0.000000,45.319912,0.0
301,250,0.000000,0.000000,0.000000,0.000000,45.031142,0.0
301,251,0.000000,0.000000,0.000000,0.000000,44.895250,0.0
301,252,0.000000,0.000000,0.000000,0.000000,44.606480,0.0
301,253,0.000000,0.000000,0.000000,0.000000,45.116074,0.0
301,254,0.000000,0.000000,0.000000,0.000000,45.014155,0.0
301,255,0.000000,0.000000,0.000000,0.000000,44.759358,0.0
301,256,0.000000,0.000000,0.000000,0.000000,44.691412,0.0
301,257,0.000000,0.000000,0.000000,0.000000,44.317710,0.0
301,258,0.000000,0.000000,0.000000,0.000000,44.249764,0.0
301,259,0.000000,0.000000,0.000000,0.000000,44.181818,0.0
301,260,0.000000,0.000000,0.000000,0.000000,43.757156,0.0
301,261,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,262,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,263,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,264,0.000000,0.000000,0.000000,0.000000,43.298522,0.0
301,265,0.000000,0.000000,0.000000,0.000000,43.655238,0.0
301,266,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,267,0.000000,0.000000,0.000000,0.000000,43.502359,0.0
301,268,0.000000,0.000000,0.000000,0.000000,43.655238,0.0
301,269,0.000000,0.000000,0.000000,0.000000,43.519346,0.0
301,270,0.000000,0.000000,0.000000,0.000000,43.468386,0.0
301,271,15.731579,0.000000,0.000000,0.000000,43.230576,680.085221559504
301,272,15.731579,0.000000,0.000000,0.000000,43.077697,677.680193493563
301,273,15.731579,0.000000,0.000000,0.000000,42.992765,676.344079025935
301,274,15.731579,0.000000,0.000000,0.000000,42.890846,674.7407322258341
301,275,15.731579,0.000000,0.000000,0.000000,42.839887,673.939066691573
301,276,15.731579,0.000000,0.000000,0.000000,42.754954,672.602936492366
301,277,15.731579,0.000000,0.000000,0.000000,43.043724,677.1457445601959
301,278,15.731579,0.000000,0.000000,0.000000,42.992765,676.344079025935
301,279,15.731579,0.000000,0.000000,0.000000,42.924819,675.275181159201
301,280,15.731579,0.000000,0.000000,0.000000,42.856873,674.206283292467
301,281,15.731579,0.000000,0.000000,0.000000,42.720981,672.068487558999
301,282,15.731579,0.000000,0.000000,0.000000,42.619063,670.4651564904769
301,283,15.731579,0.000000,0.000000,0.000000,42.703995,671.801270958105
301,284,21.116646,0.000000,0.000000,0.000000,42.500157,897.460770313422
301,285,21.116646,0.000000,0.000000,0.000000,42.381252,894.9498955207921
301,286,21.116646,0.000000,0.000000,0.000000,42.466184,896.7433744988639
301,287,21.116646,0.000000,0.000000,0.000000,42.364265,894.5911870551901
301,288,21.116646,0.000000,0.000000,0.000000,42.262347,892.439020728162
302,241,15.731579,0.383980,0.000000,0.000000,42.717836,672.019011743044
302,242,15.731579,0.378164,0.000000,0.000000,42.473734,668.178901845986
302,243,15.731579,0.369333,0.000000,0.000000,42.107581,662.418737000399
