,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,3.989120,0.000000,0.000000
C1-242,3.928699,0.000000,0.000000
C1-243,3.836955,0.000000,0.000000
C1-244,3.362279,0.000000,0.000000
C1-245,3.391756,0.000000,0.000000
C1-246,4.150314,0.000000,0.000000
C1-247,3.577677,0.000000,0.000000
C1-248,2.527546,0.000000,0.000000
C1-249,4.077174,0.000000,0.000000
C1-250,4.067230,0.000000,0.000000
C1-251,4.073113,0.000000,0.000000
C1-252,4.087033,0.000000,0.000000
C1-253,4.109935,0.000000,0.000000
C1-254,4.108673,0.000000,0.000000
C1-255,4.099004,0.000000,0.000000
C1-256,4.095616,0.000000,0.000000
C1-257,4.089967,0.000000,0.000000
C1-258,4.093127,0.000000,0.000000
C1-259,4.097087,0.000000,0.000000
C1-260,4.091499,0.000000,0.000000
C1-261,4.090239,0.000000,0.000000
C1-262,4.088565,0.000000,0.000000
C1-263,4.082254,0.000000,0.000000
C1-264,4.073921,0.000000,0.000000
C1-265,4.084409,0.000000,0.000000
C1-266,4.094884,0.000000,0.000000
C1-267,4.085031,0.000000,0.000000
C1-268,4.100799,0.000000,0.000000
C1-269,4.080549,0.000000,0.000000
C1-270,4.679883,0.000000,0.000000
C1-271,5.186680,0.000000,0.000000
C1-272,4.065255,0.000000,0.000000
C1-273,3.705097,0.000000,0.000000
C1-274,3.639338,0.000000,0.000000
C1-275,3.441601,0.000000,0.000000
C1-276,3.386758,0.000000,0.000000
C1-277,3.528949,0.000000,0.000000
C1-278,3.482743,0.000000,0.000000
C1-279,3.263743,0.000000,0.000000
C1-280,3.294858,0.000000,0.000000
C1-281,3.198018,0.000000,0.000000
C1-282,2.874228,0.000000,0.000000
C1-283,2.632890,0.000000,0.000000
C1-284,2.188888,0.000000,0.000000
C1-285,2.097007,0.000000,0.000000
C1-286,1.995931,0.000000,0.000000
C1-287,1.894455,0.000000,0.000000
C1-288,1.907322,0.000000,0.000000
C2-241,-10.356228,0.000000,0.000000
C2-242,-10.208116,0.000000,0.000000
C2-243,-10.012153,0.000000,0.000000
C2-244,-10.862991,0.000000,0.000000
C2-245,-9.191341,0.000000,0.000000
C2-246,-10.174550,0.000000,0.000000
C2-247,-9.596358,0.000000,0.000000
C2-248,-11.162543,0.000000,0.000000
C2-249,-10.593029,0.000000,0.000000
C2-250,-10.608319,0.000000,0.000000
C2-251,-10.532728,0.000000,0.000000
C2-252,-10.360978,0.000000,0.000000
C2-253,-10.292031,0.000000,0.000000
C2-254,-10.279817,0.000000,0.000000
