,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,42.958792,0.0
301,2,0.000000,0.000000,0.000000,0.000000,43.417427,0.0
301,3,0.000000,0.000000,0.000000,0.000000,43.638251,0.0
301,4,0.000000,0.000000,0.000000,0.000000,44.079899,0.0
301,5,0.000000,0.000000,0.000000,0.000000,44.266751,0.0
301,6,0.000000,0.000000,0.000000,0.000000,44.317710,0.0
301,7,0.000000,0.000000,0.000000,0.000000,44.691412,0.0
301,8,0.000000,0.000000,0.000000,0.000000,44.878264,0.0
301,9,0.000000,0.000000,0.000000,0.000000,45.048128,0.0
301,10,0.000000,0.000000,0.000000,0.000000,45.048128,0.0
301,11,0.000000,0.000000,0.000000,0.000000,45.387858,0.0
301,12,0.000000,0.000000,0.000000,0.000000,45.693614,0.0
301,13,0.000000,0.000000,0.000000,0.000000,45.319912,0.0
301,14,0.000000,0.000000,0.000000,0.000000,45.625668,0.0
301,15,0.000000,0.000000,0.000000,0.000000,45.948411,0.0
301,16,0.000000,0.000000,0.000000,0.000000,46.033344,0.0
301,17,0.000000,0.000000,0.000000,0.000000,46.101290,0.0
301,18,0.000000,0.000000,0.000000,0.000000,46.339100,0.0
301,19,0.000000,0.000000,0.000000,0.000000,46.441019,0.0
301,20,0.000000,0.000000,0.000000,0.000000,46.661843,0.0
301,21,0.000000,0.000000,0.000000,0.000000,46.746776,0.0
301,22,0.000000,0.000000,0.000000,0.000000,46.814722,0.0
301,23,0.000000,0.000000,0.000000,0.000000,47.001573,0.0
301,24,0.000000,0.000000,0.000000,0.000000,47.222397,0.0
301,25,0.000000,0.000000,0.000000,0.000000,47.188424,0.0
301,26,0.000000,0.000000,0.000000,0.000000,47.443221,0.0
301,27,0.000000,0.000000,0.000000,0.000000,47.664045,0.0
301,28,0.000000,0.000000,0.000000,0.000000,47.613086,0.0
301,29,0.000000,0.000000,0.000000,0.000000,47.799937,0.0
301,30,0.000000,0.000000,0.000000,0.000000,47.952815,0.0
301,31,0.000000,0.000000,0.000000,0.000000,47.952815,0.0
