,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,3.014551,0.000000,0.000000
C1-2,4.006202,0.000000,0.000000
C1-3,1.112644,0.000000,0.000000
C1-4,3.547263,0.000000,0.000000
C1-5,3.865692,0.000000,0.000000
C1-6,2.694824,0.000000,0.000000
C1-7,3.910579,0.000000,0.000000
C1-8,1.329326,0.000000,0.000000
C1-9,1.855191,0.000000,0.000000
C1-10,1.710504,0.000000,0.000000
C1-11,1.098326,0.000000,0.000000
C1-12,1.629517,0.000000,0.000000
C1-13,2.273393,0.000000,0.000000
C1-14,1.773274,0.000000,0.000000
C1-15,3.791717,0.000000,0.000000
C1-16,1.737226,0.000000,0.000000
C1-17,4.085158,0.000000,0.000000
C1-18,2.241114,0.000000,0.000000
C1-19,4.064586,0.000000,0.000000
C1-20,4.175158,0.000000,0.000000
C1-21,4.139338,0.000000,0.000000
C1-22,1.480589,0.000000,0.000000
C1-23,4.181667,0.000000,0.000000
C1-24,4.141212,0.000000,0.000000
C1-25,2.723271,0.000000,0.000000
C1-26,4.033676,0.000000,0.000000
C1-27,4.149934,0.000000,0.000000
C1-28,2.205116,0.000000,0.000000
C1-29,4.090601,0.000000,0.000000
C1-30,3.286728,0.000000,0.000000
C1-31,3.332195,0.000000,0.000000
C1-32,1.290400,0.000000,0.000000
C1-33,3.596365,0.000000,0.000000
C1-34,1.134798,0.000000,0.000000
C1-35,3.986843,0.000000,0.000000
C1-36,4.125680,0.000000,0.000000
C1-37,4.144321,0.000000,0.000000
C1-38,0.939596,0.000000,0.000000
C1-39,1.146035,0.000000,0.000000
C1-40,4.238878,0.000000,0.000000
C1-41,4.133748,0.000000,0.000000
C1-42,0.826476,0.000000,0.000000
C1-43,4.212572,0.000000,0.000000
C1-44,2.712846,0.000000,0.000000
C1-45,2.916723,0.000000,0.000000
C1-46,4.168048,0.000000,0.000000
C1-47,4.242940,0.000000,0.000000
C1-48,4.202608,0.000000,0.000000
C2-1,-7.592635,0.000000,0.000000
C2-2,-10.736552,0.000000,0.000000
C2-3,-3.679562,0.000000,0.000000
C2-4,-8.339041,0.000000,0.000000
C2-5,-9.409655,0.000000,0.000000
C2-6,-6.965941,0.000000,0.000000
C2-7,-9.516218,0.000000,0.000000
C2-8,-5.170383,0.000000,0.000000
C2-9,-6.288615,0.000000,0.000000
C2-10,-5.729487,0.000000,0.000000
C2-11,-4.448461,0.000000,0.000000
C2-12,-5.543368,0.000000,0.000000
C2-13,-7.146802,0.000000,0.000000
C2-14,-5.877929,0.000000,0.000000
C2-15,-9.855460,0.000000,0.000000
C2-16,-5.551203,0.000000,0.000000
C2-17,-10.699960,0.000000,0.000000
C2-18,-6.849477,0.000000,0.000000
C2-19,-10.934901,0.000000,0.000000
C2-20,-10.116178,0.000000,0.000000
C2-21,-10.415350,0.000000,0.000000
C2-22,-3.979053,0.000000,0.000000
C2-23,-10.138863,0.000000,0.000000
C2-24,-10.503845,0.000000,0.000000
C2-25,-6.583598,0.000000,0.000000
C2-26,-9.577401,0.000000,0.000000
C2-27,-10.531293,0.000000,0.000000
C2-28,-6.805171,0.000000,0.000000
C2-29,-11.025813,0.000000,0.000000
C2-30,-7.785599,0.000000,0.000000
C2-31,-8.406786,0.000000,0.000000
C2-32,-5.184062,0.000000,0.000000
C2-33,-8.680612,0.000000,0.000000
C2-34,-4.332574,0.000000,0.000000
C2-35,-9.785908,0.000000,0.000000
C2-36,-10.857739,0.000000,0.000000
C2-37,-10.707953,0.000000,0.000000
C2-38,-3.937065,0.000000,0.000000
C2-39,-4.354286,0.000000,0.000000
C2-40,-10.058973,0.000000,0.000000
C2-41,-10.894004,0.000000,0.000000
C2-42,-3.726058,0.000000,0.000000
C2-43,-10.283576,0.000000,0.000000
C2-44,-8.118037,0.000000,0.000000
C2-45,-7.568262,0.000000,0.000000
C2-46,-10.650968,0.000000,0.000000
C2-47,-10.093470,0.000000,0.000000
C2-48,-10.413259,0.000000,0.000000
C3-1,0.998184,0.000000,0.000000
C3-2,3.112231,0.000000,0.000000
C3-3,-1.069602,0.000000,0.000000
C3-4,1.118453,0.000000,0.000000
C3-5,1.855067,0.000000,0.000000
C3-6,0.577975,0.000000,0.000000
C3-7,1.881355,0.000000,0.000000
C3-8,0.101202,0.000000,0.000000
C3-9,0.679414,0.000000,0.000000
C3-10,0.264973,0.000000,0.000000
C3-11,-0.432186,0.000000,0.000000
C3-12,0.106049,0.000000,0.000000
C3-13,1.096750,0.000000,0.000000
C3-14,0.302515,0.000000,0.000000
C3-15,2.234709,0.000000,0.000000
C3-16,-0.022135,0.000000,0.000000
C3-17,2.773027,0.000000,0.000000
C3-18,0.746771,0.000000,0.000000
C3-19,3.000229,0.000000,0.000000
C3-20,2.052533,0.000000,0.000000
C3-21,2.380447,0.000000,0.000000
C3-22,-1.402762,0.000000,0.000000
C3-23,2.040398,0.000000,0.000000
C3-24,2.427434,0.000000,0.000000
C3-25,-0.072041,0.000000,0.000000
C3-26,1.590124,0.000000,0.000000
C3-27,2.409355,0.000000,0.000000
C3-28,0.632299,0.000000,0.000000
C3-29,2.951884,0.000000,0.000000
C3-30,0.502803,0.000000,0.000000
C3-31,1.078523,0.000000,0.000000
C3-32,-0.112314,0.000000,0.000000
C3-33,1.091010,0.000000,0.000000
C3-34,-0.822356,0.000000,0.000000
C3-35,1.774687,0.000000,0.000000
C3-36,2.707680,0.000000,0.000000
C3-37,2.540669,0.000000,0.000000
C3-38,-1.038234,0.000000,0.000000
C3-39,-0.830283,0.000000,0.000000
C3-40,1.761743,0.000000,0.000000
C3-41,2.697658,0.000000,0.000000
C3-42,-1.165848,0.000000,0.000000
C3-43,2.005574,0.000000,0.000000
C3-44,1.344008,0.000000,0.000000
C3-45,0.586110,0.000000,0.000000
C3-46,2.410413,0.000000,0.000000
C3-47,1.766699,0.000000,0.000000
C3-48,2.125404,0.000000,0.000000
C4-1,-0.984790,0.000000,0.000000
C4-2,-1.421031,0.000000,0.000000
C4-3,-1.633100,0.000000,0.000000
C4-4,-0.595753,0.000000,0.000000
C4-5,-0.778548,0.000000,0.000000
C4-6,-1.145071,0.000000,0.000000
C4-7,-0.783589,0.000000,0.000000
C4-8,-2.305571,0.000000,0.000000
C4-9,-2.159760,0.000000,0.000000
C4-10,-2.029061,0.000000,0.000000
C4-11,-2.225950,0.000000,0.000000
C4-12,-2.058202,0.000000,0.000000
C4-13,-2.025828,0.000000,0.000000
C4-14,-2.035322,0.000000,0.000000
C4-15,-1.252582,0.000000,0.000000
C4-16,-1.884429,0.000000,0.000000
C4-17,-1.323399,0.000000,0.000000
C4-18,-1.903227,0.000000,0.000000
C4-19,-1.528018,0.000000,0.000000
C4-20,-0.781205,0.000000,0.000000
C4-21,-1.050121,0.000000,0.000000
C4-22,-1.274566,0.000000,0.000000
C4-23,-0.793588,0.000000,0.000000
C4-24,-1.118841,0.000000,0.000000
C4-25,-0.903363,0.000000,0.000000
C4-26,-0.677687,0.000000,0.000000
C4-27,-1.133088,0.000000,0.000000
C4-28,-1.966251,0.000000,0.000000
C4-29,-1.577703,0.000000,0.000000
C4-30,-0.763788,0.000000,0.000000
C4-31,-1.109478,0.000000,0.000000
C4-32,-2.459613,0.000000,0.000000
C4-33,-0.836475,0.000000,0.000000
C4-34,-2.152077,0.000000,0.000000
C4-35,-0.922188,0.000000,0.000000
C4-36,-1.413643,0.000000,0.000000
C4-37,-1.278392,0.000000,0.000000
C4-38,-2.225617,0.000000,0.000000
C4-39,-2.152705,0.000000,0.000000
C4-40,-0.680414,0.000000,0.000000
C4-41,-1.435467,0.000000,0.000000
C4-42,-2.286662,0.000000,0.000000
C4-43,-0.881794,0.000000,0.000000
C4-44,-2.008000,0.000000,0.000000
C4-45,-1.278728,0.000000,0.000000
C4-46,-1.212495,0.000000,0.000000
C4-47,-0.704311,0.000000,0.000000
C4-48,-0.993532,0.000000,0.000000
C5-1,0.784062,0.000000,0.000000
C5-2,2.177626,0.000000,0.000000
C5-3,-0.520391,0.000000,0.000000
C5-4,0.843826,0.000000,0.000000
C5-5,1.331065,0.000000,0.000000
C5-6,0.522905,0.000000,0.000000
C5-7,1.349209,0.000000,0.000000
C5-8,0.275953,0.000000,0.000000
C5-9,0.643293,0.000000,0.000000
C5-10,0.367907,0.000000,0.000000
C5-11,-0.072809,0.000000,0.000000
C5-12,0.267749,0.000000,0.000000
C5-13,0.907221,0.000000,0.000000
C5-14,0.393712,0.000000,0.000000
C5-15,1.605259,0.000000,0.000000
C5-16,0.176259,0.000000,0.000000
C5-17,1.958075,0.000000,0.000000
C5-18,0.676059,0.000000,0.000000
C5-19,2.116695,0.000000,0.000000
C5-20,1.463926,0.000000,0.000000
C5-21,1.690664,0.000000,0.000000
C5-22,-0.748724,0.000000,0.000000
C5-23,1.457390,0.000000,0.000000
C5-24,1.725661,0.000000,0.000000
C5-25,0.094784,0.000000,0.000000
C5-26,1.160443,0.000000,0.000000
C5-27,1.715574,0.000000,0.000000
C5-28,0.607733,0.000000,0.000000
C5-29,2.090685,0.000000,0.000000
C5-30,0.461455,0.000000,0.000000
C5-31,0.852612,0.000000,0.000000
C5-32,0.152052,0.000000,0.000000
C5-33,0.846321,0.000000,0.000000
C5-34,-0.323799,0.000000,0.000000
C5-35,1.294542,0.000000,0.000000
C5-36,1.924835,0.000000,0.000000
C5-37,1.809496,0.000000,0.000000
C5-38,-0.459446,0.000000,0.000000
C5-39,-0.328462,0.000000,0.000000
C5-40,1.274291,0.000000,0.000000
C5-41,1.920400,0.000000,0.000000
C5-42,-0.538220,0.000000,0.000000
C5-43,1.443008,0.000000,0.000000
C5-44,1.073302,0.000000,0.000000
C5-45,0.544093,0.000000,0.000000
C5-46,1.722828,0.000000,0.000000
C5-47,1.279365,0.000000,0.000000
