,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,40.823766,0.000000,0.000000
C1-2,38.059646,0.000000,0.000000
C1-3,37.198977,0.000000,0.000000
C1-4,44.043636,0.000000,0.000000
C1-5,26.319908,0.000000,0.000000
C1-6,29.410608,0.000000,0.000000
C1-7,36.856986,0.000000,0.000000
C1-8,40.451529,0.000000,0.000000
C1-9,46.512207,0.000000,0.000000
C1-10,53.230124,0.000000,0.000000
C1-11,33.679444,0.000000,0.000000
C1-12,34.910171,0.000000,0.000000
C1-13,49.717955,0.000000,0.000000
C1-14,44.852685,0.000000,0.000000
C1-15,25.613918,0.000000,0.000000
C1-16,33.275849,0.000000,0.000000
C1-17,25.999400,0.000000,0.000000
C1-18,60.831754,0.000000,0.000000
C1-19,54.746855,0.000000,0.000000
C1-20,54.377502,0.000000,0.000000
C1-21,53.795926,0.000000,0.000000
C1-22,52.421669,0.000000,0.000000
C1-23,51.079499,0.000000,0.000000
C1-24,44.311606,0.000000,0.000000
C2-1,-114.972328,0.000000,0.000000
C2-2,-108.252712,0.000000,0.000000
C2-3,-104.223140,0.000000,0.000000
C2-4,-111.057162,0.000000,0.000000
C2-5,-74.716212,0.000000,0.000000
C2-6,-88.102512,0.000000,0.000000
C2-7,-106.541623,0.000000,0.000000
C2-8,-110.018365,0.000000,0.000000
C2-9,-123.556706,0.000000,0.000000
C2-10,-139.105501,0.000000,0.000000
C2-11,-99.029540,0.000000,0.000000
C2-12,-99.912378,0.000000,0.000000
C2-13,-128.899103,0.000000,0.000000
C2-14,-117.027584,0.000000,0.000000
C2-15,-84.584696,0.000000,0.000000
C2-16,-89.937022,0.000000,0.000000
C2-17,-133.850332,0.000000,0.000000
C2-18,-96.935035,0.000000,0.000000
C2-19,-148.298008,0.000000,0.000000
C2-20,-148.391086,0.000000,0.000000
C2-21,-146.500729,0.000000,0.000000
C2-22,-143.529597,0.000000,0.000000
C2-23,-139.639882,0.000000,0.000000
C2-24,-123.584584,0.000000,0.000000
C3-1,26.862260,0.000000,0.000000
C3-2,24.922582,0.000000,0.000000
C3-3,22.795755,0.000000,0.000000
C3-4,23.451362,0.000000,0.000000
C3-5,3.979980,0.000000,0.000000
C3-6,11.098105,0.000000,0.000000
C3-7,15.650471,0.000000,0.000000
C3-8,11.261869,0.000000,0.000000
C3-9,15.801221,0.000000,0.000000
C3-10,22.992112,0.000000,0.000000
C3-11,0.912260,0.000000,0.000000
C3-12,0.547288,0.000000,0.000000
C3-13,14.999560,0.000000,0.000000
C3-14,8.352058,0.000000,0.000000
C3-15,-12.958098,0.000000,0.000000
C3-16,-5.521680,0.000000,0.000000
C3-17,-3.563178,0.000000,0.000000
C3-18,21.733778,0.000000,0.000000
C3-19,22.570451,0.000000,0.000000
C3-20,24.109123,0.000000,0.000000
C3-21,25.277407,0.000000,0.000000
C3-22,28.959241,0.000000,0.000000
C3-23,31.946653,0.000000,0.000000
C3-24,28.057540,0.000000,0.000000
C4-1,-21.299803,0.000000,0.000000
C4-2,-20.928945,0.000000,0.000000
C4-3,-19.368883,0.000000,0.000000
C4-4,-11.945445,0.000000,0.000000
C4-5,-18.166692,0.000000,0.000000
C4-6,-22.864303,0.000000,0.000000
C4-7,-24.385881,0.000000,0.000000
C4-8,-21.747446,0.000000,0.000000
C4-9,-21.314651,0.000000,0.000000
C4-10,-20.737955,0.000000,0.000000
C4-11,-27.785165,0.000000,0.000000
C4-12,-26.253392,0.000000,0.000000
C4-13,-20.242610,0.000000,0.000000
C4-14,-20.482481,0.000000,0.000000
C4-15,-25.515884,0.000000,0.000000
C4-16,-21.617276,0.000000,0.000000
C4-17,-29.887522,0.000000,0.000000
C4-18,-13.301500,0.000000,0.000000
C4-19,-26.728586,0.000000,0.000000
C4-20,-27.123221,0.000000,0.000000
C4-21,-26.125413,0.000000,0.000000
C4-22,-24.956619,0.000000,0.000000
C4-23,-23.029764,0.000000,0.000000
C4-24,-22.259731,0.000000,0.000000
