,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,15.731579,0.000000,0.000000,0.000000,47.286302,743.888195530858
301,2,0.000000,0.000000,0.000000,0.000000,45.270484,0.0
301,3,0.000000,0.000000,0.000000,0.000000,44.228409,0.0
301,4,15.731579,0.000000,0.000000,0.000000,43.562164,685.301624376956
301,5,15.731579,0.000000,0.000000,0.000000,44.416324,698.7389098955961
301,6,15.731579,0.000000,0.000000,0.000000,47.593799,748.725608878621
301,7,15.731579,0.000000,0.000000,0.000000,54.034166,850.042751128114
301,8,0.000000,0.000000,0.000000,0.000000,58.304967,0.0
301,9,0.000000,0.000000,0.000000,0.000000,61.243277,0.0
301,10,0.000000,0.000000,0.000000,0.000000,62.883265,0.0
301,11,0.000000,0.000000,0.000000,0.000000,64.437836,0.0
301,12,0.000000,0.000000,0.000000,0.000000,64.454919,0.0
301,13,0.000000,0.000000,0.000000,0.000000,64.181588,0.0
301,14,0.000000,0.000000,0.000000,0.000000,63.822841,0.0
301,15,0.000000,0.000000,0.000000,0.000000,63.105346,0.0
301,16,0.000000,0.000000,0.000000,0.000000,62.182854,0.0
301,17,0.000000,0.000000,0.000000,0.000000,61.414109,0.0
301,18,26.086872,0.000000,0.000000,0.000000,64.369503,1679.1989854646158
301,19,21.116646,0.000000,0.000000,0.000000,70.980702,1498.8743569654919
301,20,21.184575,0.000000,0.000000,0.000000,69.904461,1480.8962968890748
301,21,19.429035,0.000000,0.000000,0.000000,67.427396,1310.04923684286
301,22,12.206793,0.000000,0.000000,0.000000,62.148687,758.636157430791
301,23,12.206793,0.000000,0.000000,0.000000,56.613730,691.0720830678899
301,24,0.000000,0.000000,0.000000,0.000000,51.215438,0.0
302,1,15.731579,0.327464,0.000000,0.000000,42.470104,668.121796214216
302,2,0.000000,0.305292,0.000000,0.000000,40.659601,0.0
302,3,0.000000,0.298388,0.000000,0.000000,39.723663,0.0
302,4,15.731579,0.353292,0.000000,0.000000,39.125277,615.502386022383
302,5,15.731579,0.211123,0.000000,0.000000,39.892439,627.571055631181
302,6,15.731579,0.235915,0.000000,0.000000,42.746283,672.466527970857
302,7,15.731579,0.295645,0.000000,0.000000,48.530686,763.4643207331941
302,8,0.000000,0.324478,0.000000,0.000000,52.366498,0.0
302,9,0.000000,0.373093,0.000000,0.000000,55.005536,0.0
302,10,0.000000,0.426981,0.000000,0.000000,56.478488,0.0
302,11,0.000000,0.270157,0.000000,0.000000,57.874723,0.0
302,12,0.000000,0.280029,0.000000,0.000000,57.890066,0.0
302,13,0.000000,0.398808,0.000000,0.000000,57.644574,0.0
302,14,0.000000,0.359782,0.000000,0.000000,57.322366,0.0
302,15,0.000000,0.205460,0.000000,0.000000,56.677950,0.0
302,16,0.000000,0.266919,0.000000,0.000000,55.849415,0.0
302,17,0.000000,0.208552,0.000000,0.000000,55.158969,0.0
302,18,26.097774,0.487956,0.000000,0.000000,57.813350,1508.7997424829
302,19,21.116646,0.439147,0.000000,0.000000,63.751186,1346.2112268421558
302,20,22.162213,0.436184,0.000000,0.000000,62.784562,1391.444836155706
302,21,20.325657,0.431519,0.000000,0.000000,60.559791,1230.917539857687
302,22,12.759976,0.420496,0.000000,0.000000,55.818728,712.245629630528
302,23,12.759976,0.409730,0.000000,0.000000,50.847517,648.8130965795921
302,24,0.000000,0.355442,0.000000,0.000000,45.999051,0.0
303,1,15.731579,-13.899476,0.000000,0.000000,78.810503,1239.813653974237
303,2,0.000000,-13.087114,0.000000,0.000000,75.450807,0.0
303,3,0.000000,-12.599962,0.000000,0.000000,73.714015,0.0
303,4,15.731579,-13.426155,0.000000,0.000000,72.603606,1142.169363473874
303,5,15.731579,-9.032749,0.000000,0.000000,74.027207,1164.5648550698531
303,6,15.731579,-10.651073,0.000000,0.000000,79.322999,1247.8760252854208
303,7,15.731579,-12.880253,0.000000,0.000000,90.056944,1416.737929034576
303,8,0.000000,-13.300571,0.000000,0.000000,97.174945,0.0
303,9,0.000000,-14.937276,0.000000,0.000000,102.072129,0.0
303,10,0.000000,-16.817034,0.000000,0.000000,104.805441,0.0
303,11,0.000000,-11.972087,0.000000,0.000000,107.396394,0.0
303,12,0.000000,-12.078816,0.000000,0.000000,107.424866,0.0
303,13,0.000000,-15.583140,0.000000,0.000000,106.969313,0.0
303,14,0.000000,-14.147944,0.000000,0.000000,106.371401,0.0
303,15,0.000000,-10.225790,0.000000,0.000000,105.175577,0.0
303,16,0.000000,-10.872855,0.000000,0.000000,103.638089,0.0
303,17,0.000000,-16.181715,0.000000,0.000000,102.356849,0.0
303,18,25.743744,-11.718873,0.000000,0.000000,107.282506,2761.853370142464
303,19,21.116646,-17.928353,0.000000,0.000000,118.301170,2498.1239282758197
303,20,0.000000,-17.939606,0.000000,0.000000,116.507434,0.0
303,21,0.000000,-17.711073,0.000000,0.000000,112.378994,0.0
303,22,0.000000,-17.351881,0.000000,0.000000,103.581145,0.0
303,23,0.000000,-16.881637,0.000000,0.000000,94.356216,0.0
303,24,0.000000,-14.940646,0.000000,0.000000,85.359064,0.0
304,1,15.731579,-1.222430,0.000000,0.000000,32.399873,509.70116168946697
304,2,0.000000,-1.217616,0.000000,0.000000,31.018665,0.0
304,3,0.000000,-1.111001,0.000000,0.000000,30.304650,0.0
304,4,15.731579,-0.515926,0.000000,0.000000,29.848149,469.558513997271
304,5,15.731579,-1.110788,0.000000,0.000000,30.433407,478.76554645965297
304,6,15.731579,-1.427821,0.000000,0.000000,32.610566,513.015695263714
304,7,15.731579,-1.478809,0.000000,0.000000,37.023410,582.43669926439
304,8,0.000000,-1.257989,0.000000,0.000000,39.949699,0.0
304,9,0.000000,-1.177881,0.000000,0.000000,41.962986,0.0
304,10,0.000000,-1.082030,0.000000,0.000000,43.086681,0.0
304,11,0.000000,-1.751649,0.000000,0.000000,44.151851,0.0
304,12,0.000000,-1.630316,0.000000,0.000000,44.163556,0.0
304,13,0.000000,-1.074158,0.000000,0.000000,43.976273,0.0
304,14,0.000000,-1.130639,0.000000,0.000000,43.730465,0.0
304,15,0.000000,-1.651220,0.000000,0.000000,43.238848,0.0
304,16,0.000000,-1.306076,0.000000,0.000000,42.606770,0.0
304,17,0.000000,-1.966233,0.000000,0.000000,42.080038,0.0
304,18,26.128538,-0.479936,0.000000,0.000000,44.105030,1152.39995234614
304,19,21.116646,-1.505776,0.000000,0.000000,48.634926,1027.006515578196
304,20,28.866823,-1.537454,0.000000,0.000000,47.897501,1382.648683509323
304,21,26.474665,-1.469513,0.000000,0.000000,46.200253,1223.136221090245
304,22,16.463222,-1.395489,0.000000,0.000000,42.583360,701.0593091859199
304,23,16.463222,-1.266046,0.000000,0.000000,38.790889,638.6230171843579
304,24,0.000000,-1.264302,0.000000,0.000000,35.092059,0.0
305,1,15.731579,1.308230,0.000000,0.000000,31.086365,489.037606820335
305,2,0.000000,1.213765,0.000000,0.000000,29.761152,0.0
305,3,0.000000,1.110185,0.000000,0.000000,29.076084,0.0
305,4,15.731579,1.142114,0.000000,0.000000,28.638089,450.522359512531
305,5,15.731579,0.193831,0.000000,0.000000,29.199620,459.35612879998
305,6,15.731579,0.540493,0.000000,0.000000,31.288516,492.21776124676404
305,7,15.731579,0.762200,0.000000,0.000000,35.522461,558.824401495919
305,8,0.000000,0.548469,0.000000,0.000000,38.330117,0.0
305,9,0.000000,0.769542,0.000000,0.000000,40.261784,0.0
305,10,0.000000,1.119748,0.000000,0.000000,41.339924,0.0
305,11,0.000000,0.044428,0.000000,0.000000,42.361911,0.0
305,12,0.000000,0.026654,0.000000,0.000000,42.373141,0.0
305,13,0.000000,0.730500,0.000000,0.000000,42.193451,0.0
305,14,0.000000,0.406757,0.000000,0.000000,41.957608,0.0
305,15,0.000000,-0.631078,0.000000,0.000000,41.485922,0.0
305,16,0.000000,-0.268914,0.000000,0.000000,40.879469,0.0
305,17,0.000000,-0.173532,0.000000,0.000000,40.374090,0.0
305,18,26.158912,1.058466,0.000000,0.000000,42.316988,1106.9663651970561
305,19,21.116646,1.099213,0.000000,0.000000,46.663239,985.371099176394
305,20,23.782984,1.174148,0.000000,0.000000,45.955710,1092.96391563864
305,21,21.812117,1.231045,0.000000,0.000000,44.327270,966.87159953059
305,22,13.765611,1.410356,0.000000,0.000000,40.857007,562.421664986277
305,23,13.765611,1.555847,0.000000,0.000000,37.218285,512.332433397135
305,24,0.000000,1.366442,0.000000,0.000000,33.669408,0.0
306,1,15.731579,2.489500,0.000000,0.000000,59.545713,936.748088170827
306,2,0.000000,2.321626,0.000000,0.000000,57.007276,0.0
306,3,0.000000,2.151383,0.000000,0.000000,55.695033,0.0
306,4,15.731579,2.208444,0.000000,0.000000,54.856058,862.9724100555819
306,5,15.731579,0.716517,0.000000,0.000000,55.931667,879.893438012193
306,6,15.731579,1.284139,0.000000,0.000000,59.932933,942.839670191207
306,7,15.731579,1.694085,0.000000,0.000000,68.043024,1070.424207454896
306,8,0.000000,1.406128,0.000000,0.000000,73.421069,0.0
306,9,0.000000,1.783540,0.000000,0.000000,77.121164,0.0
306,10,0.000000,2.350974,0.000000,0.000000,79.186333,0.0
306,11,0.000000,0.665072,0.000000,0.000000,81.143942,0.0
306,12,0.000000,0.640139,0.000000,0.000000,81.165454,0.0
306,13,0.000000,1.753664,0.000000,0.000000,80.821259,0.0
306,14,0.000000,1.241253,0.000000,0.000000,80.369503,0.0
306,15,0.000000,-0.404880,0.000000,0.000000,79.465992,0.0
306,16,0.000000,0.161720,0.000000,0.000000,78.304334,0.0
306,17,0.000000,0.288632,0.000000,0.000000,77.336286,0.0
306,18,26.200771,2.283275,0.000000,0.000000,81.057893,2123.7792922355034
306,19,21.116646,2.388955,0.000000,0.000000,89.383107,1887.4714288991217
306,20,25.433718,2.495110,0.000000,0.000000,88.027839,2238.875233275402
306,21,23.326057,2.561442,0.000000,0.000000,84.908573,1980.582213586661
306,22,14.747875,2.792217,0.000000,0.000000,78.261310,1154.18801721625
306,23,14.747875,2.968705,0.000000,0.000000,71.291363,1051.396110103625
306,24,0.000000,2.618555,0.000000,0.000000,64.493515,0.0
307,1,15.731579,6.375353,0.000000,0.000000,54.729516,860.981704585764
307,2,0.000000,6.024540,0.000000,0.000000,52.396394,0.0
307,3,0.000000,5.880307,0.000000,0.000000,51.190288,0.0
307,4,15.731579,6.342888,0.000000,0.000000,50.419171,793.173171701009
307,5,15.731579,5.008701,0.000000,0.000000,51.407782,808.7255837477779
307,6,15.731579,5.485662,0.000000,0.000000,55.085416,866.5805735518641
307,7,15.731579,6.497128,0.000000,0.000000,62.539544,983.845777059976
307,8,0.000000,6.029901,0.000000,0.000000,67.482600,0.0
307,9,0.000000,5.559484,0.000000,0.000000,70.883423,0.0
307,10,0.000000,5.348281,0.000000,0.000000,72.781556,0.0
307,11,0.000000,3.353494,0.000000,0.000000,74.580829,0.0
307,12,0.000000,3.221817,0.000000,0.000000,74.600601,0.0
307,13,0.000000,4.183994,0.000000,0.000000,74.284245,0.0
307,14,0.000000,4.097588,0.000000,0.000000,73.869029,0.0
307,15,0.000000,3.088793,0.000000,0.000000,73.038595,0.0
307,16,0.000000,4.668013,0.000000,0.000000,71.970895,0.0
307,17,0.000000,5.419329,0.000000,0.000000,71.081145,0.0
307,18,26.193612,9.003074,0.000000,0.000000,74.501740,1951.46967088488
307,19,21.116646,3.740552,0.000000,0.000000,82.153591,1734.8082987757862
307,20,30.415158,1.681166,0.000000,0.000000,80.907941,2460.827808969678
307,21,27.894691,5.337169,0.000000,0.000000,78.040968,2176.9286877008885
307,22,17.437624,8.260742,0.000000,0.000000,71.931351,1254.311852550024
307,23,17.437624,7.794690,0.000000,0.000000,65.525150,1142.6029282436
307,24,0.000000,6.907695,0.000000,0.000000,59.277127,0.0
308,1,15.731579,4.462533,0.000000,0.000000,74.869978,1177.822973635262
308,2,0.000000,4.193264,0.000000,0.000000,71.678266,0.0
308,3,0.000000,4.091185,0.000000,0.000000,70.028314,0.0
308,4,15.731579,4.580717,0.000000,0.000000,68.973426,1085.0609000196541
308,5,15.731579,3.211978,0.000000,0.000000,70.325846,1106.336602090834
308,6,15.731579,3.560403,0.000000,0.000000,75.356849,1185.482223234571
308,7,15.731579,4.311344,0.000000,0.000000,85.554097,1345.901035729163
308,8,0.000000,3.671355,0.000000,0.000000,92.316197,0.0
308,9,0.000000,3.082078,0.000000,0.000000,96.968523,0.0
308,10,0.000000,2.804534,0.000000,0.000000,99.565169,0.0
308,11,0.000000,0.746862,0.000000,0.000000,102.026574,0.0
308,12,0.000000,0.614494,0.000000,0.000000,102.053622,0.0
308,13,0.000000,1.587728,0.000000,0.000000,101.620848,0.0
308,14,0.000000,1.515834,0.000000,0.000000,101.052831,0.0
308,15,0.000000,0.536063,0.000000,0.000000,99.916798,0.0
308,16,0.000000,2.152600,0.000000,0.000000,98.456185,0.0
308,17,0.000000,2.935012,0.000000,0.000000,97.239007,0.0
308,18,26.193612,6.399206,0.000000,0.000000,101.918380,2669.6105013885604
308,19,21.116646,3.109637,0.000000,0.000000,112.386112,2373.217742420352
308,20,30.415158,1.929036,0.000000,0.000000,110.682063,3366.412433910954
308,21,27.894691,4.042750,0.000000,0.000000,106.760044,2978.038438526404
