timepoint,zone,gross_load
1,301,47.200885806315796
1,302,42.393388177894735
1,303,78.66814301052632
1,304,32.341347682105265
1,305,31.03021196526316
1,306,59.43815249684211
1,307,54.63065486842105
1,308,74.73473586
1,309,76.48291681578947
1,310,85.22382159473685
1,311,0.0
1,312,0.0
1,313,115.81698832105263
1,314,84.78677635578947
1,315,138.54334074631578
1,316,43.70452389473684
1,317,0.0
1,318,145.5360645694737
1,319,79.10518824947368
1,320,55.941790585263156
1,321,0.0
1,322,0.0
1,323,0.0
1,324,0.0
1,325,0.0
2,301,45.031319204210526
2,302,40.44479595192982
2,303,75.0521986736842
2,304,30.85479278807017
2,305,29.603922810175433
2,306,56.7061056645614
2,307,52.11958241228069
2,308,71.29958873999999
2,309,72.96741537719296
2,310,81.30654856315789
2,311,0.0
2,312,0.0
2,313,110.49351471403507
2,314,80.88959190385964
2,315,132.17526099754383
2,316,41.69566592982455
2,317,0.0
2,318,138.84656754631578
2,319,75.46915533298244
2,320,53.37045239017543
2,321,0.0
2,322,0.0
2,323,0.0
2,324,0.0
2,325,0.0
3,301,44.24549191578947
3,302,39.73900662807017
3,303,73.74248652631579
3,304,30.316355571929822
3,305,29.08731412982456
3,306,55.71654537543859
3,307,51.21006008771929
3,308,70.05536219999999
3,309,71.69408412280701
3,310,79.88769373684211
3,311,0.0
3,312,0.0
3,313,108.5653273859649
3,314,79.47801325614034
3,315,129.86871238245612
3,316,40.968048070175435
3,317,0.0
3,318,136.4236000736842
3,319,74.15216700701754
3,320,52.439101529824555
3,321,0.0
3,322,0.0
3,323,0.0
3,324,0.0
3,325,0.0
4,301,43.9721607031579
4,302,39.49351470561403
4,303,73.28693450526316
4,304,30.129073074385964
4,305,28.907624165964915
4,306,55.372350515087724
4,307,50.89370451754386
4,308,69.62258778
4,309,71.2511863245614
4,310,79.39417904736843
4,311,0.0
4,312,0.0
4,313,107.89465357719298
4,314,78.98702941122806
4,315,129.06643465649123
4,316,40.714963614035085
4,317,0.0
4,318,135.58082883473685
4,319,73.69408414140351
4,320,52.11515342596491
4,321,0.0
