,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,0.000000,0.000000,0.000000,0.000000,50.670651,0.0
301,242,0.000000,0.000000,0.000000,0.000000,50.704624,0.0
301,243,0.000000,0.000000,0.000000,0.000000,50.738597,0.0
301,244,0.000000,0.000000,0.000000,0.000000,50.976408,0.0
301,245,0.000000,0.000000,0.000000,0.000000,51.146272,0.0
301,246,0.000000,0.000000,0.000000,0.000000,51.418056,0.0
301,247,12.455902,0.000000,0.000000,0.000000,51.927650,646.8057194903
301,248,12.455902,0.000000,0.000000,0.000000,52.318339,651.6721033867781
301,249,12.455902,0.000000,0.000000,0.000000,52.759987,657.1732275932741
301,250,12.455902,0.000000,0.000000,0.000000,53.065744,660.981706821088
301,251,12.455902,0.000000,0.000000,0.000000,53.779176,669.868145896752
301,252,12.455902,0.000000,0.000000,0.000000,54.271784,676.004022869168
301,253,12.455902,0.000000,0.000000,0.000000,56.123309,699.066436819718
301,254,12.455902,0.000000,0.000000,0.000000,56.649890,705.6254781507799
301,255,12.455902,0.000000,0.000000,0.000000,57.074552,710.915026405904
301,256,19.429035,0.000000,0.000000,0.000000,57.482227,1116.824200260945
301,257,19.429035,0.000000,0.000000,0.000000,57.906889,1125.074973122115
301,258,19.429035,0.000000,0.000000,0.000000,58.110727,1129.0353487584448
301,259,19.429035,0.000000,0.000000,0.000000,58.518402,1136.95608060207
301,260,19.429035,0.000000,0.000000,0.000000,58.739226,1141.24647782691
301,261,20.352293,0.000000,0.000000,0.000000,59.095942,1202.737926695006
301,262,21.184575,0.000000,0.000000,0.000000,59.333753,1256.960340459975
301,263,21.184575,0.000000,0.000000,0.000000,59.282793,1255.880774517975
301,264,21.184575,0.000000,0.000000,0.000000,59.418685,1258.759588783875
301,265,21.184575,0.000000,0.000000,0.000000,59.078956,1251.5625743036999
301,266,21.184575,0.000000,0.000000,0.000000,59.537590,1261.27854067425
301,267,21.184575,0.000000,0.000000,0.000000,59.707455,1264.877058506625
301,268,21.184575,0.000000,0.000000,0.000000,60.030198,1271.7142317958499
301,269,21.184575,0.000000,0.000000,0.000000,60.352941,1278.551405085075
301,270,20.352293,0.000000,0.000000,0.000000,60.335955,1227.975034594815
301,271,20.352293,0.000000,0.000000,0.000000,60.268009,1226.592177694637
301,272,20.352293,0.000000,0.000000,0.000000,60.115131,1223.4807598453829
301,273,19.429035,0.000000,0.000000,0.000000,59.996225,1165.668755392875
301,274,19.429035,0.000000,0.000000,0.000000,59.826361,1162.368461791635
301,275,19.429035,0.000000,0.000000,0.000000,59.452658,1155.10777312503
301,276,19.429035,0.000000,0.000000,0.000000,59.214847,1150.487334882645
301,277,19.429035,0.000000,0.000000,0.000000,59.265807,1151.4774385062449
301,278,12.455902,0.000000,0.000000,0.000000,58.926077,733.9774403564539
301,279,12.455902,0.000000,0.000000,0.000000,58.756213,731.861631019126
301,280,12.455902,0.000000,0.000000,0.000000,58.671280,730.80371389456
301,281,12.455902,0.000000,0.000000,0.000000,58.603334,729.957385177268
301,282,12.455902,0.000000,0.000000,0.000000,58.518402,728.899480508604
301,283,12.455902,0.000000,0.000000,0.000000,58.382510,727.20682307402
301,284,12.455902,0.000000,0.000000,0.000000,58.297578,726.148918405356
301,285,12.455902,0.000000,0.000000,0.000000,58.144700,724.2446850194
301,286,12.455902,0.000000,0.000000,0.000000,57.957848,721.917274818896
301,287,12.455902,0.000000,0.000000,0.000000,57.940862,721.705698867524
301,288,12.455902,0.000000,0.000000,0.000000,57.940862,721.705698867524
302,241,0.000000,0.400059,0.000000,0.000000,45.509751,0.0
302,242,0.000000,0.294149,0.000000,0.000000,45.540264,0.0
302,243,0.000000,0.308298,0.000000,0.000000,45.570777,0.0
302,244,0.000000,0.399993,0.000000,0.000000,45.784366,0.0
302,245,0.000000,0.401101,0.000000,0.000000,45.936930,0.0
302,246,0.000000,0.401021,0.000000,0.000000,46.181032,0.0
302,247,13.030724,0.568604,0.000000,0.000000,46.638723,607.7363271254519
302,248,13.030724,0.402105,0.000000,0.000000,46.989619,612.308756054156
302,249,13.030724,0.402582,0.000000,0.000000,47.386285,617.47760122034
302,250,13.030724,0.403010,0.000000,0.000000,47.660900,621.0560334915999
302,251,13.030724,0.404372,0.000000,0.000000,48.301667,629.405691416908
302,252,13.030724,0.405215,0.000000,0.000000,48.744102,635.1709397898479
302,253,13.030724,0.408624,0.000000,0.000000,50.407046,656.840304081304
302,254,13.030724,0.409494,0.000000,0.000000,50.879994,663.003158935656
302,255,13.030724,0.410284,0.000000,0.000000,51.261403,667.973194345772
302,256,20.325657,0.411096,0.000000,0.000000,51.627556,1049.3639950042918
302,257,20.325657,0.411784,0.000000,0.000000,52.008965,1057.116383515005
302,258,20.325657,0.412188,0.000000,0.000000,52.192042,1060.837543821594
302,259,20.325657,0.412877,0.000000,0.000000,52.558194,1068.279823783458
302,260,20.325657,0.413272,0.000000,0.000000,52.756527,1072.311072313239
302,261,21.291522,0.413952,0.000000,0.000000,53.076911,1130.088218248542
302,262,22.162213,0.414429,0.000000,0.000000,53.290500,1181.0354118765001
302,263,22.162213,0.414245,0.000000,0.000000,53.244731,1180.021069549703
302,264,22.162213,0.414484,0.000000,0.000000,53.366782,1182.725989808566
302,265,22.162213,0.413946,0.000000,0.000000,53.061655,1175.9637002425152
302,266,22.162213,0.414749,0.000000,0.000000,53.473577,1185.092803345901
302,267,22.162213,0.414979,0.000000,0.000000,53.626140,1188.47393704782
302,268,22.162213,0.415571,0.000000,0.000000,53.916011,1194.898119892343
302,269,22.162213,0.416218,0.000000,0.000000,54.205882,1201.322302736866
302,270,21.291522,0.416244,0.000000,0.000000,54.190626,1153.8009056727722
302,271,21.291522,0.416010,0.000000,0.000000,54.129601,1152.501590542722
302,272,21.291522,0.415751,0.000000,0.000000,53.992293,1149.578094239946
302,273,20.325657,0.415605,0.000000,0.000000,53.885499,1095.258169947843
302,274,20.325657,0.415234,0.000000,0.000000,53.732935,1092.157206413295
302,275,20.325657,0.414607,0.000000,0.000000,53.397295,1085.335102897815
302,276,20.325657,0.414218,0.000000,0.000000,53.183706,1080.993766144842
302,277,20.325657,0.414295,0.000000,0.000000,53.229475,1081.924051140075
302,278,13.030724,0.413651,0.000000,0.000000,52.924347,689.6425586372279
302,279,13.030724,0.413392,0.000000,0.000000,52.771784,687.6545522916159
302,280,13.030724,0.413148,0.000000,0.000000,52.695502,686.6605426034479
302,281,13.030724,0.413130,0.000000,0.000000,52.634476,685.8653296406239
302,282,13.030724,0.412934,0.000000,0.000000,52.558194,684.871319952456
302,283,13.030724,0.412639,0.000000,0.000000,52.436143,683.280907057532
