,hour,dispatch,dual,offer,lmp
320_PV_1-241,241,1.916667,0.000000,0.000000,0.000000
314_PV_1-241,241,1.591667,0.000000,0.000000,0.000000
314_PV_2-241,241,0.966667,0.000000,0.000000,0.000000
313_PV_1-241,241,2.583333,0.000000,0.000000,0.000000
314_PV_3-241,241,2.358333,0.000000,0.000000,0.000000
314_PV_4-241,241,1.933333,0.000000,0.000000,0.000000
313_PV_2-241,241,2.658333,0.000000,0.000000,0.000000
310_PV_1-241,241,1.675000,0.000000,0.000000,0.000000
324_PV_1-241,241,0.000000,0.000000,0.000000,0.000000
312_PV_1-241,241,2.591667,0.000000,0.000000,0.000000
310_PV_2-241,241,0.000000,0.000000,0.000000,0.000000
324_PV_2-241,241,0.000000,0.000000,0.000000,0.000000
324_PV_3-241,241,0.000000,0.000000,0.000000,0.000000
319_PV_1-241,241,6.475000,0.000000,0.000000,0.000000
308_RTPV_1-241,241,1.266667,0.000000,0.000000,0.000000
313_RTPV_1-241,241,1.108333,0.000000,0.000000,0.000000
313_RTPV_2-241,241,0.766667,0.000000,0.000000,0.000000
313_RTPV_3-241,241,0.716667,0.000000,0.000000,0.000000
313_RTPV_4-241,241,0.875000,0.000000,0.000000,0.000000
313_RTPV_5-241,241,0.775000,0.000000,0.000000,0.000000
313_RTPV_6-241,241,0.841667,0.000000,0.000000,0.000000
313_RTPV_7-241,241,0.875000,0.000000,0.000000,0.000000
313_RTPV_8-241,241,0.650000,0.000000,0.000000,0.000000
313_RTPV_9-241,241,0.866667,0.000000,0.000000,0.000000
313_RTPV_10-241,241,0.750000,0.000000,0.000000,0.000000
313_RTPV_11-241,241,0.791667,0.000000,0.000000,0.000000
313_RTPV_12-241,241,0.333333,0.000000,0.000000,0.000000
320_RTPV_1-241,241,0.341667,0.000000,0.000000,0.000000
320_RTPV_2-241,241,0.341667,0.000000,0.000000,0.000000
320_RTPV_3-241,241,0.341667,0.000000,0.000000,0.000000
313_RTPV_13-241,241,0.291667,0.000000,0.000000,0.000000
320_RTPV_4-241,241,0.308333,0.000000,0.000000,0.000000
320_RTPV_5-241,241,0.325000,0.000000,0.000000,0.000000
320_RTPV_6-241,241,0.125000,0.000000,0.000000,0.000000
309_WIND_1-241,241,12.316667,0.000000,0.000000,0.000000
317_WIND_1-241,241,10.996997,0.000000,0.000000,0.000000
303_WIND_1-241,241,48.323185,0.000000,0.000000,0.000000
320_PV_1-242,242,1.783333,0.000000,0.000000,0.000000
314_PV_1-242,242,0.000000,0.000000,0.000000,0.000000
314_PV_2-242,242,0.000000,0.000000,0.000000,0.000000
313_PV_1-242,242,2.350000,0.000000,0.000000,0.000000
314_PV_3-242,242,0.000000,0.000000,0.000000,0.000000
314_PV_4-242,242,0.000000,0.000000,0.000000,0.000000
313_PV_2-242,242,2.466667,0.000000,0.000000,0.000000
310_PV_1-242,242,1.433333,0.000000,0.000000,0.000000
324_PV_1-242,242,0.000000,0.000000,0.000000,0.000000
312_PV_1-242,242,2.391667,0.000000,0.000000,0.000000
310_PV_2-242,242,0.000000,0.000000,0.000000,0.000000
324_PV_2-242,242,0.000000,0.000000,0.000000,0.000000
324_PV_3-242,242,0.000000,0.000000,0.000000,0.000000
319_PV_1-242,242,5.975000,0.000000,0.000000,0.000000
308_RTPV_1-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-242,242,1.000000,0.000000,0.000000,0.000000
313_RTPV_2-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-242,242,0.725000,0.000000,0.000000,0.000000
313_RTPV_7-242,242,0.758333,0.000000,0.000000,0.000000
313_RTPV_8-242,242,0.366667,0.000000,0.000000,0.000000
313_RTPV_9-242,242,0.725000,0.000000,0.000000,0.000000
313_RTPV_10-242,242,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-242,242,0.683333,0.000000,0.000000,0.000000
313_RTPV_12-242,242,0.291667,0.000000,0.000000,0.000000
320_RTPV_1-242,242,0.283333,0.000000,0.000000,0.000000
320_RTPV_2-242,242,0.291667,0.000000,0.000000,0.000000
320_RTPV_3-242,242,0.283333,0.000000,0.000000,0.000000
