,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,4.156159,0.000000,0.000000
C1-242,3.055871,0.000000,0.000000
C1-243,3.202863,0.000000,0.000000
C1-244,4.155470,0.000000,0.000000
C1-245,4.166980,0.000000,0.000000
C1-246,4.166150,0.000000,0.000000
C1-247,5.907152,0.000000,0.000000
C1-248,4.177416,0.000000,0.000000
C1-249,4.182374,0.000000,0.000000
C1-250,4.186817,0.000000,0.000000
C1-251,4.200967,0.000000,0.000000
C1-252,4.209726,0.000000,0.000000
C1-253,4.245143,0.000000,0.000000
C1-254,4.254177,0.000000,0.000000
C1-255,4.262385,0.000000,0.000000
C1-256,4.270819,0.000000,0.000000
C1-257,4.277970,0.000000,0.000000
C1-258,4.282161,0.000000,0.000000
C1-259,4.289322,0.000000,0.000000
C1-260,4.293431,0.000000,0.000000
C1-261,4.300489,0.000000,0.000000
C1-262,4.305442,0.000000,0.000000
C1-263,4.303537,0.000000,0.000000
C1-264,4.306021,0.000000,0.000000
C1-265,4.300430,0.000000,0.000000
C1-266,4.308768,0.000000,0.000000
C1-267,4.311163,0.000000,0.000000
C1-268,4.317308,0.000000,0.000000
C1-269,4.324035,0.000000,0.000000
C1-270,4.324300,0.000000,0.000000
C1-271,4.321873,0.000000,0.000000
C1-272,4.319186,0.000000,0.000000
C1-273,4.317662,0.000000,0.000000
C1-274,4.313812,0.000000,0.000000
C1-275,4.307292,0.000000,0.000000
C1-276,4.303252,0.000000,0.000000
C1-277,4.304054,0.000000,0.000000
C1-278,4.297365,0.000000,0.000000
C1-279,4.294678,0.000000,0.000000
C1-280,4.292135,0.000000,0.000000
C1-281,4.291948,0.000000,0.000000
C1-282,4.289913,0.000000,0.000000
C1-283,4.286847,0.000000,0.000000
C1-284,4.285540,0.000000,0.000000
C1-285,4.282737,0.000000,0.000000
C1-286,4.279294,0.000000,0.000000
C1-287,4.278902,0.000000,0.000000
C1-288,4.278756,0.000000,0.000000
C2-241,-11.134771,0.000000,0.000000
C2-242,-11.900047,0.000000,0.000000
C2-243,-11.889592,0.000000,0.000000
C2-244,-11.206505,0.000000,0.000000
C2-245,-11.153139,0.000000,0.000000
C2-246,-11.218611,0.000000,0.000000
C2-247,-10.091486,0.000000,0.000000
C2-248,-11.325621,0.000000,0.000000
C2-249,-11.382571,0.000000,0.000000
C2-250,-11.414080,0.000000,0.000000
C2-251,-11.457950,0.000000,0.000000
C2-252,-11.496169,0.000000,0.000000
C2-253,-11.620258,0.000000,0.000000
C2-254,-11.663690,0.000000,0.000000
C2-255,-11.691486,0.000000,0.000000
C2-256,-11.713819,0.000000,0.000000
C2-257,-11.749900,0.000000,0.000000
C2-258,-11.761277,0.000000,0.000000
C2-259,-11.793594,0.000000,0.000000
C2-260,-11.809295,0.000000,0.000000
C2-261,-11.831361,0.000000,0.000000
C2-262,-11.844134,0.000000,0.000000
C2-263,-11.848007,0.000000,0.000000
C2-264,-11.858019,0.000000,0.000000
C2-265,-11.828141,0.000000,0.000000
C2-266,-11.862290,0.000000,0.000000
C2-267,-11.880365,0.000000,0.000000
C2-268,-11.902220,0.000000,0.000000
C2-269,-11.919513,0.000000,0.000000
C2-270,-11.913749,0.000000,0.000000
C2-271,-11.918030,0.000000,0.000000
C2-272,-11.905928,0.000000,0.000000
C2-273,-11.892077,0.000000,0.000000
C2-274,-11.885399,0.000000,0.000000
C2-275,-11.855426,0.000000,0.000000
C2-276,-11.835499,0.000000,0.000000
C2-277,-11.840272,0.000000,0.000000
C2-278,-11.818997,0.000000,0.000000
C2-279,-11.803202,0.000000,0.000000
C2-280,-11.804714,0.000000,0.000000
C2-281,-11.791439,0.000000,0.000000
C2-282,-11.788959,0.000000,0.000000
C2-283,-11.783509,0.000000,0.000000
C2-284,-11.775326,0.000000,0.000000
C2-285,-11.764133,0.000000,0.000000
C2-286,-11.750580,0.000000,0.000000
C2-287,-11.749970,0.000000,0.000000
C2-288,-11.751110,0.000000,0.000000
C3-241,2.756058,0.000000,0.000000
C3-242,1.977363,0.000000,0.000000
C3-243,2.197979,0.000000,0.000000
C3-244,2.803001,0.000000,0.000000
C3-245,2.723969,0.000000,0.000000
C3-246,2.767623,0.000000,0.000000
C3-247,4.023696,0.000000,0.000000
C3-248,2.788344,0.000000,0.000000
C3-249,2.803531,0.000000,0.000000
C3-250,2.805118,0.000000,0.000000
C3-251,2.775384,0.000000,0.000000
C3-252,2.763795,0.000000,0.000000
C3-253,2.698173,0.000000,0.000000
C3-254,2.688689,0.000000,0.000000
C3-255,2.672889,0.000000,0.000000
C3-256,2.652814,0.000000,0.000000
C3-257,2.646356,0.000000,0.000000
C3-258,2.636556,0.000000,0.000000
C3-259,2.627739,0.000000,0.000000
C3-260,2.620929,0.000000,0.000000
C3-261,2.606210,0.000000,0.000000
