,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
301_CT_1-0,97,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,277323.227770,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,0.000000,87.255791,-0.0,87.255791
301_CT_1-1,97,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,277323.227770,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,0.000000,87.255791,-0.0,87.255791
301_CT_1-2,97,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,277310.787792,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,0.000000,99.695770,-0.0,99.695770
301_CT_1-3,97,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,277305.116320,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,0.000000,105.367241,-0.0,105.367241
301_CT_2-0,97,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,277323.227770,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,0.000000,87.255791,-0.0,87.255791
301_CT_2-1,97,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,277323.227770,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,0.000000,87.255791,-0.0,87.255791
301_CT_2-2,97,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,277310.787792,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,0.000000,99.695770,-0.0,99.695770
301_CT_2-3,97,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,277305.116320,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,301,0.000000,105.367241,-0.0,105.367241
301_CT_3-0,97,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,722617.986437,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,28.469999,-0.0,28.469999
301_CT_3-1,97,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,722617.986437,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,28.469999,-0.0,28.469999
301_CT_3-2,97,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,722618.802754,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,29.286315,-0.0,29.286315
301_CT_3-3,97,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,722633.259325,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,43.742887,-0.0,43.742887
301_CT_4-0,97,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,722617.986437,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,28.469999,-0.0,28.469999
301_CT_4-1,97,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,722617.986437,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,28.469999,-0.0,28.469999
301_CT_4-2,97,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,722618.802754,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,29.286315,-0.0,29.286315
301_CT_4-3,97,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,722633.259325,0.000000,0.000000,0.000000,0.000000,0.000000,301,0.000000,43.742887,-0.0,43.742887
302_CT_1-0,97,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999981.888550,0.000000,614733.785056,0.000000,0.000000,0.000000,302,0.000000,87.255791,-0.0,87.255791
302_CT_1-1,97,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999981.888550,0.000000,614733.785056,0.000000,0.000000,0.000000,302,0.000000,87.255791,-0.0,87.255791
302_CT_1-2,97,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999994.328529,0.000000,614733.785056,0.000000,0.000000,0.000000,302,0.000000,99.695770,-0.0,99.695770
302_CT_1-3,97,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,614733.785056,0.000000,0.000000,0.000000,302,0.000000,105.367241,-0.0,105.367241
302_CT_2-0,97,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999981.888550,0.000000,614733.785056,0.000000,0.000000,0.000000,302,0.000000,87.255791,-0.0,87.255791
302_CT_2-1,97,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999981.888550,0.000000,614733.785056,0.000000,0.000000,0.000000,302,0.000000,87.255791,-0.0,87.255791
302_CT_2-2,97,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999994.328529,0.000000,614733.785056,0.000000,0.000000,0.000000,302,0.000000,99.695770,-0.0,99.695770
302_CT_2-3,97,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,614733.785056,0.000000,0.000000,0.000000,302,0.000000,105.367241,-0.0,105.367241
302_CT_3-0,97,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999995.156524,0.000000,614667.052894,0.000000,0.000000,0.000000,302,0.000000,33.791603,-0.0,33.791603
302_CT_3-1,97,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999995.156524,0.000000,614667.052894,0.000000,0.000000,0.000000,302,0.000000,33.791603,-0.0,33.791603
302_CT_3-2,97,38.382410,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999999.747331,0.000000,614667.052894,0.000000,0.000000,0.000000,302,0.000000,38.382410,-0.0,38.382410
302_CT_3-3,97,38.635080,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,614667.052894,0.000000,0.000000,0.000000,302,0.000000,38.635080,-0.0,38.635080
302_CT_4-0,97,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999995.156524,0.000000,614667.052894,0.000000,0.000000,0.000000,302,0.000000,33.791603,-0.0,33.791603
302_CT_4-1,97,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999995.156524,0.000000,614667.052894,0.000000,0.000000,0.000000,302,0.000000,33.791603,-0.0,33.791603
302_CT_4-2,97,38.382410,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999999.747331,0.000000,614667.052894,0.000000,0.000000,0.000000,302,0.000000,38.382410,-0.0,38.382410
