,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-97,14.781027,-0.000000,0.000000
C1-98,14.598862,-0.000000,0.000000
C1-99,51.826278,-0.000000,0.000000
C1-100,19.704195,-0.000000,0.000000
C1-101,13.605903,-0.000000,0.000000
C1-102,25.046023,-0.000000,0.000000
C1-103,18.527540,-0.000000,0.000000
C1-104,29.085314,-0.000000,0.000000
C1-105,16.012844,-0.000000,0.000000
C1-106,53.665726,-0.000000,0.000000
C1-107,19.948918,-0.000000,0.000000
C1-108,54.315275,-0.000000,0.000000
C1-109,20.253195,-0.000000,0.000000
C1-110,20.361927,-0.000000,0.000000
C1-111,18.124435,-0.000000,0.000000
C1-112,14.056841,-0.000000,0.000000
C1-113,18.580211,-0.000000,0.000000
C1-114,19.661674,-0.000000,0.000000
C1-115,4.501869,-0.000000,0.000000
C1-116,8.985978,-0.000000,0.000000
C1-117,12.049381,-0.000000,0.000000
C1-118,16.805160,-0.000000,0.000000
C1-119,19.540095,-0.000000,0.000000
C1-120,18.877369,-0.000000,0.000000
C2-97,-60.161291,-0.000000,0.000000
C2-98,-59.665021,-0.000000,0.000000
C2-99,-137.330240,-0.000000,0.000000
C2-100,-63.949184,-0.000000,0.000000
C2-101,-57.575397,-0.000000,0.000000
C2-102,-69.603569,-0.000000,0.000000
C2-103,-58.302482,-0.000000,0.000000
C2-104,-87.132081,-0.000000,0.000000
C2-105,-49.913018,-0.000000,0.000000
C2-106,-128.573494,-0.000000,0.000000
C2-107,-62.855070,-0.000000,0.000000
C2-108,-125.092451,-0.000000,0.000000
C2-109,-64.421646,-0.000000,0.000000
C2-110,-61.225859,-0.000000,0.000000
C2-111,-54.612107,-0.000000,0.000000
C2-112,-46.241306,-0.000000,0.000000
C2-113,-61.137015,-0.000000,0.000000
C2-114,-63.414016,-0.000000,0.000000
C2-115,-38.981509,-0.000000,0.000000
C2-116,-53.574303,-0.000000,0.000000
C2-117,-53.709711,-0.000000,0.000000
C2-118,-52.431766,-0.000000,0.000000
C2-119,-63.369355,-0.000000,0.000000
C2-120,-62.009929,-0.000000,0.000000
C3-97,-12.051004,-0.000000,0.000000
C3-98,-12.636892,-0.000000,0.000000
C3-99,27.529127,-0.000000,0.000000
C3-100,-14.120534,-0.000000,0.000000
C3-101,-14.531922,-0.000000,0.000000
C3-102,-15.035880,-0.000000,0.000000
C3-103,-19.405933,-0.000000,0.000000
C3-104,-5.691463,-0.000000,0.000000
C3-105,-25.858241,-0.000000,0.000000
C3-106,14.758664,-0.000000,0.000000
C3-107,-17.259938,-0.000000,0.000000
C3-108,14.455010,-0.000000,0.000000
C3-109,-16.897923,-0.000000,0.000000
C3-110,-20.389292,-0.000000,0.000000
C3-111,-24.765552,-0.000000,0.000000
C3-112,-29.306569,-0.000000,0.000000
C3-113,-19.087109,-0.000000,0.000000
C3-114,-17.942531,-0.000000,0.000000
C3-115,-27.419071,-0.000000,0.000000
C3-116,-17.327372,-0.000000,0.000000
C3-117,-20.391259,-0.000000,0.000000
C3-118,-26.458956,-0.000000,0.000000
C3-119,-18.443153,-0.000000,0.000000
C3-120,-19.207799,-0.000000,0.000000
C4-97,-32.047040,-0.000000,0.000000
C4-98,-32.103132,-0.000000,0.000000
C4-99,-20.545475,-0.000000,0.000000
C4-100,-26.345436,-0.000000,0.000000
C4-101,-32.632114,-0.000000,0.000000
C4-102,-20.561460,-0.000000,0.000000
C4-103,-24.766494,-0.000000,0.000000
C4-104,-23.382553,-0.000000,0.000000
C4-105,-23.570295,-0.000000,0.000000
C4-106,-11.987649,-0.000000,0.000000
C4-107,-25.692595,-0.000000,0.000000
C4-108,-11.425110,-0.000000,0.000000
C4-109,-26.495091,-0.000000,0.000000
C4-110,-24.174788,-0.000000,0.000000
C4-111,-23.543632,-0.000000,0.000000
C4-112,-24.962602,-0.000000,0.000000
C4-113,-27.325703,-0.000000,0.000000
C4-114,-27.016641,-0.000000,0.000000
C4-115,-36.733677,-0.000000,0.000000
C4-116,-38.918613,-0.000000,0.000000
C4-117,-33.722861,-0.000000,0.000000
C4-118,-24.587918,-0.000000,0.000000
C4-119,-27.364630,-0.000000,0.000000
C4-120,-27.607286,-0.000000,0.000000
C5-97,-4.753720,-0.000000,0.000000
C5-98,-5.123895,-0.000000,0.000000
