,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,1000000.000000,0.000000,57.431268,0.0
301,98,0.000000,0.000000,0.000000,1000000.000000,57.703051,0.0
301,99,0.000000,0.000000,1000000.000000,0.000000,57.974835,0.0
301,100,0.000000,0.000000,1000000.000000,0.000000,58.365524,0.0
301,101,0.000000,0.000000,1000000.000000,0.000000,58.501416,0.0
301,102,0.000000,0.000000,1000000.000000,0.000000,58.858131,0.0
301,103,0.000000,0.000000,1000000.000000,0.000000,59.180874,0.0
301,104,0.000000,0.000000,1000000.000000,0.000000,59.571563,0.0
301,105,0.000000,0.000000,1000000.000000,0.000000,59.758415,0.0
301,106,0.000000,0.000000,1000000.000000,0.000000,60.149103,0.0
301,107,0.000000,0.000000,1000000.000000,0.000000,60.166090,0.0
301,108,0.000000,0.000000,1000000.000000,0.000000,60.488833,0.0
301,109,0.000000,0.000000,1000000.000000,0.000000,61.066373,0.0
301,110,0.000000,0.000000,1000000.000000,0.000000,61.253224,0.0
301,111,0.000000,0.000000,1000000.000000,0.000000,61.253224,0.0
301,112,0.000000,0.000000,1000000.000000,0.000000,61.491035,0.0
301,113,0.000000,0.000000,1000000.000000,0.000000,61.643913,0.0
301,114,0.000000,0.000000,1000000.000000,0.000000,61.694873,0.0
301,115,0.000000,0.000000,0.000000,1000000.000000,61.898710,0.0
301,116,0.000000,0.000000,1000000.000000,0.000000,61.915697,0.0
301,117,0.000000,0.000000,1000000.000000,0.000000,62.051589,0.0
301,118,0.000000,0.000000,1000000.000000,0.000000,62.085561,0.0
301,119,0.000000,0.000000,1000000.000000,0.000000,62.272413,0.0
301,120,0.000000,0.000000,1000000.000000,0.000000,62.340359,0.0
302,97,0.000000,0.118565,1000000.000000,0.000000,51.581787,0.0
302,98,0.000000,0.117103,0.000000,1000000.000000,51.825889,0.0
302,99,0.000000,0.415720,1000000.000000,0.000000,52.069991,0.0
302,100,0.000000,0.158055,1000000.000000,0.000000,52.420887,0.0
302,101,0.000000,0.109139,1000000.000000,0.000000,52.542938,0.0
302,102,0.000000,0.200904,1000000.000000,0.000000,52.863322,0.0
302,103,0.000000,0.148617,1000000.000000,0.000000,53.153193,0.0
302,104,0.000000,0.233305,1000000.000000,0.000000,53.504089,0.0
302,105,0.000000,0.128446,1000000.000000,0.000000,53.671909,0.0
302,106,0.000000,0.430475,1000000.000000,0.000000,54.022806,0.0
302,107,0.000000,0.160018,1000000.000000,0.000000,54.038062,0.0
302,108,0.000000,0.435685,1000000.000000,0.000000,54.327933,0.0
302,109,0.000000,0.162459,1000000.000000,0.000000,54.846650,0.0
302,110,0.000000,0.163331,1000000.000000,0.000000,55.014470,0.0
302,111,0.000000,0.145384,1000000.000000,0.000000,55.014470,0.0
302,112,0.000000,0.112756,1000000.000000,0.000000,55.228059,0.0
302,113,0.000000,0.149039,1000000.000000,0.000000,55.365366,0.0
302,114,0.000000,0.157714,1000000.000000,0.000000,55.411136,0.0
302,115,0.000000,0.036111,0.000000,1000000.000000,55.594212,0.0
302,116,0.000000,0.072080,1000000.000000,0.000000,55.609468,0.0
302,117,0.000000,0.096653,1000000.000000,0.000000,55.731519,0.0
302,118,0.000000,0.134801,1000000.000000,0.000000,55.762032,0.0
302,119,0.000000,0.156739,1000000.000000,0.000000,55.929852,0.0
302,120,0.000000,0.151423,1000000.000000,0.000000,55.990878,0.0
303,97,0.000000,-7.273145,0.000000,1000000.000000,95.718779,0.0
303,98,0.000000,-7.213149,1000000.000000,0.000000,96.171752,0.0
303,99,0.000000,-16.602415,1000000.000000,0.000000,96.624725,0.0
303,100,0.000000,-7.731079,1000000.000000,0.000000,97.275873,0.0
303,101,0.000000,-6.960525,0.000000,1000000.000000,97.502359,0.0
303,102,0.000000,-8.414660,386457.256398,0.000000,98.096886,0.0
303,103,0.000000,-7.048426,1000000.000000,0.000000,98.634791,0.0
303,104,0.000000,-10.533754,1000000.000000,0.000000,99.285939,0.0
303,105,0.000000,-6.034189,0.000000,1000000.000000,99.597358,0.0
303,106,0.000000,-15.543776,1000000.000000,0.000000,100.248506,0.0
303,107,0.000000,-7.598807,1000000.000000,0.000000,100.276817,0.0
303,108,0.000000,-15.122939,1000000.000000,0.000000,100.814722,0.0
303,109,0.000000,-7.788197,1000000.000000,0.000000,101.777288,0.0
303,110,0.000000,-7.401845,1000000.000000,0.000000,102.088707,0.0
303,111,0.000000,-6.602281,1000000.000000,0.000000,102.088707,0.0
303,112,0.000000,-5.590301,1000000.000000,0.000000,102.485058,0.0
303,113,0.000000,-7.391104,0.000000,1000000.000000,102.739855,0.0
303,114,0.000000,-7.666380,0.000000,1000000.000000,102.824788,0.0
303,115,0.000000,-4.712634,0.000000,1000000.000000,103.164517,0.0
303,116,0.000000,-6.476817,1000000.000000,0.000000,103.192828,0.0
303,117,0.000000,-6.493187,1000000.000000,0.000000,103.419314,0.0
303,118,0.000000,-6.338691,1000000.000000,0.000000,103.475936,0.0
303,119,0.000000,-7.660981,1000000.000000,0.000000,103.787355,0.0
303,120,0.000000,-7.496634,1000000.000000,0.000000,103.900598,0.0
304,97,0.000000,-2.213359,0.000000,0.000000,39.351054,0.0
304,98,0.000000,-2.218901,0.000000,0.000000,39.537276,0.0
304,99,0.000000,-1.079285,0.000000,0.000000,39.723498,0.0
304,100,0.000000,-1.758987,0.000000,0.000000,39.991192,0.0
304,101,0.000000,-2.265358,0.000000,0.000000,40.084303,0.0
304,102,0.000000,-1.295263,0.000000,0.000000,40.328720,0.0
304,103,0.000000,-1.653533,0.000000,0.000000,40.549858,0.0
304,104,0.000000,-1.468141,0.000000,0.000000,40.817553,0.0
304,105,0.000000,-1.586662,0.000000,0.000000,40.945580,0.0
304,106,0.000000,-0.441814,0.000000,0.000000,41.213275,0.0
304,107,0.000000,-1.709520,0.000000,0.000000,41.224913,0.0
304,108,0.000000,-0.395670,0.000000,0.000000,41.446052,0.0
304,109,0.000000,-1.765473,0.000000,0.000000,41.841774,0.0
304,110,0.000000,-1.595763,0.000000,0.000000,41.969802,0.0
304,111,0.000000,-1.567784,0.000000,0.000000,41.969802,0.0
304,112,0.000000,-1.703664,0.000000,0.000000,42.132746,0.0
304,113,0.000000,-1.839333,0.000000,0.000000,42.237496,0.0
304,114,0.000000,-1.808169,0.000000,0.000000,42.272413,0.0
304,115,0.000000,-2.636838,0.000000,0.000000,42.412079,0.0
304,116,0.000000,-2.759858,0.000000,0.000000,42.423718,0.0
304,117,0.000000,-2.357213,0.000000,0.000000,42.516829,0.0
304,118,0.000000,-1.654354,0.000000,0.000000,42.540107,0.0
304,119,0.000000,-1.834466,0.000000,0.000000,42.668135,0.0
304,120,0.000000,-1.857439,0.000000,0.000000,42.714690,0.0
305,97,0.000000,-0.586901,0.000000,0.000000,37.755741,0.0
305,98,0.000000,-0.615434,0.000000,0.000000,37.934413,0.0
305,99,0.000000,1.340707,0.000000,0.000000,38.113086,0.0
305,100,0.000000,-0.687690,0.000000,0.000000,38.369928,0.0
305,101,0.000000,-0.707725,0.000000,0.000000,38.459264,0.0
305,102,0.000000,-0.732269,0.000000,0.000000,38.693772,0.0
305,103,0.000000,-0.945096,0.000000,0.000000,38.905945,0.0
305,104,0.000000,-0.277182,0.000000,0.000000,39.162787,0.0
305,105,0.000000,-1.259333,0.000000,0.000000,39.285624,0.0
305,106,0.000000,0.718768,0.000000,0.000000,39.542466,0.0
305,107,0.000000,-0.840583,0.000000,0.000000,39.553633,0.0
305,108,0.000000,0.703979,0.000000,0.000000,39.765807,0.0
305,109,0.000000,-0.822953,0.000000,0.000000,40.145486,0.0
305,110,0.000000,-0.992987,0.000000,0.000000,40.268323,0.0
305,111,0.000000,-1.206117,0.000000,0.000000,40.268323,0.0
305,112,0.000000,-1.427271,0.000000,0.000000,40.424662,0.0
305,113,0.000000,-0.929569,0.000000,0.000000,40.525165,0.0
305,114,0.000000,-0.873827,0.000000,0.000000,40.558666,0.0
305,115,0.000000,-1.335347,0.000000,0.000000,40.692671,0.0
305,116,0.000000,-0.843867,0.000000,0.000000,40.703838,0.0
305,117,0.000000,-0.993083,0.000000,0.000000,40.793174,0.0
305,118,0.000000,-1.288589,0.000000,0.000000,40.815508,0.0
305,119,0.000000,-0.898208,0.000000,0.000000,40.938345,0.0
305,120,0.000000,-0.935447,0.000000,0.000000,40.983014,0.0
306,97,0.000000,-0.404382,0.000000,0.000000,72.320856,0.0
306,98,0.000000,-0.446566,0.000000,0.000000,72.663102,0.0
306,99,0.000000,2.649074,0.000000,0.000000,73.005348,0.0
306,100,0.000000,-0.542833,0.000000,0.000000,73.497326,0.0
306,101,0.000000,-0.584453,0.000000,0.000000,73.668449,0.0
306,102,0.000000,-0.597295,0.000000,0.000000,74.117647,0.0
306,103,0.000000,-0.935968,0.000000,0.000000,74.524064,0.0
306,104,0.000000,0.119313,0.000000,0.000000,75.016043,0.0
306,105,0.000000,-1.421430,0.000000,0.000000,75.251337,0.0
306,106,0.000000,1.709929,0.000000,0.000000,75.743316,0.0
306,107,0.000000,-0.763668,0.000000,0.000000,75.764706,0.0
306,108,0.000000,1.691145,0.000000,0.000000,76.171123,0.0
306,109,0.000000,-0.728425,0.000000,0.000000,76.898396,0.0
306,110,0.000000,-0.989304,0.000000,0.000000,77.133690,0.0
306,111,0.000000,-1.322826,0.000000,0.000000,77.133690,0.0
306,112,0.000000,-1.670320,0.000000,0.000000,77.433155,0.0
306,113,0.000000,-0.891575,0.000000,0.000000,77.625668,0.0
306,114,0.000000,-0.802965,0.000000,0.000000,77.689840,0.0
306,115,0.000000,-1.543455,0.000000,0.000000,77.946524,0.0
306,116,0.000000,-0.775517,0.000000,0.000000,77.967914,0.0
306,117,0.000000,-0.998946,0.000000,0.000000,78.139037,0.0
306,118,0.000000,-1.445897,0.000000,0.000000,78.181818,0.0
306,119,0.000000,-0.836096,0.000000,0.000000,78.417112,0.0
