,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,241,26.429209,0.000000,0.000000,0.000000,62.493237,1651.646821759533
301,242,26.429209,0.000000,0.000000,0.000000,62.085561,1640.872267551249
301,243,26.429209,0.000000,0.000000,0.000000,61.881724,1635.485016876316
301,244,26.429209,0.000000,0.000000,0.000000,61.762819,1632.3424517801711
301,245,26.429209,0.000000,0.000000,0.000000,61.372130,1622.01685054517
301,246,26.429209,0.000000,0.000000,0.000000,61.270211,1619.323211993099
301,247,26.429209,0.000000,0.000000,0.000000,61.168292,1616.629573441028
301,248,26.429209,0.000000,0.000000,0.000000,60.828562,1607.650778267458
301,249,26.429209,0.000000,0.000000,0.000000,60.624725,1602.263527592525
301,250,26.429209,0.000000,0.000000,0.000000,60.386914,1595.978370971026
301,251,26.429209,0.000000,0.000000,0.000000,60.064171,1587.4485287707391
301,252,26.429209,0.000000,0.000000,0.000000,59.894306,1582.959131183954
301,253,26.429209,0.000000,0.000000,0.000000,59.061969,1560.961122652521
301,254,26.429209,0.000000,0.000000,0.000000,58.688267,1551.084474390803
301,255,26.429209,0.000000,0.000000,0.000000,58.484429,1545.6971972866609
301,256,26.429209,0.000000,0.000000,0.000000,58.178673,1537.616308059657
301,257,26.429209,0.000000,0.000000,0.000000,58.059767,1534.473716534303
301,258,26.429209,0.000000,0.000000,0.000000,57.974835,1532.2290309555149
301,259,26.429209,0.000000,0.000000,0.000000,57.516200,1520.1076706858
301,260,26.429209,0.000000,0.000000,0.000000,57.346335,1515.6182730990151
301,261,26.429209,0.000000,0.000000,0.000000,56.972633,1505.741624837297
301,262,26.429209,0.000000,0.000000,0.000000,56.802768,1501.252227250512
301,263,26.429209,0.000000,0.000000,0.000000,56.564958,1494.967097058222
301,264,26.429209,0.000000,0.000000,0.000000,55.987417,1479.703145263153
301,265,26.429209,0.000000,0.000000,0.000000,55.341931,1462.643460862579
301,266,26.429209,0.000000,0.000000,0.000000,54.917270,1451.42000653943
301,267,26.429209,0.000000,0.000000,0.000000,54.475621,1439.747572813789
301,268,26.429209,0.000000,0.000000,0.000000,54.169865,1431.666683586785
301,269,26.429209,0.000000,0.000000,0.000000,53.762189,1420.892129378501
301,270,26.429209,0.000000,0.000000,0.000000,53.405473,1411.464407660857
