,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-241,2.870557,0.000000,0.000000
C1-242,2.943787,0.000000,0.000000
C1-243,2.983353,0.000000,0.000000
C1-244,2.983138,0.000000,0.000000
C1-245,2.959396,0.000000,0.000000
C1-246,2.897582,0.000000,0.000000
C1-247,2.848970,0.000000,0.000000
C1-248,2.739499,0.000000,0.000000
C1-249,2.623483,0.000000,0.000000
C1-250,2.606454,0.000000,0.000000
C1-251,2.648932,0.000000,0.000000
C1-252,2.648746,0.000000,0.000000
C1-253,2.579571,0.000000,0.000000
C1-254,2.525544,0.000000,0.000000
C1-255,2.554288,0.000000,0.000000
C1-256,2.594503,0.000000,0.000000
C1-257,2.531282,0.000000,0.000000
C1-258,2.455917,0.000000,0.000000
C1-259,2.372371,0.000000,0.000000
C1-260,2.251954,0.000000,0.000000
C1-261,2.173184,0.000000,0.000000
C1-262,2.170200,0.000000,0.000000
C1-263,2.140722,0.000000,0.000000
C1-264,1.996398,0.000000,0.000000
C1-265,1.856129,0.000000,0.000000
C1-266,1.945420,0.000000,0.000000
C1-267,2.048189,0.000000,0.000000
C1-268,2.084306,0.000000,0.000000
C1-269,2.108694,0.000000,0.000000
C1-270,2.090188,0.000000,0.000000
C1-271,2.102204,0.000000,0.000000
C1-272,2.108113,0.000000,0.000000
C1-273,2.137480,0.000000,0.000000
C1-274,2.111526,0.000000,0.000000
C1-275,2.171392,0.000000,0.000000
C1-276,2.210476,0.000000,0.000000
C1-277,2.106206,0.000000,0.000000
C1-278,1.958612,0.000000,0.000000
C1-279,1.968606,0.000000,0.000000
C1-280,1.995066,0.000000,0.000000
C1-281,2.008100,0.000000,0.000000
C1-282,1.980147,0.000000,0.000000
C1-283,1.934731,0.000000,0.000000
C1-284,1.938507,0.000000,0.000000
C1-285,1.886876,0.000000,0.000000
C1-286,1.794822,0.000000,0.000000
C1-287,1.778326,0.000000,0.000000
C1-288,1.738509,0.000000,0.000000
C2-241,-8.105581,0.000000,0.000000
C2-242,-8.251985,0.000000,0.000000
