,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,3.715466,0.000000,0.000000
C1-2,3.870772,0.000000,0.000000
C1-3,3.836955,0.000000,0.000000
C1-4,4.132385,0.000000,0.000000
C1-5,3.391756,0.000000,0.000000
C1-6,3.176005,0.000000,0.000000
C1-7,4.078431,0.000000,0.000000
C1-8,4.079847,0.000000,0.000000
C1-9,4.077174,0.000000,0.000000
C1-10,4.067230,0.000000,0.000000
C1-11,4.073113,0.000000,0.000000
C1-12,4.087033,0.000000,0.000000
C1-13,4.109935,0.000000,0.000000
C1-14,4.108673,0.000000,0.000000
C1-15,4.099004,0.000000,0.000000
C1-16,4.095616,0.000000,0.000000
C1-17,4.089967,0.000000,0.000000
C1-18,4.093127,0.000000,0.000000
C1-19,4.097087,0.000000,0.000000
C1-20,4.091499,0.000000,0.000000
C1-21,4.090239,0.000000,0.000000
C1-22,4.088565,0.000000,0.000000
C1-23,3.957798,0.000000,0.000000
C1-24,4.073921,0.000000,0.000000
C1-25,4.082451,0.000000,0.000000
C1-26,3.446147,0.000000,0.000000
C1-27,2.677076,0.000000,0.000000
C1-28,4.085288,0.000000,0.000000
C1-29,4.003709,0.000000,0.000000
C1-30,4.679883,0.000000,0.000000
C1-31,5.186680,0.000000,0.000000
C1-32,4.065255,0.000000,0.000000
C1-33,3.705097,0.000000,0.000000
C1-34,3.639338,0.000000,0.000000
C1-35,3.441601,0.000000,0.000000
C1-36,3.386758,0.000000,0.000000
C1-37,3.528949,0.000000,0.000000
C1-38,3.482743,0.000000,0.000000
C1-39,3.263743,0.000000,0.000000
C1-40,3.294858,0.000000,0.000000
C1-41,3.198018,0.000000,0.000000
C1-42,2.874228,0.000000,0.000000
C1-43,2.118178,0.000000,0.000000
C1-44,2.188888,0.000000,0.000000
C1-45,2.097007,0.000000,0.000000
C1-46,1.995931,0.000000,0.000000
C1-47,1.894455,0.000000,0.000000
C1-48,1.907322,0.000000,0.000000
C2-1,-9.784725,0.000000,0.000000
C2-2,-10.087141,0.000000,0.000000
C2-3,-10.012153,0.000000,0.000000
C2-4,-10.447734,0.000000,0.000000
C2-5,-9.191341,0.000000,0.000000
C2-6,-8.773725,0.000000,0.000000
C2-7,-10.642136,0.000000,0.000000
C2-8,-10.597869,0.000000,0.000000
C2-9,-10.593029,0.000000,0.000000
C2-10,-10.608319,0.000000,0.000000
C2-11,-10.532728,0.000000,0.000000
C2-12,-10.360978,0.000000,0.000000
C2-13,-10.292031,0.000000,0.000000
C2-14,-10.279817,0.000000,0.000000
C2-15,-10.300319,0.000000,0.000000
