,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,15.731579,0.000000,0.000000,0.000000,47.562126,748.227342576954
301,2,15.731579,0.000000,0.000000,0.000000,47.290343,743.951766841597
301,3,15.731579,0.000000,0.000000,0.000000,46.882668,737.538395372772
301,4,0.000000,0.000000,0.000000,0.000000,46.644857,0.0
301,5,0.000000,0.000000,0.000000,0.000000,46.305127,0.0
301,6,0.000000,0.000000,0.000000,0.000000,46.033344,0.0
301,7,0.000000,0.000000,0.000000,0.000000,45.591696,0.0
301,8,0.000000,0.000000,0.000000,0.000000,45.438817,0.0
301,9,0.000000,0.000000,0.000000,0.000000,45.319912,0.0
301,10,0.000000,0.000000,0.000000,0.000000,45.031142,0.0
301,11,0.000000,0.000000,0.000000,0.000000,44.895250,0.0
301,12,0.000000,0.000000,0.000000,0.000000,44.606480,0.0
301,13,0.000000,0.000000,0.000000,0.000000,45.116074,0.0
301,14,0.000000,0.000000,0.000000,0.000000,45.014155,0.0
301,15,0.000000,0.000000,0.000000,0.000000,44.759358,0.0
301,16,0.000000,0.000000,0.000000,0.000000,44.691412,0.0
301,17,0.000000,0.000000,0.000000,0.000000,44.317710,0.0
301,18,0.000000,0.000000,0.000000,0.000000,44.249764,0.0
301,19,0.000000,0.000000,0.000000,0.000000,44.181818,0.0
301,20,0.000000,0.000000,0.000000,0.000000,43.757156,0.0
301,21,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,22,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,23,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,24,0.000000,0.000000,0.000000,0.000000,43.298522,0.0
301,25,0.000000,0.000000,0.000000,0.000000,43.655238,0.0
301,26,0.000000,0.000000,0.000000,0.000000,43.570305,0.0
301,27,0.000000,0.000000,0.000000,0.000000,43.502359,0.0
301,28,0.000000,0.000000,0.000000,0.000000,43.655238,0.0
301,29,0.000000,0.000000,0.000000,0.000000,43.519346,0.0
301,30,0.000000,0.000000,0.000000,0.000000,43.468386,0.0
301,31,15.731579,0.000000,0.000000,0.000000,43.230576,680.085221559504
301,32,15.731579,0.000000,0.000000,0.000000,43.077697,677.680193493563
301,33,15.731579,0.000000,0.000000,0.000000,42.992765,676.344079025935
301,34,15.731579,0.000000,0.000000,0.000000,42.890846,674.7407322258341
301,35,15.731579,0.000000,0.000000,0.000000,42.839887,673.939066691573
301,36,15.731579,0.000000,0.000000,0.000000,42.754954,672.602936492366
301,37,15.731579,0.000000,0.000000,0.000000,43.043724,677.1457445601959
301,38,15.731579,0.000000,0.000000,0.000000,42.992765,676.344079025935
301,39,15.731579,0.000000,0.000000,0.000000,42.924819,675.275181159201
301,40,15.731579,0.000000,0.000000,0.000000,42.856873,674.206283292467
301,41,15.731579,0.000000,0.000000,0.000000,42.720981,672.068487558999
301,42,15.731579,0.000000,0.000000,0.000000,42.619063,670.4651564904769
301,43,21.116646,0.000000,0.000000,0.000000,42.703995,901.76514520077
301,44,21.116646,0.000000,0.000000,0.000000,42.500157,897.460770313422
301,45,21.116646,0.000000,0.000000,0.000000,42.381252,894.9498955207921
301,46,21.116646,0.000000,0.000000,0.000000,42.466184,896.7433744988639
301,47,21.116646,0.000000,0.000000,0.000000,42.364265,894.5911870551901
301,48,21.116646,0.000000,0.000000,0.000000,42.262347,892.439020728162
302,1,15.731579,0.357639,0.000000,0.000000,42.717836,672.019011743044
302,2,15.731579,0.372589,0.000000,0.000000,42.473734,668.178901845986
302,3,15.731579,0.369333,0.000000,0.000000,42.107581,662.418737000399
302,4,0.000000,0.397771,0.000000,0.000000,41.893992,0.0
302,5,0.000000,0.326480,0.000000,0.000000,41.588864,0.0
302,6,0.000000,0.305712,0.000000,0.000000,41.344762,0.0
302,7,0.000000,0.392577,0.000000,0.000000,40.948097,0.0
302,8,0.000000,0.392713,0.000000,0.000000,40.810790,0.0
302,9,0.000000,0.392456,0.000000,0.000000,40.703995,0.0
302,10,0.000000,0.391499,0.000000,0.000000,40.444637,0.0
302,11,0.000000,0.392065,0.000000,0.000000,40.322586,0.0
302,12,0.000000,0.393405,0.000000,0.000000,40.063227,0.0
302,13,0.000000,0.395610,0.000000,0.000000,40.520919,0.0
302,14,0.000000,0.395488,0.000000,0.000000,40.429380,0.0
302,15,0.000000,0.394557,0.000000,0.000000,40.200535,0.0
302,16,0.000000,0.394231,0.000000,0.000000,40.139509,0.0
302,17,0.000000,0.393688,0.000000,0.000000,39.803869,0.0
302,18,0.000000,0.393992,0.000000,0.000000,39.742844,0.0
302,19,0.000000,0.394373,0.000000,0.000000,39.681818,0.0
302,20,0.000000,0.393835,0.000000,0.000000,39.300409,0.0
302,21,0.000000,0.393714,0.000000,0.000000,39.132589,0.0
302,22,0.000000,0.393553,0.000000,0.000000,39.132589,0.0
302,23,0.000000,0.380965,0.000000,0.000000,39.025794,0.0
302,24,0.000000,0.392143,0.000000,0.000000,38.888487,0.0
302,25,0.000000,0.392964,0.000000,0.000000,39.208871,0.0
302,26,0.000000,0.331715,0.000000,0.000000,39.132589,0.0
302,27,0.000000,0.257687,0.000000,0.000000,39.071563,0.0
302,28,0.000000,0.393237,0.000000,0.000000,39.208871,0.0
302,29,0.000000,0.385385,0.000000,0.000000,39.086820,0.0
302,30,0.000000,0.450471,0.000000,0.000000,39.041051,0.0
302,31,15.731579,0.499254,0.000000,0.000000,38.827461,610.817270090919
302,32,15.731579,0.391309,0.000000,0.000000,38.690154,608.657214173166
302,33,15.731579,0.356641,0.000000,0.000000,38.613872,607.457177863888
302,34,15.731579,0.350311,0.000000,0.000000,38.522334,606.017140585386
302,35,15.731579,0.331278,0.000000,0.000000,38.476565,605.297121946135
302,36,15.731579,0.325999,0.000000,0.000000,38.400283,604.0970856368571
302,37,15.731579,0.339686,0.000000,0.000000,38.659641,608.177196503139
302,38,15.731579,0.335238,0.000000,0.000000,38.613872,607.457177863888
302,39,15.731579,0.314158,0.000000,0.000000,38.552847,606.497158255413
302,40,15.731579,0.317153,0.000000,0.000000,38.491821,605.5371229153591
302,41,15.731579,0.307831,0.000000,0.000000,38.369770,603.6170679668301
302,42,15.731579,0.276664,0.000000,0.000000,38.278232,602.177030688328
302,43,21.116646,0.203889,0.000000,0.000000,38.354514,809.918694640044
302,44,21.116646,0.210696,0.000000,0.000000,38.171438,806.052743556948
302,45,21.116646,0.201851,0.000000,0.000000,38.064643,803.7975913473779
302,46,21.116646,0.192122,0.000000,0.000000,38.140925,805.4084113375501
