timepoint,reference_bus,reg_up_mw,reg_down_mw,flex_up_mw,flex_down_mw
1,301,55,54,73,61
2,301,50,48,60,46
3,301,55,54,74,63
4,301,57,56,79,69
5,301,59,59,83,74
6,301,62,62,88,80
7,301,68,69,96,92
8,301,72,75,93,97
9,301,72,77,93,98
10,301,70,75,89,92
11,301,61,66,66,74
12,301,60,57,52,47
13,301,58,54,48,43
14,301,59,55,50,45
15,301,49,44,43,16
16,301,50,47,47,27
17,301,44,45,27,31
18,301,67,71,85,81
19,301,68,73,88,84
20,301,70,75,93,90
21,301,69,73,92,92
22,301,68,70,92,93
23,301,66,68,94,93
24,301,65,67,92,93
