Gen_Index,commit_init,time_up_init,time_down_init
301_CT_1,1,200,0
301_CT_2,1,200,0
301_CT_3,1,200,0
301_CT_4,1,200,0
302_CT_1,1,200,0
302_CT_2,1,200,0
302_CT_3,1,200,0
302_CT_4,1,200,0
307_CT_1,1,200,0
307_CT_2,1,200,0
313_CC_1,1,200,0
315_STEAM_1,1,200,0
315_STEAM_2,1,200,0
315_STEAM_3,1,200,0
315_STEAM_4,1,200,0
315_STEAM_5,1,200,0
315_CT_6,1,200,0
315_CT_7,1,200,0
315_CT_8,1,200,0
316_STEAM_1,1,200,0
318_CC_1,1,200,0
321_CC_1,1,200,0
322_CT_5,1,200,0
322_CT_6,1,200,0
323_CC_1,1,200,0
323_CC_2,1,200,0
322_HYDRO_1,1,200,0
322_HYDRO_2,1,200,0
322_HYDRO_3,1,200,0
322_HYDRO_4,1,200,0
320_PV_1,1,200,0
314_PV_1,1,200,0
314_PV_2,1,200,0
313_PV_1,1,200,0
314_PV_3,1,200,0
314_PV_4,1,200,0
313_PV_2,1,200,0
310_PV_1,1,200,0
324_PV_1,1,200,0
312_PV_1,1,200,0
310_PV_2,1,200,0
324_PV_2,1,200,0
324_PV_3,1,200,0
319_PV_1,1,200,0
308_RTPV_1,1,200,0
313_RTPV_1,1,200,0
313_RTPV_2,1,200,0
313_RTPV_3,1,200,0
313_RTPV_4,1,200,0
313_RTPV_5,1,200,0
313_RTPV_6,1,200,0
313_RTPV_7,1,200,0
313_RTPV_8,1,200,0
313_RTPV_9,1,200,0
313_RTPV_10,1,200,0
313_RTPV_11,1,200,0
313_RTPV_12,1,200,0
320_RTPV_1,1,200,0
320_RTPV_2,1,200,0
320_RTPV_3,1,200,0
313_RTPV_13,1,200,0
320_RTPV_4,1,200,0
320_RTPV_5,1,200,0
320_RTPV_6,1,200,0
309_WIND_1,1,200,0
317_WIND_1,1,200,0
303_WIND_1,1,200,0
323_HYDRO_1,1,200,0
301_WIND_1,1,200,0
