timepoint,Storage_Index,ChargeMaxOffer,DischargeMaxOffer
265,313_STORAGE_1,26.429209000000004,31.093187058823535
265,301_STORAGE_1,26.429209000000004,31.093187058823535
266,301_STORAGE_1,22.464827650000004,26.429209000000004
266,313_STORAGE_1,22.464827650000004,26.429209000000004
267,313_STORAGE_1,22.464827650000004,26.429209000000004
267,301_STORAGE_1,22.464827650000004,26.429209000000004
268,313_STORAGE_1,22.464827650000004,26.429209000000004
268,301_STORAGE_1,22.464827650000004,26.429209000000004
269,313_STORAGE_1,22.464827650000004,26.429209000000004
269,301_STORAGE_1,22.464827650000004,26.429209000000004
270,313_STORAGE_1,22.4416983,26.401998
270,301_STORAGE_1,22.4416983,26.401998
271,313_STORAGE_1,22.4416983,26.401998
271,301_STORAGE_1,22.4416983,26.401998
272,313_STORAGE_1,22.4416983,26.401998
272,301_STORAGE_1,22.4416983,26.401998
273,301_STORAGE_1,22.4416983,26.401998
273,313_STORAGE_1,22.4416983,26.401998
274,301_STORAGE_1,22.4416983,26.401998
274,313_STORAGE_1,22.4416983,26.401998
275,301_STORAGE_1,22.4416983,26.401998
275,313_STORAGE_1,22.4416983,26.401998
276,301_STORAGE_1,22.4416983,26.401998
276,313_STORAGE_1,22.4416983,26.401998
277,301_STORAGE_1,22.4416983,26.401998
277,313_STORAGE_1,22.4416983,26.401998
278,301_STORAGE_1,24.920967,29.318784705882354
278,313_STORAGE_1,24.920967,29.318784705882354
279,313_STORAGE_1,25.908321,30.480377647058827
279,301_STORAGE_1,25.908321,30.480377647058827
280,301_STORAGE_1,25.908321,30.480377647058827
280,313_STORAGE_1,25.908321,30.480377647058827
281,301_STORAGE_1,23.334982,27.452920000000002
281,313_STORAGE_1,23.334982,27.452920000000002
282,301_STORAGE_1,23.334982,27.452920000000002
282,313_STORAGE_1,23.334982,27.452920000000002
283,313_STORAGE_1,23.334982,27.452920000000002
283,301_STORAGE_1,23.334982,27.452920000000002
284,301_STORAGE_1,23.334982,27.452920000000002
284,313_STORAGE_1,23.334982,27.452920000000002
285,301_STORAGE_1,25.908321,30.480377647058827
285,313_STORAGE_1,25.908321,30.480377647058827
286,301_STORAGE_1,25.908321,30.480377647058827
286,313_STORAGE_1,25.908321,30.480377647058827
287,301_STORAGE_1,25.908321,30.480377647058827
287,313_STORAGE_1,25.908321,30.480377647058827
288,313_STORAGE_1,0.0,30.480377647058827
288,301_STORAGE_1,0.0,30.480377647058827
