timepoint,Storage_Index,discharge_offer,charge_offer
1,313_STORAGE_1,26.429209000000004,-999973.570791
2,313_STORAGE_1,26.429209000000004,-999973.570791
3,313_STORAGE_1,26.429209000000004,-999973.570791
4,313_STORAGE_1,26.429209000000004,-999973.570791
5,313_STORAGE_1,26.429209000000004,-999973.570791
6,313_STORAGE_1,26.429209000000004,-999973.570791
7,313_STORAGE_1,26.429209000000004,-999973.570791
8,313_STORAGE_1,26.429209000000004,-999973.570791
9,313_STORAGE_1,26.429209000000004,-999973.570791
10,313_STORAGE_1,26.429209000000004,-999973.570791
11,313_STORAGE_1,26.429209000000004,-999973.570791
12,313_STORAGE_1,26.429209000000004,-999973.570791
13,313_STORAGE_1,26.429209000000004,-999973.570791
14,313_STORAGE_1,26.429209000000004,-999973.570791
15,313_STORAGE_1,26.429209000000004,-999973.570791
16,313_STORAGE_1,26.429209000000004,-999973.570791
17,313_STORAGE_1,26.429209000000004,-999973.570791
18,313_STORAGE_1,26.429209000000004,-999973.570791
19,313_STORAGE_1,26.429209000000004,-999973.570791
20,313_STORAGE_1,26.429209000000004,-999973.570791
21,313_STORAGE_1,26.429209000000004,-999973.570791
22,313_STORAGE_1,26.429209000000004,-999973.570791
23,313_STORAGE_1,26.429209000000004,-999973.570791
24,313_STORAGE_1,26.429209000000004,-999973.570791
25,313_STORAGE_1,26.429209000000004,-999973.570791
26,313_STORAGE_1,26.429209000000004,-999973.570791
27,313_STORAGE_1,26.429209000000004,-999973.570791
28,313_STORAGE_1,26.429209000000004,-999973.570791
29,313_STORAGE_1,26.429209000000004,-999973.570791
30,313_STORAGE_1,26.429209000000004,-999973.570791
31,313_STORAGE_1,26.429209000000004,-999973.570791
32,313_STORAGE_1,26.429209000000004,-999973.570791
33,313_STORAGE_1,26.429209000000004,-999973.570791
34,313_STORAGE_1,26.429209000000004,-999973.570791
35,313_STORAGE_1,26.429209000000004,-999973.570791
36,313_STORAGE_1,26.429209000000004,-999973.570791
