timepoint,zone,gross_load,wind_cf,solar_cf
1,301,47.35463460631579,0,0
1,302,42.53147737789474,0,0
1,303,78.92439101052632,0,0
1,304,32.44669408210526,0,0
1,305,31.131287565263158,0,0
1,306,59.63176209684211,0,0
1,307,54.80860486842105,0,0
1,308,74.97817146,0,0
1,309,76.73204681578947,0,0
1,310,85.50142359473685,0,0
1,311,0.0,0,0
1,312,0.0,0,0
1,313,116.19424232105263,0,0
1,314,85.06295475578948,0,0
1,315,138.9946219463158,0,0
1,316,43.84688389473684,0,0
1,317,0.0,0,0
1,318,146.0101233694737,0,0
1,319,79.36285984947368,0,0
1,320,56.12401138526316,0,0
1,321,0.0,0,0
1,322,0.0,0,0
1,323,0.0,0,0
1,324,0.0,0,0
1,325,0.0,0,0
2,301,45.185068004210535,0,0
2,302,40.58288515192983,0,0
2,303,75.30844667368422,0,0
2,304,30.960139188070176,0,0
2,305,29.704998410175442,0,0
2,306,56.89971526456141,0,0
2,307,52.2975324122807,0,0
2,308,71.54302434,0,0
2,309,73.21654537719299,0,0
2,310,81.5841505631579,0,0
2,311,0.0,0,0
2,312,0.0,0,0
2,313,110.8707687140351,0,0
2,314,81.16577030385966,0,0
2,315,132.62654219754387,0,0
2,316,41.83802592982456,0,0
2,317,0.0,0,0
2,318,139.3206263463158,0,0
2,319,75.72682693298246,0,0
2,320,53.55267319017544,0,0
2,321,0.0,0,0
2,322,0.0,0,0
2,323,0.0,0,0
2,324,0.0,0,0
2,325,0.0,0,0
3,301,44.177159141052634,0,0
3,302,39.67763367298245,0,0
3,303,73.62859856842105,0,0
3,304,30.26953496701754,0,0
3,305,29.042391657543856,0,0
3,306,55.63049669614035,0,0
3,307,51.130971228070166,0,0
3,308,69.94716863999999,0,0
3,309,71.58335971929824,0,0
3,310,79.76431511578947,0,0
3,311,0.0,0,0
3,312,0.0,0,0
3,313,108.39765900350876,0,0
3,314,79.3552673459649,0,0
3,315,129.66814303438596,0,0
3,316,40.904776982456134,0,0
3,317,0.0,0,0
3,318,136.21290735157893,0,0
3,319,74.03764633824561,0,0
3,320,52.358114537543855,0,0
3,321,0.0,0,0
3,322,0.0,0,0
3,323,0.0,0,0
3,324,0.0,0,0
3,325,0.0,0,0
4,301,43.579247077894735,0,0
4,302,39.14062006070175,0,0
4,303,72.6320784631579,0,0
4,304,29.859854479298242,0,0
4,305,28.649319838245614,0,0
4,306,54.87757039438596,0,0
4,307,50.43894337719298,0,0
4,308,69.00047454,0,0
4,309,70.61452072807016,0,0
4,310,78.68475166842106,0,0
4,311,0.0,0,0
4,312,0.0,0,0
4,313,106.93055995964912,0,0
4,314,78.2812401214035,0,0
4,315,127.9131604045614,0,0
4,316,40.35115470175438,0,0
4,317,0.0,0,0
4,318,134.36934515684212,0,0
4,319,73.03559001017543,0,0
4,320,51.64947801824561,0,0
4,321,0.0,0,0
4,322,0.0,0,0
4,323,0.0,0,0
4,324,0.0,0,0
4,325,0.0,0,0
5,301,44.10882632842106,0,0
5,302,39.61626068385965,0,0
5,303,73.51471054736842,0,0
5,304,30.22271433614035,0,0
5,305,28.997469160350878,0,0
5,306,55.544447969122814,0,0
5,307,51.051882324561404,0,0
5,308,69.83897502,0,0
5,309,71.47263525438596,0,0
5,310,79.6409364263158,0,0
5,311,0.0,0,0
5,312,0.0,0,0
5,313,108.22999052807018,0,0
5,314,79.2325213677193,0,0
5,315,129.46757357508773,0,0
5,316,40.841505859649125,0,0
5,317,0.0,0,0
5,318,136.00221451263158,0,0
5,319,73.92312560596491,0,0
5,320,52.27712750035087,0,0
5,321,0.0,0,0
5,322,0.0,0,0
5,323,0.0,0,0
5,324,0.0,0,0
5,325,0.0,0,0
6,301,46.58589053052632,0,0
6,302,41.841031309824565,0,0
6,303,77.64315088421053,0,0
6,304,31.91996203017544,0,0
6,305,30.625909515438597,0,0
6,306,58.66371400140351,0,0
6,307,53.91885478070176,0,0
6,308,73.76099334,0,0
6,309,75.48639669298245,0,0
6,310,84.11341345789475,0,0
6,311,0.0,0,0
6,312,0.0,0,0
6,313,114.30797213508772,0,0
6,314,83.68206261964913,0,0
6,315,136.73821572385964,0,0
6,316,43.135083824561406,0,0
6,317,0.0,0,0
6,318,143.63982913578948,0,0
6,319,78.07450172245613,0,0
6,320,55.2129072954386,0,0
6,321,0.0,0,0
6,322,0.0,0,0
6,323,0.0,0,0
6,324,0.0,0,0
6,325,0.0,0,0
7,301,51.84751661052632,0,0
7,302,46.56675102982456,0,0
7,303,86.41252768421053,0,0
7,304,35.52515027017544,0,0
7,305,34.0849414754386,0,0
7,306,65.28946536140351,0,0
7,307,60.008699780701754,0,0
7,308,82.0919013,0,0
7,309,84.01217969298246,0,0
7,310,93.61357165789474,0,0
7,311,0.0,0,0
7,312,0.0,0,0
7,313,127.21844353508772,0,0
7,314,93.13350205964912,0,0
7,315,152.18206264385964,0,0
7,316,48.0069598245614,0,0
7,317,0.0,0,0
7,318,159.86317621578948,0,0
7,319,86.89259728245614,0,0
7,320,61.448908575438594,0,0
7,321,0.0,0,0
7,322,0.0,0,0
7,323,0.0,0,0
7,324,0.0,0,0
7,325,0.0,0,0
8,301,55.349572926315794,0,0
8,302,49.7121164245614,0,0
8,303,92.24928821052632,0,0
8,304,37.924707375438594,0,0
8,305,36.387219238596494,0,0
8,306,69.69946220350877,0,0
8,307,64.06200570175439,0,0
8,308,87.6368238,0,0
8,309,89.68680798245613,0,0
8,310,99.93672889473685,0,0
8,311,0.0,0,0
8,312,0.0,0,0
8,313,135.8114520877193,0,0
8,314,99.4242328491228,0,0
8,315,162.46124645964912,0,0
8,316,51.24960456140351,0,0
8,317,0.0,0,0
8,318,170.6611831894737,0,0
8,319,92.76178425614034,0,0
8,320,65.59949383859649,0,0
8,321,0.0,0,0
8,322,0.0,0,0
8,323,0.0,0,0
8,324,0.0,0,0
8,325,0.0,0,0
9,301,59.34704206736843,0,0
9,302,53.302435930877195,0,0
9,303,98.91173677894737,0,0
9,304,40.663714009122806,0,0
9,305,39.01518506280702,0,0
9,306,74.73331223298246,0,0
9,307,68.68870609649123,0,0
9,308,93.96614994000001,0,0
9,309,96.16418853508772,0,0
9,310,107.15438151052633,0,0
9,311,0.0,0,0
9,312,0.0,0,0
9,313,145.6200569245614,0,0
9,314,106.60487186175439,0,0
9,315,174.19455866070174,0,0
9,316,54.95096487719298,0,0
9,317,0.0,0,0
9,318,182.98671304105264,0,0
9,319,99.46124642771929,0,0
9,320,70.33723504280701,0,0
9,321,0.0,0,0
9,322,0.0,0,0
9,323,0.0,0,0
9,324,0.0,0,0
9,325,0.0,0,0
10,301,62.09743752,0,0
10,302,55.772698513333324,0,0
10,303,103.4957292,0,0
10,304,42.54824422666666,0,0
10,305,40.823315406666666,0,0
10,306,78.19677317333333,0,0
10,307,71.87203416666665,0,0
10,308,98.32094273999999,0,0
10,309,100.62084783333331,0,0
10,310,112.1203733,0,0
10,311,0.0,0,0
10,312,0.0,0,0
10,313,152.36871243333331,0,0
10,314,111.54539702666665,0,0
10,315,182.26747864666663,0,0
10,316,57.49762733333333,0,0
10,317,0.0,0,0
10,318,191.46709901999998,0,0
10,319,104.07070547333332,0,0
10,320,73.59696298666665,0,0
10,321,0.0,0,0
10,322,0.0,0,0
10,323,0.0,0,0
10,324,0.0,0,0
10,325,0.0,0,0
11,301,63.99367287157895,0,0
11,302,57.47579878280702,0,0
11,303,106.65612145263158,0,0
11,304,43.847516597192985,0,0
11,305,42.069914572982455,0,0
11,306,80.58462509754386,0,0
11,307,74.06675100877193,0,0
11,308,101.32331538,0,0
11,309,103.6934514122807,0,0
11,310,115.54413157368423,0,0
11,311,0.0,0,0
11,312,0.0,0,0
11,313,157.0215121385965,0,0
11,314,114.95159756561404,0,0
11,315,187.8332805582456,0,0
11,316,59.25340080701754,0,0
