,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,46.022145,0.0
301,2,0.000000,0.000000,0.000000,0.000000,44.399241,0.0
301,3,0.000000,0.000000,0.000000,0.000000,43.220500,0.0
301,4,0.000000,0.000000,0.000000,0.000000,43.015501,0.0
301,5,15.731579,0.000000,0.000000,0.000000,43.322999,681.539181285421
301,6,22.732463,0.000000,0.000000,0.000000,46.551724,1058.235343416212
301,7,23.334982,0.000000,0.000000,0.000000,51.779184,1208.266326614688
301,8,15.731579,0.000000,0.000000,0.000000,55.844986,878.529809012894
301,9,0.000000,0.000000,0.000000,0.000000,59.005378,0.0
301,10,0.000000,0.000000,0.000000,0.000000,61.499525,0.0
301,11,0.000000,0.000000,0.000000,0.000000,63.156596,0.0
301,12,0.000000,0.000000,0.000000,0.000000,64.215755,0.0
301,13,0.000000,0.000000,0.000000,0.000000,64.044923,0.0
301,14,0.000000,0.000000,0.000000,0.000000,64.044923,0.0
301,15,15.731579,0.000000,0.000000,0.000000,63.566593,1000.002879540347
301,16,21.116646,0.000000,0.000000,0.000000,62.353686,1316.7007140571561
301,17,25.908321,0.000000,0.000000,0.000000,61.243277,1586.710479607917
301,18,26.429209,0.000000,0.000000,0.000000,61.670357,1629.898754257613
301,19,26.401998,0.000000,0.000000,0.000000,66.487820,1755.41129066436
301,20,26.086872,0.000000,0.000000,0.000000,66.163239,1725.991946898408
301,21,26.086872,0.000000,0.000000,0.000000,64.454919,1681.4272217233681
301,22,21.116646,0.000000,0.000000,0.000000,60.935780,1286.75929499388
301,23,21.116646,0.000000,0.000000,0.000000,55.571655,1173.4869662691299
301,24,21.116646,0.000000,0.000000,0.000000,50.702942,1070.676077372532
302,1,0.000000,0.341693,0.000000,0.000000,41.334704,0.0
302,2,0.000000,0.229491,0.000000,0.000000,39.877096,0.0
302,3,0.000000,0.119345,0.000000,0.000000,38.818412,0.0
302,4,0.000000,0.391939,0.000000,0.000000,38.634293,0.0
302,5,15.731579,0.524023,0.000000,0.000000,38.910471,612.1231484637091
302,6,22.732463,0.390887,0.000000,0.000000,41.810345,950.4521207297349
302,7,23.334982,0.190357,0.000000,0.000000,46.505378,1085.202158533196
302,8,15.731579,0.126796,0.000000,0.000000,50.157071,789.049924845109
302,9,0.000000,0.097515,0.000000,0.000000,52.995571,0.0
302,10,0.000000,-0.108251,0.000000,0.000000,55.235685,0.0
302,11,0.000000,0.015468,0.000000,0.000000,56.723980,0.0
302,12,0.000000,-0.011178,0.000000,0.000000,57.675261,0.0
302,13,0.000000,-0.002795,0.000000,0.000000,57.521829,0.0
302,14,0.000000,0.037318,0.000000,0.000000,57.521829,0.0
302,15,15.731579,0.227231,0.000000,0.000000,57.092218,898.1507377522221
302,16,21.116646,0.080403,0.000000,0.000000,56.002847,1182.592295091162
302,17,25.908321,0.174105,0.000000,0.000000,55.005536,1425.101083465056
302,18,26.429209,0.294871,0.000000,0.000000,55.389117,1463.8905495184529
302,19,26.401998,0.374375,0.000000,0.000000,59.715913,1576.619415594174
302,20,26.097774,0.431671,0.000000,0.000000,59.424391,1550.844326405634
302,21,26.097774,0.372186,0.000000,0.000000,57.890066,1510.801859313084
302,22,21.116646,0.295917,0.000000,0.000000,54.729358,1155.700478693268
302,23,21.116646,0.213717,0.000000,0.000000,49.911579,1053.965145044034
302,24,21.116646,0.157206,0.000000,0.000000,45.538754,961.6257474990839
303,1,-0.000000,-15.231954,0.000000,0.000000,76.703575,-0.0
303,2,-0.000000,-16.327858,0.000000,0.000000,73.998735,-0.0
303,3,0.000000,-13.798596,0.000000,0.000000,72.034166,0.0
303,4,0.000000,-14.703489,0.000000,0.000000,71.692502,0.0
303,5,15.731579,-11.454491,0.000000,0.000000,72.204998,1135.8986302318422
303,6,22.732463,-7.389696,0.000000,0.000000,77.586207,1763.725579937841
303,7,23.334982,-8.031057,0.000000,0.000000,86.298640,2013.77721102448
303,8,15.731579,-5.837327,0.000000,0.000000,93.074976,1464.2163378671041
303,9,0.000000,-5.274455,0.000000,0.000000,98.342297,0.0
303,10,0.000000,-5.907298,0.000000,0.000000,102.499209,0.0
303,11,0.000000,-3.684593,0.000000,0.000000,105.260993,0.0
303,12,0.000000,-1.650371,0.000000,0.000000,107.026258,0.0
303,13,0.000000,-1.900767,0.000000,0.000000,106.741538,0.0
303,14,0.000000,-3.160800,0.000000,0.000000,106.741538,0.0
303,15,15.731579,-2.385617,0.000000,0.000000,105.944321,1666.6714554128591
303,16,21.116646,-4.533118,0.000000,0.000000,103.922809,2194.501168978614
303,17,25.908321,-8.051610,0.000000,0.000000,102.072129,2644.517483285409
303,18,26.429209,-12.254749,0.000000,0.000000,102.783929,2716.497941382161
303,19,26.401998,-14.908462,0.000000,0.000000,110.813034,2925.685502041932
303,20,25.743744,-17.295274,0.000000,0.000000,110.272066,2838.815837455104
303,21,25.743744,-15.447233,0.000000,0.000000,107.424866,2765.5182495383037
303,22,21.116646,-13.533723,0.000000,0.000000,101.559633,2144.598817950918
303,23,21.116646,-10.711481,0.000000,0.000000,92.619424,1955.8115893319039
303,24,21.116646,-8.721628,0.000000,0.000000,84.504904,1784.4601430319838
304,1,0.000000,-0.627456,0.000000,0.000000,31.533692,0.0
304,2,0.000000,-1.316911,0.000000,0.000000,30.421702,0.0
304,3,0.000000,-2.098966,0.000000,0.000000,29.614046,0.0
304,4,0.000000,-0.381783,0.000000,0.000000,29.473584,0.0
304,5,15.731579,0.677013,0.000000,0.000000,29.684277,466.980548683383
304,6,22.732463,0.048460,0.000000,0.000000,31.896552,725.087188167576
304,7,23.334982,-1.201885,0.000000,0.000000,35.478330,827.88619194006
304,8,15.731579,-1.450934,0.000000,0.000000,38.264157,601.955608713903
304,9,0.000000,-1.777019,0.000000,0.000000,40.429611,0.0
304,10,0.000000,-3.054169,0.000000,0.000000,42.138564,0.0
304,11,0.000000,-2.249830,0.000000,0.000000,43.273964,0.0
304,12,0.000000,-2.218614,0.000000,0.000000,43.999684,0.0
304,13,0.000000,-2.177437,0.000000,0.000000,43.882632,0.0
304,14,0.000000,-2.023088,0.000000,0.000000,43.882632,0.0
304,15,15.731579,-0.908760,0.000000,0.000000,43.554888,685.187161408152
304,16,21.116646,-1.829478,0.000000,0.000000,42.723822,902.183824941012
304,17,25.908321,-1.682240,0.000000,0.000000,41.962986,1087.190511406506
304,18,26.429209,-1.395112,0.000000,0.000000,42.255615,1116.782480258535
304,19,26.401998,-1.254927,0.000000,0.000000,45.556469,1202.781803425062
304,20,26.128538,-1.269222,0.000000,0.000000,45.334071,1184.512996818198
304,21,26.128538,-1.470605,0.000000,0.000000,44.163556,1153.929151161128
304,22,21.116646,-1.888479,0.000000,0.000000,41.752294,881.6684120859239
304,23,21.116646,-1.993027,0.000000,0.000000,38.076874,804.0558690446039
304,24,21.116646,-2.019612,0.000000,0.000000,34.740905,733.6113926046299
305,1,0.000000,0.960749,0.000000,0.000000,30.255299,0.0
305,2,0.000000,0.586859,0.000000,0.000000,29.188390,0.0
305,3,0.000000,0.294110,0.000000,0.000000,28.413477,0.0
305,4,0.000000,1.448663,0.000000,0.000000,28.278709,0.0
305,5,15.731579,1.757977,0.000000,0.000000,28.480860,448.04889907794
305,6,22.732463,0.771583,0.000000,0.000000,30.603448,695.691749332424
305,7,23.334982,-0.442201,0.000000,0.000000,34.040019,794.323230644658
305,8,15.731579,-1.138031,0.000000,0.000000,36.712907,577.551996790153
305,9,0.000000,-1.340923,0.000000,0.000000,38.790573,0.0
305,10,0.000000,-2.393229,0.000000,0.000000,40.430244,0.0
305,11,0.000000,-2.014966,0.000000,0.000000,41.519614,0.0
305,12,0.000000,-2.394691,0.000000,0.000000,42.215913,0.0
305,13,0.000000,-2.336397,0.000000,0.000000,42.103606,0.0
305,14,0.000000,-2.072342,0.000000,0.000000,42.103606,0.0
305,15,15.731579,-1.164441,0.000000,0.000000,41.789149,657.409298836271
305,16,21.116646,-1.698736,0.000000,0.000000,40.991775,865.6088015866499
305,17,25.908321,-0.796159,0.000000,0.000000,40.261784,1043.115223904664
305,18,26.429209,0.143028,0.000000,0.000000,40.542550,1071.50752734295
305,19,26.401998,0.494737,0.000000,0.000000,43.709586,1154.020402152828
305,20,26.158912,1.124188,0.000000,0.000000,43.496204,1137.813372770048
305,21,26.158912,0.824075,0.000000,0.000000,42.373141,1108.435266582592
305,22,21.116646,0.687674,0.000000,0.000000,40.059633,845.9250889509179
305,23,21.116646,0.311067,0.000000,0.000000,36.533217,771.459010630182
305,24,21.116646,0.089682,0.000000,0.000000,33.332490,703.87039162854
306,1,0.000000,1.945799,0.000000,0.000000,57.953812,0.0
306,2,0.000000,1.327865,0.000000,0.000000,55.910155,0.0
306,3,0.000000,0.839417,0.000000,0.000000,54.425815,0.0
306,4,0.000000,2.686741,0.000000,0.000000,54.167668,0.0
306,5,15.731579,3.198880,0.000000,0.000000,54.554888,858.234530408152
306,6,22.732463,1.669846,0.000000,0.000000,58.620690,1332.5926664594701
306,7,23.334982,-0.210177,0.000000,0.000000,65.203417,1521.5205620334941
306,8,15.731579,-1.266737,0.000000,0.000000,70.323315,1106.2967854643848
306,9,0.000000,-1.561119,0.000000,0.000000,74.303069,0.0
306,10,0.000000,-3.215526,0.000000,0.000000,77.443847,0.0
306,11,0.000000,-2.587780,0.000000,0.000000,79.530528,0.0
306,12,0.000000,-3.171983,0.000000,0.000000,80.864283,0.0
306,13,0.000000,-3.081332,0.000000,0.000000,80.649162,0.0
306,14,0.000000,-2.663808,0.000000,0.000000,80.649162,0.0
306,15,15.731579,-1.219646,0.000000,0.000000,80.046821,1259.262888260359
306,16,21.116646,-2.090304,0.000000,0.000000,78.519456,1658.067556464576
306,17,25.908321,-0.682774,0.000000,0.000000,77.121164,1998.0798728056438
306,18,26.429209,0.800506,0.000000,0.000000,77.658969,2052.465122425521
306,19,26.401998,1.402636,0.000000,0.000000,83.725403,2210.5179225551938
306,20,26.200771,2.386006,0.000000,0.000000,83.316672,2182.9610435541117
306,21,26.200771,1.894033,0.000000,0.000000,81.165454,2126.5974733650337
306,22,21.116646,1.635946,0.000000,0.000000,76.733945,1620.36355274847
306,23,21.116646,0.990202,0.000000,0.000000,69.979121,1477.724325548166
306,24,21.116646,0.594488,0.000000,0.000000,63.848149,1348.258760188254
307,1,0.000000,6.388858,0.000000,0.000000,53.266371,0.0
307,2,0.000000,5.211415,0.000000,0.000000,51.388010,0.0
307,3,0.000000,4.090567,0.000000,0.000000,50.023727,0.0
307,4,0.000000,6.688304,0.000000,0.000000,49.786460,0.0
307,5,15.731579,7.952818,0.000000,0.000000,50.142360,788.8184975864399
307,6,22.732463,6.861365,0.000000,0.000000,53.879310,1224.80942104053
307,7,23.334982,5.252300,0.000000,0.000000,59.929611,1398.4563939520021
307,8,15.731579,3.797350,0.000000,0.000000,64.635400,1016.8169012966
307,9,0.000000,2.587510,0.000000,0.000000,68.293262,0.0
307,10,0.000000,0.005386,0.000000,0.000000,71.180006,0.0
307,11,0.000000,0.833081,0.000000,0.000000,73.097912,0.0
307,12,0.000000,0.272322,0.000000,0.000000,74.323790,0.0
307,13,0.000000,0.229492,0.000000,0.000000,74.126068,0.0
307,14,0.000000,0.905770,0.000000,0.000000,74.126068,0.0
307,15,15.731579,3.330408,0.000000,0.000000,73.572445,1157.410730740655
307,16,21.116646,2.888039,0.000000,0.000000,72.168618,1523.9591586152278
307,17,25.908321,5.111002,0.000000,0.000000,70.883423,1836.4704766627829
307,18,26.429209,6.959203,0.000000,0.000000,71.377729,1886.456917686361
307,19,26.401998,8.052858,0.000000,0.000000,76.953496,2031.726047485008
307,20,26.193612,1.378475,0.000000,0.000000,76.577823,2005.849783466676
307,21,26.193612,7.922347,0.000000,0.000000,74.600601,1954.059197560812
307,22,21.116646,6.966629,0.000000,0.000000,70.527523,1489.304736447858
307,23,21.116646,5.808435,0.000000,0.000000,64.319045,1358.2025043230701
307,24,21.116646,4.934486,0.000000,0.000000,58.683961,1239.2084303148058
308,1,0.000000,4.527176,0.000000,0.000000,72.868396,0.0
308,2,0.000000,3.415382,0.000000,0.000000,70.298798,0.0
308,3,0.000000,2.342216,0.000000,0.000000,68.432458,0.0
308,4,0.000000,4.948246,0.000000,0.000000,68.107877,0.0
308,5,15.731579,6.200321,0.000000,0.000000,68.594748,1079.103697147092
308,6,22.732463,4.978260,0.000000,0.000000,73.706897,1675.539308897311
308,7,23.334982,3.157735,0.000000,0.000000,81.983708,1913.0883504732558
308,8,15.731579,1.538316,0.000000,0.000000,88.421227,1391.005517827433
308,9,0.000000,0.200631,0.000000,0.000000,93.425182,0.0
308,10,0.000000,-2.482385,0.000000,0.000000,97.374249,0.0
308,11,0.000000,-1.721722,0.000000,0.000000,99.997944,0.0
308,12,0.000000,-2.325326,0.000000,0.000000,101.674945,0.0
308,13,0.000000,-2.361246,0.000000,0.000000,101.404461,0.0
308,14,0.000000,-1.684968,0.000000,0.000000,101.404461,0.0
308,15,15.731579,0.759020,0.000000,0.000000,100.647105,1583.3378834287948
308,16,21.116646,0.365716,0.000000,0.000000,98.726669,2084.776120032174
308,17,25.908321,2.633596,0.000000,0.000000,96.968523,2512.291620779883
308,18,26.429209,4.464521,0.000000,0.000000,97.644733,2580.673056206197
308,19,26.401998,5.363300,0.000000,0.000000,105.272382,2779.4012190192357
308,20,26.193612,1.777684,0.000000,0.000000,104.758462,2744.002507344744
308,21,26.193612,5.315025,0.000000,0.000000,102.053622,2673.152977862664
308,22,21.116646,4.501662,0.000000,0.000000,96.481651,2037.3688696625459
308,23,21.116646,3.560457,0.000000,0.000000,87.988453,1858.0210140886381
308,24,21.116646,2.883457,0.000000,0.000000,80.279658,1695.2371189870678
309,1,0.000000,-3.300108,0.000000,0.000000,74.572920,0.0
309,2,0.000000,-4.396012,0.000000,0.000000,71.943214,0.0
309,3,0.000000,-5.680166,0.000000,0.000000,70.033217,0.0
309,4,0.000000,-2.771643,0.000000,0.000000,69.701044,0.0
309,5,15.731579,-0.966519,0.000000,0.000000,70.199304,1104.345896621016
309,6,22.732463,-2.132592,0.000000,0.000000,75.431034,1714.733189456742
309,7,23.334982,-4.456058,0.000000,0.000000,83.901455,1957.83894219881
309,8,15.731579,-5.023002,0.000000,0.000000,90.489560,1423.54366181524
309,9,0.000000,-5.721174,0.000000,0.000000,95.610566,0.0
309,10,0.000000,-7.977511,0.000000,0.000000,99.652009,0.0
309,11,0.000000,-6.683469,0.000000,0.000000,102.337077,0.0
309,12,0.000000,-6.648115,0.000000,0.000000,104.053306,0.0
309,13,0.000000,-6.573107,0.000000,0.000000,103.776495,0.0
309,14,0.000000,-6.325210,0.000000,0.000000,103.776495,0.0
309,15,15.731579,-4.434353,0.000000,0.000000,103.001424,1620.375038768496
309,16,21.116646,-5.939286,0.000000,0.000000,101.036065,2133.54281783799
309,17,25.908321,-5.702870,0.000000,0.000000,99.236792,2571.058662146232
309,18,26.429209,-5.296946,0.000000,0.000000,99.928820,2641.03966890338
309,19,26.401998,-5.303760,0.000000,0.000000,107.734894,2844.416455918212
309,20,26.153731,-5.363428,0.000000,0.000000,107.208953,2803.914117553643
309,21,26.153731,-5.611263,0.000000,0.000000,104.440842,2731.517687081502
309,22,21.116646,-6.165195,0.000000,0.000000,98.738532,2085.026626803672
309,23,21.116646,-6.069035,0.000000,0.000000,90.046662,1901.4834849356519
309,24,21.116646,-5.872330,0.000000,0.000000,82.157545,1734.89179399407
310,1,0.000000,0.429926,0.000000,0.000000,83.095539,0.0
310,2,0.000000,-0.277256,0.000000,0.000000,80.165296,0.0
310,3,0.000000,-0.834016,0.000000,0.000000,78.037014,0.0
310,4,0.000000,1.522636,0.000000,0.000000,77.666878,0.0
310,5,15.731579,2.141987,0.000000,0.000000,78.222082,1230.556862527478
310,6,22.732463,0.027363,0.000000,0.000000,84.051724,1910.7027059162117
310,7,23.334982,-2.616317,0.000000,0.000000,93.490193,2181.591970831526
310,8,15.731579,-4.167304,0.000000,0.000000,100.831224,1586.2343660226961
310,9,0.000000,-4.685005,0.000000,0.000000,106.537488,0.0
310,10,0.000000,-6.909429,0.000000,0.000000,111.040810,0.0
310,11,0.000000,-6.194479,0.000000,0.000000,114.032743,0.0
310,12,0.000000,-7.002438,0.000000,0.000000,115.945112,0.0
310,13,0.000000,-6.878132,0.000000,0.000000,115.636666,0.0
310,14,0.000000,-6.340701,0.000000,0.000000,115.636666,0.0
310,15,15.731579,-4.477001,0.000000,0.000000,114.773015,1805.560752540685
310,16,21.116646,-5.524244,0.000000,0.000000,112.583043,2377.376264633778
310,17,25.908321,-3.650429,0.000000,0.000000,110.578140,2864.8939467029404
310,18,26.429209,-1.753064,0.000000,0.000000,111.349257,2942.8727852477127
310,19,26.401998,-1.196916,0.000000,0.000000,120.047453,3169.492614011094
310,20,26.233494,0.094962,0.000000,0.000000,119.461405,3133.89005129907
310,21,26.233494,-0.459231,0.000000,0.000000,116.376938,3052.973704761372
310,22,21.116646,-0.620200,0.000000,0.000000,110.022936,2323.315391392656
310,23,21.116646,-1.208902,0.000000,0.000000,100.337710,2118.79590252066
310,24,21.116646,-1.498104,0.000000,0.000000,91.546979,1933.165147912434
311,1,0.000000,-4.405089,0.000000,0.000000,0.000000,0.0
311,2,0.000000,-5.138644,0.000000,0.000000,0.000000,0.0
311,3,0.000000,-5.640447,0.000000,0.000000,0.000000,0.0
311,4,0.000000,-2.332131,0.000000,0.000000,0.000000,0.0
311,5,15.731579,-1.596767,0.000000,0.000000,0.000000,0.0
311,6,22.732463,-5.021022,0.000000,0.000000,0.000000,0.0
311,7,23.334982,-8.731922,0.000000,0.000000,0.000000,0.0
311,8,15.731579,-9.962587,0.000000,0.000000,0.000000,0.0
311,9,0.000000,-11.261471,0.000000,0.000000,0.000000,0.0
311,10,0.000000,-14.134286,0.000000,0.000000,0.000000,0.0
311,11,0.000000,-12.532113,0.000000,0.000000,0.000000,0.0
311,12,0.000000,-13.252050,0.000000,0.000000,0.000000,0.0
311,13,0.000000,-13.033690,0.000000,0.000000,0.000000,0.0
311,14,0.000000,-12.317957,0.000000,0.000000,0.000000,0.0
311,15,15.731579,-10.013908,0.000000,0.000000,0.000000,0.0
311,16,21.116646,-11.864860,0.000000,0.000000,0.000000,0.0
311,17,25.908321,-10.468652,0.000000,0.000000,0.000000,0.0
311,18,26.429209,-8.813398,0.000000,0.000000,0.000000,0.0
311,19,26.401998,-8.146491,0.000000,0.000000,0.000000,0.0
311,20,26.314979,-5.262618,0.000000,0.000000,0.000000,0.0
311,21,26.314979,-7.354811,0.000000,0.000000,0.000000,0.0
311,22,21.116646,-7.060696,0.000000,0.000000,0.000000,0.0
311,23,21.116646,-7.376195,0.000000,0.000000,0.000000,0.0
311,24,21.116646,-7.280703,0.000000,0.000000,0.000000,0.0
312,1,0.000000,-3.544507,0.000000,0.000000,0.000000,0.0
312,2,0.000000,-4.320754,0.000000,0.000000,0.000000,0.0
312,3,0.000000,-4.912934,0.000000,0.000000,0.000000,0.0
312,4,0.000000,-1.742168,0.000000,0.000000,0.000000,0.0
312,5,15.731579,-1.142659,0.000000,0.000000,0.000000,0.0
312,6,22.732463,-4.605226,0.000000,0.000000,0.000000,0.0
312,7,23.334982,-8.206775,0.000000,0.000000,0.000000,0.0
312,8,15.731579,-10.230702,0.000000,0.000000,0.000000,0.0
312,9,0.000000,-11.606932,0.000000,0.000000,0.000000,0.0
312,10,0.000000,-15.025051,0.000000,0.000000,0.000000,0.0
312,11,0.000000,-14.264459,0.000000,0.000000,0.000000,0.0
312,12,0.000000,-14.782755,0.000000,0.000000,0.000000,0.0
312,13,0.000000,-14.504563,0.000000,0.000000,0.000000,0.0
312,14,0.000000,-13.774953,0.000000,0.000000,0.000000,0.0
312,15,15.731579,-11.106606,0.000000,0.000000,0.000000,0.0
312,16,21.116646,-12.740084,0.000000,0.000000,0.000000,0.0
312,17,25.908321,-10.313395,0.000000,0.000000,0.000000,0.0
312,18,26.429209,-8.751169,0.000000,0.000000,0.000000,0.0
312,19,26.401998,-8.773933,0.000000,0.000000,0.000000,0.0
312,20,26.290614,-5.452086,0.000000,0.000000,0.000000,0.0
312,21,26.290614,-6.764941,0.000000,0.000000,0.000000,0.0
312,22,21.116646,-6.621549,0.000000,0.000000,0.000000,0.0
312,23,21.116646,-6.953944,0.000000,0.000000,0.000000,0.0
312,24,21.116646,-6.914855,0.000000,0.000000,0.000000,0.0
