,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,42.597656,0.000000,0.000000
C1-2,28.609793,0.000000,0.000000
C1-3,14.878346,0.000000,0.000000
C1-4,48.861567,0.000000,0.000000
C1-5,65.328101,0.000000,0.000000
C1-6,48.730509,0.000000,0.000000
C1-7,23.731179,0.000000,0.000000
C1-8,15.807164,0.000000,0.000000
C1-9,12.156903,0.000000,0.000000
C1-10,-13.495263,0.000000,0.000000
C1-11,1.928364,0.000000,0.000000
C1-12,-1.393512,0.000000,0.000000
C1-13,-0.348424,0.000000,0.000000
C1-14,4.652264,0.000000,0.000000
C1-15,28.328084,0.000000,0.000000
C1-16,10.023544,0.000000,0.000000
C1-17,21.705011,0.000000,0.000000
C1-18,36.760456,0.000000,0.000000
C1-19,46.671974,0.000000,0.000000
C1-20,53.814856,0.000000,0.000000
C1-21,46.399031,0.000000,0.000000
C1-22,36.890948,0.000000,0.000000
C1-23,26.643296,0.000000,0.000000
C1-24,19.598299,0.000000,0.000000
C2-1,-125.994191,0.000000,0.000000
C2-2,-135.059183,0.000000,0.000000
C2-3,-114.137882,0.000000,0.000000
C2-4,-121.622888,0.000000,0.000000
C2-5,-94.748145,0.000000,0.000000
C2-6,-61.125364,0.000000,0.000000
C2-7,-66.430517,0.000000,0.000000
C2-8,-48.284630,0.000000,0.000000
C2-9,-43.628723,0.000000,0.000000
C2-10,-48.863412,0.000000,0.000000
C2-11,-30.477860,0.000000,0.000000
C2-12,-13.651379,0.000000,0.000000
C2-13,-15.722582,0.000000,0.000000
C2-14,-26.145201,0.000000,0.000000
C2-15,-19.733115,0.000000,0.000000
C2-16,-37.496602,0.000000,0.000000
C2-17,-66.600526,0.000000,0.000000
C2-18,-101.367639,0.000000,0.000000
C2-19,-123.318360,0.000000,0.000000
C2-20,-143.061362,0.000000,0.000000
C2-21,-127.774916,0.000000,0.000000
C2-22,-111.946929,0.000000,0.000000
C2-23,-88.602184,0.000000,0.000000
C2-24,-72.142716,0.000000,0.000000
C3-1,19.727331,0.000000,0.000000
C3-2,12.050150,0.000000,0.000000
C3-3,6.039037,0.000000,0.000000
C3-4,29.745820,0.000000,0.000000
C3-5,36.097044,0.000000,0.000000
C3-6,15.843131,0.000000,0.000000
C3-7,-9.079846,0.000000,0.000000
C3-8,-23.367519,0.000000,0.000000
C3-9,-27.533559,0.000000,0.000000
C3-10,-49.140851,0.000000,0.000000
C3-11,-41.373871,0.000000,0.000000
C3-12,-49.170864,0.000000,0.000000
C3-13,-47.973916,0.000000,0.000000
C3-14,-42.551986,0.000000,0.000000
C3-15,-23.909806,0.000000,0.000000
C3-16,-34.880628,0.000000,0.000000
C3-17,-16.347763,0.000000,0.000000
C3-18,2.936825,0.000000,0.000000
C3-19,10.158566,0.000000,0.000000
C3-20,23.083267,0.000000,0.000000
C3-21,16.920965,0.000000,0.000000
C3-22,14.120201,0.000000,0.000000
C3-23,6.387233,0.000000,0.000000
