,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,12.455902,0.000000,0.000000,0.000000,46.278393,576.439127925486
301,2,0.000000,0.000000,0.000000,0.000000,44.433407,0.0
301,3,0.000000,0.000000,0.000000,0.000000,43.476748,0.0
301,4,0.000000,0.000000,0.000000,0.000000,42.690921,0.0
301,5,0.000000,0.000000,0.000000,0.000000,42.690921,0.0
301,6,0.000000,0.000000,0.000000,0.000000,43.152167,0.0
301,7,0.000000,0.000000,0.000000,0.000000,43.852578,0.0
301,8,0.000000,0.000000,0.000000,0.000000,44.313825,0.0
301,9,0.000000,0.000000,0.000000,0.000000,46.312559,0.0
301,10,0.000000,0.000000,0.000000,0.000000,48.225878,0.0
301,11,0.000000,0.000000,0.000000,0.000000,49.490035,0.0
301,12,0.000000,0.000000,0.000000,0.000000,49.319203,0.0
301,13,0.000000,0.000000,0.000000,0.000000,49.900032,0.0
301,14,0.000000,0.000000,0.000000,0.000000,49.455868,0.0
301,15,0.000000,0.000000,0.000000,0.000000,48.823790,0.0
301,16,0.000000,0.000000,0.000000,0.000000,48.721291,0.0
301,17,22.732463,0.000000,0.000000,0.000000,50.190446,1140.952456648498
301,18,22.732463,0.000000,0.000000,0.000000,58.202468,1323.085450318684
301,19,26.086872,0.000000,0.000000,0.000000,62.182854,1622.156152892688
301,20,21.184575,0.000000,0.000000,0.000000,61.858273,1310.441223738975
301,21,21.184575,0.000000,0.000000,0.000000,59.671623,1264.117972815225
301,22,21.184575,0.000000,0.000000,0.000000,56.835811,1204.042500815325
301,23,12.455902,0.000000,0.000000,0.000000,53.333755,664.32002557201
301,24,21.116646,0.000000,0.000000,0.000000,49.438785,1043.98132151511
302,1,13.030724,0.396062,0.000000,0.000000,41.564853,541.6201275435719
302,2,0.000000,0.393267,0.000000,0.000000,39.907782,0.0
302,3,0.000000,0.390834,0.000000,0.000000,39.048561,0.0
302,4,0.000000,0.388893,0.000000,0.000000,38.342771,0.0
302,5,0.000000,0.389383,0.000000,0.000000,38.342771,0.0
302,6,0.000000,0.389889,0.000000,0.000000,38.757039,0.0
302,7,0.000000,0.391613,0.000000,0.000000,39.386112,0.0
302,8,0.000000,0.279436,0.000000,0.000000,39.800380,0.0
302,9,0.000000,0.376451,0.000000,0.000000,41.595539,0.0
302,10,0.000000,0.404562,0.000000,0.000000,43.313983,0.0
302,11,0.000000,0.346696,0.000000,0.000000,44.449383,0.0
302,12,0.000000,0.253625,0.000000,0.000000,44.295951,0.0
302,13,0.000000,0.222072,0.000000,0.000000,44.817621,0.0
302,14,0.000000,0.122249,0.000000,0.000000,44.418697,0.0
302,15,0.000000,0.113057,0.000000,0.000000,43.850997,0.0
302,16,0.000000,0.266996,0.000000,0.000000,43.758937,0.0
302,17,22.732463,0.327247,0.000000,0.000000,45.078456,1024.744333117128
