,hour,dispatch,dual,offer,lmp
320_PV_1-1,1,0.000000,13.736400,0.000000,13.736400
314_PV_1-1,1,0.000000,14.321123,0.000000,14.321123
314_PV_2-1,1,0.000000,14.321123,0.000000,14.321123
313_PV_1-1,1,0.000000,15.731579,0.000000,15.731579
314_PV_3-1,1,0.000000,14.321123,0.000000,14.321123
314_PV_4-1,1,0.000000,14.321123,0.000000,14.321123
313_PV_2-1,1,0.000000,15.731579,0.000000,15.731579
310_PV_1-1,1,0.000000,15.565400,0.000000,15.565400
324_PV_1-1,1,0.000000,6.775623,0.000000,6.775623
312_PV_1-1,1,0.000000,16.350780,0.000000,16.350780
310_PV_2-1,1,0.000000,15.565400,0.000000,15.565400
324_PV_2-1,1,0.000000,6.775623,0.000000,6.775623
324_PV_3-1,1,0.000000,6.775623,0.000000,6.775623
319_PV_1-1,1,0.000000,12.931691,0.000000,12.931691
308_RTPV_1-1,1,0.000000,17.883211,0.000000,17.883211
313_RTPV_1-1,1,0.000000,15.731579,0.000000,15.731579
313_RTPV_2-1,1,0.000000,15.731579,0.000000,15.731579
313_RTPV_3-1,1,0.000000,15.731579,0.000000,15.731579
313_RTPV_4-1,1,0.000000,15.731579,0.000000,15.731579
313_RTPV_5-1,1,0.000000,15.731579,0.000000,15.731579
313_RTPV_6-1,1,0.000000,15.731579,0.000000,15.731579
313_RTPV_7-1,1,0.000000,15.731579,0.000000,15.731579
313_RTPV_8-1,1,0.000000,15.731579,0.000000,15.731579
313_RTPV_9-1,1,0.000000,15.731579,0.000000,15.731579
313_RTPV_10-1,1,0.000000,15.731579,0.000000,15.731579
313_RTPV_11-1,1,0.000000,15.731579,0.000000,15.731579
313_RTPV_12-1,1,0.000000,15.731579,0.000000,15.731579
320_RTPV_1-1,1,0.000000,13.736400,0.000000,13.736400
320_RTPV_2-1,1,0.000000,13.736400,0.000000,13.736400
320_RTPV_3-1,1,0.000000,13.736400,0.000000,13.736400
313_RTPV_13-1,1,0.000000,15.731579,0.000000,15.731579
320_RTPV_4-1,1,0.000000,13.736400,0.000000,13.736400
320_RTPV_5-1,1,0.000000,13.736400,0.000000,13.736400
320_RTPV_6-1,1,0.000000,13.736400,0.000000,13.736400
309_WIND_1-1,1,71.600000,20.201023,0.000000,20.201023
317_WIND_1-1,1,632.400000,11.619662,0.000000,11.619662
303_WIND_1-1,1,416.441240,0.000000,0.000000,0.000000
320_PV_1-2,2,0.000000,0.000000,0.000000,0.000000
314_PV_1-2,2,0.000000,0.000000,0.000000,0.000000
314_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
313_PV_1-2,2,0.000000,0.000000,0.000000,0.000000
314_PV_3-2,2,0.000000,0.000000,0.000000,0.000000
314_PV_4-2,2,0.000000,0.000000,0.000000,0.000000
313_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
310_PV_1-2,2,0.000000,0.000000,0.000000,0.000000
324_PV_1-2,2,0.000000,0.000000,0.000000,0.000000
312_PV_1-2,2,0.000000,0.000000,0.000000,0.000000
310_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
324_PV_2-2,2,0.000000,0.000000,0.000000,0.000000
324_PV_3-2,2,0.000000,0.000000,0.000000,0.000000
319_PV_1-2,2,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-2,2,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-2,2,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-2,2,0.000000,0.000000,0.000000,0.000000
309_WIND_1-2,2,63.800000,0.000000,0.000000,0.000000
317_WIND_1-2,2,644.700000,0.000000,0.000000,0.000000
303_WIND_1-2,2,416.244872,0.000000,0.000000,0.000000
320_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
314_PV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
312_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
310_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_2-3,3,0.000000,0.000000,0.000000,0.000000
324_PV_3-3,3,0.000000,0.000000,0.000000,0.000000
319_PV_1-3,3,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-3,3,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-3,3,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-3,3,0.000000,0.000000,0.000000,0.000000
309_WIND_1-3,3,73.800000,0.000000,0.000000,0.000000
317_WIND_1-3,3,645.077138,0.000000,0.000000,0.000000
303_WIND_1-3,3,428.425931,0.000000,0.000000,0.000000
320_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
314_PV_4-4,4,0.000000,0.000000,0.000000,0.000000
313_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
310_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
312_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
310_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_2-4,4,0.000000,0.000000,0.000000,0.000000
324_PV_3-4,4,0.000000,0.000000,0.000000,0.000000
319_PV_1-4,4,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-4,4,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-4,4,0.000000,0.000000,0.000000,0.000000
