,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,49.375591,0.000000,0.000000
C1-2,49.027150,0.000000,0.000000
C1-3,48.723858,0.000000,0.000000
C1-4,48.481834,0.000000,0.000000
C1-5,48.542950,0.000000,0.000000
C1-6,48.606050,0.000000,0.000000
C1-7,48.820932,0.000000,0.000000
C1-8,34.836285,0.000000,0.000000
C1-9,46.930771,0.000000,0.000000
C1-10,50.435257,0.000000,0.000000
C1-11,43.221364,0.000000,0.000000
C1-12,31.618558,0.000000,0.000000
C1-13,27.684968,0.000000,0.000000
C1-14,15.240318,0.000000,0.000000
C1-15,14.094462,0.000000,0.000000
C1-16,33.285440,0.000000,0.000000
C1-17,40.796723,0.000000,0.000000
C1-18,38.629695,0.000000,0.000000
C1-19,51.933415,0.000000,0.000000
C1-20,52.974762,0.000000,0.000000
C1-21,52.713324,0.000000,0.000000
C1-22,52.111501,0.000000,0.000000
C1-23,51.106422,0.000000,0.000000
C1-24,46.939148,0.000000,0.000000
C2-1,-126.088457,0.000000,0.000000
C2-2,-124.016349,0.000000,0.000000
C2-3,-123.902979,0.000000,0.000000
C2-4,-123.754133,0.000000,0.000000
C2-5,-123.275125,0.000000,0.000000
C2-6,-123.981334,0.000000,0.000000
C2-7,-124.120547,0.000000,0.000000
C2-8,-90.743715,0.000000,0.000000
C2-9,-117.777530,0.000000,0.000000
C2-10,-122.449744,0.000000,0.000000
C2-11,-111.199571,0.000000,0.000000
C2-12,-81.890170,0.000000,0.000000
C2-13,-73.096079,0.000000,0.000000
C2-14,-66.245189,0.000000,0.000000
C2-15,-44.889380,0.000000,0.000000
C2-16,-85.964703,0.000000,0.000000
C2-17,-89.705151,0.000000,0.000000
C2-18,-106.987488,0.000000,0.000000
C2-19,-137.339842,0.000000,0.000000
C2-20,-138.438575,0.000000,0.000000
C2-21,-134.795109,0.000000,0.000000
C2-22,-132.129507,0.000000,0.000000
C2-23,-130.890058,0.000000,0.000000
C2-24,-121.902536,0.000000,0.000000
C3-1,30.434473,0.000000,0.000000
C3-2,30.555791,0.000000,0.000000
C3-3,31.702373,0.000000,0.000000
C3-4,32.581378,0.000000,0.000000
C3-5,32.041255,0.000000,0.000000
C3-6,32.223116,0.000000,0.000000
C3-7,31.447036,0.000000,0.000000
C3-8,11.593606,0.000000,0.000000
C3-9,24.534200,0.000000,0.000000
C3-10,23.788610,0.000000,0.000000
C3-11,18.488172,0.000000,0.000000
C3-12,0.952410,0.000000,0.000000
C3-13,-4.488921,0.000000,0.000000
C3-14,-15.043276,0.000000,0.000000
C3-15,-18.028872,0.000000,0.000000
C3-16,3.957973,0.000000,0.000000
C3-17,12.821419,0.000000,0.000000
C3-18,10.155325,0.000000,0.000000
C3-19,23.223573,0.000000,0.000000
C3-20,23.605540,0.000000,0.000000
C3-21,22.410162,0.000000,0.000000
C3-22,23.182195,0.000000,0.000000
C3-23,26.449881,0.000000,0.000000
C3-24,25.524603,0.000000,0.000000
C4-1,-13.736618,0.000000,0.000000
C4-2,-12.391940,0.000000,0.000000
C4-3,-12.565116,0.000000,0.000000
C4-4,-12.656902,0.000000,0.000000
C4-5,-12.223071,0.000000,0.000000
C4-6,-12.729674,0.000000,0.000000
C4-7,-12.653793,0.000000,0.000000
C4-8,-14.285467,0.000000,0.000000
C4-9,-12.315398,0.000000,0.000000
C4-10,-9.969008,0.000000,0.000000
C4-11,-15.187831,0.000000,0.000000
C4-12,-15.275595,0.000000,0.000000
C4-13,-16.271308,0.000000,0.000000
C4-14,-21.755369,0.000000,0.000000
C4-15,-20.308022,0.000000,0.000000
C4-16,-14.989834,0.000000,0.000000
C4-17,-14.553317,0.000000,0.000000
C4-18,-22.813703,0.000000,0.000000
C4-19,-21.583120,0.000000,0.000000
C4-20,-20.429486,0.000000,0.000000
C4-21,-17.760168,0.000000,0.000000
C4-22,-16.163676,0.000000,0.000000
C4-23,-16.050945,0.000000,0.000000
C4-24,-16.025921,0.000000,0.000000
C5-1,21.547356,0.000000,0.000000
C5-2,21.511308,0.000000,0.000000
C5-3,22.240413,0.000000,0.000000
C5-4,22.795965,0.000000,0.000000
C5-5,22.423249,0.000000,0.000000
C5-6,22.578685,0.000000,0.000000
C5-7,22.088613,0.000000,0.000000
C5-8,9.321372,0.000000,0.000000
C5-9,17.650629,0.000000,0.000000
C5-10,17.090282,0.000000,0.000000
C5-11,13.959812,0.000000,0.000000
C5-12,2.598203,0.000000,0.000000
C5-13,-0.861345,0.000000,0.000000
C5-14,-7.423010,0.000000,0.000000
C5-15,-9.448512,0.000000,0.000000
C5-16,4.516337,0.000000,0.000000
C5-17,10.271585,0.000000,0.000000
C5-18,9.168960,0.000000,0.000000
C5-19,17.667120,0.000000,0.000000
C5-20,17.846356,0.000000,0.000000
C5-21,16.879534,0.000000,0.000000
C5-22,17.228198,0.000000,0.000000
C5-23,19.255753,0.000000,0.000000
C5-24,18.561716,0.000000,0.000000
C6-1,175.000000,0.000000,36.682861
C6-2,175.000000,0.000000,0.000000
C6-3,175.000000,0.000000,0.000000
C6-4,175.000000,0.000000,0.000000
C6-5,175.000000,0.000000,0.000000
C6-6,175.000000,0.000000,0.000000
C6-7,175.000000,0.000000,0.000000
C6-8,110.730409,0.000000,0.000000
C6-9,162.714572,0.000000,0.000000
C6-10,174.820239,0.000000,0.000000
C6-11,143.136103,0.000000,0.000000
C6-12,89.734230,0.000000,0.000000
C6-13,71.397906,0.000000,0.000000
C6-14,47.406894,0.000000,0.000000
C6-15,12.593961,0.000000,0.000000
C6-16,98.067680,0.000000,0.000000
C6-17,105.551183,0.000000,0.000000
C6-18,115.107107,0.000000,0.000000
C6-19,170.495544,0.000000,0.000000
C6-20,175.000000,0.000000,62.388963
C6-21,175.000000,0.000000,62.388963
C6-22,175.000000,0.000000,62.388963
C6-23,175.000000,0.000000,36.682861
C6-24,160.954825,0.000000,0.000000
C7-1,38.222128,0.000000,0.000000
C7-2,43.172845,0.000000,0.000000
C7-3,57.061705,0.000000,0.000000
C7-4,67.212469,0.000000,0.000000
C7-5,62.521832,0.000000,0.000000
C7-6,62.260932,0.000000,0.000000
C7-7,53.640405,0.000000,0.000000
C7-8,-15.637901,0.000000,0.000000
C7-9,68.349711,0.000000,0.000000
C7-10,78.153554,0.000000,0.000000
C7-11,11.780935,0.000000,0.000000
C7-12,-73.523072,0.000000,0.000000
C7-13,-44.860705,0.000000,0.000000
C7-14,-116.578531,0.000000,0.000000
C7-15,-8.650756,0.000000,0.000000
C7-16,-57.534534,0.000000,0.000000
C7-17,-44.507077,0.000000,0.000000
C7-18,-71.698708,0.000000,0.000000
C7-19,7.126525,0.000000,0.000000
C7-20,73.316548,0.000000,0.000000
C7-21,74.118283,0.000000,0.000000
C7-22,72.174774,0.000000,0.000000
C7-23,52.788757,0.000000,0.000000
C7-24,72.444664,0.000000,0.000000
C8-1,-45.445887,0.000000,0.000000
C8-2,-42.837052,0.000000,0.000000
C8-3,-42.354740,0.000000,0.000000
C8-4,-41.908088,0.000000,0.000000
C8-5,-41.474257,0.000000,0.000000
C8-6,-42.296899,0.000000,0.000000
C8-7,-42.700930,0.000000,0.000000
C8-8,-44.648643,0.000000,0.000000
C8-9,-44.048078,0.000000,0.000000
C8-10,-43.012665,0.000000,0.000000
C8-11,-49.097670,0.000000,0.000000
C8-12,-49.068382,0.000000,0.000000
C8-13,-50.462070,0.000000,0.000000
C8-14,-55.641798,0.000000,0.000000
C8-15,-53.761360,0.000000,0.000000
C8-16,-48.372940,0.000000,0.000000
C8-17,-48.943067,0.000000,0.000000
C8-18,-62.693171,0.000000,0.000000
C8-19,-64.189890,0.000000,0.000000
C8-20,-62.813858,0.000000,0.000000
C8-21,-58.646280,0.000000,0.000000
C8-22,-55.106732,0.000000,0.000000
C8-23,-52.594444,0.000000,0.000000
C8-24,-49.900645,0.000000,0.000000
C9-1,0.010715,0.000000,0.000000
C9-2,1.344940,0.000000,0.000000
C9-3,3.120437,0.000000,0.000000
C9-4,4.516051,0.000000,0.000000
C9-5,3.975927,0.000000,0.000000
C9-6,3.854562,0.000000,0.000000
