,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,97,0.000000,0.000000,0.000000,0.000000,41.379050,0.0
301,98,0.000000,0.000000,0.000000,0.000000,41.531928,0.0
301,99,0.000000,0.000000,0.000000,0.000000,41.497955,0.0
301,100,0.000000,0.000000,0.000000,0.000000,41.718780,0.0
301,101,0.000000,0.000000,0.000000,0.000000,41.735766,0.0
301,102,0.000000,0.000000,0.000000,0.000000,41.905631,0.0
301,103,0.000000,0.000000,0.000000,0.000000,42.126455,0.0
301,104,0.000001,0.000000,0.000000,0.000000,42.381252,4.2381252e-05
301,105,0.000000,0.000000,0.000000,0.000000,42.703995,0.0
301,106,0.000000,0.000000,0.000000,0.000000,42.941806,0.0
301,107,0.000000,0.000000,0.000000,0.000000,43.145643,0.0
301,108,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,109,0.000000,0.000000,0.000000,0.000000,42.245360,0.0
301,110,0.000000,0.000000,0.000000,0.000000,42.720981,0.0
301,111,0.000000,0.000000,0.000000,0.000000,43.026738,0.0
301,112,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,113,0.000000,0.000000,0.000000,0.000000,43.825102,0.0
301,114,-0.000000,0.000000,0.000000,0.000000,44.368669,-0.0
301,115,-0.000000,0.000000,0.000000,0.000000,44.912237,-0.0
301,116,-0.000000,0.000000,0.000000,0.000000,45.353885,-0.0
301,117,0.000000,0.000000,0.000000,0.000000,45.880466,0.0
301,118,12.455902,0.000000,0.000000,0.000000,46.491979,579.099534210058
301,119,12.455902,0.000000,0.000000,0.000000,47.001573,585.446987133846
301,120,12.455902,0.000000,0.000000,0.000000,47.630072,593.275509084944
301,121,12.455902,0.000000,0.000000,0.000000,47.528154,592.006028464908
301,122,12.455902,0.000000,0.000000,0.000000,48.360491,602.3735365678821
301,123,12.455902,0.000000,0.000000,0.000000,49.056936,611.048387236272
301,124,12.455902,0.000000,0.000000,0.000000,49.413652,615.491606774104
301,125,12.455902,0.000000,0.000000,0.000000,49.889273,621.415895339246
301,126,12.455902,0.000000,0.000000,0.000000,50.161057,624.801210208414
301,127,12.455902,0.000000,0.000000,0.000000,50.704624,631.571827490848
301,128,12.455902,0.000000,0.000000,0.000000,51.095313,636.438211387326
301,129,12.455902,0.000000,0.000000,0.000000,51.265178,638.554033180556
301,130,12.455902,0.000000,0.000000,0.000000,51.689840,643.84358143568
301,131,12.455902,0.000000,0.000000,0.000000,51.978610,647.44047225622
301,132,12.455902,0.000000,0.000000,0.000000,52.216420,650.40261031084
301,133,12.455902,0.000000,0.000000,0.000000,52.352312,652.0952677454239
301,134,12.455902,0.000000,0.000000,0.000000,53.031771,660.558542462442
301,135,12.455902,0.000000,0.000000,0.000000,53.405473,665.213337951646
301,136,12.455902,0.000000,0.000000,0.000000,53.592325,667.5407481521501
301,137,12.455902,0.000000,0.000000,0.000000,53.847122,670.714474614044
301,138,12.455902,0.000000,0.000000,0.000000,54.000000,672.618708
301,139,0.000000,0.000000,0.000000,0.000000,54.458635,0.0
301,140,0.000000,0.000000,0.000000,0.000000,54.662472,0.0
301,141,0.000000,0.000000,0.000000,0.000000,54.730418,0.0
301,142,0.000000,0.000000,0.000000,0.000000,54.781378,0.0
301,143,0.000000,0.000000,0.000000,0.000000,54.900283,0.0
301,144,0.000000,0.000000,0.000000,0.000000,55.273986,0.0
302,97,0.000000,0.217471,0.000000,0.000000,37.164517,0.0
302,98,0.000000,0.216355,0.000000,0.000000,37.301824,0.0
302,99,0.000000,0.249200,0.000000,0.000000,37.271312,0.0
302,100,0.000000,0.383364,0.000000,0.000000,37.469645,0.0
302,101,0.000000,0.383164,0.000000,0.000000,37.484901,0.0
302,102,0.000000,0.383612,0.000000,0.000000,37.637465,0.0
302,103,0.000000,0.386041,0.000000,0.000000,37.835797,0.0
302,104,0.000001,0.384746,0.000000,0.000000,38.064643,3.806464299999999e-05
302,105,0.000000,0.385134,0.000000,0.000000,38.354514,0.0
302,106,0.000000,0.386379,0.000000,0.000000,38.568103,0.0
302,107,0.000000,0.386608,0.000000,0.000000,38.751180,0.0
302,108,0.000000,0.386824,0.000000,0.000000,39.025794,0.0
302,109,0.000000,0.384661,0.000000,0.000000,37.942592,0.0
302,110,0.000000,0.385417,0.000000,0.000000,38.369770,0.0
302,111,0.000000,0.385880,0.000000,0.000000,38.644385,0.0
302,112,0.000000,0.386600,0.000000,0.000000,39.025794,0.0
302,113,0.000000,0.387158,0.000000,0.000000,39.361434,0.0
302,114,-0.000000,0.387974,0.000000,0.000000,39.849638,-0.0
302,115,-0.000000,0.410310,0.000000,0.000000,40.337842,-0.0
302,116,-0.000000,0.462668,0.000000,0.000000,40.734508,-0.0
302,117,0.000000,0.527184,0.000000,0.000000,41.207455,0.0
302,118,13.030724,0.559436,0.000000,0.000000,41.756685,544.1198373899399
302,119,13.030724,0.393912,0.000000,0.000000,42.214376,550.0838824882239
302,120,13.030724,0.395043,0.000000,0.000000,42.778861,557.439530725364
302,121,13.030724,0.394557,0.000000,0.000000,42.687323,556.246724311852
302,122,13.030724,0.395827,0.000000,0.000000,43.434885,565.98799840674
302,123,13.030724,0.397158,0.000000,0.000000,44.060396,574.1388596067039
302,124,13.030724,0.397951,0.000000,0.000000,44.380780,578.3136950847199
302,125,13.030724,0.398896,0.000000,0.000000,44.807958,583.880133701592
302,126,13.030724,0.399676,0.000000,0.000000,45.052060,587.0609594914399
302,127,13.030724,0.400723,0.000000,0.000000,45.540264,593.422611071136
302,128,13.030724,0.401291,0.000000,0.000000,45.891161,597.9950530305639
302,129,13.030724,0.401367,0.000000,0.000000,46.043724,599.9830593761759
302,130,13.030724,0.401597,0.000000,0.000000,46.425134,604.953107817016
302,131,13.030724,0.401588,0.000000,0.000000,46.684492,608.3327303322079
302,132,13.030724,0.402025,0.000000,0.000000,46.898081,611.115949640644
302,133,13.030724,0.402257,0.000000,0.000000,47.020132,612.7063625355679
302,134,13.030724,0.403523,0.000000,0.000000,47.630387,620.658427010188
302,135,13.030724,0.404270,0.000000,0.000000,47.966027,625.0320592135479
302,136,13.030724,0.404419,0.000000,0.000000,48.133847,627.218875315228
302,137,13.030724,0.404950,0.000000,0.000000,48.362693,630.2009043797319
302,138,13.030724,0.405516,0.000000,0.000000,48.500000,631.990114
302,139,0.000000,0.407169,0.000000,0.000000,48.911922,0.0
302,140,0.000000,0.407812,0.000000,0.000000,49.094998,0.0
302,141,0.000000,0.408356,0.000000,0.000000,49.156024,0.0
302,142,0.000000,0.408720,0.000000,0.000000,49.201793,0.0
302,143,0.000000,0.409299,0.000000,0.000000,49.308588,0.0
302,144,0.000000,0.410213,0.000000,0.000000,49.644228,0.0
303,97,0.000000,-16.797124,0.000000,0.000000,68.965083,0.0
303,98,0.000000,-16.977113,0.000000,0.000000,69.219880,0.0
303,99,0.000000,-16.624997,0.000000,0.000000,69.163259,0.0
303,100,0.000000,-15.308224,0.000000,0.000000,69.531299,0.0
303,101,0.000000,-15.337236,0.000000,0.000000,69.559610,0.0
303,102,0.000000,-15.337813,0.000000,0.000000,69.842718,0.0
