,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-97,2.259281,0.000000,0.000000
C1-98,2.247683,0.000000,0.000000
C1-99,2.588900,0.000000,0.000000
C1-100,3.982720,0.000000,0.000000
C1-101,3.980638,0.000000,0.000000
C1-102,3.985289,0.000000,0.000000
C1-103,4.010531,0.000000,0.000000
C1-104,3.997075,0.000000,0.000000
C1-105,4.001110,0.000000,0.000000
C1-106,4.014037,0.000000,0.000000
C1-107,4.016413,0.000000,0.000000
C1-108,4.018664,0.000000,0.000000
C1-109,3.996192,0.000000,0.000000
C1-110,4.004049,0.000000,0.000000
C1-111,4.008856,0.000000,0.000000
C1-112,4.016336,0.000000,0.000000
C1-113,4.022130,0.000000,0.000000
C1-114,4.030611,0.000000,0.000000
C1-115,4.262652,0.000000,0.000000
C1-116,4.806598,0.000000,0.000000
C1-117,5.476847,0.000000,0.000000
C1-118,5.811902,0.000000,0.000000
C1-119,4.092297,0.000000,0.000000
C1-120,4.104049,0.000000,0.000000
C1-121,4.099002,0.000000,0.000000
C1-122,4.112188,0.000000,0.000000
C1-123,4.126019,0.000000,0.000000
C1-124,4.134258,0.000000,0.000000
C1-125,4.144080,0.000000,0.000000
C1-126,4.152176,0.000000,0.000000
C1-127,4.163058,0.000000,0.000000
C1-128,4.168953,0.000000,0.000000
C1-129,4.169748,0.000000,0.000000
C1-130,4.172135,0.000000,0.000000
C1-131,4.172039,0.000000,0.000000
C1-132,4.176586,0.000000,0.000000
C1-133,4.178997,0.000000,0.000000
C1-134,4.192144,0.000000,0.000000
C1-135,4.199902,0.000000,0.000000
C1-136,4.201453,0.000000,0.000000
C1-137,4.206975,0.000000,0.000000
C1-138,4.212855,0.000000,0.000000
C1-139,4.230023,0.000000,0.000000
C1-140,4.236706,0.000000,0.000000
C1-141,4.242360,0.000000,0.000000
C1-142,4.246138,0.000000,0.000000
C1-143,4.252157,0.000000,0.000000
C1-144,4.261647,0.000000,0.000000
C2-97,-11.578402,0.000000,0.000000
C2-98,-11.702469,0.000000,0.000000
C2-99,-11.459752,0.000000,0.000000
C2-100,-10.552089,0.000000,0.000000
C2-101,-10.572088,0.000000,0.000000
C2-102,-10.572486,0.000000,0.000000
C2-103,-10.422551,0.000000,0.000000
C2-104,-10.583294,0.000000,0.000000
C2-105,-10.621686,0.000000,0.000000
C2-106,-10.571957,0.000000,0.000000
C2-107,-10.597559,0.000000,0.000000
C2-108,-10.646247,0.000000,0.000000
C2-109,-10.560736,0.000000,0.000000
C2-110,-10.602338,0.000000,0.000000
C2-111,-10.630996,0.000000,0.000000
C2-112,-10.664495,0.000000,0.000000
C2-113,-10.700155,0.000000,0.000000
C2-114,-10.751610,0.000000,0.000000
C2-115,-10.645622,0.000000,0.000000
C2-116,-10.312393,0.000000,0.000000
C2-117,-9.879553,0.000000,0.000000
C2-118,-9.658800,0.000000,0.000000
C2-119,-10.839323,0.000000,0.000000
C2-120,-10.883563,0.000000,0.000000
C2-121,-10.901002,0.000000,0.000000
C2-122,-10.978225,0.000000,0.000000
C2-123,-11.020914,0.000000,0.000000
C2-124,-11.033724,0.000000,0.000000
C2-125,-11.059929,0.000000,0.000000
C2-126,-11.055434,0.000000,0.000000
C2-127,-11.088071,0.000000,0.000000
C2-128,-11.126622,0.000000,0.000000
C2-129,-11.157243,0.000000,0.000000
C2-130,-11.230659,0.000000,0.000000
C2-131,-11.294063,0.000000,0.000000
C2-132,-11.310016,0.000000,0.000000
C2-133,-11.320599,0.000000,0.000000
C2-134,-11.364959,0.000000,0.000000
C2-135,-11.385223,0.000000,0.000000
C2-136,-11.413603,0.000000,0.000000
C2-137,-11.425605,0.000000,0.000000
C2-138,-11.412684,0.000000,0.000000
C2-139,-11.377622,0.000000,0.000000
C2-140,-11.369465,0.000000,0.000000
C2-141,-11.339891,0.000000,0.000000
C2-142,-11.318582,0.000000,0.000000
C2-143,-11.299957,0.000000,0.000000
C2-144,-11.306645,0.000000,0.000000
C3-97,1.704199,0.000000,0.000000
C3-98,1.827125,0.000000,0.000000
C3-99,2.065068,0.000000,0.000000
C3-100,3.092805,0.000000,0.000000
C3-101,3.113469,0.000000,0.000000
C3-102,3.095061,0.000000,0.000000
C3-103,2.901482,0.000000,0.000000
C3-104,3.054448,0.000000,0.000000
C3-105,3.061910,0.000000,0.000000
C3-106,2.979436,0.000000,0.000000
C3-107,2.985675,0.000000,0.000000
C3-108,3.006633,0.000000,0.000000
C3-109,3.044098,0.000000,0.000000
C3-110,3.038207,0.000000,0.000000
C3-111,3.036579,0.000000,0.000000
C3-112,3.027209,0.000000,0.000000
C3-113,3.025933,0.000000,0.000000
C3-114,3.023611,0.000000,0.000000
C3-115,3.175822,0.000000,0.000000
C3-116,3.549422,0.000000,0.000000
C3-117,3.982823,0.000000,0.000000
C3-118,4.139233,0.000000,0.000000
C3-119,2.830228,0.000000,0.000000
C3-120,2.810342,0.000000,0.000000
C3-121,2.841320,0.000000,0.000000
C3-122,2.835995,0.000000,0.000000
C3-123,2.806817,0.000000,0.000000
C3-124,2.781662,0.000000,0.000000
C3-125,2.758410,0.000000,0.000000
C3-126,2.723170,0.000000,0.000000
C3-127,2.699628,0.000000,0.000000
C3-128,2.699726,0.000000,0.000000
C3-129,2.715397,0.000000,0.000000
C3-130,2.751037,0.000000,0.000000
C3-131,2.790473,0.000000,0.000000
C3-132,2.782063,0.000000,0.000000
C3-133,2.778910,0.000000,0.000000
C3-134,2.753501,0.000000,0.000000
C3-135,2.734865,0.000000,0.000000
C3-136,2.746122,0.000000,0.000000
C3-137,2.731370,0.000000,0.000000
C3-138,2.699829,0.000000,0.000000
C3-139,2.609379,0.000000,0.000000
C3-140,2.577554,0.000000,0.000000
