,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,-0.000000,0.000000,0.000000,0.000000,46.797735,-0.0
301,194,-0.000000,0.000000,0.000000,0.000000,46.424033,-0.0
301,195,-0.000000,0.000000,0.000000,0.000000,46.288141,-0.0
301,196,-0.000000,0.000000,0.000000,0.000000,46.016357,-0.0
301,197,-0.000000,0.000000,0.000000,0.000000,45.557723,-0.0
301,198,-0.000000,0.000000,0.000000,0.000000,45.370871,-0.0
301,199,-0.000000,0.000000,0.000000,0.000000,44.963196,-0.0
301,200,-0.000000,0.000000,0.000000,0.000000,44.844291,-0.0
301,201,-0.000000,0.000000,0.000000,0.000000,44.504561,-0.0
301,202,-0.000000,0.000000,0.000000,0.000000,44.215791,-0.0
301,203,-0.000000,0.000000,0.000000,0.000000,44.181818,-0.0
301,204,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,205,0.000000,0.000000,0.000000,0.000000,44.385656,0.0
301,206,0.000000,0.000000,0.000000,0.000000,44.215791,0.0
301,207,0.000000,0.000000,0.000000,0.000000,43.876062,0.0
301,208,0.000000,0.000000,0.000000,0.000000,43.893048,0.0
301,209,0.000000,0.000000,0.000000,0.000000,43.808116,0.0
301,210,0.000000,0.000000,0.000000,0.000000,43.434413,0.0
301,211,0.000000,0.000000,0.000000,0.000000,43.451400,0.0
301,212,0.000000,0.000000,0.000000,0.000000,43.213589,0.0
301,213,0.000000,0.000000,0.000000,0.000000,43.264549,0.0
301,214,0.000000,0.000000,0.000000,0.000000,43.230576,0.0
301,215,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,216,0.000000,0.000000,0.000000,0.000000,42.958792,0.0
301,217,-0.000000,0.000000,0.000000,0.000000,43.111670,-0.0
301,218,0.000000,0.000000,0.000000,0.000000,43.077697,0.0
301,219,0.000000,0.000000,0.000000,0.000000,43.009751,0.0
301,220,0.000000,0.000000,0.000000,0.000000,43.111670,0.0
301,221,0.000000,0.000000,0.000000,0.000000,43.009751,0.0
301,222,0.000000,0.000000,0.000000,0.000000,42.907833,0.0
301,223,0.000000,0.000000,0.000000,0.000000,42.619063,0.0
301,224,0.000000,0.000000,0.000000,0.000000,42.534130,0.0
301,225,0.000000,0.000000,0.000000,0.000000,42.585090,0.0
301,226,0.000000,0.000000,0.000000,0.000000,42.364265,0.0
301,227,0.000000,0.000000,0.000000,0.000000,42.245360,0.0
301,228,0.000000,0.000000,0.000000,0.000000,42.296320,0.0
301,229,0.000000,0.000000,0.000000,0.000000,42.347279,0.0
301,230,0.000000,0.000000,0.000000,0.000000,42.228374,0.0
301,231,0.000000,0.000000,0.000000,0.000000,42.177414,0.0
301,232,0.000000,0.000000,0.000000,0.000000,42.296320,0.0
