,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,5.806741,0.000000,0.000000
C1-194,5.797527,0.000000,0.000000
C1-195,4.059885,0.000000,0.000000
C1-196,5.790075,0.000000,0.000000
C1-197,5.782101,0.000000,0.000000
C1-198,5.777713,0.000000,0.000000
C1-199,5.768879,0.000000,0.000000
C1-200,5.767806,0.000000,0.000000
C1-201,5.761268,0.000000,0.000000
C1-202,5.755108,0.000000,0.000000
C1-203,5.754178,0.000000,0.000000
C1-204,5.749691,0.000000,0.000000
C1-205,4.125802,0.000000,0.000000
C1-206,5.754962,0.000000,0.000000
C1-207,4.014431,0.000000,0.000000
C1-208,4.014386,0.000000,0.000000
C1-209,4.013807,0.000000,0.000000
C1-210,4.113220,0.000000,0.000000
C1-211,4.006878,0.000000,0.000000
C1-212,4.002040,0.000000,0.000000
C1-213,4.003362,0.000000,0.000000
C1-214,4.003087,0.000000,0.000000
C1-215,4.000559,0.000000,0.000000
C1-216,3.997755,0.000000,0.000000
C1-217,4.001868,0.000000,0.000000
C1-218,4.001011,0.000000,0.000000
C1-219,3.998423,0.000000,0.000000
C1-220,4.000777,0.000000,0.000000
C1-221,3.999369,0.000000,0.000000
C1-222,3.996505,0.000000,0.000000
C1-223,3.990781,0.000000,0.000000
C1-224,3.990566,0.000000,0.000000
C1-225,3.991816,0.000000,0.000000
C1-226,3.988170,0.000000,0.000000
C1-227,3.985206,0.000000,0.000000
C1-228,3.985510,0.000000,0.000000
C1-229,3.985668,0.000000,0.000000
C1-230,3.983504,0.000000,0.000000
C1-231,3.982690,0.000000,0.000000
C1-232,3.986455,0.000000,0.000000
C1-233,3.984902,0.000000,0.000000
C1-234,3.982750,0.000000,0.000000
C1-235,3.981862,0.000000,0.000000
C1-236,3.983140,0.000000,0.000000
C1-237,3.982038,0.000000,0.000000
C1-238,3.978507,0.000000,0.000000
C1-239,3.980279,0.000000,0.000000
C1-240,3.981238,0.000000,0.000000
C2-193,-9.765582,0.000000,0.000000
C2-194,-9.756723,0.000000,0.000000
C2-195,-10.938585,0.000000,0.000000
C2-196,-9.726685,0.000000,0.000000
C2-197,-9.689686,0.000000,0.000000
C2-198,-9.683545,0.000000,0.000000
C2-199,-9.664343,0.000000,0.000000
C2-200,-9.646957,0.000000,0.000000
C2-201,-9.624492,0.000000,0.000000
C2-202,-9.610129,0.000000,0.000000
C2-203,-9.610050,0.000000,0.000000
C2-204,-9.582572,0.000000,0.000000
C2-205,-10.009209,0.000000,0.000000
C2-206,-9.611270,0.000000,0.000000
C2-207,-10.771556,0.000000,0.000000
C2-208,-10.775587,0.000000,0.000000
C2-209,-10.761702,0.000000,0.000000
C2-210,-9.901464,0.000000,0.000000
C2-211,-10.738627,0.000000,0.000000
C2-212,-10.724954,0.000000,0.000000
C2-213,-10.725644,0.000000,0.000000
C2-214,-10.720432,0.000000,0.000000
C2-215,-10.714451,0.000000,0.000000
C2-216,-10.703258,0.000000,0.000000
C2-217,-10.704187,0.000000,0.000000
C2-218,-10.703537,0.000000,0.000000
C2-219,-10.709080,0.000000,0.000000
C2-220,-10.712740,0.000000,0.000000
C2-221,-10.701667,0.000000,0.000000
C2-222,-10.701998,0.000000,0.000000
C2-223,-10.684215,0.000000,0.000000
C2-224,-10.667479,0.000000,0.000000
C2-225,-10.668738,0.000000,0.000000
C2-226,-10.649403,0.000000,0.000000
C2-227,-10.646843,0.000000,0.000000
C2-228,-10.655517,0.000000,0.000000
C2-229,-10.665330,0.000000,0.000000
C2-230,-10.656498,0.000000,0.000000
C2-231,-10.651817,0.000000,0.000000
C2-232,-10.648103,0.000000,0.000000
C2-233,-10.638170,0.000000,0.000000
C2-234,-10.640292,0.000000,0.000000
C2-235,-10.654628,0.000000,0.000000
C2-236,-10.659349,0.000000,0.000000
C2-237,-10.638502,0.000000,0.000000
