,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,193,0.000000,0.000000,0.000000,0.000000,56.310160,0.0
301,194,0.000000,0.000000,0.000000,0.000000,56.751809,0.0
301,195,0.000000,0.000000,0.000000,0.000000,57.091538,0.0
301,196,0.000000,0.000000,0.000000,0.000000,57.125511,0.0
301,197,0.000000,0.000000,0.000000,0.000000,57.244416,0.0
301,198,0.000000,0.000000,0.000000,0.000000,57.278389,0.0
301,199,0.000000,0.000000,0.000000,0.000000,57.499214,0.0
301,200,0.000000,0.000000,0.000000,0.000000,57.635105,0.0
301,201,0.000000,0.000000,0.000000,0.000000,57.889902,0.0
301,202,0.000000,0.000000,0.000000,0.000000,58.076754,0.0
301,203,0.000000,0.000000,0.000000,0.000000,58.365524,0.0
301,204,0.000000,0.000000,0.000000,0.000000,58.722240,0.0
301,205,0.000000,0.000000,0.000000,0.000000,59.656496,0.0
301,206,0.000000,0.000000,0.000000,0.000000,59.928279,0.0
301,207,0.000000,0.000000,0.000000,0.000000,60.268009,0.0
301,208,0.000000,0.000000,0.000000,0.000000,60.437874,0.0
301,209,0.000000,0.000000,0.000000,0.000000,60.607738,0.0
301,210,0.000000,0.000000,0.000000,0.000000,60.556779,0.0
301,211,0.000000,0.000000,0.000000,0.000000,60.760617,0.0
301,212,0.000000,0.000000,0.000000,0.000000,60.624725,0.0
301,213,0.000000,0.000000,0.000000,0.000000,60.692671,0.0
301,214,0.000000,0.000000,0.000000,0.000000,60.862535,0.0
301,215,0.000000,0.000000,0.000000,0.000000,61.253224,0.0
301,216,0.000000,0.000000,0.000000,0.000000,61.406103,0.0
301,217,0.000000,0.000000,0.000000,0.000000,62.272413,0.0
301,218,0.000000,0.000000,0.000000,0.000000,62.476250,0.0
301,219,0.000000,0.000000,0.000000,0.000000,62.527210,0.0
301,220,0.000000,0.000000,0.000000,0.000000,62.646115,0.0
301,221,0.000000,0.000000,0.000000,0.000000,62.748034,0.0
301,222,0.000000,0.000000,0.000000,0.000000,63.104750,0.0
301,223,0.000000,0.000000,0.000000,0.000000,63.121736,0.0
301,224,0.000000,0.000000,0.000000,0.000000,63.223655,0.0
301,225,0.000000,0.000000,0.000000,0.000000,63.257628,0.0
301,226,0.000000,0.000000,0.000000,0.000000,63.444479,0.0
301,227,0.000000,0.000000,0.000000,0.000000,63.444479,0.0
301,228,0.000000,0.000000,0.000000,0.000000,63.546398,0.0
301,229,0.000000,0.000000,0.000000,0.000000,64.072979,0.0
301,230,0.000000,0.000000,0.000000,0.000000,64.106952,0.0
301,231,0.000000,0.000000,0.000000,0.000000,64.293803,0.0
301,232,0.000000,0.000000,0.000000,0.000000,64.480654,0.0
301,233,0.000000,0.000000,0.000000,0.000000,64.497641,0.0
301,234,0.000000,0.000000,0.000000,0.000000,64.497641,0.0
301,235,0.000000,0.000000,0.000000,0.000000,64.582573,0.0
301,236,0.000000,0.000000,0.000000,0.000000,64.565587,0.0
301,237,0.000000,0.000000,0.000000,0.000000,64.514627,0.0
301,238,0.000000,0.000000,0.000000,0.000000,64.548600,0.0
301,239,0.000000,0.000000,0.000000,0.000000,64.684492,0.0
301,240,0.000000,0.000000,0.000000,0.000000,64.531614,0.0
302,193,0.000000,0.410806,0.000000,0.000000,50.574866,0.0
302,194,0.000000,0.413328,0.000000,0.000000,50.971532,0.0
302,195,0.000000,0.412356,0.000000,0.000000,51.276659,0.0
302,196,0.000000,0.415434,0.000000,0.000000,51.307172,0.0
302,197,0.000000,0.411068,0.000000,0.000000,51.413967,0.0
302,198,0.000000,0.412953,0.000000,0.000000,51.444479,0.0
302,199,0.000000,0.415367,0.000000,0.000000,51.642812,0.0
302,200,0.000000,0.413750,0.000000,0.000000,51.764863,0.0
302,201,0.000000,0.416363,0.000000,0.000000,51.993709,0.0
302,202,0.000000,0.416727,0.000000,0.000000,52.161529,0.0
302,203,0.000000,0.415033,0.000000,0.000000,52.420887,0.0
302,204,0.000000,0.418074,0.000000,0.000000,52.741271,0.0
302,205,0.000000,0.419807,0.000000,0.000000,53.580371,0.0
302,206,0.000000,0.418076,0.000000,0.000000,53.824473,0.0
302,207,0.000000,0.418613,0.000000,0.000000,54.129601,0.0
302,208,0.000000,0.421176,0.000000,0.000000,54.282164,0.0
302,209,0.000000,0.416804,0.000000,0.000000,54.434728,0.0
302,210,0.000000,0.419217,0.000000,0.000000,54.388959,0.0
302,211,0.000000,0.419502,0.000000,0.000000,54.572035,0.0
302,212,0.000000,0.417140,0.000000,0.000000,54.449984,0.0
302,213,0.000000,0.422053,0.000000,0.000000,54.511010,0.0
302,214,0.000000,0.422227,0.000000,0.000000,54.663573,0.0
302,215,0.000000,0.422807,0.000000,0.000000,55.014470,0.0
302,216,0.000000,0.418571,0.000000,0.000000,55.151777,0.0
302,217,0.000000,0.424674,0.000000,0.000000,55.929852,0.0
302,218,0.000000,0.425448,0.000000,0.000000,56.112929,0.0
302,219,0.000000,0.425330,0.000000,0.000000,56.158698,0.0
302,220,0.000000,0.425496,0.000000,0.000000,56.265492,0.0
302,221,0.000000,0.425693,0.000000,0.000000,56.357031,0.0
302,222,0.000000,0.424250,0.000000,0.000000,56.677414,0.0
302,223,0.000000,0.426445,0.000000,0.000000,56.692671,0.0
302,224,0.000000,0.426636,0.000000,0.000000,56.784209,0.0
302,225,0.000000,0.426725,0.000000,0.000000,56.814722,0.0
302,226,0.000000,0.424745,0.000000,0.000000,56.982542,0.0
302,227,0.000000,0.427056,0.000000,0.000000,56.982542,0.0
302,228,0.000000,0.427198,0.000000,0.000000,57.074080,0.0
302,229,0.000000,0.428452,0.000000,0.000000,57.547027,0.0
302,230,0.000000,0.428661,0.000000,0.000000,57.577540,0.0
302,231,0.000000,0.429062,0.000000,0.000000,57.745360,0.0
302,232,0.000000,0.429400,0.000000,0.000000,57.913180,0.0
302,233,0.000000,0.429508,0.000000,0.000000,57.928437,0.0
302,234,0.000000,0.427289,0.000000,0.000000,57.928437,0.0
302,235,0.000000,0.427751,0.000000,0.000000,58.004718,0.0
302,236,0.000000,0.430080,0.000000,0.000000,57.989462,0.0
302,237,0.000000,0.427621,0.000000,0.000000,57.943693,0.0
302,238,0.000000,0.428018,0.000000,0.000000,57.974206,0.0
302,239,0.000000,0.431051,0.000000,0.000000,58.096257,0.0
302,240,0.000000,0.428610,0.000000,0.000000,57.958949,0.0
303,193,0.000000,-16.658918,0.000000,0.000000,93.850267,0.0
303,194,0.000000,-16.500016,0.000000,0.000000,94.586348,0.0
303,195,0.000000,-16.721800,0.000000,0.000000,95.152564,0.0
303,196,0.000000,-16.368826,0.000000,0.000000,95.209185,0.0
303,197,0.000000,-16.921996,0.000000,0.000000,95.407361,0.0
303,198,0.000000,-16.710000,0.000000,0.000000,95.463982,0.0
303,199,0.000000,-16.494442,0.000000,0.000000,95.832023,0.0
303,200,0.000000,-16.728215,0.000000,0.000000,96.058509,0.0
303,201,0.000000,-16.499669,0.000000,0.000000,96.483171,0.0
303,202,0.000000,-16.515460,0.000000,0.000000,96.794589,0.0
303,203,0.000000,-16.806545,0.000000,0.000000,97.275873,0.0
303,204,0.000000,-16.559541,0.000000,0.000000,97.870400,0.0
303,205,0.000000,-16.648903,0.000000,0.000000,99.427493,0.0
303,206,0.000000,-16.938832,0.000000,0.000000,99.880466,0.0
303,207,0.000000,-16.982328,0.000000,0.000000,100.446681,0.0
303,208,0.000000,-16.733089,0.000000,0.000000,100.729789,0.0
303,209,0.000000,-17.302971,0.000000,0.000000,101.012897,0.0
303,210,0.000000,-17.001883,0.000000,0.000000,100.927965,0.0
303,211,0.000000,-17.032442,0.000000,0.000000,101.267694,0.0
303,212,0.000000,-17.268585,0.000000,0.000000,101.041208,0.0
303,213,0.000000,-16.709685,0.000000,0.000000,101.154451,0.0
303,214,0.000000,-16.742616,0.000000,0.000000,101.437559,0.0
303,215,0.000000,-16.796991,0.000000,0.000000,102.088707,0.0
303,216,0.000000,-17.345578,0.000000,0.000000,102.343504,0.0
