,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-193,4.267810,0.000000,0.000000
C1-194,4.294010,0.000000,0.000000
C1-195,4.283908,0.000000,0.000000
C1-196,4.315891,0.000000,0.000000
C1-197,4.270533,0.000000,0.000000
C1-198,4.290117,0.000000,0.000000
C1-199,4.315188,0.000000,0.000000
C1-200,4.298389,0.000000,0.000000
C1-201,4.325542,0.000000,0.000000
C1-202,4.329325,0.000000,0.000000
C1-203,4.311718,0.000000,0.000000
C1-204,4.343315,0.000000,0.000000
C1-205,4.361315,0.000000,0.000000
C1-206,4.343340,0.000000,0.000000
C1-207,4.348918,0.000000,0.000000
C1-208,4.375539,0.000000,0.000000
C1-209,4.330121,0.000000,0.000000
C1-210,4.355191,0.000000,0.000000
C1-211,4.358145,0.000000,0.000000
C1-212,4.333616,0.000000,0.000000
C1-213,4.384650,0.000000,0.000000
C1-214,4.386456,0.000000,0.000000
C1-215,4.392488,0.000000,0.000000
C1-216,4.348472,0.000000,0.000000
C1-217,4.411877,0.000000,0.000000
C1-218,4.419927,0.000000,0.000000
C1-219,4.418696,0.000000,0.000000
C1-220,4.420416,0.000000,0.000000
C1-221,4.422467,0.000000,0.000000
C1-222,4.407473,0.000000,0.000000
C1-223,4.430279,0.000000,0.000000
C1-224,4.432262,0.000000,0.000000
C1-225,4.433190,0.000000,0.000000
C1-226,4.412615,0.000000,0.000000
C1-227,4.436626,0.000000,0.000000
C1-228,4.438099,0.000000,0.000000
C1-229,4.451131,0.000000,0.000000
C1-230,4.453296,0.000000,0.000000
C1-231,4.457468,0.000000,0.000000
C1-232,4.460983,0.000000,0.000000
C1-233,4.462100,0.000000,0.000000
C1-234,4.439049,0.000000,0.000000
C1-235,4.443848,0.000000,0.000000
C1-236,4.468038,0.000000,0.000000
C1-237,4.442494,0.000000,0.000000
C1-238,4.446624,0.000000,0.000000
C1-239,4.478127,0.000000,0.000000
C1-240,4.452775,0.000000,0.000000
C2-193,-11.483135,0.000000,0.000000
C2-194,-11.373602,0.000000,0.000000
C2-195,-11.526480,0.000000,0.000000
C2-196,-11.283172,0.000000,0.000000
C2-197,-11.664476,0.000000,0.000000
C2-198,-11.518346,0.000000,0.000000
C2-199,-11.369760,0.000000,0.000000
C2-200,-11.530902,0.000000,0.000000
C2-201,-11.373363,0.000000,0.000000
C2-202,-11.384248,0.000000,0.000000
C2-203,-11.584895,0.000000,0.000000
C2-204,-11.414633,0.000000,0.000000
C2-205,-11.476231,0.000000,0.000000
C2-206,-11.676082,0.000000,0.000000
C2-207,-11.706064,0.000000,0.000000
C2-208,-11.534261,0.000000,0.000000
C2-209,-11.927086,0.000000,0.000000
C2-210,-11.719543,0.000000,0.000000
C2-211,-11.740608,0.000000,0.000000
C2-212,-11.903383,0.000000,0.000000
C2-213,-11.518128,0.000000,0.000000
C2-214,-11.540828,0.000000,0.000000
C2-215,-11.578310,0.000000,0.000000
C2-216,-11.956455,0.000000,0.000000
C2-217,-11.647445,0.000000,0.000000
C2-218,-11.628580,0.000000,0.000000
C2-219,-11.649278,0.000000,0.000000
C2-220,-11.661598,0.000000,0.000000
C2-221,-11.667631,0.000000,0.000000
C2-222,-11.862536,0.000000,0.000000
C2-223,-11.687474,0.000000,0.000000
C2-224,-11.694039,0.000000,0.000000
C2-225,-11.694139,0.000000,0.000000
C2-226,-11.895939,0.000000,0.000000
C2-227,-11.707742,0.000000,0.000000
C2-228,-11.718308,0.000000,0.000000
C2-229,-11.730405,0.000000,0.000000
C2-230,-11.720807,0.000000,0.000000
C2-231,-11.728650,0.000000,0.000000
C2-232,-11.741637,0.000000,0.000000
C2-233,-11.736561,0.000000,0.000000
C2-234,-11.917228,0.000000,0.000000
C2-235,-11.898039,0.000000,0.000000
C2-236,-11.704766,0.000000,0.000000
C2-237,-11.893913,0.000000,0.000000
C2-238,-11.868914,0.000000,0.000000
C2-239,-11.651482,0.000000,0.000000
C2-240,-11.817019,0.000000,0.000000
C3-193,2.522812,0.000000,0.000000
C3-194,2.350275,0.000000,0.000000
C3-195,2.484944,0.000000,0.000000
C3-196,2.206821,0.000000,0.000000
C3-197,2.623576,0.000000,0.000000
C3-198,2.455029,0.000000,0.000000
C3-199,2.262971,0.000000,0.000000
C3-200,2.429587,0.000000,0.000000
C3-201,2.223662,0.000000,0.000000
C3-202,2.215193,0.000000,0.000000
C3-203,2.409384,0.000000,0.000000
C3-204,2.177798,0.000000,0.000000
C3-205,2.143541,0.000000,0.000000
C3-206,2.338719,0.000000,0.000000
C3-207,2.334812,0.000000,0.000000
C3-208,2.122232,0.000000,0.000000
C3-209,2.546320,0.000000,0.000000
C3-210,2.317954,0.000000,0.000000
C3-211,2.319078,0.000000,0.000000
C3-212,2.517707,0.000000,0.000000
C3-213,2.075755,0.000000,0.000000
C3-214,2.082494,0.000000,0.000000
C3-215,2.081387,0.000000,0.000000
C3-216,2.490808,0.000000,0.000000
C3-217,2.046200,0.000000,0.000000
C3-218,2.002299,0.000000,0.000000
C3-219,2.019981,0.000000,0.000000
C3-220,2.020673,0.000000,0.000000
C3-221,2.016161,0.000000,0.000000
C3-222,2.196333,0.000000,0.000000
C3-223,1.997050,0.000000,0.000000
C3-224,1.993139,0.000000,0.000000
C3-225,1.989480,0.000000,0.000000
C3-226,2.196285,0.000000,0.000000
C3-227,1.984076,0.000000,0.000000
C3-228,1.984675,0.000000,0.000000
C3-229,1.939859,0.000000,0.000000
C3-230,1.925265,0.000000,0.000000
C3-231,1.913365,0.000000,0.000000
C3-232,1.907267,0.000000,0.000000
C3-233,1.899657,0.000000,0.000000
C3-234,2.103376,0.000000,0.000000
C3-235,2.072309,0.000000,0.000000
C3-236,1.856262,0.000000,0.000000
C3-237,2.075200,0.000000,0.000000
C3-238,2.043240,0.000000,0.000000
C3-239,1.782981,0.000000,0.000000
C3-240,1.986610,0.000000,0.000000
C4-193,-1.787399,0.000000,0.000000
C4-194,-1.677584,0.000000,0.000000
C4-195,-1.807880,0.000000,0.000000
C4-196,-1.586702,0.000000,0.000000
C4-197,-1.929188,0.000000,0.000000
C4-198,-1.796023,0.000000,0.000000
C4-199,-1.656144,0.000000,0.000000
C4-200,-1.798823,0.000000,0.000000
C4-201,-1.650020,0.000000,0.000000
C4-202,-1.655388,0.000000,0.000000
C4-203,-1.830173,0.000000,0.000000
C4-204,-1.667397,0.000000,0.000000
C4-205,-1.700736,0.000000,0.000000
C4-206,-1.875208,0.000000,0.000000
C4-207,-1.894199,0.000000,0.000000
C4-208,-1.734517,0.000000,0.000000
C4-209,-2.086212,0.000000,0.000000
C4-210,-1.899468,0.000000,0.000000
C4-211,-1.913648,0.000000,0.000000
C4-212,-2.064336,0.000000,0.000000
C4-213,-1.713783,0.000000,0.000000
C4-214,-1.730261,0.000000,0.000000
C4-215,-1.754819,0.000000,0.000000
C4-216,-2.093627,0.000000,0.000000
C4-217,-1.792944,0.000000,0.000000
C4-218,-1.770960,0.000000,0.000000
C4-219,-1.788481,0.000000,0.000000
C4-220,-1.796782,0.000000,0.000000
C4-221,-1.799797,0.000000,0.000000
C4-222,-1.967748,0.000000,0.000000
C4-223,-1.808788,0.000000,0.000000
C4-224,-1.812286,0.000000,0.000000
C4-225,-1.811560,0.000000,0.000000
C4-226,-1.989838,0.000000,0.000000
C4-227,-1.819391,0.000000,0.000000
C4-228,-1.826511,0.000000,0.000000
C4-229,-1.824813,0.000000,0.000000
C4-230,-1.815304,0.000000,0.000000
C4-231,-1.817917,0.000000,0.000000
C4-232,-1.825190,0.000000,0.000000
C4-233,-1.820185,0.000000,0.000000
C4-234,-1.983813,0.000000,0.000000
C4-235,-1.964392,0.000000,0.000000
C4-236,-1.789755,0.000000,0.000000
C4-237,-1.962288,0.000000,0.000000
C4-238,-1.938831,0.000000,0.000000
C4-239,-1.738640,0.000000,0.000000
C4-240,-1.892238,0.000000,0.000000
C5-193,1.840636,0.000000,0.000000
C5-194,1.723966,0.000000,0.000000
C5-195,1.818732,0.000000,0.000000
C5-196,1.626996,0.000000,0.000000
C5-197,1.915223,0.000000,0.000000
C5-198,1.799100,0.000000,0.000000
C5-199,1.667764,0.000000,0.000000
C5-200,1.783474,0.000000,0.000000
C5-201,1.642752,0.000000,0.000000
C5-202,1.637919,0.000000,0.000000
C5-203,1.773484,0.000000,0.000000
C5-204,1.615606,0.000000,0.000000
C5-205,1.597021,0.000000,0.000000
C5-206,1.733174,0.000000,0.000000
C5-207,1.732316,0.000000,0.000000
C5-208,1.586543,0.000000,0.000000
C5-209,1.880106,0.000000,0.000000
C5-210,1.722245,0.000000,0.000000
C5-211,1.724123,0.000000,0.000000
C5-212,1.860453,0.000000,0.000000
C5-213,1.555850,0.000000,0.000000
C5-214,1.561419,0.000000,0.000000
C5-215,1.562768,0.000000,0.000000
C5-216,1.846118,0.000000,0.000000
C5-217,1.544000,0.000000,0.000000
C5-218,1.514809,0.000000,0.000000
