,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-1,40.320516,0.000000,0.000000
C1-2,35.819613,0.000000,0.000000
C1-3,49.495550,0.000000,0.000000
C1-4,48.241511,0.000000,0.000000
C1-5,47.247001,0.000000,0.000000
C1-6,36.903759,0.000000,0.000000
C1-7,52.313206,0.000000,0.000000
C1-8,51.926565,0.000000,0.000000
C1-9,52.679798,0.000000,0.000000
C1-10,53.217050,0.000000,0.000000
C1-11,53.401724,0.000000,0.000000
C1-12,53.235348,0.000000,0.000000
C1-13,32.507976,0.000000,0.000000
C1-14,53.236330,0.000000,0.000000
C1-15,32.231929,0.000000,0.000000
C1-16,45.214794,0.000000,0.000000
C1-17,73.082008,0.000000,0.000000
C1-18,74.282863,0.000000,0.000000
C1-19,53.610557,0.000000,0.000000
C1-20,53.185531,0.000000,0.000000
C1-21,52.519664,0.000000,0.000000
C1-22,51.822636,0.000000,0.000000
C1-23,51.017331,0.000000,0.000000
C1-24,50.335036,0.000000,0.000000
C2-1,-113.624191,0.000000,0.000000
C2-2,-103.923724,0.000000,0.000000
C2-3,-120.256227,0.000000,0.000000
C2-4,-129.551338,0.000000,0.000000
C2-5,-114.862394,0.000000,0.000000
C2-6,-112.818515,0.000000,0.000000
C2-7,-136.021088,0.000000,0.000000
C2-8,-137.626018,0.000000,0.000000
C2-9,-138.437822,0.000000,0.000000
C2-10,-140.275324,0.000000,0.000000
C2-11,-140.784718,0.000000,0.000000
C2-12,-143.734219,0.000000,0.000000
C2-13,-155.338992,0.000000,0.000000
C2-14,-140.257637,0.000000,0.000000
C2-15,-153.855788,0.000000,0.000000
C2-16,-144.884896,0.000000,0.000000
C2-17,-127.024510,0.000000,0.000000
C2-18,-134.378872,0.000000,0.000000
C2-19,-148.887531,0.000000,0.000000
C2-20,-146.970947,0.000000,0.000000
C2-21,-144.673876,0.000000,0.000000
C2-22,-142.354209,0.000000,0.000000
C2-23,-138.081384,0.000000,0.000000
C2-24,-131.554724,0.000000,0.000000
C3-1,25.761125,0.000000,0.000000
C3-2,22.611545,0.000000,0.000000
C3-3,26.361437,0.000000,0.000000
C3-4,37.115585,0.000000,0.000000
C3-5,22.925738,0.000000,0.000000
C3-6,23.029041,0.000000,0.000000
C3-7,34.569029,0.000000,0.000000
C3-8,27.309070,0.000000,0.000000
C3-9,24.788078,0.000000,0.000000
C3-10,23.765012,0.000000,0.000000
C3-11,23.338072,0.000000,0.000000
C3-12,25.821870,0.000000,0.000000
C3-13,8.905675,0.000000,0.000000
C3-14,23.676796,0.000000,0.000000
C3-15,9.099342,0.000000,0.000000
C3-16,20.865181,0.000000,0.000000
C3-17,43.126305,0.000000,0.000000
C3-18,42.839444,0.000000,0.000000
C3-19,27.490831,0.000000,0.000000
C3-20,28.015091,0.000000,0.000000
C3-21,29.270947,0.000000,0.000000
C3-22,30.637869,0.000000,0.000000
C3-23,31.236151,0.000000,0.000000
C3-24,29.953001,0.000000,0.000000
C4-1,-21.327306,0.000000,0.000000
C4-2,-21.928765,0.000000,0.000000
C4-3,-8.996297,0.000000,0.000000
C4-4,-17.473873,0.000000,0.000000
C4-5,-9.302563,0.000000,0.000000
C4-6,-23.031702,0.000000,0.000000
C4-7,-20.694931,0.000000,0.000000
C4-8,-20.693533,0.000000,0.000000
C4-9,-20.684955,0.000000,0.000000
C4-10,-21.679226,0.000000,0.000000
C4-11,-21.923835,0.000000,0.000000
C4-12,-24.412900,0.000000,0.000000
C4-13,-33.988600,0.000000,0.000000
C4-14,-21.648429,0.000000,0.000000
C4-15,-33.049210,0.000000,0.000000
C4-16,-26.063447,0.000000,0.000000
C4-17,-11.543734,0.000000,0.000000
C4-18,-16.347399,0.000000,0.000000
C4-19,-28.183664,0.000000,0.000000
C4-20,-27.029102,0.000000,0.000000
C4-21,-25.781162,0.000000,0.000000
C4-22,-24.542312,0.000000,0.000000
C4-23,-21.844847,0.000000,0.000000
C4-24,-17.248966,0.000000,0.000000
C5-1,18.947569,0.000000,0.000000
C5-2,16.889314,0.000000,0.000000
C5-3,18.614751,0.000000,0.000000
C5-4,26.022407,0.000000,0.000000
C5-5,16.411632,0.000000,0.000000
C5-6,17.265894,0.000000,0.000000
C5-7,24.768972,0.000000,0.000000
C5-8,20.176885,0.000000,0.000000
C5-9,18.604708,0.000000,0.000000
C5-10,18.049550,0.000000,0.000000
C5-11,17.803731,0.000000,0.000000
C5-12,19.558720,0.000000,0.000000
C5-13,9.082150,0.000000,0.000000
C5-14,17.992003,0.000000,0.000000
C5-15,9.124859,0.000000,0.000000
C5-16,16.349421,0.000000,0.000000
C5-17,30.003787,0.000000,0.000000
C5-18,30.223903,0.000000,0.000000
C5-19,20.912221,0.000000,0.000000
C5-20,21.143136,0.000000,0.000000
C5-21,21.822338,0.000000,0.000000
C5-22,22.571528,0.000000,0.000000
C5-23,22.720450,0.000000,0.000000
C5-24,21.538921,0.000000,0.000000
C6-1,136.342328,0.000000,0.000000
C6-2,118.672849,0.000000,0.000000
C6-3,175.000000,0.000000,0.000000
C6-4,175.000000,0.000000,0.000000
C6-5,164.403189,0.000000,0.000000
C6-6,131.223730,0.000000,0.000000
C6-7,175.000000,0.000000,36.682861
C6-8,175.000000,0.000000,0.000000
C6-9,175.000000,0.000000,0.000000
C6-10,175.000000,0.000000,0.000000
C6-11,175.000000,0.000000,0.000000
C6-12,175.000000,0.000000,0.000000
C6-13,175.000000,0.000000,0.000000
C6-14,175.000000,0.000000,0.000000
C6-15,175.000000,0.000000,0.000000
C6-16,175.000000,0.000000,0.000000
C6-17,175.000000,0.000000,0.000000
C6-18,175.000000,0.000000,57.218865
C6-19,175.000000,0.000000,59.937878
C6-20,175.000000,0.000000,57.218865
C6-21,175.000000,0.000000,57.218865
C6-22,175.000000,0.000000,36.682861
C6-23,175.000000,0.000000,0.000000
C6-24,175.000000,0.000000,36.682861
C7-1,9.890963,0.000000,0.000000
C7-2,-2.919255,0.000000,0.000000
C7-3,7.724066,0.000000,0.000000
C7-4,100.656403,0.000000,0.000000
C7-5,-19.137997,0.000000,0.000000
C7-6,0.647899,0.000000,0.000000
C7-7,38.228490,0.000000,0.000000
C7-8,121.335676,0.000000,0.000000
C7-9,124.103122,0.000000,0.000000
C7-10,245.522958,0.000000,0.000000
C7-11,55.319708,0.000000,0.000000
C7-12,45.586222,0.000000,0.000000
C7-13,49.555315,0.000000,0.000000
C7-14,187.286807,0.000000,0.000000
C7-15,61.569131,0.000000,0.000000
C7-16,14.193367,0.000000,0.000000
C7-17,38.026411,0.000000,0.000000
C7-18,71.925725,0.000000,0.000000
C7-19,68.016992,0.000000,0.000000
C7-20,53.271133,0.000000,0.000000
C7-21,59.486034,0.000000,0.000000
C7-22,59.565984,0.000000,0.000000
C7-23,52.294534,0.000000,0.000000
C7-24,44.165153,0.000000,0.000000
C8-1,-53.902757,0.000000,0.000000
C8-2,-53.099597,0.000000,0.000000
C8-3,-39.417999,0.000000,0.000000
C8-4,-47.755113,0.000000,0.000000
C8-5,-39.923252,0.000000,0.000000
C8-6,-55.583742,0.000000,0.000000
C8-7,-57.495944,0.000000,0.000000
C8-8,-60.701759,0.000000,0.000000
C8-9,-62.460658,0.000000,0.000000
C8-10,-65.046831,0.000000,0.000000
C8-11,-65.806468,0.000000,0.000000
C8-12,-68.728623,0.000000,0.000000
C8-13,-77.789296,0.000000,0.000000
C8-14,-65.051149,0.000000,0.000000
C8-15,-75.890083,0.000000,0.000000
C8-16,-67.967907,0.000000,0.000000
C8-17,-53.214092,0.000000,0.000000
C8-18,-62.430600,0.000000,0.000000
C8-19,-74.629725,0.000000,0.000000
C8-20,-72.093955,0.000000,0.000000
C8-21,-68.867843,0.000000,0.000000
C8-22,-65.580591,0.000000,0.000000
C8-23,-60.097299,0.000000,0.000000
C8-24,-52.376141,0.000000,0.000000
C9-1,-5.493699,0.000000,0.000000
C9-2,-7.295605,0.000000,0.000000
C9-3,-2.826953,0.000000,0.000000
C9-4,8.061963,0.000000,0.000000
C9-5,-6.453572,0.000000,0.000000
C9-6,-8.203322,0.000000,0.000000
C9-7,-0.740051,0.000000,0.000000
C9-8,-11.077201,0.000000,0.000000
C9-9,-15.294016,0.000000,0.000000
C9-10,-17.844447,0.000000,0.000000
C9-11,-18.765534,0.000000,0.000000
C9-12,-16.697270,0.000000,0.000000
C9-13,-33.119317,0.000000,0.000000
