,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,1,0.000000,0.000000,0.000000,0.000000,45.065486,0.0
301,2,0.000000,0.000000,0.000000,0.000000,43.203417,0.0
301,3,0.000000,0.000000,0.000000,0.000000,41.973426,0.0
301,4,0.000000,0.000000,0.000000,0.000000,41.290098,0.0
301,5,0.000000,0.000000,0.000000,0.000000,41.204682,0.0
301,6,0.000000,0.000000,0.000000,0.000000,41.700095,0.0
301,7,0.000000,0.000000,0.000000,0.000000,42.195508,0.0
301,8,0.000000,0.000000,0.000000,0.000000,42.554255,0.0
301,9,0.000000,0.000000,0.000000,0.000000,45.133818,0.0
301,10,0.000000,0.000000,0.000000,0.000000,47.508383,0.0
301,11,0.000000,0.000000,0.000000,0.000000,49.746283,0.0
301,12,0.000000,0.000000,0.000000,0.000000,50.942107,0.0
301,13,0.000000,0.000000,0.000000,0.000000,52.001265,0.0
301,14,0.000000,0.000000,0.000000,0.000000,52.360013,0.0
301,15,0.000000,0.000000,0.000000,0.000000,52.496678,0.0
301,16,15.731579,0.000000,0.000000,0.000000,52.018349,818.330766743071
301,17,25.908321,0.000000,0.000000,0.000000,51.642518,1337.970933592278
301,18,26.755735,0.000000,0.000000,0.000000,55.349573,1480.918507551155
301,19,26.845141,0.000000,0.000000,0.000000,59.364125,1593.6383059666252
301,20,26.845141,0.000000,0.000000,0.000000,58.988295,1583.5490966245952
301,21,26.429209,0.000000,0.000000,0.000000,57.143309,1510.2524565125811
301,22,26.429209,0.000000,0.000000,0.000000,54.341664,1436.2071952637762
301,23,26.429209,0.000000,0.000000,0.000000,50.122113,1324.687799998617
301,24,25.908321,0.000000,0.000000,0.000000,46.175894,1196.339884213974
302,1,0.000000,0.390609,0.000000,0.000000,40.475482,0.0
302,2,0.000000,0.385199,0.000000,0.000000,38.803069,0.0
302,3,0.000000,0.382922,0.000000,0.000000,37.698355,0.0
302,4,0.000000,0.381769,0.000000,0.000000,37.084625,0.0
302,5,0.000000,0.381537,0.000000,0.000000,37.007909,0.0
302,6,0.000000,0.365737,0.000000,0.000000,37.452863,0.0
302,7,0.000000,0.333902,0.000000,0.000000,37.897817,0.0
302,8,0.000000,0.388057,0.000000,0.000000,38.220025,0.0
302,9,0.000000,0.058804,0.000000,0.000000,40.536855,0.0
302,10,0.000000,0.210944,0.000000,0.000000,42.669567,0.0
302,11,0.000000,0.138543,0.000000,0.000000,44.679532,0.0
302,12,0.000000,0.111983,0.000000,0.000000,45.753559,0.0
302,13,0.000000,0.090091,0.000000,0.000000,46.704840,0.0
302,14,0.000000,-0.079004,0.000000,0.000000,47.027048,0.0
302,15,0.000000,-0.014177,0.000000,0.000000,47.149794,0.0
302,16,15.731579,0.213837,0.000000,0.000000,46.720183,734.982249758957
302,17,25.908321,0.298871,0.000000,0.000000,46.382632,1201.6961186808721
302,18,26.755735,0.144359,0.000000,0.000000,49.712116,1330.08420198526
302,19,26.845141,0.155320,0.000000,0.000000,53.317779,1431.3232950618392
302,20,26.845141,0.155510,0.000000,0.000000,52.980228,1422.261690872148
302,21,26.429209,0.136998,0.000000,0.000000,51.323157,1356.430442892813
302,22,26.429209,0.163419,0.000000,0.000000,48.806865,1289.926835719785
302,23,26.429209,0.149177,0.000000,0.000000,45.017083,1189.765895177347
302,24,25.908321,0.153319,0.000000,0.000000,41.472793,1074.4904338105532
303,1,0.000000,-15.505769,0.000000,0.000000,75.109143,0.0
303,2,0.000000,-15.558805,0.000000,0.000000,72.005694,0.0
303,3,0.000000,-15.440611,0.000000,0.000000,69.955710,0.0
303,4,0.000000,-15.361803,0.000000,0.000000,68.816830,0.0
303,5,0.000000,-15.362293,0.000000,0.000000,68.674470,0.0
303,6,0.000000,-13.338169,0.000000,0.000000,69.500158,0.0
303,7,0.000000,-12.357856,0.000000,0.000000,70.325846,0.0
303,8,0.000000,-15.016811,0.000000,0.000000,70.923758,0.0
303,9,0.000000,-11.994680,0.000000,0.000000,75.223031,0.0
303,10,0.000000,-9.539124,0.000000,0.000000,79.180639,0.0
303,11,0.000000,-7.113734,0.000000,0.000000,82.910471,0.0
303,12,0.000000,-6.009307,0.000000,0.000000,84.903512,0.0
303,13,0.000000,-5.344594,0.000000,0.000000,86.668776,0.0
303,14,0.000000,-6.770979,0.000000,0.000000,87.266688,0.0
303,15,0.000000,-4.165894,0.000000,0.000000,87.494464,0.0
303,16,15.731579,-1.849029,0.000000,0.000000,86.697248,1363.884605994592
303,17,25.908321,-4.779808,0.000000,0.000000,86.070864,2229.951573259344
303,18,26.755735,-7.143054,0.000000,0.000000,92.249288,2468.1975036666804
303,19,26.845141,-7.832583,0.000000,0.000000,98.940209,2656.063861174469
303,20,26.845141,-7.686945,0.000000,0.000000,98.313825,2639.248494374325
303,21,26.429209,-6.933356,0.000000,0.000000,95.238848,2517.087418711232
303,22,26.429209,-7.589876,0.000000,0.000000,90.569440,2393.67865877296
303,23,26.429209,-6.902285,0.000000,0.000000,83.536855,2207.812999997695
303,24,25.908321,-6.849329,0.000000,0.000000,76.959823,1993.899798387183
304,1,0.000000,-0.777447,0.000000,0.000000,30.878203,0.0
304,2,0.000000,-0.850839,0.000000,0.000000,29.602341,0.0
304,3,0.000000,-0.814492,0.000000,0.000000,28.759570,0.0
304,4,0.000000,-0.787022,0.000000,0.000000,28.291363,0.0
304,5,0.000000,-0.789313,0.000000,0.000000,28.232838,0.0
304,6,0.000000,-0.231736,0.000000,0.000000,28.572287,0.0
304,7,0.000000,-0.372769,0.000000,0.000000,28.911737,0.0
304,8,0.000000,-0.566143,0.000000,0.000000,29.157545,0.0
304,9,0.000000,-2.412467,0.000000,0.000000,30.925024,0.0
304,10,0.000000,-1.387288,0.000000,0.000000,32.552040,0.0
304,11,0.000000,-1.650798,0.000000,0.000000,34.085416,0.0
304,12,0.000000,-1.667000,0.000000,0.000000,34.904777,0.0
304,13,0.000000,-1.782997,0.000000,0.000000,35.630497,0.0
304,14,0.000000,-2.726573,0.000000,0.000000,35.876305,0.0
304,15,0.000000,-2.179478,0.000000,0.000000,35.969946,0.0
304,16,15.731579,-0.756501,0.000000,0.000000,35.642202,560.7081164969579
304,17,25.908321,-0.528258,0.000000,0.000000,35.384688,916.757855188848
304,18,26.755735,-1.683259,0.000000,0.000000,37.924707,1014.703410444645
304,19,26.845141,-1.867673,0.000000,0.000000,40.675419,1091.937358289079
304,20,26.845141,-1.796634,0.000000,0.000000,40.417906,1085.0243854947462
304,21,26.429209,-1.758204,0.000000,0.000000,39.153749,1034.802615454541
304,22,26.429209,-1.526177,0.000000,0.000000,37.234103,984.0678901145269
304,23,26.429209,-1.393295,0.000000,0.000000,34.342929,907.656448213161
304,24,25.908321,-1.218940,0.000000,0.000000,31.639038,819.714352635198
305,1,0.000000,1.680094,0.000000,0.000000,29.626384,0.0
305,2,0.000000,1.824992,0.000000,0.000000,28.402246,0.0
305,3,0.000000,1.851103,0.000000,0.000000,27.593641,0.0
305,4,0.000000,1.859637,0.000000,0.000000,27.144416,0.0
305,5,0.000000,1.865401,0.000000,0.000000,27.088263,0.0
305,6,0.000000,1.121798,0.000000,0.000000,27.413951,0.0
305,7,0.000000,0.896041,0.000000,0.000000,27.739639,0.0
305,8,0.000000,1.620912,0.000000,0.000000,27.975482,0.0
305,9,0.000000,-0.158196,0.000000,0.000000,29.671307,0.0
305,10,0.000000,0.248318,0.000000,0.000000,31.232363,0.0
305,11,0.000000,-0.398148,0.000000,0.000000,32.703575,0.0
305,12,0.000000,-0.740041,0.000000,0.000000,33.489718,0.0
305,13,0.000000,-0.926480,0.000000,0.000000,34.186017,0.0
305,14,0.000000,-1.777766,0.000000,0.000000,34.421860,0.0
305,15,0.000000,-1.651823,0.000000,0.000000,34.511705,0.0
305,16,15.731579,-0.651723,0.000000,0.000000,34.197248,537.976708494592
305,17,25.908321,0.030950,0.000000,0.000000,33.950174,879.5920059978539
305,18,26.755735,-0.694534,0.000000,0.000000,36.387219,973.5667889509651
305,19,26.845141,-0.678826,0.000000,0.000000,39.026416,1047.669640244656
305,20,26.845141,-0.720345,0.000000,0.000000,38.779342,1041.0369038772221
305,21,26.429209,-0.821675,0.000000,0.000000,37.566435,992.851161999915
305,22,26.429209,-0.581171,0.000000,0.000000,35.724612,944.173236991908
305,23,26.429209,-0.566192,0.000000,0.000000,32.950649,870.859589106641
305,24,25.908321,-0.420486,0.000000,0.000000,30.356375,786.482707896375
306,1,0.000000,3.060784,0.000000,0.000000,56.749130,0.0
306,2,0.000000,3.267932,0.000000,0.000000,54.404302,0.0
306,3,0.000000,3.297570,0.000000,0.000000,52.855425,0.0
306,4,0.000000,3.304841,0.000000,0.000000,51.994938,0.0
306,5,0.000000,3.312984,0.000000,0.000000,51.887377,0.0
306,6,0.000000,2.164710,0.000000,0.000000,52.511231,0.0
306,7,0.000000,1.812422,0.000000,0.000000,53.135084,0.0
306,8,0.000000,2.948052,0.000000,0.000000,53.586840,0.0
306,9,0.000000,0.141978,0.000000,0.000000,56.835179,0.0
306,10,0.000000,0.826128,0.000000,0.000000,59.825372,0.0
306,11,0.000000,-0.171389,0.000000,0.000000,62.643467,0.0
306,12,0.000000,-0.696010,0.000000,0.000000,64.149320,0.0
306,13,0.000000,-0.980524,0.000000,0.000000,65.483075,0.0
306,14,0.000000,-2.333207,0.000000,0.000000,65.934831,0.0
306,15,0.000000,-2.121922,0.000000,0.000000,66.106928,0.0
306,16,15.731579,-0.526164,0.000000,0.000000,65.504587,1030.490585252873
306,17,25.908321,0.545675,0.000000,0.000000,65.031319,1684.852287705399
306,18,26.755735,-0.581574,0.000000,0.000000,69.699462,1864.86033491457
306,19,26.845141,-0.521568,0.000000,0.000000,74.754824,2006.803790710184
306,20,26.845141,-0.588750,0.000000,0.000000,74.281556,1994.098844519396
306,21,26.429209,-0.764938,0.000000,0.000000,71.958241,1901.799390661369
306,22,26.429209,-0.410192,0.000000,0.000000,68.430244,1808.557220596996
306,23,26.429209,-0.425281,0.000000,0.000000,63.116735,1668.125380712615
306,24,25.908321,-0.231767,0.000000,0.000000,58.147422,1506.502074498462
307,1,0.000000,6.837209,0.000000,0.000000,52.159127,0.0
307,2,0.000000,6.672448,0.000000,0.000000,50.003954,0.0
307,3,0.000000,6.569398,0.000000,0.000000,48.580354,0.0
307,4,0.000000,6.512644,0.000000,0.000000,47.789465,0.0
307,5,0.000000,6.505159,0.000000,0.000000,47.690604,0.0
307,6,0.000000,6.327888,0.000000,0.000000,48.263999,0.0
307,7,0.000000,6.048818,0.000000,0.000000,48.837393,0.0
307,8,0.000000,5.823135,0.000000,0.000000,49.252610,0.0
307,9,0.000000,1.743152,0.000000,0.000000,52.238216,0.0
307,10,0.000000,2.605352,0.000000,0.000000,54.986555,0.0
307,11,0.000000,1.850802,0.000000,0.000000,57.576716,0.0
307,12,0.000000,1.119213,0.000000,0.000000,58.960772,0.0
307,13,0.000000,1.186550,0.000000,0.000000,60.186650,0.0
307,14,0.000000,0.018664,0.000000,0.000000,60.601866,0.0
307,15,0.000000,1.137072,0.000000,0.000000,60.760044,0.0
307,16,15.731579,3.958454,0.000000,0.000000,60.206422,947.1420840003381
307,17,25.908321,6.090018,0.000000,0.000000,59.771433,1548.5774727939931
307,18,26.755735,5.065665,0.000000,0.000000,64.062006,1714.02605610441
307,19,26.845141,5.443448,0.000000,0.000000,68.708478,1844.488779805398
307,20,26.845141,5.415733,0.000000,0.000000,68.273489,1832.811438766949
307,21,26.429209,5.109731,0.000000,0.000000,66.138089,1747.977377041601
307,22,26.429209,5.182014,0.000000,0.000000,62.895444,1662.276834623796
307,23,26.429209,4.762669,0.000000,0.000000,58.011705,1533.203475891345
307,24,25.908321,4.542906,0.000000,0.000000,53.444321,1384.6526240950411
308,1,0.000000,5.014225,0.000000,0.000000,71.353686,0.0
308,2,0.000000,4.924788,0.000000,0.000000,68.405410,0.0
308,3,0.000000,4.871493,0.000000,0.000000,66.457925,0.0
308,4,0.000000,4.842381,0.000000,0.000000,65.375989,0.0
308,5,0.000000,4.838352,0.000000,0.000000,65.240747,0.0
308,6,0.000000,4.641041,0.000000,0.000000,66.025150,0.0
308,7,0.000000,4.341930,0.000000,0.000000,66.809554,0.0
308,8,0.000000,4.101735,0.000000,0.000000,67.377570,0.0
308,9,0.000000,-0.082596,0.000000,0.000000,71.461879,0.0
308,10,0.000000,0.683548,0.000000,0.000000,75.221607,0.0
308,11,0.000000,-0.161529,0.000000,0.000000,78.764948,0.0
308,12,0.000000,-0.941491,0.000000,0.000000,80.658336,0.0
308,13,0.000000,-0.916999,0.000000,0.000000,82.335337,0.0
308,14,0.000000,-2.099397,0.000000,0.000000,82.903353,0.0
308,15,0.000000,-0.986518,0.000000,0.000000,83.119741,0.0
308,16,15.731579,1.854213,0.000000,0.000000,82.362385,1295.690366255915
308,17,25.908321,4.000981,0.000000,0.000000,81.767320,2118.45397386972
308,18,26.755735,2.826671,0.000000,0.000000,87.636824,2344.7876391856403
308,19,26.845141,3.042057,0.000000,0.000000,93.993198,2523.2606533509183
308,20,26.845141,3.029545,0.000000,0.000000,93.398133,2507.2860495217533
308,21,26.429209,2.798177,0.000000,0.000000,90.476906,2391.233058347354
308,22,26.429209,2.983791,0.000000,0.000000,86.040968,2273.9947258343122
308,23,26.429209,2.735135,0.000000,0.000000,79.360013,2097.422369819717
308,24,25.908321,2.675004,0.000000,0.000000,73.111832,1894.2048123540721
309,1,0.000000,-3.573923,0.000000,0.000000,73.022778,0.0
309,2,0.000000,-3.626959,0.000000,0.000000,70.005536,0.0
309,3,0.000000,-3.508765,0.000000,0.000000,68.012496,0.0
309,4,0.000000,-3.429957,0.000000,0.000000,66.905251,0.0
309,5,0.000000,-3.430447,0.000000,0.000000,66.766846,0.0
309,6,0.000000,-2.423559,0.000000,0.000000,67.569598,0.0
309,7,0.000000,-2.674241,0.000000,0.000000,68.372351,0.0
309,8,0.000000,-3.084964,0.000000,0.000000,68.953654,0.0
