,hour,LMP,VoltageAngle,VoltageAngleDualMax,VoltageAngleDualMin,Load,LoadPayment
301,49,26.429209,0.000000,0.000000,0.000000,41.463982,1095.860246250238
301,50,26.429209,0.000000,0.000000,0.000000,41.328091,1092.268754610019
301,51,26.429209,0.000000,0.000000,0.000000,41.345077,1092.717681154093
301,52,26.429209,0.000000,0.000000,0.000000,41.396036,1094.064487215524
301,53,26.429209,0.000000,0.000000,0.000000,41.531928,1097.656005284952
301,54,26.429209,0.000000,0.000000,0.000000,41.379050,1093.6155606714499
301,55,26.429209,0.000000,0.000000,0.000000,41.480969,1096.309199223521
301,56,26.429209,0.000000,0.000000,0.000000,41.548915,1098.104958258235
301,57,26.429209,0.000000,0.000000,0.000000,41.684807,1101.696476327663
301,58,26.429209,0.000000,0.000000,0.000000,41.752752,1103.492208933168
301,59,26.429209,0.000000,0.000000,0.000000,41.786725,1104.390088450525
301,60,26.429209,0.000000,0.000000,0.000000,41.888644,1107.0837270025959
301,61,26.429209,0.000000,0.000000,0.000000,41.531928,1097.656005284952
301,62,26.429209,0.000000,0.000000,0.000000,41.684807,1101.696476327663
301,63,26.429209,0.000000,0.000000,0.000000,41.803712,1104.8390414238079
301,64,26.429209,0.000000,0.000000,0.000000,42.007550,1110.22631852795
301,65,26.429209,0.000000,0.000000,0.000000,42.109468,1112.919930650812
301,66,26.429209,0.000000,0.000000,0.000000,42.347279,1119.205087272311
301,67,26.429209,0.000000,0.000000,0.000000,42.517144,1123.694484859096
301,68,26.429209,0.000000,0.000000,0.000000,42.687008,1128.183856016672
301,69,26.429209,0.000000,0.000000,0.000000,42.958792,1135.3668921555281
301,70,26.429209,0.000000,0.000000,0.000000,43.230576,1142.549928294384
301,71,26.429209,0.000000,0.000000,0.000000,43.434413,1147.937178969317
301,72,26.429209,0.000000,0.000000,0.000000,43.485373,1149.2840114599571
301,73,26.429209,0.000000,0.000000,0.000000,43.145643,1140.305216286387
301,74,26.429209,0.000000,0.000000,0.000000,43.383454,1146.590372907886
301,75,26.429209,0.000000,0.000000,0.000000,43.553319,1151.079770494671
301,76,26.429209,0.000000,0.000000,0.000000,43.638251,1153.324456073459
301,77,26.429209,0.000000,0.000000,0.000000,43.977981,1162.303251247029
301,78,26.429209,0.000000,0.000000,0.000000,44.028940,1163.65005730846
301,79,26.429209,0.000000,0.000000,0.000000,44.079899,1164.996863369891
301,80,26.429209,0.000000,0.000000,0.000000,44.181818,1167.690501921962
301,81,26.429209,0.000000,0.000000,0.000000,44.181818,1167.690501921962
301,82,26.429209,0.000000,0.000000,0.000000,44.215791,1168.5883814393192
301,83,26.429209,0.000000,0.000000,0.000000,44.232778,1169.0373344126021
301,84,26.429209,0.000000,0.000000,0.000000,44.283737,1170.384140474033
301,85,26.429209,0.000000,0.000000,0.000000,43.740170,1156.01809462553
301,86,26.429209,0.000000,0.000000,0.000000,43.876062,1159.6096126949578
301,87,26.429209,0.000000,0.000000,0.000000,43.842089,1158.711733177601
301,88,26.429209,0.000000,0.000000,0.000000,44.011953,1163.201104335177
301,89,26.429209,0.000000,0.000000,0.000000,44.249764,1169.486260956676
301,90,26.429209,0.000000,0.000000,0.000000,44.402642,1173.526705570178
301,91,26.429209,0.000000,0.000000,0.000000,44.929223,1187.4438248746071
301,92,26.401998,0.000000,0.000000,0.000000,45.065115,1189.80907609977
301,93,25.908321,0.000000,0.000000,0.000000,45.353885,1175.043011177085
301,94,23.334982,0.000000,0.000000,0.000000,45.727587,1067.052419548434
301,95,22.732463,0.000000,0.000000,0.000000,45.829506,1041.817549453278
301,96,22.732463,0.000000,0.000000,0.000000,45.880466,1042.975995767758
302,49,26.429209,0.064968,0.000000,0.000000,37.240799,984.244860097991
302,50,26.429209,0.064130,0.000000,0.000000,37.118748,981.0191487103319
302,51,26.429209,0.098849,0.000000,0.000000,37.134004,981.422352722836
302,52,26.429209,0.093093,0.000000,0.000000,37.179774,982.6320176187661
302,53,26.429209,0.054137,0.000000,0.000000,37.301824,985.8577025772161
302,54,26.429209,0.052084,0.000000,0.000000,37.164517,982.2287871770529
302,55,26.429209,0.086302,0.000000,0.000000,37.256055,984.648064110495
302,56,26.429209,0.089212,0.000000,0.000000,37.317081,986.2609330189291
302,57,26.429209,0.086581,0.000000,0.000000,37.439132,989.486644406588
302,58,26.429209,0.085544,0.000000,0.000000,37.500157,991.099486885813
