,hour,dispatch,dual,offer,lmp
320_PV_1-49,49,0.000000,26.429209,0.000000,26.429209
314_PV_1-49,49,0.000000,26.429209,0.000000,26.429209
314_PV_2-49,49,0.000000,26.429209,0.000000,26.429209
313_PV_1-49,49,0.000000,26.429209,0.000000,26.429209
314_PV_3-49,49,0.000000,26.429209,0.000000,26.429209
314_PV_4-49,49,0.000000,26.429209,0.000000,26.429209
313_PV_2-49,49,0.000000,26.429209,0.000000,26.429209
310_PV_1-49,49,0.000000,26.429209,0.000000,26.429209
324_PV_1-49,49,0.000000,26.429209,0.000000,26.429209
312_PV_1-49,49,0.000000,26.429209,0.000000,26.429209
310_PV_2-49,49,0.000000,26.429209,0.000000,26.429209
324_PV_2-49,49,0.000000,26.429209,0.000000,26.429209
324_PV_3-49,49,0.000000,26.429209,0.000000,26.429209
319_PV_1-49,49,0.000000,26.429209,0.000000,26.429209
308_RTPV_1-49,49,0.000000,26.429209,0.000000,26.429209
313_RTPV_1-49,49,0.000000,26.429209,0.000000,26.429209
313_RTPV_2-49,49,0.000000,26.429209,0.000000,26.429209
313_RTPV_3-49,49,0.000000,26.429209,0.000000,26.429209
313_RTPV_4-49,49,0.000000,26.429209,0.000000,26.429209
313_RTPV_5-49,49,0.000000,26.429209,0.000000,26.429209
313_RTPV_6-49,49,0.000000,26.429209,0.000000,26.429209
313_RTPV_7-49,49,0.000000,26.429209,0.000000,26.429209
313_RTPV_8-49,49,0.000000,26.429209,0.000000,26.429209
313_RTPV_9-49,49,0.000000,26.429209,0.000000,26.429209
313_RTPV_10-49,49,0.000000,26.429209,0.000000,26.429209
313_RTPV_11-49,49,0.000000,26.429209,0.000000,26.429209
313_RTPV_12-49,49,0.000000,26.429209,0.000000,26.429209
320_RTPV_1-49,49,0.000000,26.429209,0.000000,26.429209
320_RTPV_2-49,49,0.000000,26.429209,0.000000,26.429209
320_RTPV_3-49,49,0.000000,26.429209,0.000000,26.429209
313_RTPV_13-49,49,0.000000,26.429209,0.000000,26.429209
320_RTPV_4-49,49,0.000000,26.429209,0.000000,26.429209
320_RTPV_5-49,49,0.000000,26.429209,0.000000,26.429209
320_RTPV_6-49,49,0.000000,26.429209,0.000000,26.429209
309_WIND_1-49,49,8.100000,26.429209,0.000000,26.429209
