,flow (MWh),congestion price from ($/MWh),congestion price to ($/MWh)
C1-49,0.674948,0.000000,0.000000
C1-50,0.666236,0.000000,0.000000
C1-51,1.026928,0.000000,0.000000
C1-52,0.967130,0.000000,0.000000
C1-53,0.562418,0.000000,0.000000
C1-54,0.541092,0.000000,0.000000
C1-55,0.896582,0.000000,0.000000
C1-56,0.926811,0.000000,0.000000
C1-57,0.899477,0.000000,0.000000
C1-58,0.888702,0.000000,0.000000
C1-59,0.871886,0.000000,0.000000
C1-60,0.888603,0.000000,0.000000
C1-61,0.882656,0.000000,0.000000
C1-62,0.503603,0.000000,0.000000
C1-63,0.497850,0.000000,0.000000
C1-64,0.572744,0.000000,0.000000
C1-65,0.591578,0.000000,0.000000
C1-66,0.962718,0.000000,0.000000
C1-67,1.001327,0.000000,0.000000
C1-68,0.990386,0.000000,0.000000
C1-69,0.626755,0.000000,0.000000
C1-70,1.003625,0.000000,0.000000
C1-71,1.008351,0.000000,0.000000
C1-72,1.054868,0.000000,0.000000
C1-73,1.115664,0.000000,0.000000
C1-74,1.134523,0.000000,0.000000
C1-75,0.787255,0.000000,0.000000
C1-76,1.150646,0.000000,0.000000
C1-77,0.740559,0.000000,0.000000
C1-78,1.156301,0.000000,0.000000
C1-79,0.874910,0.000000,0.000000
C1-80,0.888220,0.000000,0.000000
C1-81,1.236986,0.000000,0.000000
C1-82,1.191726,0.000000,0.000000
C1-83,1.152981,0.000000,0.000000
C1-84,1.180588,0.000000,0.000000
C1-85,1.131720,0.000000,0.000000
C1-86,0.932001,0.000000,0.000000
C1-87,0.714414,0.000000,0.000000
C1-88,0.698286,0.000000,0.000000
C1-89,0.691613,0.000000,0.000000
C1-90,1.125978,0.000000,0.000000
C1-91,0.820213,0.000000,0.000000
C1-92,0.725224,0.000000,0.000000
C1-93,0.580524,0.000000,0.000000
C1-94,0.428526,0.000000,0.000000
C1-95,0.287594,0.000000,0.000000
C1-96,0.149980,0.000000,0.000000
