timepoint,zone,gross_load
1,301,45.765896854736845
1,302,41.10455550842105
1,303,76.27649475789474
1,304,31.358114511578943
1,305,30.086839598947368
1,306,57.63112937263158
1,307,52.96978802631578
1,308,72.46267001999999
1,309,74.1577032368421
1,310,82.63286932105264
1,311,0.0
1,312,0.0
1,313,112.29595061578947
1,314,82.2091110168421
1,315,134.33138243473684
1,316,42.375830421052626
1,317,0.0
1,318,141.11151530210526
1,319,76.70025306210525
1,320,54.24106293894736
1,321,0.0
1,322,0.0
1,323,0.0
1,324,0.0
1,325,0.0
2,301,44.074659903157894
2,302,39.5855741722807
2,303,73.45776650526315
2,304,30.199304007719295
2,305,28.975007899298244
2,306,55.50142358175439
2,307,51.01233785087719
2,308,69.78487817999999
2,309,71.41727299122806
2,310,79.57924704736843
2,311,0.0
2,312,0.0
2,313,108.14615624385964
2,314,79.1711483445614
2,315,129.36728878982456
2,316,40.80987028070175
2,317,0.0
2,318,135.89686803473683
2,319,73.86586520807016
2,320,52.23663395929824
2,321,0.0
2,322,0.0
2,323,0.0
2,324,0.0
2,325,0.0
3,301,43.15216702736842
3,302,38.757038904210525
3,303,71.92027837894736
3,304,29.56722555578947
3,305,28.368554249473682
3,306,54.33976588631579
3,307,49.944637763157886
3,308,68.32426446
3,309,69.92249286842105
3,310,77.91363491052631
3,311,0.0
3,312,0.0
3,313,105.88263205789472
3,314,77.51407780842105
3,315,126.65960136736841
3,316,39.95571021052631
3,317,0.0
3,318,133.05251500105263
3,319,72.31983548105262
3,320,51.14330906947367
3,321,0.0
3,322,0.0
3,323,0.0
3,324,0.0
3,325,0.0
4,301,42.86175260210526
4,302,38.496203725964904
4,303,71.4362543368421
4,304,29.368237894035083
4,305,28.177633655087718
4,306,53.9740588322807
4,307,49.608509956140345
4,308,67.86444162
4,309,69.45191393859648
4,310,77.38927553157895
4,311,0.0
4,312,0.0
4,313,105.17004110701752
4,314,76.99240745192981
4,315,125.80718124877191
4,316,39.686807964912276
4,317,0.0
4,318,132.1570705231579
4,319,71.83312241649122
4,320,50.79911419508771
4,321,0.0
4,322,0.0
4,323,0.0
4,324,0.0
4,325,0.0
5,301,43.37424864
5,302,38.95650109333333
5,303,72.29041439999999
5,304,29.71939258666666
5,305,28.51455234666666
5,306,54.619424213333325
5,307,50.20167666666666
5,308,68.67589367999999
5,309,70.28234733333332
5,310,78.3146156
5,311,0.0
5,312,0.0
5,313,106.42755453333332
5,314,77.91300218666666
5,315,127.31145202666664
5,316,40.161341333333326
5,317,0.0
5,318,133.73726663999997
5,319,72.69202781333331
5,320,51.40651690666665
5,321,0.0
5,322,0.0
5,323,0.0
5,324,0.0
5,325,0.0
6,301,45.54381524210527
6,302,40.905093319298246
6,303,75.90635873684211
6,304,31.205947480701752
6,305,29.940841501754385
6,306,57.35147104561404
6,307,52.71274912280702
6,308,72.1110408
6,309,73.79784877192982
6,310,82.23188863157895
6,311,0.0
6,312,0.0
6,313,111.75102814035087
6,314,81.81018663859649
6,315,133.6795317754386
6,316,42.17019929824561
6,317,0.0
6,318,140.4267636631579
6,319,76.32806072982456
6,320,53.97785510175438
6,321,0.0
6,322,0.0
6,323,0.0
6,324,0.0
6,325,0.0
7,301,49.59253402105263
7,302,44.54144259298245
7,303,82.65422336842104
7,304,33.98006960701754
7,305,32.60249921754386
7,306,62.449857656140345
7,307,57.398766228070166
7,308,78.52151219999999
7,309,80.35827271929823
7,310,89.54207531578948
7,311,0.0
7,312,0.0
7,313,121.68538440350876
7,314,89.0828851859649
7,315,145.56327115438594
7,316,45.91901298245613
7,317,0.0
7,318,152.91031323157895
7,319,83.1134134982456
7,320,58.77633661754385
7,321,0.0
7,322,0.0
7,323,0.0
7,324,0.0
7,325,0.0
8,301,53.846251200000005
8,302,48.3619108
8,303,89.743752
8,304,36.8946536
8,305,35.3989244
8,306,67.8063904
8,307,62.32205
8,308,85.25656439999999
8,309,87.25086999999999
8,310,97.222398
8,311,0.0
8,312,0.0
8,313,132.122746
