,flow (MW),congestion price from ($/MW),congestion price to ($/MW)
C1-193,25.706407,0.000000,0.000000
C1-194,26.980488,0.000000,0.000000
C1-195,28.073300,0.000000,0.000000
C1-196,30.038967,0.000000,0.000000
C1-197,31.034011,0.000000,0.000000
C1-198,31.313609,0.000000,0.000000
C1-199,32.522039,0.000000,0.000000
C1-200,34.352010,0.000000,0.000000
C1-201,36.729141,0.000000,0.000000
C1-202,36.289386,0.000000,0.000000
C1-203,36.498707,0.000000,0.000000
C1-204,36.264847,0.000000,0.000000
C1-205,37.509150,0.000000,0.000000
C1-206,38.350132,0.000000,0.000000
C1-207,40.422021,0.000000,0.000000
C1-208,43.112816,0.000000,0.000000
C1-209,45.505221,0.000000,0.000000
C1-210,47.144163,0.000000,0.000000
C1-211,48.480544,0.000000,0.000000
C1-212,49.649686,0.000000,0.000000
C1-213,49.824752,0.000000,0.000000
C1-214,50.075600,0.000000,0.000000
C1-215,50.216870,0.000000,0.000000
C1-216,51.067153,0.000000,0.000000
C1-217,50.727336,0.000000,0.000000
C1-218,50.551006,0.000000,0.000000
C1-219,50.169531,0.000000,0.000000
C1-220,48.963423,0.000000,0.000000
C1-221,48.225736,0.000000,0.000000
C1-222,47.316804,0.000000,0.000000
C1-223,46.638913,0.000000,0.000000
C1-224,46.777466,0.000000,0.000000
C1-225,47.008370,0.000000,0.000000
C1-226,47.134507,0.000000,0.000000
C1-227,46.198722,0.000000,0.000000
C1-228,45.771506,0.000000,0.000000
C1-229,45.462056,0.000000,0.000000
C1-230,45.660879,0.000000,0.000000
C1-231,46.163584,0.000000,0.000000
C1-232,46.706215,0.000000,0.000000
C1-233,47.439059,0.000000,0.000000
C1-234,47.335474,0.000000,0.000000
C1-235,48.005126,0.000000,0.000000
C1-236,47.838717,0.000000,0.000000
C1-237,47.982357,0.000000,0.000000
C1-238,48.249063,0.000000,0.000000
C1-239,48.718153,0.000000,0.000000
C1-240,49.195168,0.000000,0.000000
C2-193,-73.310652,0.000000,0.000000
C2-194,-76.606751,0.000000,0.000000
C2-195,-79.436683,0.000000,0.000000
C2-196,-84.321640,0.000000,0.000000
C2-197,-87.284036,0.000000,0.000000
C2-198,-88.471537,0.000000,0.000000
C2-199,-91.094643,0.000000,0.000000
C2-200,-95.272067,0.000000,0.000000
C2-201,-100.533782,0.000000,0.000000
C2-202,-99.782940,0.000000,0.000000
C2-203,-100.420416,0.000000,0.000000
C2-204,-100.262846,0.000000,0.000000
C2-205,-104.305710,0.000000,0.000000
C2-206,-106.188502,0.000000,0.000000
C2-207,-110.561675,0.000000,0.000000
C2-208,-116.122502,0.000000,0.000000
C2-209,-121.238015,0.000000,0.000000
C2-210,-125.002426,0.000000,0.000000
C2-211,-127.879999,0.000000,0.000000
C2-212,-130.348272,0.000000,0.000000
C2-213,-130.657112,0.000000,0.000000
C2-214,-131.623220,0.000000,0.000000
C2-215,-132.349052,0.000000,0.000000
C2-216,-134.023309,0.000000,0.000000
C2-217,-132.608523,0.000000,0.000000
C2-218,-132.348540,0.000000,0.000000
C2-219,-132.046723,0.000000,0.000000
C2-220,-130.160013,0.000000,0.000000
C2-221,-129.252061,0.000000,0.000000
C2-222,-127.978318,0.000000,0.000000
